step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.6055589,"[6.056134223937988, 7.417074775695801]",[0.00053495 0.         0.         0.         0.        ],[1.2833017e-05 0.0000000e+00 0.0000000e+00 5.7603687e-04 4.6992482e-04],[1.2833017e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.04049355536699295, 0.0321786068379879, 0.0175901148468256, 0.008575439453125, 0.012514387257397175]","[0.04996926337480545, 0.0416543148458004, 0.0270658228546381, 0.0180511474609375, 0.0219900943338871]","[0.023136507719755173, 0.02552380971610546, 0.02765476144850254, 0.024796824902296066, 0.024382539093494415]",[0.00635937 0.00473633 0.00376546 0.00304864 0.00250277],0.03174613,0.01492094,"[6.5442665100097654, 7.123575019836426, 7.4286596298217775, 6.430238151550293, 8.16714744567871]","[6.44885482788086, 6.940056991577149, 7.382043838500977, 6.428472900390625, 8.10866870880127]",0.8000751847201728,0.07912526321418123,0.2,0.24986626248216834,0.0734257553975569,0.1,0.048716698321441404,0.048941205304824896,
2,0,1,0.20989847,"[7.504927062988282, 8.841757202148438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081024169921875, 0.0081024169921875, 0.01174163818359375, 0.015380859375, 0.015380859375]","[0.017578125, 0.017578125, 0.02121734619140625, 0.0248565673828125, 0.0248565673828125]","[0.02437777817249298, 0.02437777817249298, 0.023600000888109207, 0.022822221741080284, 0.022822221741080284]",[0.00238729 0.00234051 0.00230369 0.00227537 0.00225327],0.03057294,0.014598521,"[8.146994400024413, 9.001807975769044, 7.132347488403321, 6.319977188110352, 8.60572395324707]","[8.129940414428711, 8.436580276489257, 7.060320091247559, 6.418610954284668, 8.215169715881347]",0.8106874503042764,0.08466892463574956,0.2,0.25,0.07601852566852674,0.1,0.05,0.05,
3,0,1,0.22771204,"[8.963023948669434, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.017242431640625, 0.01279449462890625, 0.0083465576171875, 0.0083465576171875]","[0.025787353515625, 0.0267181396484375, 0.02227020263671875, 0.017822265625, 0.017822265625]","[0.023061111569404602, 0.02329999953508377, 0.021711111068725586, 0.0201222226023674, 0.0201222226023674]",[0.00219648 0.00216742 0.00212298 0.00210251 0.0020871 ],0.029882386,0.014126487,"[7.301598739624024, 6.717450523376465, 7.621528053283692, 4.315196895599366, 4.772933101654053]","[7.1027833938598635, 6.843281173706055, 7.109573745727539, 4.224971103668213, 5.104759979248047]",0.7799976444954629,0.07072556864313773,0.2,0.25,0.07693487481065842,0.08233720104166667,0.05,0.05,
4,0,1,0.24914718,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157623291015625, 0.0085906982421875, 0.0014190673828125, 0.0014190673828125, 0.0014190673828125]","[0.025238037109375, 0.01806640625, 0.010894775390625, 0.010894775390625, 0.010894775390625]","[0.023099999874830246, 0.02291666716337204, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.00203405 0.00200394 0.001974   0.00195338 0.00194317],0.028724184,0.014180905,"[7.369965744018555, 6.388118743896484, 6.783749580383301, 7.328987884521484, 7.12509822845459]","[7.137467002868653, 6.7959089279174805, 6.606273460388183, 7.3134050369262695, 7.354071044921875]",0.8050952214731987,0.07798626775771786,0.2,0.25,0.07710895371548082,0.1,0.05,0.05,
5,0,1,0.19575298,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138092041015625, 0.0138092041015625, 0.001678466796875, 0.001678466796875, 0.0059051513671875]","[0.023284912109375, 0.023284912109375, 0.0111541748046875, 0.0111541748046875, 0.015380859375]","[0.023377778008580208, 0.023377778008580208, 0.024522222578525543, 0.024522222578525543, 0.020211111754179]",[0.00189321 0.00186985 0.00184436 0.00182083 0.001806  ],0.027863298,0.014020338,"[7.695962715148926, 6.58819923400879, 7.964397621154785, 6.996230888366699, 6.995369720458984]","[7.764763450622558, 6.411103630065918, 7.686765670776367, 7.489559936523437, 6.877672958374023]",0.8059061149384842,0.08000775158185115,0.2,0.25,0.07589836335663305,0.1,0.05,0.05,
6,0,1,0.22435868,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048065185546875, 0.0, 0.00942230224609375, 0.0188446044921875, 0.0188446044921875]","[0.0105743408203125, 0.005767822265625, 0.01519012451171875, 0.0246124267578125, 0.0246124267578125]","[0.021311111748218536, 0.022411111742258072, 0.02238333411514759, 0.02235555462539196, 0.02235555462539196]",[0.00176785 0.0017461  0.00172538 0.00170979 0.0017019 ],0.026857689,0.014167583,"[6.967724227905274, 7.151629066467286, 6.26358642578125, 6.856766891479492, 7.876033782958984]","[7.169033241271973, 7.1634674072265625, 6.142194366455079, 6.974794960021973, 7.468798065185547]",0.8059016914914583,0.07818272478088271,0.2,0.25,0.07771896671057547,0.1,0.05,0.05,
7,0,1,0.17143464,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0005950927734375, 0.0185394287109375, 0.0185394287109375, 0.0185394287109375]","[0.0063629150390625, 0.0063629150390625, 0.0243072509765625, 0.0243072509765625, 0.0243072509765625]","[0.021122222766280174, 0.021122222766280174, 0.030855555087327957, 0.030855555087327957, 0.030855555087327957]",[0.00168995 0.00167992 0.00160537 0.00160148 0.00158378],0.026434725,0.014116982,"[7.240772247314453, 6.685377883911133, 6.486515045166016, 7.61937198638916, 8.78249626159668]","[6.88753719329834, 6.878700065612793, 6.362058258056641, 7.726751899719238, 8.517131805419922]",0.8020444044211953,0.0809273097844412,0.2,0.25,0.07111709463675404,0.1,0.05,0.05,
8,0,1,0.15591371,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185394287109375, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625, 0.01605224609375]","[0.0243072509765625, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.021820068359375]","[0.030855555087327957, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.01827777735888958]",[0.00155425 0.00153861 0.00152438 0.00151332 0.00150527],0.025920093,0.013824849,"[7.4952802658081055, 5.814928245544434, 7.108477401733398, 6.918511199951172, 6.870428276062012]","[7.396868515014648, 5.922590255737305, 7.025721168518067, 7.539594078063965, 6.551499748229981]",0.7978011651661528,0.07668407052939862,0.2,0.25,0.07111709463675404,0.1,0.05,0.05,
9,0,1,0.20313358,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110015869140625, 0.005950927734375, 0.0055694580078125, 0.00518798828125, 0.00518798828125]","[0.0167694091796875, 0.01171875, 0.0113372802734375, 0.010955810546875, 0.010955810546875]","[0.019144443795084953, 0.020011110231280327, 0.020866665989160538, 0.02172222174704075, 0.02172222174704075]",[0.00147207 0.00145722 0.00144285 0.0014328  0.0014268 ],0.025112472,0.013791917,"[6.311335182189942, 6.825737380981446, 6.211420249938965, 5.11708812713623, 6.6912841796875]","[6.491497230529785, 6.788015937805176, 6.061921501159668, 5.242493057250977, 6.154678153991699]",0.7998244980444557,0.0714783404030045,0.2,0.25,0.07834615764145106,0.1,0.05,0.05,
10,0,1,0.1795249,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00404858 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0086212158203125, 0.01611328125, 0.01611328125, 0.0, 0.0]","[0.010955810546875, 0.0184478759765625, 0.0184478759765625, 0.0023345947265625, 0.0023345947265625]","[0.02172222174704075, 0.02226666733622551, 0.02226666733622551, 0.027255555614829063, 0.027255555614829063]",[0.00140177 0.00138945 0.00137564 0.00136749 0.00136413],0.024432307,0.013838174,"[7.623675537109375, 6.024222946166993, 6.7074329376220705, 7.474838829040528, 7.450763893127442]","[7.345831871032715, 6.0576637268066404, 6.326947212219238, 7.2739990234375, 7.671724128723144]",0.7981322801665414,0.07845294382281014,0.2,0.25,0.07372791933968263,0.1,0.05,0.04595141700404859,
