step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.65457773,"[6.050078010559083, 7.031772232055665]",[0.00098223 0.         0.         0.         0.        ],[1.4646006e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.3050398e-04],[1.4646006e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0377349853515625, 0.02530343271791935, 0.012851170264184475, 0.010589599609375, 0.01988454908132553]","[0.043121337890625, 0.03068978525698185, 0.0182375218719244, 0.0159759521484375, 0.02527090162038803]","[0.033222220838069916, 0.03336428478360176, 0.03143095225095749, 0.02817179448902607, 0.02856495790183544]",[0.01139029 0.00829729 0.00655332 0.00532144 0.00431405],0.026836619,0.012191588,"[6.57010498046875, 6.740556144714356, 6.931942558288575, 6.751097869873047, 7.057773780822754]","[6.506859207153321, 6.612393188476562, 6.902989006042481, 6.748003387451172, 7.131310653686524]",0.7553859803521324,0.03821205023174045,0.2,0.24975444171601907,0.06942923899260228,0.1,0.04853539939658455,0.04945485001518601,
2,0,1,0.23994064,"[7.1221822738647464, 8.315620231628417]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00982666015625, 0.00982666015625, 0.00982666015625]","[0.0048065185546875, 0.0048065185546875, 0.0146331787109375, 0.0146331787109375, 0.0146331787109375]","[0.03929999843239784, 0.03929999843239784, 0.03370000049471855, 0.03370000049471855, 0.03370000049471855]",[0.00425352 0.00415086 0.00407953 0.00402425 0.00399042],0.025034854,0.01277201,"[6.825513648986816, 8.213879394531249, 7.695083236694336, 5.671458816528321, 7.345894813537598]","[6.736907196044922, 8.105962181091309, 7.570470237731934, 5.735256195068359, 7.165321922302247]",0.7553751341487834,0.03960961968603071,0.2,0.25,0.06576551446275263,0.1,0.05,0.05,
3,0,1,0.30568397,"[8.401173973083496, 9.754727935791015]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01971435546875, 0.01642608642578125, 0.0131378173828125, 0.0131378173828125, 0.0068511962890625]","[0.0245208740234375, 0.02123260498046875, 0.0179443359375, 0.0179443359375, 0.01165771484375]","[0.03231111168861389, 0.033222220838069916, 0.03413333371281624, 0.03413333371281624, 0.03284444287419319]",[0.00386564 0.00380407 0.00374371 0.00369677 0.00367395],0.024519602,0.012323025,"[7.867605781555175, 6.589710426330567, 6.914912605285645, 7.264678955078125, 5.698354721069336]","[7.630262756347657, 6.522700691223145, 7.060887718200684, 7.191115760803223, 5.589789772033692]",0.7523505780934414,0.03844803579357575,0.19497235616048178,0.25,0.06893018613938388,0.1,0.05,0.05,
4,0,1,0.21186292,"[9.867990112304687, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00896453857421875, 0.00823974609375, 0.00823974609375, 0.00823974609375, 0.0]","[0.01093292236328125, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0019683837890625]","[0.029722223058342934, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377, 0.024744443595409393]",[0.00355394 0.00350323 0.00344949 0.00341514 0.00338524],0.02320132,0.012553795,"[6.979327392578125, 6.752839660644532, 6.396131324768066, 6.801558876037598, 6.819920921325684]","[6.872258186340332, 6.9239294052124025, 6.508079719543457, 6.822284126281739, 6.801086807250977]",0.7598727784325169,0.03795994434310465,0.2,0.25,0.07191283408941214,0.1,0.05,0.05,
5,0,1,0.22963321,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[1.52587890625e-05, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05, 0.0153656005859375]","[0.001983642578125, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.017333984375]","[0.02442222274839878, 0.02410000003874302, 0.02410000003874302, 0.02410000003874302, 0.022511111572384834]",[0.00330024 0.00325194 0.00320563 0.00317044 0.00314624],0.021658173,0.01320734,"[8.029657554626464, 6.720756721496582, 6.242322731018066, 7.131180763244629, 8.442935180664062]","[8.040924835205077, 6.779867172241211, 6.411147117614746, 7.134892082214356, 7.711740112304687]",0.7662473961673631,0.040265907546898856,0.2,0.25,0.07598148862046425,0.1,0.05,0.05,
6,0,1,0.27103758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00297619 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0154571533203125, 0.01300048828125, 0.0105438232421875, 0.0105438232421875, 0.0]","[0.017333984375, 0.0148773193359375, 0.012420654296875, 0.012420654296875, 0.0018768310546875]","[0.022511111572384834, 0.022211110219359398, 0.02191111072897911, 0.02191111072897911, 0.021266667172312737]",[0.0030755  0.00303672 0.00299662 0.00296877 0.00295055],0.021012766,0.012976874,"[6.617204284667969, 6.593146514892578, 7.570497703552246, 7.23737907409668, 6.774871826171875]","[6.585210609436035, 6.567864227294922, 7.080069732666016, 7.252655792236328, 6.8007148742675785]",0.7613700305057292,0.03882642073126061,0.19789041589807582,0.25,0.07762938435258332,0.1,0.05,0.04702380952380952,
7,0,1,0.24956584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0056304931640625, 0.0056304931640625]","[0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.00750732421875, 0.00750732421875]","[0.021266667172312737, 0.021266667172312737, 0.021266667172312737, 0.017311111092567444, 0.017311111092567444]",[0.00291568 0.00289855 0.00288074 0.00286139 0.00284328],0.020265697,0.013165858,"[6.698634719848633, 7.666724777221679, 6.9268848419189455, 6.143774223327637, 7.146554183959961]","[6.689043998718262, 7.34423713684082, 6.929791069030762, 6.315309715270996, 7.201424026489258]",0.7674238728141606,0.0386527839182814,0.2,0.25,0.07877108889587914,0.1,0.05,0.05,
8,0,1,0.27767563,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.00685882568359375, 0.01348876953125, 0.01348876953125, 0.01348876953125]","[0.002105712890625, 0.00873565673828125, 0.0153656005859375, 0.0153656005859375, 0.0153656005859375]","[0.023955555632710457, 0.021549999713897705, 0.019144443795084953, 0.019144443795084953, 0.019144443795084953]",[0.00271427 0.00268382 0.00266108 0.00264653 0.00263121],0.019648362,0.013110767,"[6.984052085876465, 6.976659774780273, 7.839234161376953, 6.859126091003418, 7.1173957824707035]","[6.983786010742188, 6.8746534347534185, 7.0235942840576175, 6.897736167907715, 7.098733901977539]",0.762874616204058,0.03962958555895958,0.19687175750732422,0.25,0.0763732731377742,0.1,0.05,0.05,
9,0,1,0.28163195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103759765625, 0.0103759765625, 0.0048828125, 0.0048828125, 0.0048828125]","[0.0122528076171875, 0.0122528076171875, 0.0067596435546875, 0.0067596435546875, 0.0067596435546875]","[0.017722222954034805, 0.017722222954034805, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0.00258441 0.00255595 0.00252952 0.00250786 0.00249551],0.019014478,0.012947878,"[6.793191528320313, 7.569802474975586, 7.0900512695312505, 6.953524971008301, 6.837801742553711]","[6.735783386230469, 7.237343597412109, 7.087948989868164, 6.938993263244629, 6.836426734924316]",0.7661411107628218,0.03919659938387582,0.2,0.25,0.0769445113789459,0.1,0.05,0.05,
10,0,1,0.26536512,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005035400390625, 0.0124969482421875, 0.0124969482421875, 0.018280029296875, 0.018280029296875]","[0.0069122314453125, 0.014373779296875, 0.014373779296875, 0.0201568603515625, 0.0201568603515625]","[0.022922221571207047, 0.018466666340827942, 0.018466666340827942, 0.01966666616499424, 0.01966666616499424]",[0.0024478  0.00241621 0.00239389 0.00237635 0.0023631 ],0.018716812,0.01266901,"[7.059323310852051, 7.598227882385254, 6.1623834609985355, 5.248326110839844, 7.250479125976563]","[7.053677368164062, 7.545352745056152, 6.137652778625489, 5.390453147888183, 6.965802764892579]",0.7603856090573319,0.03759753757337929,0.19552326202392578,0.25,0.07726480946002677,0.1,0.05,0.05,
11,0,1,0.27472544,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00923919677734375, 0.0001983642578125, 0.0001983642578125, 7.62939453125e-05, 7.62939453125e-05]","[0.01111602783203125, 0.0020751953125, 0.0020751953125, 0.001953125, 0.001953125]","[0.018666666001081467, 0.017666665837168694, 0.017666665837168694, 0.01653333380818367, 0.01653333380818367]",[0.00232199 0.00230062 0.0022783  0.00226203 0.00225225],0.01791615,0.012824954,"[6.929533004760742, 7.261385345458985, 6.651463890075684, 6.913392829895019, 6.782981109619141]","[6.920955085754395, 7.162334442138672, 6.59486141204834, 6.9111778259277346, 6.604900741577149]",0.7699975825424923,0.03861656926751753,0.2,0.25,0.08138101327497475,0.1,0.05,0.05,
