step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.68168926,"[4.6911290168762205, 7.1297502517700195]","[0.0023623 0.        0.        0.        0.        0.        0.
 0.        0.        0.       ]","[5.0568899e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.2516315e-04 0.0000000e+00]","[2.528445e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]","[0.014620100148022175, 0.0039215087890625, 0.007686070166528225, 0.007271903101354837, 0.011186872608959675, 0.0038648333866149187, 0.011339460499584675, 0.009700230322778225, 0.02064950205385685, 0.01831563375890255]","[0.0202353335916996, 0.0095367431640625, 0.013301304541528225, 0.01288713701069355, 0.0168021060526371, 0.009480067528784275, 0.0169546939432621, 0.015315464697778225, 0.02626473642885685, 0.02393086813390255]","[0.024885714054107666, 0.021768253296613693, 0.024176189675927162, 0.02211904712021351, 0.023934921249747276, 0.027317460626363754, 0.03270635008811951, 0.03162381052970886, 0.027058729901909828, 0.024222223088145256]","[0.01537006 0.01307487 0.01133424 0.01002415 0.00895917 0.00814075
 0.0074106  0.0065002  0.00598646 0.00553884]",0.016362729,0.008137682,"[7.06727409362793, 6.817120552062988, 6.641716384887696, 6.297975349426269, 6.6042890548706055, 6.766383743286133, 6.590671157836915, 6.674500274658203, 6.898826217651368, 9.708192825317383]","[6.854897499084473, 6.736197090148926, 6.613371658325195, 6.313051223754883, 6.633452033996583, 6.803078651428223, 6.641201972961426, 6.6971029281616214, 6.746005249023438, 9.65671329498291]",0.7568852549340612,0.03902394159457349,0.19994594186976336,0.2497047121720751,0.06986274783172879,0.1,0.048735777496839446,0.049612133969081096,
2,0,1,0.3375032,"[7.221975898742676, 8.467903900146485]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0206146240234375, 0.0206146240234375, 0.026336669921875, 0.026336669921875, 0.026336669921875, 0.026336669921875, 0.013641357421875, 0.013641357421875, 0.013641357421875, 0.013641357421875]","[0.0262298583984375, 0.0262298583984375, 0.031951904296875, 0.031951904296875, 0.031951904296875, 0.031951904296875, 0.019256591796875, 0.019256591796875, 0.019256591796875, 0.019256591796875]","[0.022911110892891884, 0.022911110892891884, 0.019322222098708153, 0.019322222098708153, 0.019322222098708153, 0.019322222098708153, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049]","[0.005286   0.00522035 0.00516951 0.00511964 0.00508293 0.00502858
 0.00499684 0.00494277 0.00491134 0.00485462]",0.01754838,0.008463295,"[8.518842124938965, 10.0, 7.901253128051758, 7.906915092468262, 8.63403778076172, 5.426679992675782, 6.828315734863281, 6.956217193603516, 6.666642189025879, 6.182966232299805]","[8.755943107604981, 9.762745094299316, 8.112192916870116, 7.8916881561279295, 8.70178508758545, 5.803166007995606, 6.805685043334961, 6.962921142578125, 6.7334379196167, 6.218548774719238]",0.7522019130731634,0.041015505038897615,0.18665098037397812,0.25,0.07453542766028763,0.1,0.05,0.05,
3,0,1,0.3653692,"[8.573480224609375, 9.808780097961426]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.         0.         0.         0.         0.         0.
 0.00414938 0.         0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0168609619140625, 0.0168609619140625, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0]","[0.019256591796875, 0.019256591796875, 0.00482177734375, 0.00482177734375, 0.00482177734375, 0.00482177734375, 0.00482177734375, 0.00482177734375, 0.00482177734375, 0.0023956298828125]","[0.02621111087501049, 0.02621111087501049, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039, 0.01944444514811039, 0.027566665783524513]","[0.00481256 0.00475    0.0047123  0.00467543 0.00464934 0.00461143
 0.0045581  0.00451951 0.00448409 0.00445027]",0.016415542,0.008813647,"[8.72364387512207, 7.543921089172364, 8.489545249938965, 5.2321367263793945, 7.186912918090821, 7.232486152648926, 5.332836723327637, 8.873218154907226, 7.345715141296387, 7.244836044311524]","[8.658078956604005, 7.551934242248535, 8.407698822021484, 5.354712104797364, 7.041159820556641, 7.101962852478027, 5.459374046325684, 8.740874099731446, 7.208404922485352, 7.0733692169189455]",0.7617119680998369,0.040294517365945276,0.2,0.25,0.07349213953057195,0.1,0.05,0.047925311203319505,
4,0,1,0.28932393,"[9.901310157775878, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0, 0.0, 0.0, 0.007354736328125, 0.007354736328125, 0.007354736328125, 0.007354736328125]","[0.0023956298828125, 0.0023956298828125, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375, 0.0096588134765625, 0.0096588134765625, 0.0096588134765625, 0.0096588134765625]","[0.027566665783524513, 0.027566665783524513, 0.03287777677178383, 0.03287777677178383, 0.03287777677178383, 0.03287777677178383, 0.0270666666328907, 0.0270666666328907, 0.0270666666328907, 0.0270666666328907]","[0.00441614 0.00438293 0.00435061 0.00431779 0.00428121 0.00424733
 0.00421566 0.00417784 0.00413979 0.00411755]",0.015289153,0.009078896,"[6.896893882751465, 7.173273277282715, 8.416164016723632, 7.0549207687377935, 8.172522163391113, 8.39944019317627, 5.49886302947998, 6.357061195373535, 10.0, 7.144263076782226]","[6.768419075012207, 7.179121208190918, 8.028194999694824, 7.064128112792969, 8.137173080444336, 8.379718017578124, 5.827489852905273, 6.504137802124023, 9.900616073608399, 6.972311019897461]",0.7608007555539824,0.04105155903275147,0.2,0.25,0.06974919652123086,0.1,0.05,0.05,
5,0,1,0.3227632,"[6.450197792053223, 6.865087890625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.007354736328125, 0.0297698974609375, 0.0297698974609375, 0.0297698974609375, 0.010406494140625, 0.010406494140625, 0.010406494140625, 0.010406494140625, 0.010406494140625, 0.01165771484375]","[0.0096588134765625, 0.032073974609375, 0.032073974609375, 0.032073974609375, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0139617919921875]","[0.0270666666328907, 0.032511111348867416, 0.032511111348867416, 0.032511111348867416, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.02732222154736519, 0.025566667318344116]","[0.00408462 0.004046   0.00401674 0.00399529 0.00396362 0.00394453
 0.00391011 0.00388675 0.00385333 0.00383405]",0.015569004,0.009118773,"[7.616930961608887, 8.602436065673828, 9.404234886169434, 8.256934928894042, 6.707676124572754, 6.744289207458496, 6.427478981018067, 7.951580238342285, 9.687500190734863, 8.327345848083496]","[7.796203231811523, 8.856260871887207, 8.857116889953613, 8.01612377166748, 6.646490859985351, 7.378599739074708, 6.096507263183594, 7.836072158813477, 9.094228172302246, 8.517554092407227]",0.7483677993340162,0.04283572924001644,0.18553947658713804,0.25,0.0699925935068616,0.1,0.05,0.05,
6,0,1,0.3547145,"[6.942126083374023, 8.04263515472412]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.01165771484375, 0.01165771484375, 0.01165771484375, 0.01165771484375, 0.01849365234375, 0.01849365234375, 0.01849365234375, 0.0252685546875, 0.0252685546875, 0.0252685546875]","[0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875, 0.0275726318359375, 0.0275726318359375, 0.0275726318359375]","[0.025566667318344116, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116, 0.02142222225666046, 0.02142222225666046, 0.02142222225666046, 0.022188888862729073, 0.022188888862729073, 0.022188888862729073]","[0.00380198 0.00377659 0.00375079 0.00372768 0.00369133 0.00367249
 0.00364935 0.00362098 0.00359767 0.00357371]",0.01594941,0.008968181,"[6.501653861999512, 8.729090118408203, 9.657537841796875, 6.385158729553223, 8.790971755981445, 6.570601081848145, 8.073935890197754, 8.202938270568847, 9.032926177978515, 8.192421722412108]","[6.18595027923584, 8.384965133666991, 8.793562126159667, 6.485808944702149, 8.618614006042481, 6.771333885192871, 8.062067222595214, 8.218034744262695, 8.467792892456055, 7.721833801269531]",0.7642087965376416,0.04299158067818752,0.19617050555573792,0.25,0.07504671030371612,0.1,0.05,0.05,
7,0,1,0.32514524,"[8.150432205200195, 10.0]","[0.         0.         0.         0.         0.02934363 0.
 0.         0.         0.         0.        ]","[0.         0.         0.         0.         0.00079554 0.
 0.         0.         0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0259857177734375, 0.0259857177734375, 0.0259857177734375, 0.0259857177734375, 0.027099609375, 0.027099609375, 0.027099609375, 0.006927490234375, 0.006927490234375, 0.006927490234375]","[0.028289794921875, 0.028289794921875, 0.028289794921875, 0.028289794921875, 0.0294036865234375, 0.0294036865234375, 0.0294036865234375, 0.0092315673828125, 0.0092315673828125, 0.0092315673828125]","[0.02597777731716633, 0.02597777731716633, 0.02597777731716633, 0.02597777731716633, 0.0271555557847023, 0.0271555557847023, 0.0271555557847023, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425]","[0.00355034 0.00352675 0.00350774 0.00348036 0.00465181 0.00462464
 0.00458431 0.00456292 0.00452828 0.00450741]",0.016488718,0.009158816,"[6.592610931396485, 8.907748985290528, 8.902995109558105, 7.417436981201172, 10.0, 8.769510078430176, 7.342486190795898, 8.009621238708496, 7.852563095092774, 7.3177440643310545]","[6.721144104003907, 8.580038261413574, 8.352633857727051, 7.437160873413086, 9.865688133239747, 8.545822715759277, 7.404180145263672, 7.673151206970215, 7.8993579864501955, 7.750207138061524]",0.7570785760679296,0.043359702615479605,0.19398044320039973,0.24633204633204633,0.07380415639414867,0.1,0.05,0.04960222752585521,
8,0,1,0.33904457,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.006927490234375, 0.006927490234375, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.009674072265625, 0.0110626220703125, 0.0110626220703125]","[0.0092315673828125, 0.0092315673828125, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625, 0.01336669921875, 0.01336669921875]","[0.021255554631352425, 0.021255554631352425, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277, 0.02352222241461277, 0.01891111023724079, 0.01891111023724079]","[0.00447902 0.00444846 0.00442522 0.00440077 0.00438105 0.00434186
 0.0043158  0.00429753 0.00426884 0.00424595]",0.016144676,0.008916669,"[8.450927734375, 8.53636474609375, 8.326338768005371, 7.837272071838379, 8.165908050537109, 5.608096885681152, 8.454449081420899, 6.2121429443359375, 7.614579772949218, 8.613699913024902]","[8.311982154846191, 8.221355819702149, 7.884742736816406, 7.704257965087891, 8.194922828674317, 5.470731163024903, 8.489331817626953, 6.092275810241699, 7.402499008178711, 8.26903476715088]",0.7688489889951555,0.042106007051838645,0.2,0.25,0.0767429819433168,0.1,0.05,0.05,
9,0,1,0.35686445,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0110626220703125, 0.0091552734375, 0.0091552734375, 0.0091552734375, 0.0091552734375, 0.0091552734375, 0.0200958251953125, 0.0200958251953125, 0.0200958251953125, 0.0200958251953125]","[0.01336669921875, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375, 0.02239990234375, 0.02239990234375, 0.02239990234375, 0.02239990234375]","[0.01891111023724079, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847]","[0.00422638 0.00420208 0.00417779 0.00415443 0.00413082 0.0041109
 0.00409029 0.00407089 0.0040508  0.00402823]",0.016136732,0.0087183565,"[8.090604782104492, 7.51082706451416, 6.044477272033691, 8.974886894226074, 8.605606079101562, 7.295036125183105, 7.510916900634766, 6.852643013000488, 6.310487747192383, 7.591455268859863]","[8.086598777770996, 7.498221969604493, 5.923411941528321, 8.591759872436523, 8.19194278717041, 7.324654006958008, 7.005921173095703, 6.875310897827148, 6.299701118469239, 7.584532165527344]",0.7615806418268176,0.040922848912912584,0.19573545007897705,0.25,0.07492234283492796,0.1,0.05,0.05,
10,0,1,0.36182976,"[10.0, 10.0]","[0.         0.         0.00505051 0.         0.         0.
 0.         0.         0.         0.        ]","[0.         0.00367647 0.         0.         0.         0.
 0.         0.         0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0200958251953125, 0.0200958251953125, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875, 0.0208892822265625, 0.0208892822265625, 0.0208892822265625, 0.0208892822265625, 0.0208892822265625]","[0.02239990234375, 0.02239990234375, 0.024322509765625, 0.024322509765625, 0.024322509765625, 0.023193359375, 0.023193359375, 0.023193359375, 0.023193359375, 0.023193359375]","[0.02441111020743847, 0.02441111020743847, 0.029899999499320984, 0.029899999499320984, 0.029899999499320984, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537]","[0.00401231 0.00397965 0.00398596 0.00396649 0.0039535  0.00392766
 0.00390659 0.0038853  0.00386568 0.00384869]",0.01659187,0.008622396,"[7.4038230895996096, 8.190505981445312, 9.774125099182129, 8.170093727111816, 7.3462261199951175, 7.5089719772338865, 6.874275207519531, 8.610219764709473, 8.048444747924805, 7.230433082580567]","[7.199531745910645, 8.162760925292968, 9.55494213104248, 7.944126129150391, 7.347538757324219, 7.432345771789551, 7.083698081970215, 8.471056175231933, 8.011338996887206, 7.196793174743653]",0.7511980599417508,0.04261895889802961,0.1892621214284837,0.24936868686868688,0.07178652804066823,0.1,0.05,0.048161764705882355,
