step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.034054875,"[6.060797119140625, 7.244969940185547]",[0.        0.        0.        0.0037062 0.       ],[0.         0.         0.         0.00010153 0.        ],[1.4325827e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01110185869038105, 0.004932948388159275, 0.00983319990336895, 0.014195033349096775, 0.013729388825595379]","[0.01784624345600605, 0.011677333153784275, 0.01657758466899395, 0.02093941904604435, 0.020473774522542953]","[0.024694444611668587, 0.02281031757593155, 0.02604999952018261, 0.029657935723662376, 0.024094872176647186]",[0.         0.         0.         0.00228381 0.00484782],0.017459814,0.008650682,"[6.631951713562012, 6.571687698364258, 6.558640861511231, 6.920814323425293, 6.023730278015137]","[6.5733287811279295, 6.555221366882324, 6.440193367004395, 6.927562332153321, 5.905939102172852]",0.7936334537349924,0.0741570003768585,0.19997847171740313,0.2490734501347709,0.07195864731655299,0.1,0.04856741733998052,0.04989846684942634,
2,0,1,0.030920863,"[7.326271057128906, 8.522368049621582]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166473388671875, 0.0166473388671875, 0.01216888427734375, 0.0076904296875, 0.0076904296875]","[0.0233917236328125, 0.0233917236328125, 0.01891326904296875, 0.014434814453125, 0.014434814453125]","[0.02383333258330822, 0.02383333258330822, 0.024594444781541824, 0.02535555511713028, 0.02535555511713028]",[0.00448189 0.00441796 0.00435071 0.0043048  0.00427588],0.017727146,0.008344416,"[5.727514266967773, 6.414156913757324, 6.4876548767089846, 5.716439247131348, 5.868151283264161]","[5.58422737121582, 6.310550117492676, 6.339765739440918, 5.648616981506348, 5.8216808319091795]",0.7930259455267415,0.06981291253680387,0.19799654005052567,0.25,0.07521649293941186,0.1,0.05,0.05,
3,0,1,-0.003263414,"[8.54350471496582, 9.98586483001709]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076904296875, 0.00830078125, 0.00830078125, 0.001953125, 0.001953125]","[0.014434814453125, 0.015045166015625, 0.015045166015625, 0.008697509765625, 0.008697509765625]","[0.02535555511713028, 0.026511110365390778, 0.026511110365390778, 0.02594444528222084, 0.02594444528222084]",[0.00415837 0.00410476 0.0040464  0.00399067 0.00396315],0.017311007,0.008087939,"[4.963248062133789, 4.7743524551391605, 6.365213394165039, 5.1104591369628904, 5.462489128112793]","[5.049983978271484, 4.63250093460083, 6.146275329589844, 5.285006141662598, 5.130379867553711]",0.7876051162157317,0.06330422990559346,0.2,0.25,0.07430088631013816,0.1,0.05,0.05,
4,0,1,-0.030061781,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057525634765625, 0.00287628173828125, 0.0, 0.0, 0.02020263671875]","[0.008697509765625, 0.00582122802734375, 0.0029449462890625, 0.0029449462890625, 0.0231475830078125]","[0.02594444528222084, 0.02604999952018261, 0.026155555620789528, 0.026155555620789528, 0.023511111736297607]",[0.00387591 0.00382938 0.00377889 0.00373714 0.00372035],0.016478015,0.008410119,"[5.695375251770019, 5.225199890136719, 6.712015151977539, 6.106127166748047, 5.6992942810058596]","[5.729334449768067, 5.264661979675293, 6.352470970153809, 5.934330177307129, 5.522746849060058]",0.7930005016579801,0.06842140294456349,0.2,0.25,0.0745790987134165,0.1,0.05,0.05,
5,0,1,-0.027143896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02020263671875, 0.02020263671875, 0.0142669677734375, 0.0142669677734375, 0.0142669677734375]","[0.0231475830078125, 0.0231475830078125, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.023511111736297607, 0.023511111736297607, 0.024811111390590668, 0.024811111390590668, 0.024811111390590668]",[0.00363261 0.00358793 0.0035463  0.00351374 0.0034927 ],0.016771222,0.008174644,"[5.859122467041016, 5.16023063659668, 4.997447586059571, 5.9153947830200195, 6.446977996826172]","[5.776587104797364, 5.311578750610352, 5.197032546997071, 5.744104194641113, 6.531497764587402]",0.7798680880669584,0.06649068848425917,0.1877175812674041,0.25,0.0756598183152951,0.1,0.05,0.05,
6,0,1,-0.05577308,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050048828125, 0.0082855224609375, 0.011566162109375, 0.011566162109375, 0.011566162109375]","[0.0079498291015625, 0.01123046875, 0.0145111083984375, 0.0145111083984375, 0.0145111083984375]","[0.019288888201117516, 0.019805556163191795, 0.020322222262620926, 0.020322222262620926, 0.020322222262620926]",[0.00342196 0.00338658 0.00335337 0.00333175 0.00331354],0.016442476,0.008045885,"[4.96483907699585, 6.0674072265625005, 4.687274932861328, 4.200186061859131, 6.049746131896973]","[4.956897449493408, 5.970343017578125, 4.971290111541748, 4.205486106872558, 5.885713958740235]",0.7916329479658071,0.061952615504644606,0.2,0.25,0.07968033246116245,0.1,0.05,0.05,
7,0,1,-0.07290268,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011566162109375, 0.011566162109375, 0.011566162109375, 0.0072479248046875, 0.0072479248046875]","[0.0145111083984375, 0.0145111083984375, 0.0145111083984375, 0.01019287109375, 0.01019287109375]","[0.020322222262620926, 0.020322222262620926, 0.020322222262620926, 0.024566667154431343, 0.024566667154431343]",[0.00329567 0.00327785 0.00325898 0.00324129 0.00322324],0.016280588,0.007914286,"[5.6886741638183596, 6.216880798339844, 5.140313911437988, 4.79846887588501, 6.3777669906616214]","[5.552043724060058, 5.82695198059082, 5.391361808776856, 4.9196620941162115, 6.365913200378418]",0.792062594479857,0.06620108380016586,0.2,0.25,0.0758615106796911,0.1,0.05,0.05,
8,0,1,-0.056595862,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01128387451171875, 0.0153045654296875, 0.0292510986328125, 0.0292510986328125, 0.0292510986328125]","[0.01422882080078125, 0.01824951171875, 0.032196044921875, 0.032196044921875, 0.032196044921875]","[0.023350000381469727, 0.023866666480898857, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997]",[0.00305927 0.00301834 0.00299623 0.00297688 0.00296188],0.016677093,0.008097018,"[4.75750846862793, 6.059766006469727, 6.737039947509766, 6.974088859558106, 5.119295120239258]","[4.877292633056641, 5.960497665405273, 6.677630805969239, 6.8241432189941404, 5.015066051483155]",0.7776504271586131,0.06879936942487536,0.18240242004394533,0.25,0.07644863768979242,0.1,0.05,0.05,
9,0,1,-0.022907555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01666259765625, 0.01666259765625, 0.01666259765625, 0.0211944580078125, 0.0211944580078125]","[0.0196075439453125, 0.0196075439453125, 0.0196075439453125, 0.024139404296875, 0.024139404296875]","[0.027355555444955826, 0.027355555444955826, 0.027355555444955826, 0.022788889706134796, 0.022788889706134796]",[0.00291597 0.0028884  0.00285757 0.00284795 0.00283526],0.016909983,0.007944109,"[4.951395130157471, 5.89554443359375, 6.020738220214844, 4.684272861480713, 4.647200012207032]","[5.017856407165527, 5.8519899368286135, 5.761855125427246, 4.761547946929932, 4.801458072662354]",0.7860460821564009,0.062394179283560273,0.2,0.25,0.07365190287284067,0.1,0.05,0.05,
10,0,1,-0.04678434,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211944580078125, 0.01589202880859375, 0.010589599609375, 0.010589599609375, 0.010589599609375]","[0.024139404296875, 0.01883697509765625, 0.0135345458984375, 0.0135345458984375, 0.0135345458984375]","[0.022788889706134796, 0.022122222930192947, 0.0214555561542511, 0.0214555561542511, 0.0214555561542511]",[0.00278533 0.00276368 0.00273989 0.00271634 0.00270432],0.01694562,0.0078071267,"[5.68025074005127, 4.252204036712646, 4.618737411499024, 6.328216934204102, 5.951016807556153]","[5.666124725341797, 4.389745140075684, 4.5520469665527346, 6.463621139526367, 6.075986862182617]",0.7909801832299448,0.06359777716819451,0.2,0.25,0.07738240606175018,0.1,0.05,0.05,
11,0,1,-0.056931674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0311279296875, 0.0311279296875, 0.031463623046875, 0.031463623046875, 0.031463623046875]","[0.0340728759765625, 0.0340728759765625, 0.0344085693359375, 0.0344085693359375, 0.0344085693359375]","[0.02415555529296398, 0.02415555529296398, 0.02172222174704075, 0.02172222174704075, 0.02172222174704075]",[0.00266096 0.00263781 0.00261465 0.00259881 0.00258867],0.017913178,0.008563924,"[5.697546195983887, 6.602202224731445, 4.449754524230957, 5.276471138000488, 4.101344871520996]","[5.796323585510254, 6.4299726486206055, 4.415042591094971, 5.289274215698242, 3.9838549613952634]",0.7627220320150111,0.06225630191685816,0.17426115449491916,0.25,0.07620457560323368,0.1,0.05,0.05,
12,0,1,-0.04168105,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150146484375, 0.01784515380859375, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.0179595947265625, 0.02079010009765625, 0.02362060546875, 0.02362060546875, 0.02362060546875]","[0.027400000020861626, 0.02557777799665928, 0.023755555972456932, 0.023755555972456932, 0.023755555972456932]",[0.00254883 0.0025239  0.00250477 0.00248419 0.0024739 ],0.018103087,0.008396297,"[5.792227745056152, 4.781846046447754, 5.501360130310059, 6.6349609375, 4.442813968658448]","[5.683575820922852, 4.820136547088623, 5.534288787841797, 6.3815710067749025, 4.536759090423584]",0.7878258351357462,0.06420764705229202,0.2,0.25,0.07361818808345416,0.1,0.05,0.05,
13,0,1,-0.028858304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102081298828125, 0.02142333984375, 0.02142333984375, 0.02142333984375, 0.02142333984375]","[0.013153076171875, 0.0243682861328125, 0.0243682861328125, 0.0243682861328125, 0.0243682861328125]","[0.024944445118308067, 0.02281111106276512, 0.02281111106276512, 0.02281111106276512, 0.02281111106276512]",[0.00243911 0.00241976 0.0024037  0.00239681 0.00238745],0.018238695,0.00830111,"[5.781879425048828, 4.830101490020752, 5.9185991287231445, 5.543139076232911, 5.542457008361817]","[5.900449943542481, 4.876325893402099, 5.883980178833008, 5.301312828063965, 5.524707221984864]",0.7884802289210323,0.0650759396327592,0.19785378371612936,0.25,0.07555050557214367,0.1,0.05,0.05,
14,0,1,-0.04463327,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013671875, 0.013671875, 0.0173187255859375, 0.0173187255859375, 0.0173187255859375]","[0.0166168212890625, 0.0166168212890625, 0.020263671875, 0.020263671875, 0.020263671875]","[0.0270222220569849, 0.0270222220569849, 0.02428888902068138, 0.02428888902068138, 0.02428888902068138]",[0.00234993 0.00232971 0.00231548 0.00229892 0.00229235],0.018248409,0.008108615,"[5.915664863586426, 5.8174745559692385, 4.934892463684082, 6.435931015014648, 5.335922050476074]","[6.216701126098633, 5.7241205215454105, 4.955256938934326, 6.4196632385253904, 5.281739997863769]",0.7905085569544442,0.0666024046754853,0.2,0.25,0.07390615227895876,0.1,0.05,0.05,
15,0,1,-0.03447205,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173187255859375, 0.0173187255859375, 0.033721923828125, 0.033721923828125, 0.033721923828125]","[0.020263671875, 0.020263671875, 0.0366668701171875, 0.0366668701171875, 0.0366668701171875]","[0.02428888902068138, 0.02428888902068138, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00228426 0.00227528 0.00226644 0.00225608 0.00224975],0.01859511,0.008349013,"[4.849157047271729, 5.472328758239747, 6.263830184936523, 5.902230072021484, 5.573155212402344]","[5.016665935516357, 5.777154731750488, 5.955240821838379, 5.82724781036377, 5.4656219482421875]",0.7734607989429391,0.06590260893260598,0.18294410036321274,0.25,0.07461408964712031,0.1,0.05,0.05,
16,0,1,-0.046593547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184326171875, 0.0184326171875, 0.0184326171875, 0.018585205078125, 0.018585205078125]","[0.0213775634765625, 0.0213775634765625, 0.0213775634765625, 0.0215301513671875, 0.0215301513671875]","[0.023622222244739532, 0.023622222244739532, 0.023622222244739532, 0.026088889688253403, 0.026088889688253403]",[0.00216402 0.00214868 0.00213954 0.00212549 0.00211835],0.018706247,0.008201626,"[6.055277633666992, 5.171452140808106, 4.006820106506348, 5.474028205871583, 5.849508285522461]","[5.9272668838500975, 5.173668575286865, 4.175352096557617, 5.54398307800293, 5.933022117614747]",0.7877100032385648,0.06307840002581858,0.2,0.25,0.07463160321274608,0.1,0.05,0.05,
