step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.7018359,"[6.131169128417969, 5.842432975769043]",[0.         0.         0.         0.         0.00173508],[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.0627783e-05],[1.4629722e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.014928964897990227, 0.01753704436123371, 0.01084136962890625, 0.0061670937575399876, 0.008829752914607525]","[0.027609018608927727, 0.03021709807217121, 0.02352142333984375, 0.0188471470028162, 0.02150980569422245]","[0.023777777329087257, 0.024467522278428078, 0.02589259296655655, 0.020807407796382904, 0.02419999986886978]",[0.         0.         0.         0.         0.00177428],0.024488388,0.008155822,"[6.887604141235352, 6.79949951171875, 6.631130027770996, 7.084450531005859, 8.184501838684081]","[6.80927734375, 6.712365913391113, 6.643754005432129, 6.94232406616211, 8.081174850463867]",0.958970003827336,0.19737994411121232,0.2,0.24956623041840176,0.11218025207205456,0.1,0.049853702782573076,0.04998987444309437
2,0,1,0.6176573,"[5.893010139465332, 6.902757835388184]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192413330078125, 0.0166778564453125, 0.0141143798828125, 0.0141143798828125, 0.0141143798828125]","[0.03192138671875, 0.02935791015625, 0.02679443359375, 0.02679443359375, 0.02679443359375]","[0.022377777844667435, 0.021994443610310555, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824]",[0.00191201 0.00187024 0.00182167 0.00179147 0.00176741],0.024971662,0.007837702,"[10.0, 9.629555892944335, 8.935193634033203, 10.0, 6.8291877746582035]","[9.671780014038086, 9.491016578674316, 9.068968772888184, 10.0, 7.056274032592774]",0.9748766510726946,0.23435607225851443,0.1943279503902673,0.25,0.11662336146344272,0.07956926696047009,0.05,0.05
3,0,1,0.66825163,"[6.983443260192871, 8.15426197052002]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.00588226318359375, 0.0112762451171875, 0.01611328125]","[0.0131683349609375, 0.0131683349609375, 0.01856231689453125, 0.023956298828125, 0.0287933349609375]","[0.022744445130228996, 0.022744445130228996, 0.023872222751379013, 0.02500000037252903, 0.0272888895124197]",[0.00170222 0.00166722 0.00163543 0.00159294 0.00156705],0.024234435,0.007932806,"[10.0, 8.41826229095459, 9.999966239929199, 9.879062843322753, 8.156032943725586]","[10.0, 8.234885025024413, 9.592244148254395, 10.0, 7.965710258483886]",0.9985956446828955,0.2380418105295275,0.2,0.25,0.11055383415336796,0.1,0.05,0.05
4,0,1,0.6553488,"[8.247670936584472, 9.580915069580078]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01611328125, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.0287933349609375, 0.021453857421875, 0.021453857421875, 0.021453857421875, 0.021453857421875]","[0.0272888895124197, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735]",[0.00152369 0.00149859 0.00147022 0.00144712 0.0014379 ],0.024147471,0.007625368,"[8.39174861907959, 7.695413970947266, 9.656288146972656, 9.664583969116212, 9.022278022766113]","[8.580632209777832, 7.633048248291016, 9.909661483764648, 9.618163871765137, 8.538055038452148]",0.9879272540400882,0.23095564682734374,0.19722083080774067,0.25,0.10975077640500379,0.1,0.05,0.05
5,0,1,0.639344,"[9.666831016540527, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281524658203125, 0.0423126220703125, 0.0423126220703125, 0.0423126220703125, 0.0423126220703125]","[0.04083251953125, 0.05499267578125, 0.05499267578125, 0.05499267578125, 0.05499267578125]","[0.024044444784522057, 0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.02571111172437668]",[0.00138854 0.00136563 0.00134968 0.00133491 0.00132772],0.026143175,0.010313311,"[9.483189964294434, 8.404623794555665, 9.624910736083985, 7.91508674621582, 10.0]","[9.666847038269044, 8.05289363861084, 10.0, 8.197858810424805, 10.0]",0.9546239531544695,0.23447477063040364,0.157752373877992,0.25,0.11239680864607365,0.1,0.05,0.05
6,0,1,0.64203024,"[10.0, 10.0]",[0.         0.01034483 0.         0.         0.        ],[0.00328947 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.031707763671875, 0.02471923828125, 0.02471923828125, 0.001617431640625, 0.001617431640625]","[0.0443878173828125, 0.0373992919921875, 0.0373992919921875, 0.0142974853515625, 0.0142974853515625]","[0.019466666504740715, 0.02306666597723961, 0.02306666597723961, 0.02513333410024643, 0.02513333410024643]",[0.00128597 0.00147911 0.00145764 0.00143784 0.00143067],0.026710061,0.010580526,"[9.209894752502441, 10.0, 7.952337837219238, 10.0, 8.753864860534668]","[9.115019226074219, 10.0, 7.9718975067138675, 10.0, 9.343188095092774]",0.996030136123854,0.23617952193173983,0.2,0.24741379310344827,0.11309471582550812,0.1,0.05,0.049342105263157895
7,0,1,0.637195,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001617431640625, 0.01531982421875, 0.01531982421875, 0.01531982421875, 0.01531982421875]","[0.0142974853515625, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875]","[0.02513333410024643, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755]",[0.00138735 0.00136605 0.00134801 0.00133255 0.00132292],0.026554732,0.010328301,"[8.709195137023926, 9.497208976745606, 10.0, 9.147008895874023, 9.242153930664063]","[8.608198738098144, 9.576489639282226, 10.0, 9.247588157653809, 9.308138275146485]",1.0,0.23853257565854125,0.2,0.25,0.11306762937476122,0.1,0.05,0.05
8,0,1,0.64799786,"[10.0, 10.0]",[0.         0.         0.03722662 0.         0.        ],[0.         0.         0.00096665 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0028076171875, 0.0028076171875, 0.0028076171875]","[0.0082550048828125, 0.0082550048828125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.02137777768075466, 0.02137777768075466, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.00131457 0.00130769 0.00361172 0.00356995 0.00354714],0.025832335,0.010658282,"[8.413424873352051, 8.143186950683594, 9.709289169311523, 9.610510063171386, 10.0]","[8.484770202636719, 7.746854019165039, 10.0, 8.955373001098632, 10.0]",0.9914700574313776,0.23604139763383705,0.2,0.2406933457422057,0.11492864416649964,0.1,0.05,0.04980666988883519
9,0,1,0.626096,"[6.051577758789063, 6.051577758789063]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151214599609375, 0.0151214599609375, 0.0151214599609375, 0.0243988037109375, 0.0243988037109375]","[0.02337646484375, 0.02337646484375, 0.02337646484375, 0.03265380859375, 0.03265380859375]","[0.01759999990463257, 0.01759999990463257, 0.01759999990463257, 0.026200000196695328, 0.026200000196695328]",[0.00347146 0.00342318 0.00338304 0.00335292 0.00332774],0.025823453,0.010356697,"[9.244221878051757, 9.743936157226562, 9.534465217590332, 10.0, 10.0]","[9.334964370727539, 9.981185340881348, 9.31881160736084, 10.0, 10.0]",0.9891245329645623,0.24508810068017162,0.18222019846846418,0.25,0.11181623381592644,0.1,0.05,0.05
10,0,1,0.64926183,"[6.166291046142578, 7.0988672256469725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027435302734375, 0.0382537841796875, 0.0382537841796875, 0.0382537841796875, 0.0382537841796875]","[0.0356903076171875, 0.0465087890625, 0.0465087890625, 0.0465087890625, 0.0465087890625]","[0.026011111214756966, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193]",[0.00366461 0.00362315 0.00358253 0.00356226 0.00354296],0.026770841,0.010970117,"[9.33602523803711, 9.722234725952148, 10.0, 10.0, 8.016246223449707]","[9.511162185668946, 9.632459259033203, 10.0, 9.700104141235352, 8.121944999694824]",0.9761726492731769,0.24017797130261107,0.17395518376277044,0.25,0.1120394942077954,0.1,0.05,0.05
