step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.91111374,"[6.0519411087036135, 10.0]",[0.0012498 0.        0.        0.        0.       ],[4.1480005e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.3826669e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.014645167626440525, 0.02753155119717121, 0.008277306333184242, 0.015123807825148106, 0.03239675611257553]","[0.0219388697296381, 0.03482525050640106, 0.015571007505059242, 0.02241750806570053, 0.03969045728445053]","[0.02242777869105339, 0.022918803617358208, 0.028858119621872902, 0.025517094880342484, 0.01978205144405365]",[0.01472652 0.01085678 0.00866    0.00710507 0.00554207],0.026813623,0.01428548,"[7.261862564086914, 7.058588027954102, 6.892057609558106, 6.851133537292481, 8.807845497131348]","[7.144767189025879, 7.041826438903809, 7.00219841003418, 6.914217948913574, 8.778589248657227]",0.9608511131027022,0.20254508366915683,0.1999625018942646,0.24968755094278106,0.10880253928661658,0.1,0.04986173331121067,0.04999170399867264
2,0,1,0.6211257,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0317535400390625, 0.0331268310546875, 0.0345001220703125, 0.0345001220703125, 0.0345001220703125]","[0.0390472412109375, 0.0404205322265625, 0.0417938232421875, 0.0417938232421875, 0.0417938232421875]","[0.02173333242535591, 0.023777777329087257, 0.025822222232818604, 0.025822222232818604, 0.025822222232818604]",[0.0048757  0.00476443 0.00464032 0.0045592  0.00452711],0.028321756,0.014176328,"[9.582178497314453, 8.300534629821778, 10.0, 10.0, 8.674323272705077]","[9.596384620666504, 8.236776733398438, 10.0, 10.0, 8.805663108825684]",0.9600803037657342,0.23839973063007747,0.17959472388869974,0.25,0.11226407547177358,0.07982177377518317,0.05,0.05
3,0,1,0.6603179,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0334930419921875, 0.0334930419921875, 0.0382080078125, 0.0382080078125, 0.0382080078125]","[0.0407867431640625, 0.0407867431640625, 0.045501708984375, 0.045501708984375, 0.045501708984375]","[0.025211110711097717, 0.025211110711097717, 0.014655555598437786, 0.014655555598437786, 0.014655555598437786]",[0.00436936 0.00428682 0.00419223 0.00414079 0.00409508],0.02976785,0.014186167,"[9.261334228515626, 9.867119789123535, 8.958593368530273, 9.929597091674804, 8.37772216796875]","[9.122891616821288, 9.707674980163574, 8.952026748657227, 9.8537748336792, 8.852143859863281]",0.991268300066991,0.23783811014344863,0.1904301899235423,0.25,0.11299999999999999,0.1,0.05,0.05
4,0,1,0.68252313,"[5.766796112060547, 6.353524971008301]",[0.         0.         0.         0.         0.06280193],[0.         0.         0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0216827392578125, 0.0207061767578125]","[0.0289764404296875, 0.0289764404296875, 0.0289764404296875, 0.0289764404296875, 0.0279998779296875]","[0.01858888939023018, 0.01858888939023018, 0.01858888939023018, 0.01858888939023018, 0.02558888867497444]",[0.00397035 0.00389583 0.00382652 0.00377281 0.00426968],0.029686652,0.013543838,"[9.250454330444336, 9.377170753479003, 9.18606014251709, 8.555834007263183, 10.0]","[9.555719184875489, 9.474812889099121, 9.065262031555175, 8.876448822021484, 9.956764221191406]",0.9841852513244245,0.2377522120824417,0.2,0.23429951690821255,0.11254335839934392,0.1,0.05,0.04959016393442623
5,0,1,0.6983657,"[6.4490968704223635, 7.455937767028809]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0311126708984375, 0.019622802734375, 0.019622802734375, 0.019622802734375, 0.019622802734375]","[0.0384063720703125, 0.02691650390625, 0.02691650390625, 0.02691650390625, 0.02691650390625]","[0.03182222321629524, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.00413049 0.00406279 0.00401868 0.00398709 0.00395093],0.02972365,0.013120968,"[8.633503913879395, 10.0, 6.941215133666993, 8.22035675048828, 10.0]","[8.55880947113037, 9.916162300109864, 7.116935729980469, 7.90274600982666, 10.0]",0.9841926669966776,0.22868847040168505,0.19982123620731315,0.25,0.10568296038767931,0.1,0.05,0.05
6,0,1,0.68573046,"[7.541928100585937, 8.734158134460449]",[0. 0. 0. 0. 0.],[0.         0.         0.00362319 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02370452880859375, 0.028350830078125, 0.028350830078125, 0.0352630615234375, 0.0352630615234375]","[0.03099822998046875, 0.03564453125, 0.03564453125, 0.0425567626953125, 0.0425567626953125]","[0.02672777697443962, 0.027044445276260376, 0.027044445276260376, 0.026333333924412727, 0.026333333924412727]",[0.00383281 0.00376984 0.00372013 0.00368499 0.00365179],0.030217925,0.012795043,"[8.468222618103027, 8.495478439331055, 8.576908302307128, 10.0, 10.0]","[8.628546905517577, 8.119013023376464, 8.324870491027832, 9.625024032592773, 10.0]",0.983081859086741,0.23486961435921197,0.18810319446382068,0.25,0.11083368794486771,0.1,0.05,0.04927536231884058
7,0,1,0.63819194,"[8.828772735595702, 10.0]",[0.         0.         0.         0.16455697 0.        ],[0.00186567 0.         0.0034965  0.         0.        ],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.019256591796875, 0.019256591796875, 0.0460357666015625, 0.0460357666015625]","[0.02655029296875, 0.02655029296875, 0.02655029296875, 0.0533294677734375, 0.0533294677734375]","[0.019377777352929115, 0.019377777352929115, 0.019377777352929115, 0.026311110705137253, 0.026311110705137253]",[0.00355241 0.00351983 0.0034864  0.00474402 0.00471189],0.030502182,0.012841024,"[9.957154464721679, 9.168231964111328, 7.127651977539062, 10.0, 9.029951858520509]","[9.866415977478027, 9.354303741455078, 8.05406608581543, 10.0, 8.42159481048584]",0.9502790584913542,0.23396691197371228,0.19683831017296594,0.2088607594936709,0.11168551187866398,0.1,0.05,0.048927564972341096
8,0,1,0.6064955,"[8.677418899536132, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021759033203125, 0.021759033203125, 0.021759033203125, 0.0153045654296875, 0.0153045654296875]","[0.029052734375, 0.029052734375, 0.029052734375, 0.0225982666015625, 0.0225982666015625]","[0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.02423333376646042, 0.02423333376646042]",[0.00443773 0.00439681 0.00438103 0.00435308 0.00431306],0.03032842,0.012604989,"[9.03986988067627, 9.927505111694336, 10.0, 7.063800239562989, 10.0]","[9.23597583770752, 9.698250198364258, 10.0, 7.084467124938965, 10.0]",0.9996607751237357,0.23657960500768513,0.2,0.25,0.11308117011605054,0.1,0.05,0.05
9,0,1,0.64682186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153045654296875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875]","[0.0225982666015625, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625, 0.0153961181640625]","[0.02423333376646042, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348]",[0.00421525 0.00415691 0.00412123 0.00409056 0.00406355],0.029595723,0.012623083,"[9.868046760559082, 9.17419490814209, 7.646607780456543, 9.421845054626464, 10.0]","[9.599132919311524, 9.136258316040038, 7.482517242431641, 9.4271390914917, 10.0]",1.0,0.236855692106438,0.2,0.25,0.11420893966365343,0.1,0.05,0.05
10,0,1,0.6598799,"[10.0, 10.0]",[0.         0.         0.         0.00763359 0.        ],[0.         0.         0.00230415 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0247039794921875, 0.0247039794921875, 0.0247039794921875, 0.0055999755859375, 0.0055999755859375]","[0.0319976806640625, 0.0319976806640625, 0.0319976806640625, 0.0128936767578125, 0.0128936767578125]","[0.022477777674794197, 0.022477777674794197, 0.022477777674794197, 0.02250000089406967, 0.02250000089406967]",[0.00398549 0.00393186 0.0038854  0.00390437 0.00388836],0.029450744,0.012414248,"[9.198064422607422, 10.0, 9.075343132019043, 9.617509841918945, 9.614910888671876]","[9.439647483825684, 10.0, 9.135358238220215, 9.631722831726075, 9.272949981689454]",1.0,0.24165056589446898,0.1950278012807133,0.2480916030534351,0.11645898033750315,0.1,0.05,0.04953917050691245
