step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.28877962,"[6.0519411087036135, 6.539652252197266]",[0.         0.         0.         0.01153107 0.        ],[0.0000000e+00 0.0000000e+00 4.7619047e-04 6.1470368e-05 0.0000000e+00],[1.3940003e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01402936689555645, 0.010568891651928425, 0.0375714972615242, 0.0345742367208004, 0.0246560238301754]","[0.01622663252055645, 0.012766157276928425, 0.0397687628865242, 0.0367715023458004, 0.0268532894551754]","[0.03223174437880516, 0.028074603527784348, 0.0294809527695179, 0.028090476989746094, 0.031094444915652275]",[0.         0.         0.         0.00107039 0.00226278],0.026477268,0.013291488,"[6.493554306030274, 6.653918075561523, 6.461396980285644, 6.764988136291504, 6.711346817016602]","[6.5024824142456055, 6.636282157897949, 6.429544067382813, 6.728132438659668, 6.500751495361328]",0.6671572047396542,0.0,0.2,0.2471172325432415,0.07017937221871677,0.1,0.049860599977696,0.0
2,0,1,0.21842158,"[6.5901762008667, 7.704541778564453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.0200042724609375, 0.0266571044921875, 0.0333099365234375, 0.0333099365234375]","[0.0222015380859375, 0.0222015380859375, 0.0288543701171875, 0.0355072021484375, 0.0355072021484375]","[0.03355555608868599, 0.03355555608868599, 0.03550555557012558, 0.03745555505156517, 0.03745555505156517]",[0.00205613 0.00202024 0.00198369 0.00196143 0.00194196],0.026550489,0.012761152,"[6.592974281311036, 7.132167816162109, 7.8267967224121096, 7.842582130432129, 6.154265022277833]","[6.465469932556153, 7.225715255737305, 7.573406219482422, 7.494891738891602, 6.28460578918457]",0.6633315218275976,0.0,0.19647095788529506,0.25,0.06686056394230248,0.1,0.05,0.0
3,0,1,0.22321379,"[7.800600051879883, 9.058785820007325]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254364013671875, 0.0273284912109375, 0.03326416015625, 0.0391998291015625, 0.0391998291015625]","[0.0276336669921875, 0.0295257568359375, 0.03546142578125, 0.0413970947265625, 0.0413970947265625]","[0.03368888795375824, 0.03189999982714653, 0.031788889318704605, 0.03167777881026268, 0.03167777881026268]",[0.00188557 0.0018546  0.00182456 0.00180171 0.00178448],0.027197372,0.012462151,"[7.586089134216309, 8.272023963928222, 6.469969177246094, 7.683231163024902, 5.489810752868652]","[7.826109504699707, 8.162410736083984, 6.634867095947266, 7.171068000793457, 5.596407890319824]",0.6590461540909642,0.0,0.18982854443927144,0.25,0.06921760965169281,0.1,0.05,0.0
4,0,1,0.2545972,"[9.146353149414063, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301361083984375, 0.0210723876953125, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.0323333740234375, 0.0232696533203125, 0.023345947265625, 0.023345947265625, 0.023345947265625]","[0.031099999323487282, 0.030522221699357033, 0.03350000083446503, 0.03350000083446503, 0.03350000083446503]",[0.00173774 0.0017134  0.00169723 0.00168524 0.00167317],0.027099118,0.012114048,"[7.599482727050781, 6.1103363037109375, 6.904953956604004, 7.651502990722657, 6.2392127990722654]","[7.693841552734375, 6.098048210144043, 7.275193214416504, 7.617559814453125, 6.38817024230957]",0.6693405805664883,0.0,0.2,0.25,0.06934058056648822,0.1,0.05,0.0
5,0,1,0.18689537,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0335540771484375, 0.0335540771484375, 0.0330963134765625, 0.0326385498046875, 0.0326385498046875]","[0.0357513427734375, 0.0357513427734375, 0.0352935791015625, 0.0348358154296875, 0.0348358154296875]","[0.03351110965013504, 0.03351110965013504, 0.029427777975797653, 0.025344444438815117, 0.025344444438815117]",[0.00162673 0.0016043  0.00158243 0.0015661  0.00155635],0.027757248,0.011839643,"[6.886760139465332, 6.982428741455078, 5.684191513061523, 7.406983947753907, 7.976199913024902]","[6.892942237854004, 7.067660903930665, 5.777543830871582, 7.197630882263184, 7.324715232849122]",0.6553997625470556,0.0,0.18606642921372216,0.25,0.06933333333333334,0.1,0.05,0.0
6,0,1,0.17324412,"[10.0, 10.0]",[0.         0.         0.         0.         0.06306306],[0.         0.00515464 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0274505615234375, 0.0274505615234375, 0.0274505615234375, 0.0274505615234375, 0.013092041015625]","[0.0296478271484375, 0.0296478271484375, 0.0296478271484375, 0.0296478271484375, 0.015289306640625]","[0.0360555537045002, 0.0360555537045002, 0.0360555537045002, 0.0360555537045002, 0.034255556762218475]",[0.0015209  0.00150098 0.00148297 0.00146891 0.00174662],0.027764278,0.011469288,"[7.541266632080078, 7.583326530456543, 5.7616119384765625, 6.83593978881836, 4.616290092468262]","[7.248847770690918, 7.720833015441895, 5.795040702819825, 7.038729095458985, 4.849744987487793]",0.6519507675334256,0.0,0.2,0.23423423423423423,0.06771653329919135,0.1,0.05,0.0
7,0,1,0.23164153,"[7.171051979064941, 8.716456985473632]",[0.         0.         0.         0.         0.22513089],[0.         0.         0.00102249 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013092041015625, 0.013092041015625, 0.02166748046875, 0.02166748046875, 0.0016326904296875]","[0.015289306640625, 0.015289306640625, 0.02386474609375, 0.02386474609375, 0.0038299560546875]","[0.034255556762218475, 0.034255556762218475, 0.028033332899212837, 0.028033332899212837, 0.03122222237288952]",[0.00173303 0.00172296 0.00165799 0.00164606 0.00326822],0.027267054,0.011556379,"[7.261286926269531, 7.121853828430176, 6.375644111633301, 6.163713264465332, 6.933628273010254]","[6.943913078308106, 6.885231781005859, 7.447518920898438, 6.466788864135743, 6.653657722473144]",0.6125688871236479,0.0,0.2,0.193717277486911,0.0688516096367369,0.1,0.05,0.0
8,0,1,0.20169377,"[9.152278900146484, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016326904296875, 0.0130767822265625, 0.0130767822265625, 0.0130767822265625, 0.0130767822265625]","[0.0038299560546875, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.03122222237288952, 0.03495555371046066, 0.03495555371046066, 0.03495555371046066, 0.03495555371046066]",[0.00320237 0.00316438 0.00312077 0.00310391 0.0030831 ],0.02629302,0.011828878,"[6.719397735595703, 5.569226455688477, 7.197213745117188, 5.1577630043029785, 6.241367149353027]","[6.7632040023803714, 5.606647491455078, 7.248830032348633, 5.2711690902709964, 6.441254806518555]",0.6684053450371393,0.0,0.2,0.25,0.06840534503713924,0.1,0.05,0.0
9,0,1,0.16199887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01092529296875, 0.0066375732421875, 0.0066375732421875, 0.0003204345703125, 0.0003204345703125]","[0.01312255859375, 0.0088348388671875, 0.0088348388671875, 0.0025177001953125, 0.0025177001953125]","[0.03113333322107792, 0.03288888931274414, 0.03288888931274414, 0.024355554953217506, 0.024355554953217506]",[0.00302404 0.0029906  0.00296654 0.00295056 0.00293575],0.025314212,0.012255524,"[8.510836410522462, 7.974337959289551, 6.809292221069336, 8.070199966430664, 6.7958831787109375]","[6.52535343170166, 8.0314359664917, 6.816211891174317, 7.739823913574218, 7.017400169372559]",0.6545843889189061,0.0,0.2,0.25,0.06974185141890608,0.0848425375,0.05,0.0
10,0,1,0.22435963,"[5.5620618820190435, 6.168654823303223]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00390625, 0.00658416748046875, 0.0092620849609375, 0.0092620849609375, 0.0092620849609375]","[0.006103515625, 0.00878143310546875, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375]","[0.025111110880970955, 0.02850000001490116, 0.03188888728618622, 0.03188888728618622, 0.03188888728618622]",[0.002885   0.00285431 0.00281816 0.00279784 0.00278389],0.024387889,0.012476227,"[6.1227577209472654, 5.765312385559082, 7.3728759765625, 5.511587142944336, 7.507081985473633]","[6.341533279418946, 5.63787956237793, 7.30754451751709, 5.46447811126709, 6.923757743835449]",0.6581582650967706,0.0,0.2,0.25,0.07041021197177047,0.087748053125,0.05,0.0
