step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.25311017,"[5.560713768005371, 9.411223220825196]",[0.00104371 0.         0.         0.         0.        ],[3.6146757e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[1.20489185e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00]","[0.02599487267434597, 0.01693522185087204, 0.0233797337859869, 0.02674320712685585, 0.006890433374792337]","[0.03026733361184597, 0.02120768278837204, 0.0276521947234869, 0.03101566806435585, 0.01116289384663105]","[0.027842221781611443, 0.02733481489121914, 0.02827698364853859, 0.024364285171031952, 0.021518254652619362]",[0.01315394 0.00965663 0.00762574 0.00634524 0.00545089],0.024302164,0.0114567885,"[6.893770217895508, 6.930232238769531, 6.895810699462891, 7.022093391418458, 7.01593074798584]","[6.989742660522461, 6.91705665588379, 6.718783760070801, 6.961137008666992, 6.957247734069824]",0.8625265422740325,0.019398689735799154,0.1,0.2996868884540117,0.14592304131778988,0.1,0.09759021627808905,0.09992770648834268,
2,0,1,0.2549063,"[9.541035270690918, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036834716796875, 0.027618408203125, 0.027618408203125, 0.027618408203125, 0.027618408203125]","[0.041107177734375, 0.031890869140625, 0.031890869140625, 0.031890869140625, 0.031890869140625]","[0.017766667529940605, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425]",[0.00495123 0.00486623 0.00478226 0.00468958 0.00465141],0.025291443,0.011337235,"[7.128492546081543, 7.02446174621582, 7.396867370605469, 7.492234992980957, 7.254277992248535]","[7.187118339538574, 6.851571846008301, 7.182802772521973, 7.514938926696778, 7.229305267333984]",0.8707404735250895,0.020024514735379317,0.09315284002394904,0.3,0.15756311876576123,0.1,0.1,0.1,
3,0,1,0.21328533,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023773193359375, 0.01384735107421875, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625]","[0.028045654296875, 0.01811981201171875, 0.0081939697265625, 0.0081939697265625, 0.0081939697265625]","[0.024988889694213867, 0.026955556124448776, 0.028922222554683685, 0.028922222554683685, 0.028922222554683685]",[0.00452703 0.00445558 0.00438058 0.00433305 0.00430297],0.02441389,0.011530216,"[5.881636428833008, 7.723162460327148, 6.541965675354004, 5.524690055847168, 5.566396903991699]","[5.960453605651856, 7.189903259277344, 6.623888778686523, 5.674485778808594, 5.563083267211915]",0.8523432898351141,0.01790502350368306,0.1,0.3,0.14497677258143107,0.08946149375,0.1,0.1,
4,0,1,0.18465054,"[6.587760925292969, 7.284877777099609]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00739288330078125, 0.01165771484375, 0.01165771484375, 0.01165771484375, 0.0167694091796875]","[0.01166534423828125, 0.01593017578125, 0.01593017578125, 0.01593017578125, 0.0210418701171875]","[0.02199999988079071, 0.019633334130048752, 0.019633334130048752, 0.019633334130048752, 0.024900000542402267]",[0.00418078 0.00410863 0.00405247 0.00400382 0.00397992],0.023671309,0.011355508,"[7.120517158508301, 7.367258071899414, 7.281875991821289, 8.630173110961914, 7.303195762634277]","[7.307795715332031, 7.455539512634277, 7.1080831527709964, 7.8319597244262695, 7.313269996643067]",0.8582880034663817,0.020583326970983237,0.1,0.3,0.15117377753706518,0.08653089895833332,0.1,0.1,
5,0,1,0.283643,"[7.34398422241211, 8.57921085357666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167694091796875, 0.024383544921875, 0.0319976806640625, 0.0280914306640625, 0.0280914306640625]","[0.0210418701171875, 0.028656005859375, 0.0362701416015625, 0.0323638916015625, 0.0323638916015625]","[0.024900000542402267, 0.02142222225666046, 0.017944443970918655, 0.021388888359069824, 0.021388888359069824]",[0.00387132 0.0038162  0.00376781 0.00372298 0.00370573],0.024126053,0.011182711,"[6.448203086853027, 6.345613098144532, 6.080933570861816, 9.747032928466798, 7.042669868469239]","[6.393598747253418, 6.017909812927246, 6.186228942871094, 9.294962120056152, 7.111843109130859]",0.8624200675407587,0.019769372736847923,0.0914769172668457,0.3,0.15117377753706518,0.1,0.1,0.1,
6,0,1,0.21060789,"[8.666810226440429, 9.666158103942871]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0280914306640625, 0.0280914306640625, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125]","[0.0323638916015625, 0.0323638916015625, 0.0291290283203125, 0.0291290283203125, 0.0291290283203125]","[0.021388888359069824, 0.021388888359069824, 0.020711110904812813, 0.020711110904812813, 0.020711110904812813]",[0.00363323 0.00360139 0.00358496 0.0035616  0.00353343],0.024487166,0.010983394,"[7.113255882263184, 6.338372993469238, 6.378006172180176, 6.976972198486329, 7.653303718566894]","[6.73281078338623, 6.448061180114746, 6.5646970748901365, 6.979500198364258, 7.093996047973633]",0.8749623148090255,0.01927566837891999,0.09837414134632458,0.3,0.15731250508378103,0.1,0.1,0.1,
7,0,1,0.20810771,"[9.769364929199218, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0116424560546875, 0.0116424560546875]","[0.0214691162109375, 0.0214691162109375, 0.0214691162109375, 0.0159149169921875, 0.0159149169921875]","[0.029066666960716248, 0.029066666960716248, 0.029066666960716248, 0.024000000208616257, 0.024000000208616257]",[0.00335085 0.00333434 0.00331413 0.00329465 0.00326943],0.024259351,0.010809887,"[7.896792221069336, 5.824472045898438, 5.812237167358399, 6.783089256286622, 5.570528221130371]","[7.704572105407715, 6.109872817993164, 6.006762123107911, 6.805781745910645, 5.6912839889526365]",0.8629544887421181,0.01818732921467277,0.1,0.3,0.1447671595274454,0.1,0.1,0.1,
8,0,1,0.18155158,"[5.82907886505127, 6.244734001159668]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625, 0.0179595947265625]","[0.015777587890625, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625, 0.0222320556640625]","[0.024205556139349937, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.024488888680934906]",[0.00320061 0.00317028 0.0031389  0.0031022  0.00308631],0.023754586,0.010640582,"[7.163756370544434, 5.823222351074219, 6.650984382629395, 9.607884216308594, 9.972594833374023]","[7.103950119018555, 4.878582096099854, 6.012980270385742, 9.308268737792968, 9.611043930053711]",0.8577501663965713,0.021171679332285438,0.1,0.3,0.15185207977261925,0.08472640729166668,0.1,0.1,
9,0,1,0.27802777,"[6.333306121826172, 7.329398727416993]",[0. 0. 0. 0. 0.],[0.         0.00308642 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0299224853515625, 0.0299224853515625, 0.0299224853515625, 0.0299224853515625, 0.0152130126953125]","[0.0341949462890625, 0.0341949462890625, 0.0341949462890625, 0.0341949462890625, 0.0194854736328125]","[0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.02271111123263836]",[0.00301893 0.00298859 0.00295769 0.00293803 0.00291864],0.024279878,0.010582785,"[6.482157135009766, 7.268674659729004, 6.02683219909668, 6.149737739562989, 5.8435607910156255]","[6.18843936920166, 7.234571266174316, 5.980502510070801, 6.417309188842774, 5.9558210372924805]",0.8391111058823713,0.018137057550822212,0.0911232227587518,0.3,0.15153924841230337,0.08448441666666669,0.1,0.09382716049382717,
10,0,1,0.2704742,"[7.395125007629395, 8.541111183166503]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011932373046875, 0.011932373046875, 0.011932373046875, 0.011932373046875, 0.035552978515625]","[0.016204833984375, 0.016204833984375, 0.016204833984375, 0.016204833984375, 0.039825439453125]","[0.01988888904452324, 0.01988888904452324, 0.01988888904452324, 0.01988888904452324, 0.018388889729976654]",[0.00285987 0.00282851 0.00280729 0.00279694 0.00278366],0.024041438,0.0105282385,"[7.787020492553711, 6.402189254760742, 8.411371231079102, 7.091989898681641, 6.253864097595215]","[7.371603393554688, 6.708842849731446, 7.8227231979370115, 7.032126998901368, 6.297324180603027]",0.8801063965369414,0.01988355357741161,0.1,0.3,0.16022284295952988,0.1,0.1,0.1,
