step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.90198976,"[6.0519411087036135, 10.0]","[5.041339e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.325526e-03
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]","[5.0423558e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.2311468e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]","[5.0423558e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]","[0.025665283203125, 0.0148773193359375, 0.006679534912109375, 0.014312744140625, 0.00357818603515625, 0.01238250732421875, 0.019256591796875, 0.0052490234375, 0.0052490234375, 0.010579426772892475, 0.009129841811954975, 0.0042470297776162624, 0.0109405517578125, 0.008921305648982525, 0.02556355856359005, 0.0359039306640625, 0.034027099609375, 0.029083251953125, 0.02935791015625, 0.03546142578125]","[0.0315704345703125, 0.020782470703125, 0.012584686279296875, 0.0202178955078125, 0.00948333740234375, 0.01828765869140625, 0.0251617431640625, 0.0111541748046875, 0.0111541748046875, 0.01648457907140255, 0.015034993179142475, 0.010152180679142475, 0.016845703125, 0.014826457016170025, 0.0314687080681324, 0.04180908203125, 0.0399322509765625, 0.0349884033203125, 0.0352630615234375, 0.0413665771484375]","[0.029383333399891853, 0.029277777299284935, 0.031950000673532486, 0.030166666954755783, 0.023925000801682472, 0.020027777180075645, 0.021311111748218536, 0.019811110571026802, 0.019811110571026802, 0.022114815190434456, 0.025022221729159355, 0.02849259227514267, 0.02841111086308956, 0.026062963530421257, 0.02862592600286007, 0.03225555643439293, 0.028155555948615074, 0.03139999881386757, 0.03466666489839554, 0.032948147505521774]","[1.9187960e-04 1.6922029e-04 1.5275777e-04 1.3971045e-04 1.2851924e-04
 1.1897234e-04 1.0993143e-04 1.0393912e-04 9.9455239e-05 9.5236719e-05
 9.1143433e-05 8.7043227e-05 8.3840467e-05 8.0495491e-05 2.0686816e-03
 2.9870425e-03 2.8915065e-03 2.8471695e-03 2.8280173e-03 2.8112729e-03]",0.02259394,0.011893156,"[6.925981903076172, 7.437869834899902, 6.848213005065918, 6.700144195556641, 7.111929512023926, 6.493155479431152, 7.318644714355469, 7.222590446472168, 6.261980247497559, 5.80051441192627, 6.863791847229004, 6.968516731262207, 6.420839118957519, 6.1970264434814455, 7.641551780700683, 6.715288162231445, 6.727005195617676, 3.774344253540039, 1.2132160186767578, 1.0080013513565063]","[6.949970436096192, 7.136505699157715, 6.764906883239746, 6.9408821105957035, 7.030893898010254, 6.548811531066895, 7.127891731262207, 7.0743917465209964, 6.259463691711426, 5.754118919372559, 6.600288200378418, 7.123857688903809, 6.046855926513672, 6.297887229919434, 7.338492202758789, 6.838872909545898, 6.835104370117188, 3.8223965644836424, 1.1890669822692872, 1.0273020267486572]",0.7515896504805175,0.03508311541619779,0.1998327554161869,0.24941400379336978,0.06858874936162734,0.1,0.04873941105284389,0.04993161544029194,
2,0,1,0.57252336,"[7.622698211669922, 8.48530979156494]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0378265380859375, 0.0378265380859375, 0.0378265380859375, 0.036163330078125, 0.036163330078125, 0.036163330078125, 0.0291748046875, 0.0291748046875, 0.0291748046875, 0.0291748046875, 0.02978515625, 0.02978515625, 0.02978515625, 0.02978515625, 0.02978515625, 0.02978515625, 0.0240020751953125, 0.0240020751953125, 0.0240020751953125, 0.0240020751953125]","[0.043731689453125, 0.043731689453125, 0.043731689453125, 0.0420684814453125, 0.0420684814453125, 0.0420684814453125, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875, 0.0356903076171875, 0.0356903076171875, 0.0356903076171875, 0.0356903076171875, 0.0356903076171875, 0.0356903076171875, 0.0299072265625, 0.0299072265625, 0.0299072265625, 0.0299072265625]","[0.03167777881026268, 0.03167777881026268, 0.03167777881026268, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028466666117310524, 0.028466666117310524, 0.028466666117310524, 0.028466666117310524, 0.030011111870408058, 0.030011111870408058, 0.030011111870408058, 0.030011111870408058, 0.030011111870408058, 0.030011111870408058, 0.030622221529483795, 0.030622221529483795, 0.030622221529483795, 0.030622221529483795]","[0.00280041 0.00279383 0.0027776  0.00275    0.00272126 0.00267787
 0.00264725 0.00261842 0.00258352 0.00256665 0.00252743 0.00250741
 0.00245248 0.00242625 0.00239808 0.00237774 0.00234155 0.00231786
 0.00228204 0.00226   ]",0.025807874,0.012187764,"[0.9236709833145141, 0.8166289925575256, 2.969101047515869, 6.1305139541625975, 6.920305061340332, 7.871841239929199, 6.749752044677734, 8.411371803283691, 7.844145965576172, 9.254369926452636, 9.47880973815918, 7.761056137084961, 10.0, 8.302722740173339, 6.816098022460937, 9.1420467376709, 8.416803169250489, 9.28479175567627, 9.116704940795898, 6.86285400390625]","[0.9890230059623718, 0.8287729978561402, 2.9626091003417967, 6.300844955444336, 6.909940719604492, 7.69752082824707, 6.866246032714844, 8.47792320251465, 8.187115097045899, 9.795071792602538, 9.2465970993042, 7.542159843444824, 10.0, 8.096991157531738, 6.758649253845215, 8.511457824707032, 8.437186241149902, 9.424896049499512, 9.058666229248047, 7.200665283203125]",0.7299890255976139,0.03962304601816953,0.18097053396290746,0.25,0.07055324956618964,0.08884219605034722,0.05,0.05,
3,0,1,0.43595958,"[8.588458251953124, 8.143898200988769]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.07339449 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.01351351]","[0.         0.         0.         0.         0.         0.
 0.00478469 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00694444 0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.02783203125, 0.013519287109375, 0.013519287109375, 0.013519287109375, 0.013519287109375, 0.013519287109375, 0.013519287109375, 0.013519287109375, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0, 0.0, 0.0, 0.023590087890625, 0.023590087890625, 0.009796142578125]","[0.0299072265625, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.015594482421875, 0.0047149658203125, 0.0047149658203125, 0.0047149658203125, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.025665283203125, 0.025665283203125, 0.011871337890625]","[0.030622221529483795, 0.03297777846455574, 0.03297777846455574, 0.03297777846455574, 0.03297777846455574, 0.03297777846455574, 0.03297777846455574, 0.03297777846455574, 0.03584444522857666, 0.03584444522857666, 0.03584444522857666, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264, 0.026288889348506927, 0.026288889348506927, 0.026288889348506927, 0.028833333402872086, 0.028833333402872086, 0.02987777814269066]","[0.00222965 0.00220784 0.00219102 0.00217027 0.00214425 0.00211538
 0.00209434 0.00207361 0.0027989  0.00277226 0.00275191 0.00270966
 0.00268468 0.00266158 0.00263887 0.00260496 0.0025871  0.00256487
 0.00254918 0.00271887]",0.023126762,0.012894215,"[9.07740421295166, 10.0, 8.249412727355956, 6.452566146850586, 9.042547798156738, 10.0, 9.500579833984375, 8.960022163391113, 9.2955171585083, 9.177172088623047, 8.492108726501465, 9.562112998962402, 10.0, 8.378630256652832, 8.50223903656006, 9.251642799377441, 7.803754043579102, 9.054569244384766, 10.0, 8.640730857849121]","[9.073710060119629, 10.0, 8.251718139648437, 7.065942001342774, 9.044361114501953, 9.498994255065918, 9.592327117919922, 9.40029411315918, 9.28838291168213, 9.166233825683594, 8.86551513671875, 9.772740936279297, 9.991339111328125, 8.559449768066406, 8.292971229553222, 9.248396110534667, 8.307461166381836, 9.044255256652832, 9.768491172790528, 8.435629272460938]",0.7370378921382157,0.04649570596496128,0.2,0.24456824944210265,0.06784758519523336,0.08105863489583334,0.05,0.047067716640085064,
4,0,1,0.5637479,"[8.221355247497558, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.009796142578125, 0.009796142578125, 0.009796142578125, 0.009796142578125, 0.009796142578125, 0.0050811767578125, 0.0050811767578125, 0.0050811767578125, 0.0050811767578125, 0.0050811767578125, 0.0050811767578125, 0.00213623046875, 0.00213623046875, 0.0121307373046875, 0.0121307373046875, 0.0121307373046875, 0.0121307373046875, 0.01104736328125, 0.01104736328125, 0.01104736328125]","[0.011871337890625, 0.011871337890625, 0.011871337890625, 0.011871337890625, 0.011871337890625, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.00421142578125, 0.00421142578125, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.01312255859375, 0.01312255859375, 0.01312255859375]","[0.02987777814269066, 0.02987777814269066, 0.02987777814269066, 0.02987777814269066, 0.02987777814269066, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.025788888335227966, 0.025788888335227966, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.03226666525006294, 0.03226666525006294, 0.03226666525006294]","[0.00269508 0.00267931 0.00265101 0.00263094 0.00261601 0.00259057
 0.00257426 0.00256037 0.00252496 0.00250067 0.00248537 0.00245181
 0.00243921 0.00234445 0.00231597 0.00229934 0.0022827  0.00225851
 0.00224688 0.00222671]",0.021113958,0.012789414,"[9.639225006103516, 9.13530216217041, 8.905199813842774, 10.0, 8.062003135681152, 8.64941692352295, 7.944182205200195, 9.467227172851562, 7.426894950866699, 10.0, 10.0, 10.0, 6.666479110717773, 7.23221607208252, 8.870123100280761, 10.0, 8.574755096435547, 9.808131790161132, 7.872579956054688, 8.571143913269044]","[9.460165023803711, 9.127187156677246, 8.880278015136719, 9.714134025573731, 8.022406005859375, 8.897242164611816, 8.368368911743163, 9.298620796203613, 7.509165954589844, 10.0, 10.0, 10.0, 6.778742790222168, 6.818279838562012, 8.677375984191894, 10.0, 8.929812049865722, 9.516607856750488, 8.430113220214844, 8.641971969604493]",0.7661876008888362,0.046031639936301966,0.2,0.25,0.07015596095253415,0.1,0.05,0.05,
5,0,1,0.5404906,"[8.695652198791503, 10.0]","[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00277778
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.01104736328125, 0.01104736328125, 0.040496826171875, 0.040496826171875, 0.040496826171875, 0.040496826171875, 0.040496826171875, 0.040496826171875, 0.05517578125, 0.05517578125, 0.05517578125, 0.05517578125, 0.05517578125, 0.05517578125, 0.0429840087890625, 0.0429840087890625, 0.0429840087890625, 0.0429840087890625, 0.0429840087890625, 0.035003662109375]","[0.01312255859375, 0.01312255859375, 0.042572021484375, 0.042572021484375, 0.042572021484375, 0.042572021484375, 0.042572021484375, 0.042572021484375, 0.0572509765625, 0.0572509765625, 0.0572509765625, 0.0572509765625, 0.0572509765625, 0.0572509765625, 0.0450592041015625, 0.0450592041015625, 0.0450592041015625, 0.0450592041015625, 0.0450592041015625, 0.037078857421875]","[0.03226666525006294, 0.03226666525006294, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506, 0.03261110931634903, 0.03261110931634903, 0.03261110931634903, 0.03261110931634903, 0.03261110931634903, 0.040422223508358]","[0.00221556 0.00220003 0.00217777 0.00216328 0.00214983 0.00213584
 0.00212273 0.00210758 0.00209535 0.00208554 0.00207046 0.00204666
 0.002038   0.00201657 0.00200723 0.00199442 0.00198431 0.00196274
 0.00194856 0.0024748 ]",0.024279121,0.0150165595,"[9.82322826385498, 8.888184738159179, 10.0, 7.937193870544434, 9.087136840820312, 7.8077600479125975, 7.45120792388916, 8.03406925201416, 10.0, 8.947387886047363, 5.357172012329102, 10.0, 7.177512168884277, 8.6550931930542, 9.430255889892578, 7.9521078109741214, 4.916902923583985, 10.0, 9.989647102355956, 8.002179718017578]","[9.397130966186523, 8.503393173217773, 9.999905014038086, 7.8706928253173825, 9.141060256958008, 8.07556209564209, 7.518456840515137, 8.012890815734863, 10.0, 9.580909919738769, 5.30466480255127, 9.905744743347167, 6.9316650390625005, 8.763326263427734, 9.234933280944825, 8.37933578491211, 5.138045120239258, 10.0, 10.0, 7.685074806213379]",0.7087908440079458,0.044701052347425,0.15591817064350155,0.24375,0.06511606546146366,0.1,0.05,0.04930555555555556,
6,0,1,0.5365083,"[9.076922988891601, 10.0]","[0.         0.         0.         0.         0.05405406 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.00478469 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.035003662109375, 0.035003662109375, 0.035003662109375, 0.035003662109375, 0.053985595703125, 0.053985595703125, 0.053985595703125, 0.053985595703125, 0.03466796875, 0.03466796875, 0.03466796875, 0.03466796875, 0.03466796875, 0.03466796875, 0.03466796875, 0.0066986083984375, 0.0066986083984375, 0.0067596435546875, 0.0067596435546875, 0.0067596435546875]","[0.037078857421875, 0.037078857421875, 0.037078857421875, 0.037078857421875, 0.056060791015625, 0.056060791015625, 0.056060791015625, 0.056060791015625, 0.0367431640625, 0.0367431640625, 0.0367431640625, 0.0367431640625, 0.0367431640625, 0.0367431640625, 0.0367431640625, 0.0087738037109375, 0.0087738037109375, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875]","[0.040422223508358, 0.040422223508358, 0.040422223508358, 0.040422223508358, 0.032499998807907104, 0.032499998807907104, 0.032499998807907104, 0.032499998807907104, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.03618888929486275, 0.03618888929486275, 0.04116666689515114, 0.04116666689515114, 0.04116666689515114]","[0.00245992 0.00244636 0.00243459 0.00241975 0.00275179 0.00273224
 0.00270995 0.00269557 0.00268097 0.00266786 0.00264528 0.00264109
 0.00261305 0.00259591 0.00257662 0.00256306 0.00254501 0.00252666
 0.0025109  0.00249829]",0.025406249,0.015460093,"[7.370610046386719, 6.1931812286376955, 8.23530387878418, 8.35479507446289, 9.591179275512696, 10.0, 7.143255996704101, 6.251603889465332, 7.166413116455078, 8.429165077209472, 10.0, 10.0, 4.840206909179687, 8.399369812011718, 8.436540222167968, 10.0, 7.120450210571289, 9.155097007751465, 8.201452827453613, 9.768182182312012]","[7.37437801361084, 7.916124725341797, 9.200039100646972, 8.036136054992676, 9.042659950256347, 10.0, 7.385481071472168, 6.215512084960937, 6.929630279541016, 8.117905235290527, 10.0, 10.0, 4.782645988464355, 8.517329216003418, 8.149195098876953, 10.0, 7.063236045837402, 9.170270729064942, 8.612255096435547, 9.531122970581055]",0.7539319936256982,0.04381471139118795,0.2,0.24662162162162163,0.06469183286169237,0.1,0.05,0.048803827751196176,
7,0,1,0.48081636,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0071563720703125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375, 0.02642822265625, 0.02642822265625, 0.0, 0.0, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125]","[0.0088348388671875, 0.0289764404296875, 0.0289764404296875, 0.0289764404296875, 0.0289764404296875, 0.0289764404296875, 0.0289764404296875, 0.0289764404296875, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.028106689453125, 0.028106689453125, 0.001678466796875, 0.001678466796875, 0.0078582763671875, 0.0078582763671875, 0.0078582763671875, 0.0078582763671875]","[0.04116666689515114, 0.03480000048875809, 0.03480000048875809, 0.03480000048875809, 0.03480000048875809, 0.03480000048875809, 0.03480000048875809, 0.03480000048875809, 0.028622223064303398, 0.028622223064303398, 0.028622223064303398, 0.028622223064303398, 0.03247777745127678, 0.03247777745127678, 0.02312222309410572, 0.02312222309410572, 0.025333333760499954, 0.025333333760499954, 0.025333333760499954, 0.025333333760499954]","[0.00248847 0.00247493 0.00246127 0.00245117 0.00243565 0.00242365
 0.00240854 0.00240154 0.00238934 0.00236766 0.00235615 0.00234117
 0.00232535 0.00231391 0.00230253 0.00229125 0.00227458 0.00226298
 0.00225311 0.00224162]",0.024805324,0.015093702,"[9.844858741760254, 6.016265869140625, 8.481390190124511, 9.904576873779297, 8.932729721069336, 8.730105781555176, 8.662248039245606, 7.319464111328125, 8.822152900695801, 6.929710960388184, 9.321618843078614, 10.0, 8.239864921569824, 6.40867919921875, 9.398568916320801, 9.424216270446777, 9.312781143188477, 8.79102382659912, 8.986202239990234, 8.334627151489258]","[9.343083953857422, 6.450699043273926, 8.732855796813965, 9.596999168395996, 8.916186141967774, 8.82172088623047, 9.42618179321289, 6.496038818359375, 8.975004196166992, 7.242733764648437, 9.069158172607422, 10.0, 8.124176025390625, 6.531280899047852, 8.984586906433105, 9.414598083496093, 9.323036193847656, 8.803684997558594, 9.099218940734863, 8.685517883300781]",0.7598309452901282,0.045139112428435796,0.2,0.25,0.06469183286169237,0.1,0.05,0.05,
8,0,1,0.55203867,"[7.221179962158203, 9.422948265075684]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05679012 0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.0031348  0.         0.00326797 0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.008819580078125, 0.008819580078125, 0.00091552734375, 0.00091552734375, 0.00091552734375, 0.0083160400390625, 0.0083160400390625, 0.0083160400390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.01904296875, 0.01904296875, 0.01904296875, 0.00244140625, 0.00244140625]","[0.010498046875, 0.010498046875, 0.002593994140625, 0.002593994140625, 0.002593994140625, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375, 0.020721435546875, 0.020721435546875, 0.020721435546875, 0.004119873046875, 0.004119873046875]","[0.024355554953217506, 0.024355554953217506, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.0215000007301569, 0.0215000007301569, 0.0215000007301569, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.025788888335227966, 0.03157777711749077, 0.03157777711749077, 0.03157777711749077, 0.03494444489479065, 0.03494444489479065]","[0.00223178 0.0022217  0.00217581 0.00216608 0.0021564  0.0021436
 0.00213339 0.00211855 0.00210247 0.00209547 0.00207941 0.00207008
 0.00205993 0.00204578 0.00203714 0.00202386 0.0020151  0.00200812
 0.00247312 0.00246316]",0.023403665,0.015066463,"[8.020569229125977, 8.268572998046874, 9.966324043273925, 7.2511840820312505, 9.865184020996093, 7.156309127807617, 7.682245254516602, 7.695883178710938, 10.0, 7.312951278686524, 10.0, 10.0, 10.0, 9.19060401916504, 9.437336921691895, 8.217983818054199, 9.687226104736329, 10.0, 9.17522373199463, 9.250731277465821]","[8.244174194335937, 8.249967765808105, 9.741928863525391, 7.311722755432129, 9.448023986816406, 7.460459899902344, 8.148610877990722, 7.890210723876953, 10.0, 7.878534889221191, 10.0, 10.0, 9.480593872070312, 9.143279266357421, 9.43120288848877, 8.839301872253419, 9.91379623413086, 10.0, 9.160872268676759, 9.256436729431153]",0.7595345650846839,0.046272260965632375,0.2,0.24645061728395062,0.06841237935871432,0.1,0.05,0.048399307476386585,
9,0,1,0.5589423,"[9.50671615600586, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.00244140625, 0.00244140625, 0.00244140625, 0.021240234375, 0.021240234375, 0.021240234375, 0.021240234375, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125, 0.0055389404296875]","[0.004119873046875, 0.004119873046875, 0.004119873046875, 0.022918701171875, 0.022918701171875, 0.022918701171875, 0.022918701171875, 0.022003173828125, 0.022003173828125, 0.022003173828125, 0.022003173828125, 0.022003173828125, 0.0250701904296875, 0.0250701904296875, 0.0250701904296875, 0.0101776123046875, 0.0101776123046875, 0.0101776123046875, 0.0101776123046875, 0.0072174072265625]","[0.03494444489479065, 0.03494444489479065, 0.03494444489479065, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.019522221758961678, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.023488888517022133, 0.018266666680574417, 0.018266666680574417, 0.018266666680574417, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.02137777768075466]","[0.00245338 0.00244251 0.00243605 0.00242364 0.0024162  0.00240301
 0.00239317 0.00237942 0.00237019 0.00236142 0.00235243 0.00234234
 0.0023328  0.00232334 0.00231445 0.00230141 0.00229237 0.00228333
 0.00227716 0.00226253]",0.022827081,0.014693576,"[8.425205993652344, 9.00280303955078, 9.095981979370118, 8.537086868286133, 10.0, 6.954708862304687, 9.546019172668457, 9.504784965515137, 8.618659210205077, 8.068253898620606, 8.283112716674804, 9.609001159667969, 9.125971794128418, 9.76782684326172, 8.663457107543945, 8.573566055297851, 8.722184753417968, 7.941847038269043, 8.788669204711914, 8.725674057006836]","[8.418605041503906, 9.008067893981934, 9.043486785888671, 8.590613174438477, 10.0, 6.9822742462158205, 9.55853500366211, 9.501925086975097, 8.669378280639648, 8.28942584991455, 8.287452888488769, 9.730824089050293, 9.175893211364746, 9.772205924987793, 8.604344940185547, 8.426020240783691, 8.708533096313477, 7.782303237915039, 8.823682975769042, 8.767783737182617]",0.7607112654704538,0.045876342817110005,0.19642254329462935,0.25,0.06841237935871432,0.1,0.05,0.05,
10,0,1,0.5679815,"[10.0, 10.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.01123596 0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00232558 0.         0.         0.00378788 0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0055389404296875, 0.0055389404296875, 0.0055389404296875, 0.00567626953125, 0.00567626953125, 0.00567626953125, 0.00567626953125, 0.00567626953125, 0.01080322265625, 0.01080322265625, 0.01080322265625, 0.01080322265625, 0.01080322265625, 0.0154571533203125, 0.0154571533203125, 0.0154571533203125, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375]","[0.0072174072265625, 0.0072174072265625, 0.0072174072265625, 0.007354736328125, 0.007354736328125, 0.007354736328125, 0.007354736328125, 0.007354736328125, 0.012481689453125, 0.012481689453125, 0.012481689453125, 0.012481689453125, 0.012481689453125, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875, 0.0124053955078125, 0.0124053955078125, 0.0124053955078125, 0.0124053955078125]","[0.02137777768075466, 0.02137777768075466, 0.02137777768075466, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182, 0.022366667166352272, 0.022366667166352272, 0.022366667166352272, 0.028433334082365036, 0.028433334082365036, 0.028433334082365036, 0.028433334082365036]","[0.00225423 0.00224612 0.00223701 0.00222835 0.00222038 0.00221334
 0.00220359 0.00219588 0.00218774 0.00217966 0.00217155 0.00216315
 0.00215947 0.00214261 0.00213737 0.00212482 0.00216842 0.00215883
 0.00215333 0.00214341]",0.021876965,0.0144789815,"[8.49531192779541, 8.861322021484375, 8.851972770690917, 8.88778190612793, 9.319429016113281, 8.503278732299805, 8.808445167541503, 8.952288246154785, 8.68468189239502, 8.352625274658203, 7.706591987609864, 9.481991195678711, 8.705546760559082, 9.707967948913574, 7.052547836303711, 9.725254821777344, 7.178752136230469, 10.0, 10.0, 8.782995223999023]","[8.53108901977539, 8.856338119506836, 8.842719078063965, 8.882205200195312, 9.320520782470703, 8.508703804016113, 8.817219924926757, 8.941876983642578, 8.981994247436523, 8.367186737060546, 7.703583908081055, 9.485388946533202, 9.00994701385498, 9.54377498626709, 7.044194221496582, 9.718507957458495, 7.323311042785645, 10.0, 10.0, 8.967127799987793]",0.7665104310149808,0.04589492572435397,0.2,0.24929775280898878,0.07284611752744494,0.1,0.05,0.0484716349541931,
