step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.55790126,"[6.1652370452880865, 9.000890731811523]",[0.         0.         0.         0.         0.00248139],[1.4035876e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.6798665e-04],[1.4035876e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02942330576479435, 0.0125568937510252, 0.018026499077677727, 0.008069551549851894, 0.029910746961832047]","[0.0361371710896492, 0.0192707609385252, 0.024740366265177727, 0.014783418737351894, 0.036624614149332047]","[0.019984126091003418, 0.022593650966882706, 0.02425042726099491, 0.02505897358059883, 0.022720512002706528]",[0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.022348e-05],0.02635284,0.014559696,"[7.185529899597168, 6.896460151672364, 7.138589096069336, 7.004188537597656, 7.962910461425781]","[7.138732147216797, 6.7134559631347654, 7.019204902648926, 6.971096801757812, 7.843881034851075]",0.8023743454121561,0.07992330545454789,0.2,0.24937965260545905,0.07545699744613601,0.1,0.04859641243017152,0.0490179774758417,
2,0,1,0.612311,"[9.07531681060791, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0548553466796875, 0.0384368896484375, 0.02310943603515625, 0.007781982421875, 0.007781982421875]","[0.0615692138671875, 0.0451507568359375, 0.02982330322265625, 0.014495849609375, 0.014495849609375]","[0.030744444578886032, 0.02522222138941288, 0.02492777816951275, 0.024633333086967468, 0.024633333086967468]",[0.00037622 0.00036788 0.0003601  0.00035517 0.00035105],0.02756958,0.0155152315,"[9.891506576538086, 10.0, 8.829101753234863, 9.06722812652588, 8.850003814697265]","[9.689125251770019, 10.0, 8.697053527832031, 9.35425910949707, 8.859018898010254]",0.7853298271236977,0.09547129639357144,0.1904355646489741,0.25,0.0711941363993756,0.07822882968177657,0.05,0.05,
3,0,1,0.5366521,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0097198486328125, 0.0, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.014495849609375, 0.0047760009765625, 0.016510009765625, 0.016510009765625, 0.016510009765625]","[0.024633333086967468, 0.029722223058342934, 0.029144443571567535, 0.029144443571567535, 0.029144443571567535]",[0.00033731 0.00033033 0.00032266 0.00031831 0.0003156 ],0.026172316,0.015430502,"[6.3498537063598635, 8.37501564025879, 9.202838897705078, 8.947307205200195, 8.495515060424804]","[6.495262908935547, 8.320388412475586, 9.361215400695801, 9.313690948486329, 8.549670219421387]",0.7988757208020103,0.08793644921259791,0.2,0.25,0.07191283408941214,0.0890264375,0.05,0.05,
4,0,1,0.55407965,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055389404296875, 0.0055389404296875, 0.0055389404296875, 0.0055389404296875, 0.0055389404296875]","[0.01031494140625, 0.01031494140625, 0.01031494140625, 0.01031494140625, 0.01031494140625]","[0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933]",[0.00030529 0.00029902 0.00029555 0.00029217 0.00028972],0.024938965,0.015414864,"[7.834975242614746, 8.053163719177245, 6.309493827819824, 8.82380199432373, 8.752489852905274]","[7.8876237869262695, 7.9010625839233395, 6.536347198486328, 8.86137523651123, 8.220918083190918]",0.8124609238126297,0.08553568154579869,0.2,0.25,0.07692524226683096,0.1,0.05,0.05,
5,0,1,0.5616678,"[7.873862838745117, 8.819030952453613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170135498046875, 0.0170135498046875, 0.013153076171875, 0.0092926025390625, 0.0092926025390625]","[0.02178955078125, 0.02178955078125, 0.0179290771484375, 0.014068603515625, 0.014068603515625]","[0.02975555509328842, 0.02975555509328842, 0.027455555275082588, 0.025155555456876755, 0.025155555456876755]",[0.00028204 0.00027703 0.00027151 0.00026909 0.00026629],0.024445515,0.014903036,"[6.744048309326172, 8.705174255371094, 8.491523933410644, 10.0, 8.535976791381836]","[6.861909866333008, 8.591705513000488, 8.345527648925781, 10.0, 8.531138801574707]",0.8070998244328828,0.0895666331275161,0.1956440828284439,0.25,0.07188910847692265,0.1,0.05,0.05,
6,0,1,0.5683749,"[8.899484062194825, 10.0]",[0.         0.         0.01674641 0.         0.        ],[0.         0.00162338 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.00067138671875, 0.0182037353515625, 0.0182037353515625, 0.0182037353515625]","[0.0054473876953125, 0.0054473876953125, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.026722222566604614, 0.026722222566604614, 0.02575555630028248, 0.02575555630028248, 0.02575555630028248]",[0.00025943 0.00025538 0.00050282 0.00049547 0.00049209],0.023673292,0.014779814,"[9.428974723815918, 9.197459602355957, 9.525300216674804, 9.53029727935791, 8.837368965148926]","[9.697905731201171, 8.942228317260742, 9.700851440429688, 9.476979827880859, 8.656872177124024]",0.8136350954426024,0.09530796125848677,0.2,0.2458133971291866,0.07413711367830558,0.1,0.05,0.04837662337662338,
7,0,1,0.49847436,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01528167724609375, 0.012359619140625, 0.012359619140625, 0.012359619140625, 0.012359619140625]","[0.02005767822265625, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.027727777138352394, 0.02969999983906746, 0.02969999983906746, 0.02969999983906746, 0.02969999983906746]",[0.00048317 0.00047811 0.0004759  0.00047154 0.00046829],0.02337524,0.01444175,"[8.513793563842773, 9.55238094329834, 7.579790878295898, 8.416518211364746, 10.0]","[8.602099609375, 9.542441177368165, 7.557236862182617, 8.630724143981933, 9.885753059387207]",0.8137868071375567,0.0918581448327931,0.2,0.25,0.07192866230476361,0.1,0.05,0.05,
8,0,1,0.6060891,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0216217041015625]","[0.0042877197265625, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625, 0.025909423828125]","[0.028344444930553436, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436, 0.031788889318704605]",[0.00044031 0.00043769 0.00043481 0.00043098 0.00042932],0.022744333,0.014552107,"[9.257812881469727, 6.093318939208984, 10.0, 10.0, 8.173454284667969]","[9.470660972595216, 5.691221046447754, 10.0, 10.0, 8.661199760437011]",0.811564603322243,0.09108672308955565,0.2,0.25,0.07047788023268729,0.1,0.05,0.05,
9,0,1,0.4551518,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02077484130859375, 0.019927978515625, 0.019927978515625, 0.03375244140625, 0.03375244140625]","[0.02506256103515625, 0.0242156982421875, 0.0242156982421875, 0.0380401611328125, 0.0380401611328125]","[0.02816111035645008, 0.024533333256840706, 0.024533333256840706, 0.026544444262981415, 0.026544444262981415]",[0.00041889 0.00041398 0.00040949 0.00040514 0.00040285],0.023073243,0.014213124,"[10.0, 9.214068412780762, 8.798731422424316, 9.51359977722168, 8.244050025939941]","[9.869057273864746, 9.258354759216308, 8.45810489654541, 9.224250221252442, 8.099959182739257]",0.7925926596538054,0.09426889529770528,0.17527639770507814,0.25,0.07304736665102195,0.1,0.05,0.05,
10,0,1,0.51080585,"[9.38524513244629, 9.8545072555542]",[0.         0.         0.         0.         0.06637168],[0.         0.         0.         0.00492611 0.        ],[0. 0. 0. 0. 0.],"[0.01902008056640625, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625, 0.0146026611328125]","[0.02330780029296875, 0.008575439453125, 0.008575439453125, 0.008575439453125, 0.018890380859375]","[0.02567777782678604, 0.024811111390590668, 0.024811111390590668, 0.024811111390590668, 0.023822221904993057]",[0.00039419 0.00038943 0.00038522 0.00038209 0.00078661],0.02250029,0.014171499,"[9.85494327545166, 9.345023727416992, 8.130299186706543, 9.309024047851562, 10.0]","[9.999878692626954, 9.343404388427734, 8.195675277709961, 9.452083206176757, 10.0]",0.7989120790131427,0.0954732943694998,0.2,0.2334070796460177,0.0749578133720094,0.1,0.05,0.045073891625615765,
