step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.4147737,"[6.0477502822875975, 7.913188743591308]",[0.00072196 0.         0.         0.         0.        ],[1.1395751e-05 0.0000000e+00 0.0000000e+00 3.7523452e-04 0.0000000e+00],[1.1395751e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0163912083953619, 0.01120649091899395, 0.013594407588243484, 0.0058042085729539394, 0.01577289216220379]","[0.0251344945281744, 0.01994977705180645, 0.022337693721055984, 0.014547495171427727, 0.02451617829501629]","[0.030920634046196938, 0.02901269868016243, 0.028829915449023247, 0.030252991244196892, 0.025478633120656013]",[0.00869569 0.0066043  0.00534618 0.00443726 0.00365778],0.021334292,0.007888221,"[6.5001953125, 6.886226844787598, 6.536636161804199, 6.882160186767578, 7.927687263488769]","[6.534682083129883, 6.765944862365723, 6.552519989013672, 6.847477722167969, 7.868036079406738]",0.7969190422911996,0.07755367139764152,0.2,0.24981951087446982,0.07107206545870588,0.1,0.048860424833622025,0.04961336972676024,
2,0,1,0.31746435,"[8.011848831176758, 9.292656135559081]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.0227508544921875, 0.0227508544921875, 0.017303466796875, 0.017303466796875]","[0.02911376953125, 0.031494140625, 0.031494140625, 0.0260467529296875, 0.0260467529296875]","[0.027883334085345268, 0.026988888159394264, 0.026988888159394264, 0.02133333310484886, 0.02133333310484886]",[0.00332385 0.00324494 0.00317978 0.00314543 0.00311193],0.02220927,0.007917296,"[8.51204776763916, 8.693793678283692, 8.58950424194336, 7.5230001449584964, 6.210085868835449]","[8.572205352783204, 8.605059051513672, 8.470815277099609, 7.341507148742676, 5.991619873046875]",0.7975587529787026,0.08516137367598248,0.18914309547061012,0.25,0.07325428383211,0.1,0.05,0.05,
3,0,1,0.39092243,"[9.366610717773437, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017303466796875, 0.0157012939453125, 0.0157012939453125, 0.0140838623046875, 0.0140838623046875]","[0.0260467529296875, 0.024444580078125, 0.024444580078125, 0.0228271484375, 0.0228271484375]","[0.02133333310484886, 0.028744444251060486, 0.028744444251060486, 0.0284000001847744, 0.0284000001847744]",[0.00300814 0.00296318 0.00291202 0.00286507 0.00284129],0.022424353,0.007563093,"[9.944816589355469, 5.746050262451172, 6.826145935058594, 10.0, 10.0]","[9.835218238830567, 5.927030563354492, 6.828402137756348, 9.926923179626465, 10.0]",0.8122434374765378,0.08962550784708817,0.2,0.25,0.07261792962944953,0.1,0.05,0.05,
4,0,1,0.3863603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.0082550048828125, 0.0082550048828125, 0.0082550048828125, 0.0082550048828125]","[0.0228271484375, 0.016998291015625, 0.016998291015625, 0.016998291015625, 0.016998291015625]","[0.0284000001847744, 0.026200000196695328, 0.026200000196695328, 0.026200000196695328, 0.026200000196695328]",[0.00276631 0.00271482 0.00268749 0.00265946 0.00264026],0.022131857,0.0073692054,"[8.073578262329102, 9.513067626953125, 9.951201248168946, 5.463349723815918, 6.676429748535156]","[8.250070762634277, 9.469584655761718, 9.536602973937988, 5.941732788085938, 6.741493988037109]",0.808259700705639,0.08538902063814002,0.2,0.25,0.07287068006749893,0.1,0.05,0.05,
5,0,1,0.40529191,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078125, 0.0078125, 0.014495849609375, 0.02117919921875, 0.02117919921875]","[0.0165557861328125, 0.0165557861328125, 0.0232391357421875, 0.0299224853515625, 0.0299224853515625]","[0.028488889336586, 0.028488889336586, 0.030044443905353546, 0.031599998474121094, 0.031599998474121094]",[0.00268793 0.00264899 0.00260491 0.00257363 0.00254057],0.02216501,0.0073068365,"[9.559441947937012, 8.801548385620118, 6.588652420043945, 7.620035171508789, 10.0]","[9.696982765197754, 8.559563636779785, 6.814241790771485, 7.2422943115234375, 10.0]",0.8046964022156519,0.08970241550748269,0.19438786362156724,0.25,0.07060612308660186,0.1,0.05,0.05,
6,0,1,0.39296424,"[9.444444274902343, 10.0]",[0.         0.         0.         0.         0.02788845],[0.         0.         0.         0.00925926 0.        ],[0. 0. 0. 0. 0.],"[0.0104217529296875, 0.0230712890625, 0.0357208251953125, 0.0357208251953125, 0.012908935546875]","[0.0191650390625, 0.0318145751953125, 0.044464111328125, 0.044464111328125, 0.0216522216796875]","[0.028266666457057, 0.027300000190734863, 0.026333333924412727, 0.026333333924412727, 0.021933333948254585]",[0.00247304 0.00244298 0.00240917 0.00238902 0.00261521],0.022909718,0.008227216,"[8.985751342773437, 7.461914443969727, 9.564194107055664, 9.194532775878907, 9.988982200622559]","[9.119255256652831, 7.6472372055053714, 9.340507316589356, 9.094293975830078, 9.378779792785645]",0.7864274237424648,0.09346366445587546,0.18622597667658441,0.24302788844621515,0.07296915342304895,0.1,0.05,0.040740740740740744,
7,0,1,0.3949877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012908935546875, 0.012908935546875, 0.012908935546875, 0.012908935546875, 0.012908935546875]","[0.0216522216796875, 0.0216522216796875, 0.0216522216796875, 0.0216522216796875, 0.0216522216796875]","[0.021933333948254585, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585, 0.021933333948254585]",[0.00257391 0.00256446 0.0025512  0.00252448 0.00251521],0.02285358,0.008045668,"[10.0, 8.544630813598634, 6.980559921264649, 10.0, 9.11307373046875]","[9.540678787231446, 8.556227111816407, 7.135239982604981, 10.0, 9.1077241897583]",0.8208293965972214,0.09267735607478667,0.2,0.25,0.07815204052243475,0.1,0.05,0.05,
8,0,1,0.41434395,"[6.80722827911377, 9.669615936279296]",[0. 0. 0. 0. 0.],[0.         0.         0.00574713 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02362060546875, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375]","[0.0323638916015625, 0.03033447265625, 0.03033447265625, 0.03033447265625, 0.03033447265625]","[0.025411110371351242, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883]",[0.00405185 0.00400783 0.00398594 0.00396838 0.00393957],0.02326836,0.008047925,"[8.084339714050293, 9.806404876708985, 9.95733699798584, 5.932548904418946, 9.406714820861817]","[7.993430709838867, 9.310488891601562, 10.0, 6.74570598602295, 9.166893005371094]",0.7972004614562854,0.09060002004609874,0.18717586711301643,0.25,0.07517170073395191,0.1,0.05,0.044252873563218394,
9,0,1,0.3951509,"[10.0, 8.165156745910645]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201568603515625, 0.0173797607421875, 0.0173797607421875, 0.0161590576171875, 0.0161590576171875]","[0.028900146484375, 0.026123046875, 0.026123046875, 0.02490234375, 0.02490234375]","[0.024388888850808144, 0.02427777834236622, 0.02427777834236622, 0.027311110869050026, 0.027311110869050026]",[0.00429053 0.00424244 0.00421109 0.00416765 0.00415525],0.023453126,0.00786471,"[7.395499801635743, 7.599991416931153, 9.141777229309081, 9.485483932495118, 8.407637023925782]","[7.067751884460449, 7.721696472167968, 8.7998197555542, 9.246233177185058, 8.190309143066406]",0.8125977312740265,0.08891207041534709,0.2,0.25,0.07368566085867927,0.1,0.05,0.05,
10,0,1,0.39368963,"[8.32377700805664, 9.599626159667968]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388031005859375, 0.02985382080078125, 0.020904541015625, 0.020904541015625, 0.020904541015625]","[0.04754638671875, 0.03859710693359375, 0.0296478271484375, 0.0296478271484375, 0.0296478271484375]","[0.03177777677774429, 0.02990555576980114, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837]",[0.00407751 0.00403517 0.00399221 0.00395623 0.00394042],0.024229465,0.008489213,"[10.0, 7.983055496215821, 8.233796691894531, 10.0, 7.764179229736328]","[9.877180290222167, 8.329326820373534, 7.889901733398437, 10.0, 7.733570861816406]",0.798005946290169,0.09174171198216319,0.1857788258029106,0.25,0.07048540850509513,0.1,0.05,0.05,
