step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.624563,"[6.059398078918457, 9.56179313659668]",[0.0000000e+00 0.0000000e+00 0.0000000e+00 9.2566879e-05 1.1278195e-02],[1.4158491e-05 0.0000000e+00 0.0000000e+00 4.6339203e-05 1.0152537e-03],[1.4158491e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.022795457392930984, 0.015594482421875, 0.011621328070759773, 0.013681264594197273, 0.0020423303358256817]","[0.029585618525743484, 0.0223846435546875, 0.018411489203572273, 0.020471425727009773, 0.008832491002976894]","[0.028146153315901756, 0.03276239335536957, 0.026682905852794647, 0.02863333374261856, 0.02952478639781475]",[0.0000000e+00 0.0000000e+00 0.0000000e+00 1.0088934e-05 8.0618280e-04],0.019937133,0.011332553,"[7.114004898071289, 6.705135536193848, 7.410041809082031, 7.5420574188232425, 7.917166137695313]","[7.032355880737305, 6.511984443664551, 7.353225898742676, 7.374785995483399, 7.966265869140625]",0.7952173942251133,0.08072610692022764,0.2,0.24715730940792693,0.06982557827404598,0.1,0.048584150986138844,0.04892424863677386,
2,0,1,0.47365534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00318471 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0048065185546875, 0.0048065185546875, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125]","[0.0115966796875, 0.0115966796875, 0.014923095703125, 0.014923095703125, 0.014923095703125]","[0.028622223064303398, 0.028622223064303398, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629]",[0.002732   0.00267218 0.00261749 0.00256992 0.00253467],0.01920538,0.010909004,"[8.998250579833984, 9.663076782226563, 9.219125556945801, 10.0, 10.0]","[8.99291534423828, 9.68590259552002, 8.968263626098633, 10.0, 10.0]",0.7933749044381251,0.09716903441017377,0.2,0.25,0.07270734734605504,0.07668323605769231,0.05,0.046815286624203825,
3,0,1,0.53914905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161285400390625, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125, 0.0241241455078125]","[0.022918701171875, 0.030914306640625, 0.030914306640625, 0.030914306640625, 0.030914306640625]","[0.02531111054122448, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782]",[0.00244175 0.0023961  0.00234669 0.0023166  0.00229203],0.020164395,0.010881516,"[10.0, 7.745923042297363, 9.330317497253418, 8.891946983337402, 6.558510971069336]","[9.915720558166504, 8.059976959228516, 8.961345100402832, 8.323896026611328, 6.463167953491211]",0.7834403348206856,0.0896396561987982,0.1797019487545814,0.25,0.07525238507563922,0.08884634479166666,0.05,0.05,
4,0,1,0.5460055,"[9.381442832946778, 10.0]",[0.         0.         0.06060606 0.         0.        ],[0.         0.00217391 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.05474853515625, 0.05474853515625, 0.042938232421875, 0.0311279296875, 0.0311279296875]","[0.0615386962890625, 0.0615386962890625, 0.0497283935546875, 0.0379180908203125, 0.0379180908203125]","[0.02566666714847088, 0.02566666714847088, 0.029022222384810448, 0.032377779483795166, 0.032377779483795166]",[0.00221417 0.00217183 0.00263483 0.00308883 0.00305798],0.023087233,0.014353256,"[10.0, 10.0, 4.159441947937012, 10.0, 9.462699890136719]","[10.0, 10.0, 4.214714050292969, 10.0, 9.134550285339355]",0.7602494510823645,0.09122707480568576,0.16626621203476125,0.23484848484848486,0.07008159243691084,0.1,0.05,0.04782608695652174,
5,0,1,0.531232,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252532958984375, 0.0252532958984375, 0.0252532958984375, 0.032012939453125, 0.032012939453125]","[0.03204345703125, 0.03204345703125, 0.03204345703125, 0.0388031005859375, 0.0388031005859375]","[0.029466666281223297, 0.029466666281223297, 0.029466666281223297, 0.025477778166532516, 0.025477778166532516]",[0.0029582  0.00290663 0.00286097 0.00282454 0.00280752],0.023965266,0.014082195,"[10.0, 8.427363777160645, 9.433603858947754, 8.10405216217041, 10.0]","[10.0, 8.350188827514648, 9.43365650177002, 7.976155853271484, 10.0]",0.8166352743676033,0.09453987374954509,0.2,0.25,0.0720954006180582,0.1,0.05,0.05,
6,0,1,0.5686519,"[10.0, 10.0]",[0.         0.016      0.00454545 0.         0.        ],[0.         0.00413223 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0115203857421875, 0.0070037841796875, 0.00537109375, 0.00537109375, 0.00537109375]","[0.018310546875, 0.0137939453125, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.028788888826966286, 0.02526666596531868, 0.023733332753181458, 0.023733332753181458, 0.023733332753181458]",[0.00279011 0.0028989  0.00290101 0.00287024 0.0028491 ],0.023320418,0.013826368,"[9.80470142364502, 9.278222846984864, 10.0, 10.0, 10.0]","[9.663420677185059, 9.389706039428711, 10.0, 10.0, 10.0]",0.8121018261779012,0.09878493481249276,0.2,0.24486363636363637,0.07258548640673056,0.1,0.05,0.045867768595041325,
7,0,1,0.55719304,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00537109375, 0.0121917724609375, 0.0121917724609375, 0.0121917724609375, 0.0121917724609375]","[0.0121612548828125, 0.01898193359375, 0.01898193359375, 0.01898193359375, 0.01898193359375]","[0.023733332753181458, 0.023088889196515083, 0.023088889196515083, 0.023088889196515083, 0.023088889196515083]",[0.00276832 0.00272632 0.00269559 0.00267711 0.00265888],0.022923924,0.0134924855,"[9.939273071289062, 10.0, 9.189329147338867, 9.161739158630372, 9.224453926086426]","[9.532991790771485, 10.0, 9.34056224822998, 9.571846771240235, 9.340884971618653]",0.8219874907131615,0.09667243478091497,0.19875291704057574,0.25,0.07656213889167074,0.1,0.05,0.05,
8,0,1,0.55762887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0187225341796875, 0.01873779296875, 0.01873779296875, 0.01873779296875, 0.01873779296875]","[0.0255126953125, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625, 0.0255279541015625]","[0.022644445300102234, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177]",[0.00252954 0.00251318 0.00249726 0.00248124 0.00247241],0.023036037,0.013209063,"[7.780693054199219, 9.545297050476075, 10.0, 10.0, 9.301722145080566]","[7.995621109008789, 9.672835731506348, 10.0, 9.983696746826173, 9.247046852111817]",0.8105031321240596,0.09545733976288306,0.1908484623349946,0.25,0.07419733002618183,0.1,0.05,0.05,
9,0,1,0.5105597,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011138916015625, 0.01448822021484375, 0.0178375244140625, 0.0178375244140625, 0.00390625]","[0.0179290771484375, 0.02127838134765625, 0.024627685546875, 0.024627685546875, 0.0106964111328125]","[0.027488889172673225, 0.02742222137749195, 0.027355555444955826, 0.027355555444955826, 0.02446666732430458]",[0.00240905 0.00237803 0.00234225 0.00232137 0.00230758],0.02286431,0.012850439,"[9.505060195922852, 9.399238395690919, 9.496997261047364, 7.513475799560547, 8.931846237182617]","[9.222232055664062, 9.333079528808593, 9.454252433776855, 7.728635025024414, 9.004915046691895]",0.8165230377103196,0.09297215027682282,0.2,0.25,0.07355088743349684,0.1,0.05,0.05,
10,0,1,0.54293513,"[10.0, 10.0]",[0.         0.         0.00925926 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00390625, 0.00390625, 0.0163421630859375, 0.0163421630859375, 0.0163421630859375]","[0.0106964111328125, 0.0106964111328125, 0.02313232421875, 0.02313232421875, 0.02313232421875]","[0.02446666732430458, 0.02446666732430458, 0.025244444608688354, 0.025244444608688354, 0.025244444608688354]",[0.00226263 0.00223493 0.00231677 0.00229695 0.00228292],0.022503708,0.012628714,"[8.330520439147948, 9.696016311645508, 8.627284622192382, 10.0, 10.0]","[8.393365097045898, 9.782061576843262, 8.536302375793458, 10.0, 10.0]",0.8184848216106485,0.09549331532873274,0.2,0.24768518518518517,0.0753063210967305,0.1,0.05,0.05,
