step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.45848322,"[6.177585792541504, 8.918156242370605]",[0.00485017 0.         0.         0.00362718 0.        ],[9.8915232e-05 0.0000000e+00 0.0000000e+00 4.8003072e-05 0.0000000e+00],[1.6485872e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.007535494398325682, 0.010050847195088863, 0.008921696804463863, 0.0100619001314044, 0.006755828857421875]","[0.01946786791086197, 0.02198321931064129, 0.02085406892001629, 0.021994272246956825, 0.018688201904296875]","[0.024725640192627907, 0.02585299126803875, 0.026798291131854057, 0.02537962980568409, 0.023193517699837685]",[0.05401577 0.0395396  0.0313756  0.02666017 0.02518241],0.020605663,0.006892731,"[6.726494789123535, 6.91932430267334, 6.705167007446289, 6.72614688873291, 7.705849266052246]","[6.713542938232422, 6.833059310913086, 6.66378002166748, 6.746028137207031, 7.47830867767334]",0.8364401345569153,0.07763618052799093,0.2,0.24788066229742023,0.11111753410795357,0.1,0.049835141283919686,0.04997061633963104
2,0,1,0.34011674,"[9.013376808166504, 6.960334205627442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145111083984375, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0279388427734375]","[0.0264434814453125, 0.0266571044921875, 0.0266571044921875, 0.0266571044921875, 0.0398712158203125]","[0.02181111089885235, 0.02451111190021038, 0.02451111190021038, 0.02451111190021038, 0.027166666463017464]",[0.0226507  0.02218786 0.02169936 0.02139125 0.02109388],0.021467611,0.0070838802,"[8.190212440490722, 8.872048568725585, 7.21441764831543, 10.0, 7.313208198547364]","[8.463043594360352, 8.824746131896973, 7.400539779663086, 10.0, 7.666891860961914]",0.8222198224139585,0.08826183139772734,0.18744552904365294,0.25,0.1106935119859329,0.0858189499866453,0.05,0.05
3,0,1,0.43461394,"[7.023831176757812, 8.15923900604248]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0139312744140625, 0.00696563720703125, 0.0, 0.0]","[0.0185089111328125, 0.0185089111328125, 0.01154327392578125, 0.00457763671875, 0.00457763671875]","[0.029377777129411697, 0.029377777129411697, 0.02938888967037201, 0.029400000348687172, 0.029400000348687172]",[0.02040948 0.01996722 0.01960695 0.01926943 0.01923359],0.020638961,0.007469951,"[7.865057754516601, 8.689570808410645, 7.9635467529296875, 7.489269828796387, 7.470959854125977]","[7.6686296463012695, 8.454914855957032, 7.467691421508789, 7.627600860595703, 7.235372924804688]",0.8432997612568163,0.08508492608836848,0.2,0.25,0.10821483516844763,0.1,0.05,0.05
4,0,1,0.3972156,"[8.235575103759766, 9.555092048645019]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00374532 0.        ],[0. 0. 0. 0. 0.],"[0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.0177154541015625, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625]","[0.02903333306312561, 0.02903333306312561, 0.02903333306312561, 0.02903333306312561, 0.02903333306312561]",[0.01853588 0.01819621 0.01798627 0.01776914 0.01762569],0.020401001,0.0072039813,"[7.548523330688477, 9.144082641601562, 9.270935249328613, 8.55936508178711, 9.548766899108887]","[7.65361328125, 9.019911956787109, 9.217083930969238, 8.169110107421874, 9.251178741455078]",0.8449043977405083,0.09187127232235139,0.19517059326171876,0.25,0.10861159582685025,0.1,0.05,0.04925093632958802
5,0,1,0.42624402,"[9.674967193603516, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023651123046875, 0.0025787353515625, 0.0025787353515625, 0.0025787353515625, 0.0086669921875]","[0.0069427490234375, 0.0071563720703125, 0.0071563720703125, 0.0071563720703125, 0.01324462890625]","[0.03028888814151287, 0.032911110669374466, 0.032911110669374466, 0.032911110669374466, 0.02517777867615223]",[0.01715465 0.01686881 0.01658114 0.01634232 0.0162209 ],0.019334022,0.007750644,"[7.870225334167481, 7.457493019104004, 7.811145782470703, 8.034100151062011, 9.668972778320313]","[7.628443717956543, 7.3708045959472654, 7.643374252319336, 7.390616035461426, 9.437552070617675]",0.8417387340421782,0.08714798420114911,0.2,0.25,0.10459074984102908,0.1,0.05,0.05
6,0,1,0.39314413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01027679443359375, 0.009918212890625, 0.009918212890625, 0.0, 0.0]","[0.01288604736328125, 0.0125274658203125, 0.0125274658203125, 0.0026092529296875, 0.0026092529296875]","[0.022972222417593002, 0.020766666159033775, 0.020766666159033775, 0.02572222240269184, 0.02572222240269184]",[0.01581486 0.01559224 0.01535745 0.0152184  0.01510783],0.018612731,0.007934727,"[8.409917831420898, 8.025795745849608, 7.580895233154297, 9.106987190246581, 5.409248924255372]","[8.311939811706543, 8.071780395507812, 7.337018203735352, 8.662978744506836, 5.310111045837402]",0.8460123734887176,0.08362885923632567,0.2,0.25,0.11238351425239193,0.1,0.05,0.05
7,0,1,0.42956948,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002105712890625, 0.00421142578125, 0.00421142578125, 0.00421142578125, 0.004638671875]","[0.0047149658203125, 0.0068206787109375, 0.0068206787109375, 0.0068206787109375, 0.0072479248046875]","[0.024161111563444138, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434, 0.024388888850808144]",[0.01466684 0.01447885 0.01432947 0.01423707 0.01415145],0.017820725,0.008258479,"[8.618076133728028, 8.861173248291015, 6.982566070556641, 7.7399040222167965, 8.650180244445801]","[8.027369308471679, 8.865777778625489, 6.922339248657226, 7.87117977142334, 8.529695129394531]",0.8511767937568806,0.08716290218777371,0.2,0.25,0.11401389156910682,0.1,0.05,0.05
8,0,1,0.42814124,"[10.0, 10.0]",[0.        0.        0.        0.1300813 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012115478515625, 0.012115478515625, 0.012115478515625, 0.0189056396484375, 0.0189056396484375]","[0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.021514892578125, 0.021514892578125]","[0.024922221899032593, 0.024922221899032593, 0.024922221899032593, 0.03229999914765358, 0.03229999914765358]",[0.01476301 0.01474061 0.01460366 0.0160103  0.01594346],0.017804062,0.008105709,"[7.319513893127442, 5.564136123657227, 6.80924072265625, 10.0, 9.760027122497558]","[8.649616050720216, 5.915343856811524, 6.72585277557373, 10.0, 9.511067771911621]",0.7969518977450645,0.08504595393494117,0.1892258225825795,0.21747967479674796,0.10520044643079576,0.1,0.05,0.05
9,0,1,0.40177846,"[10.0, 10.0]",[0.01287554 0.         0.         0.         0.        ],[0.00220264 0.         0.         0.00558659 0.        ],[0. 0. 0. 0. 0.],"[0.01567840576171875, 0.012451171875, 0.015838623046875, 0.015838623046875, 0.015838623046875]","[0.01828765869140625, 0.0150604248046875, 0.0184478759765625, 0.0184478759765625, 0.0184478759765625]","[0.030222222208976746, 0.02814444527029991, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737]",[0.01567782 0.0156012  0.01546262 0.01537594 0.01526789],0.017782668,0.007887445,"[8.532215118408203, 7.26879940032959, 6.058769226074219, 8.103637886047363, 7.383704948425293]","[8.558035278320313, 7.348033142089844, 6.505056762695313, 8.822048759460449, 6.884412956237793]",0.8340589180270883,0.0817724905436483,0.1997246166891303,0.24678111587982832,0.10733854198459693,0.1,0.05,0.048442152929884574
10,0,1,0.41331494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024566650390625, 0.0024566650390625, 0.017242431640625, 0.017242431640625, 0.017242431640625]","[0.00506591796875, 0.00506591796875, 0.0198516845703125, 0.0198516845703125, 0.0198516845703125]","[0.029066666960716248, 0.029066666960716248, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408]",[0.01499485 0.01484537 0.01464041 0.01451456 0.01443789],0.017452506,0.007961902,"[9.807237434387208, 7.787767219543457, 7.18120231628418, 10.0, 9.235440254211426]","[9.85208625793457, 7.522493743896485, 7.0519264221191404, 9.102186965942384, 8.935559272766113]",0.8364764440795227,0.09178549214227191,0.2,0.25,0.10857536964558404,0.08611558229166666,0.05,0.05
