step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.15937889,"[6.179487800598145, 10.0]",[0.00043051 0.         0.         0.         0.        ],[1.7317217e-05 0.0000000e+00 0.0000000e+00 5.2377960e-05 0.0000000e+00],[1.7317217e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01843731291592121, 0.012772779911756516, 0.012502034194767475, 0.00959650706499815, 0.01023101806640625]","[0.04048626124858856, 0.034821730107069016, 0.0345509834587574, 0.031645458191633224, 0.03227996826171875]","[0.023188889026641846, 0.02397863194346428, 0.02359907329082489, 0.022941667586565018, 0.020957406610250473]",[0.00465228 0.00328688 0.00257978 0.00206739 0.00166264],0.034850337,0.008376874,"[7.4086805343627935, 6.945893478393555, 7.554074287414551, 6.979671287536621, 6.7928361892700195]","[7.228667259216309, 6.714719390869141, 7.50848731994629, 6.916991424560547, 6.837313079833985]",0.8433404855786383,0.07910460372961514,0.2,0.24989237312944498,0.11453061992257373,0.1,0.0498268278322308,0.049986060964773676
2,0,1,0.3208779,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005157470703125, 0.00372314453125, 0.00372314453125, 0.00372314453125, 0.00372314453125]","[0.0272064208984375, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625, 0.0257720947265625]","[0.02329999953508377, 0.021311111748218536, 0.021311111748218536, 0.021311111748218536, 0.021311111748218536]",[0.00150904 0.00147652 0.00144934 0.00142686 0.00141243],0.033853803,0.00836019,"[7.926506233215332, 8.492541313171387, 7.625098037719726, 8.16271514892578, 9.406020736694336]","[7.944021415710449, 8.644117736816407, 7.950272178649902, 7.533418273925782, 9.210601997375488]",0.8413404306492968,0.08829587977145009,0.2,0.25,0.1154023122159876,0.08764223866185898,0.05,0.05
3,0,1,0.31297684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00561798 0.        ],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.0, 0.0, 0.0, 0.0]","[0.02447509765625, 0.015045166015625, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.017033332958817482, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445]",[0.00135931 0.00133347 0.00130927 0.00129146 0.00127916],0.032166507,0.009452269,"[6.531376457214356, 8.644403266906739, 7.967715263366699, 10.0, 6.967604064941407]","[6.677938652038574, 8.28836669921875, 7.906905937194824, 9.474664115905762, 6.936393737792969]",0.8503551340939987,0.08604750163450384,0.2,0.25,0.11543122796511278,0.1,0.05,0.04887640449438202
4,0,1,0.32501101,"[6.220722007751465, 6.938017082214356]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074005126953125, 0.0417633056640625, 0.0, 0.0, 0.0]","[0.0146636962890625, 0.0490264892578125, 0.00726318359375, 0.00726318359375, 0.00726318359375]","[0.021488888189196587, 0.020988889038562775, 0.024711111560463905, 0.024711111560463905, 0.024711111560463905]",[0.00123985 0.00121422 0.00119122 0.00117625 0.00116697],0.030993262,0.0110561345,"[7.440463066101074, 8.367365264892578, 8.411621284484863, 5.547418022155762, 7.348418807983399]","[7.5205333709716795, 8.47641716003418, 8.318888092041016, 5.584431076049805, 8.293973731994628]",0.8450186477436984,0.08140545854101883,0.2,0.25,0.11361318920267949,0.1,0.05,0.05
5,0,1,0.3811407,"[7.009396743774414, 6.122357749938965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078582763671875, 0.0078582763671875, 0.0046844482421875, 0.0380096435546875, 0.0380096435546875]","[0.0151214599609375, 0.0151214599609375, 0.0119476318359375, 0.0452728271484375, 0.0452728271484375]","[0.02298888936638832, 0.02298888936638832, 0.028422221541404724, 0.030899999663233757, 0.030899999663233757]",[0.00113685 0.00112025 0.00109703 0.00108611 0.00107745],0.030216461,0.011576157,"[9.079157447814941, 7.253718948364258, 8.00576114654541, 5.974770164489747, 6.142411804199219]","[8.855601119995118, 7.213705825805664, 7.981387519836426, 6.065529823303223, 6.358966064453125]",0.8293668280737065,0.08035400924272529,0.192383315715384,0.25,0.10662950311559712,0.1,0.05,0.05
6,0,1,0.37789714,"[6.220195007324219, 7.23459415435791]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.017486572265625, 0.0219879150390625, 0.0219879150390625, 0.0219879150390625, 0.0219879150390625]","[0.025466667488217354, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423]",[0.00104979 0.00103487 0.00101994 0.00100863 0.0010018 ],0.029482823,0.011406978,"[8.150302314758301, 7.906805801391601, 7.689452743530273, 8.090997886657714, 7.457391166687012]","[7.987117576599121, 7.815824127197265, 7.556664085388184, 7.8342897415161135, 7.72524127960205]",0.8474945590806789,0.0848040752930342,0.2,0.25,0.11269048378764474,0.1,0.05,0.05
7,0,1,0.3622657,"[7.32761173248291, 8.482698822021485]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00460829],[0. 0. 0. 0. 0.],"[0.027435302734375, 0.03302001953125, 0.03302001953125, 0.03302001953125, 0.03302001953125]","[0.034698486328125, 0.040283203125, 0.040283203125, 0.040283203125, 0.040283203125]","[0.02133333310484886, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.00098024 0.00096892 0.00096302 0.00095804 0.00095014],0.029979423,0.011315712,"[8.17974624633789, 8.524136161804199, 10.0, 6.579173278808594, 7.014492225646973]","[8.381191444396972, 8.34677104949951, 10.0, 6.440595054626465, 7.063995933532715]",0.8307982755937202,0.08632940496911086,0.17732796845612703,0.25,0.11806256115465737,0.1,0.05,0.04907834101382488
8,0,1,0.38000774,"[8.55284080505371, 6.542741012573242]",[0.         0.         0.         0.07692308 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0335845947265625, 0.0335845947265625, 0.0335845947265625, 0.0286407470703125, 0.0286407470703125]","[0.0408477783203125, 0.0408477783203125, 0.0408477783203125, 0.0359039306640625, 0.0359039306640625]","[0.019866665825247765, 0.019866665825247765, 0.019866665825247765, 0.024111110717058182, 0.024111110717058182]",[0.00088308 0.00087517 0.00087011 0.00151834 0.00150716],0.030372823,0.011224172,"[8.572303199768067, 7.127773284912109, 8.084189224243163, 6.821662139892578, 10.0]","[8.509503173828126, 6.5053102493286135, 7.562859916687012, 6.889467239379883, 10.0]",0.8279734105019041,0.08679392712657608,0.19604731196850803,0.23076923076923078,0.11436294063758908,0.1,0.05,0.05
9,0,1,0.31205845,"[6.607003021240234, 7.639670944213867]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0330810546875, 0.0330810546875, 0.0330810546875, 0.0330810546875, 0.0330810546875]","[0.04034423828125, 0.04034423828125, 0.04034423828125, 0.04034423828125, 0.04034423828125]","[0.0272000003606081, 0.0272000003606081, 0.0272000003606081, 0.0272000003606081, 0.0272000003606081]",[0.00147583 0.00146177 0.00144262 0.00143383 0.00142096],0.030954488,0.011139784,"[8.275936126708984, 8.091705703735352, 6.701219940185547, 9.865816879272462, 9.1058931350708]","[8.399184417724609, 7.904257774353027, 7.23690128326416, 9.78723373413086, 10.0]",0.8434135452231651,0.0889270504737947,0.1938311258951823,0.25,0.11065536885418799,0.1,0.05,0.05
10,0,1,0.3245442,"[7.720053100585938, 8.999816131591796]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0494842529296875, 0.03871917724609375, 0.0279541015625, 0.0279541015625, 0.0279541015625]","[0.0567474365234375, 0.04598236083984375, 0.03521728515625, 0.03521728515625, 0.03521728515625]","[0.023955555632710457, 0.022450000047683716, 0.020944444462656975, 0.020944444462656975, 0.020944444462656975]",[0.00139584 0.00138144 0.00136562 0.00135568 0.00134376],0.031725526,0.011491152,"[7.5605573654174805, 7.226786422729492, 6.892648696899414, 6.7950489044189455, 7.0569618225097654]","[7.518073463439942, 7.019663238525391, 6.757031631469727, 6.56033000946045, 6.698919105529785]",0.8235551409201489,0.0788622425205046,0.19369250535964966,0.25,0.1145599097066613,0.08644048333333333,0.05,0.05
