step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.23988342,"[6.051008987426758, 10.0]",[0.         0.         0.         0.00512821 0.        ],[0.        0.        0.        0.0004995 0.       ],[1.3853485e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.013242448680102825, 0.006103515625, 0.003785353386774659, 0.0108642578125, 0.012914804741740227]","[0.0177590511739254, 0.0106201171875, 0.008301954716444016, 0.015380859375, 0.017431406304240227]","[0.03259682655334473, 0.03302222117781639, 0.02462136745452881, 0.02165042795240879, 0.026923932135105133]",[0.         0.         0.         0.00063875 0.00070019],0.013907362,0.0069607743,"[6.629289245605469, 7.032252311706543, 7.00838794708252, 6.934135818481446, 7.059376525878906]","[6.544182395935059, 7.003892135620117, 6.9609888076782225, 6.9512636184692385, 6.922125816345215]",0.8953340348003852,0.077439107130952,0.2,0.24871794871794872,0.0696538488620239,0.1,0.09972293028926078,0.0998001998001998
2,0,1,0.5537058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01171875, 0.01171875, 0.0248870849609375, 0.0248870849609375, 0.0248870849609375]","[0.0162353515625, 0.0162353515625, 0.0294036865234375, 0.0294036865234375, 0.0294036865234375]","[0.02517777867615223, 0.02517777867615223, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184]",[0.00063513 0.00061922 0.00060237 0.00059338 0.00058912],0.014857992,0.00744827,"[8.89824981689453, 8.886481285095215, 9.712768173217773, 8.382617950439453, 10.0]","[8.496336746215821, 8.997121047973632, 9.641606521606445, 8.321849250793457, 9.795455169677734]",0.8810991332584843,0.09442171966856266,0.1851231445759644,0.25,0.07492234283492796,0.07663192617902931,0.1,0.1
3,0,1,0.60800266,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0276336669921875, 0.0276336669921875]","[0.0132904052734375, 0.0132904052734375, 0.0132904052734375, 0.0321502685546875, 0.0321502685546875]","[0.02418888919055462, 0.02418888919055462, 0.02418888919055462, 0.020266667008399963, 0.020266667008399963]",[0.00056548 0.00055402 0.00054326 0.00053544 0.00052999],0.015161353,0.007577635,"[8.914681243896485, 9.382332038879394, 9.396720123291015, 8.345038986206054, 10.0]","[9.338274574279785, 8.861203575134278, 9.106237030029297, 8.364433860778808, 10.0]",0.9208189739925126,0.09464239850612009,0.2,0.25,0.07617657548639249,0.1,0.1,0.1
4,0,1,0.6055087,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00392157 0.        ],[0. 0. 0. 0. 0.],"[0.0276336669921875, 0.02344512939453125, 0.019256591796875, 0.019256591796875, 0.019256591796875]","[0.0321502685546875, 0.02796173095703125, 0.023773193359375, 0.023773193359375, 0.023773193359375]","[0.020266667008399963, 0.022099999710917473, 0.023933332413434982, 0.023933332413434982, 0.023933332413434982]",[0.00051141 0.00050066 0.00049265 0.00048552 0.00048208],0.016194606,0.008055741,"[10.0, 10.0, 8.613225555419922, 8.857366943359375, 9.236993217468262]","[9.771096420288085, 10.0, 8.46110954284668, 9.501407814025878, 9.550799942016601]",0.9098929982953123,0.0955673545341428,0.18950217949165094,0.25,0.07639209172049898,0.1,0.1,0.09843137254901962
5,0,1,0.6383784,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0337677001953125, 0.0337677001953125, 0.026885986328125, 0.0200042724609375, 0.0200042724609375]","[0.0382843017578125, 0.0382843017578125, 0.031402587890625, 0.0245208740234375, 0.0245208740234375]","[0.02065555565059185, 0.02065555565059185, 0.019600000232458115, 0.01854444481432438, 0.01854444481432438]",[0.00105967 0.00104152 0.00102527 0.00101002 0.0010016 ],0.017562559,0.009193728,"[8.73085422515869, 8.847440338134765, 8.676470756530762, 8.041410064697265, 9.003818130493164]","[8.876376724243164, 8.836791610717773, 8.912663650512695, 8.688056755065919, 8.896827888488769]",0.9080814189258809,0.09076285595716611,0.18796371305831755,0.25,0.07935484991039732,0.1,0.1,0.1
6,0,1,0.62045217,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0461883544921875, 0.03241729736328125, 0.018646240234375, 0.018646240234375, 0.019195556640625]","[0.0507049560546875, 0.03693389892578125, 0.023162841796875, 0.023162841796875, 0.023712158203125]","[0.01979999989271164, 0.02038888819515705, 0.020977778360247612, 0.020977778360247612, 0.023277778178453445]",[0.00097475 0.00095782 0.00094443 0.00093538 0.00092661],0.018758614,0.010444958,"[7.05031909942627, 9.375799179077148, 8.790205574035644, 8.381915283203124, 8.946685218811036]","[7.15179672241211, 9.222870635986329, 8.713313865661622, 8.219285011291504, 8.953670120239257]",0.9100993109467201,0.08966627342629772,0.19347888554368065,0.25,0.07695415197674187,0.1,0.1,0.1
7,0,1,0.6062007,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.019195556640625, 0.019195556640625, 0.019195556640625, 0.03826904296875]","[0.023712158203125, 0.023712158203125, 0.023712158203125, 0.023712158203125, 0.04278564453125]","[0.023277778178453445, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445, 0.02449999935925007]",[0.00091071 0.00090038 0.00089375 0.00088892 0.00088252],0.019190425,0.010455261,"[9.276201248168945, 6.836470222473145, 8.992911911010742, 7.439191055297852, 9.563331794738769]","[9.203942108154298, 7.112767791748047, 8.85013198852539, 7.0704549789428714, 9.068591117858887]",0.9147834321359316,0.08902635245795894,0.19984026883555725,0.25,0.07591681084241542,0.1,0.1,0.1
8,0,1,0.5893507,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026031494140625, 0.026031494140625, 0.026031494140625, 0.0359954833984375, 0.0359954833984375]","[0.030548095703125, 0.030548095703125, 0.030548095703125, 0.0405120849609375, 0.0405120849609375]","[0.024222223088145256, 0.024222223088145256, 0.024222223088145256, 0.01993333362042904, 0.01993333362042904]",[0.00099928 0.00098555 0.00097978 0.00097377 0.00096662],0.019930543,0.010734512,"[7.823182106018066, 10.0, 10.0, 9.81012420654297, 8.996829795837403]","[7.939909553527832, 10.0, 10.0, 9.534933853149415, 9.023808097839355]",0.90730087837961,0.09546068027123868,0.18569158986836923,0.25,0.07614860824000225,0.1,0.1,0.1
9,0,1,0.62262917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0373687744140625, 0.0373687744140625, 0.0373687744140625, 0.0186767578125, 0.0186767578125]","[0.0418853759765625, 0.0418853759765625, 0.0418853759765625, 0.023193359375, 0.023193359375]","[0.013611110858619213, 0.013611110858619213, 0.013611110858619213, 0.01712222211062908, 0.01712222211062908]",[0.00094791 0.00093635 0.00092741 0.00092376 0.00091864],0.020853557,0.011281519,"[8.258181762695312, 8.571856880187989, 9.98530979156494, 8.104294204711914, 7.978416061401367]","[8.01157932281494, 8.548076629638672, 9.962126922607421, 8.351400184631347, 7.961834716796875]",0.9166495901139738,0.09018062593790166,0.19334761604430184,0.25,0.08312134813177047,0.1,0.1,0.1
10,0,1,0.62981236,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186767578125, 0.009552001953125, 0.009552001953125, 0.009552001953125, 0.009552001953125]","[0.023193359375, 0.014068603515625, 0.014068603515625, 0.014068603515625, 0.014068603515625]","[0.01712222211062908, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667]",[0.00089748 0.00088628 0.00087617 0.00086899 0.00086396],0.020584676,0.011033813,"[7.048978424072266, 8.171551132202149, 8.275173950195311, 7.529677200317383, 8.259338760375977]","[7.244827461242676, 8.104117965698242, 7.92245044708252, 7.196428108215332, 8.020835876464844]",0.9162172059185343,0.08478839028811312,0.2,0.25,0.08142881563042118,0.1,0.1,0.1
11,0,1,0.5873544,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008758544921875, 0.0087738037109375, 0.0102996826171875, 0.0102996826171875, 0.0102996826171875]","[0.013275146484375, 0.0132904052734375, 0.0148162841796875, 0.0148162841796875, 0.0148162841796875]","[0.01960555464029312, 0.019833333790302277, 0.01894444413483143, 0.01894444413483143, 0.01894444413483143]",[0.00084643 0.00083665 0.00082734 0.00082145 0.00081708],0.020216499,0.010825424,"[9.347188377380371, 8.468365669250488, 7.849611091613769, 8.126741218566893, 8.212863731384276]","[9.389886283874512, 8.467344284057617, 7.942961120605469, 8.16117820739746, 8.016706848144532]",0.9190417352814813,0.08887436832233943,0.2,0.25,0.08016736695914198,0.1,0.1,0.1
12,0,1,0.6155255,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065765380859375, 0.014862060546875, 0.014862060546875, 0.014862060546875, 0.014862060546875]","[0.0110931396484375, 0.019378662109375, 0.019378662109375, 0.019378662109375, 0.019378662109375]","[0.016633333638310432, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662]",[0.0007998  0.00079226 0.00078481 0.00077805 0.00077533],0.02006134,0.0105855325,"[9.759341049194337, 7.385691070556641, 8.200190544128418, 9.10567512512207, 8.813818168640136]","[9.595953178405761, 7.4612226486206055, 8.51860237121582, 9.189563179016114, 9.117225074768067]",0.9172391307914941,0.09071188888222449,0.19765121459960938,0.25,0.0788760273096602,0.1,0.1,0.1
13,0,1,0.5924386,"[9.345549011230469, 9.345549011230469]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0060241],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.0198822021484375, 0.011505126953125, 0.011505126953125, 0.011505126953125]","[0.0138397216796875, 0.0243988037109375, 0.016021728515625, 0.016021728515625, 0.016021728515625]","[0.0213222224265337, 0.020866665989160538, 0.019833333790302277, 0.019833333790302277, 0.019833333790302277]",[0.0007615  0.00075155 0.00074353 0.00073783 0.00073483],0.019935222,0.010368474,"[7.4860013961792, 8.21061897277832, 9.153486251831055, 8.262047004699706, 8.94813117980957]","[7.656278038024903, 8.040238761901856, 9.008316230773925, 8.262710189819336, 9.553071022033691]",0.9152652223590055,0.08895604717923888,0.2,0.25,0.07871881373398351,0.1,0.1,0.09759036144578315
14,0,1,0.58706903,"[9.812826156616211, 10.0]",[0.         0.05841121 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.0125732421875, 0.0125732421875, 0.0125732421875, 0.0211639404296875]","[0.016021728515625, 0.01708984375, 0.01708984375, 0.01708984375, 0.0256805419921875]","[0.019833333790302277, 0.024177778512239456, 0.024177778512239456, 0.024177778512239456, 0.02087777853012085]",[0.00072211 0.00131184 0.00130049 0.0012883  0.00128247],0.019836977,0.0101460265,"[8.83677272796631, 7.978893280029297, 8.049222373962403, 9.956899833679199, 10.0]","[8.749724960327148, 7.801382255554199, 8.270097923278808, 9.173195838928223, 9.34363613128662]",0.903807856815382,0.09293706504099271,0.1992876903120294,0.23539719626168223,0.07618590520067767,0.1,0.1,0.1
15,0,1,0.57292664,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211639404296875, 0.0211639404296875, 0.0126953125, 0.0126953125, 0.0126953125]","[0.0256805419921875, 0.0256805419921875, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.02087777853012085, 0.02087777853012085, 0.01894444413483143, 0.01894444413483143, 0.01894444413483143]",[0.00126796 0.00126011 0.00125439 0.00125045 0.00124387],0.019893114,0.010003175,"[9.332158279418945, 9.461731147766113, 7.631193161010742, 7.365832138061523, 9.410799789428712]","[8.99105453491211, 9.091189765930176, 7.82452621459961, 7.858827018737793, 9.202333068847656]",0.9174033566019655,0.09062080425306746,0.1976418694784475,0.25,0.07914068287045065,0.1,0.1,0.1
