step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.6728054,"[6.075740814208984, 10.0]",[0.         0.         0.01900585 0.         0.        ],[3.3721128e-05 0.0000000e+00 1.0362121e-03 0.0000000e+00 0.0000000e+00],[3.3721128e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0077412924729287624, 0.02950371615588665, 0.0185716412961483, 0.018365859985351562, 0.019336700439453125]","[0.01752217672765255, 0.0392846018075943, 0.0283525250852108, 0.028146743774414062, 0.029117584228515625]","[0.03459012508392334, 0.02840740792453289, 0.03283950686454773, 0.0316263884305954, 0.027063889428973198]",[0.         0.         0.00208292 0.00419306 0.00363244],0.028477868,0.009967564,"[6.338980674743652, 5.657020950317383, 6.571338081359864, 6.724177360534668, 7.9849237442016605]","[6.335201263427734, 5.612585830688476, 6.572013282775879, 6.543815612792969, 8.108144569396972]",0.9011405915157771,0.18780915678669372,0.19999657120815545,0.2452485380116959,0.06863752340341081,0.1,0.049662788737143825,0.04978601336867746
2,0,1,0.74875855,"[10.0, 10.0]",[0.         0.         0.         0.03559871 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057525634765625, 0.0057525634765625, 0.0057525634765625, 0.0032958984375, 0.0032958984375]","[0.015533447265625, 0.015533447265625, 0.015533447265625, 0.0130767822265625, 0.0130767822265625]","[0.02768888883292675, 0.02768888883292675, 0.02768888883292675, 0.027799999341368675, 0.027799999341368675]",[0.00316885 0.00306025 0.00299355 0.00374897 0.003707  ],0.026567383,0.010394065,"[8.091480255126953, 8.643874549865723, 8.496803092956544, 10.0, 10.0]","[8.532309532165527, 8.789078330993652, 9.25113525390625, 9.813832092285157, 10.0]",0.9232976584597108,0.233788406395081,0.2,0.24110032362459546,0.07331667187174733,0.07509225656828705,0.05,0.05
3,0,1,0.74117136,"[7.8318939208984375, 8.854773139953613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00614166259765625, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0157928466796875]","[0.01592254638671875, 0.018768310546875, 0.018768310546875, 0.018768310546875, 0.02557373046875]","[0.029338888823986053, 0.03087777830660343, 0.03087777830660343, 0.03087777830660343, 0.03500000014901161]",[0.00350392 0.00339608 0.00331029 0.00325055 0.0032    ],0.025510853,0.010073029,"[8.296667671203613, 9.643798065185546, 9.372666931152343, 6.7823888778686525, 8.758823013305664]","[8.135153198242188, 9.239077758789062, 9.398940277099609, 6.846825981140137, 8.759663009643555]",0.9416358149145574,0.2252927459478144,0.19796584556842672,0.25,0.0683772233983162,0.1,0.05,0.05
4,0,1,0.8027475,"[8.92799072265625, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157928466796875, 0.01308441162109375, 0.0103759765625, 0.0103759765625, 0.0090789794921875]","[0.02557373046875, 0.02286529541015625, 0.0201568603515625, 0.0201568603515625, 0.01885986328125]","[0.03500000014901161, 0.035855554044246674, 0.036711111664772034, 0.036711111664772034, 0.03755555674433708]",[0.00306103 0.00297972 0.00289098 0.00284608 0.00280473],0.025088456,0.009560142,"[9.37147102355957, 8.541911125183105, 9.814052391052247, 10.0, 8.93608512878418]","[9.510651206970214, 8.438802719116211, 9.432859992980957, 10.0, 8.734392738342285]",0.9553876404526062,0.23876668660477102,0.19982068610913828,0.25,0.06680026773869673,0.1,0.05,0.05
5,0,1,0.79847574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016693115234375, 0.0083465576171875, 0.0, 0.0, 0.027435302734375]","[0.01885986328125, 0.0105133056640625, 0.002166748046875, 0.002166748046875, 0.02960205078125]","[0.03755555674433708, 0.033399999141693115, 0.029244445264339447, 0.029244445264339447, 0.02598888799548149]",[0.00269379 0.00263137 0.0025754  0.00252678 0.00250225],0.023657927,0.010474615,"[10.0, 8.851608276367188, 9.102834701538086, 7.982225227355957, 8.560476875305175]","[9.76068058013916, 8.775459289550781, 9.086294555664063, 8.255011177062988, 8.801380729675293]",0.9479932488138736,0.23119298107517675,0.2,0.25,0.06680026773869673,0.1,0.05,0.05
6,0,1,0.7836971,"[9.433962059020995, 10.0]",[0.         0.         0.01363636 0.         0.        ],[0.        0.        0.0018315 0.        0.       ],[0. 0. 0. 0. 0.],"[0.027435302734375, 0.027435302734375, 0.007415771484375, 0.007415771484375, 0.007415771484375]","[0.02960205078125, 0.02960205078125, 0.00958251953125, 0.00958251953125, 0.00958251953125]","[0.02598888799548149, 0.02598888799548149, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717]",[0.002418   0.00237167 0.0026024  0.00255778 0.00253394],0.023261279,0.010499707,"[9.975875282287598, 9.032808303833008, 8.661018371582031, 10.0, 9.149191284179688]","[9.711781120300293, 8.976410102844238, 8.678186225891114, 10.0, 9.12853126525879]",0.9581432173576273,0.23930115936971486,0.19790688491449124,0.24659090909090908,0.07471056434881246,0.1,0.05,0.04963369963369964
7,0,1,0.768847,"[10.0, 10.0]",[0.   0.   0.   0.   0.01],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.0033416748046875]","[0.00408935546875, 0.00408935546875, 0.00408935546875, 0.00408935546875, 0.0055084228515625]","[0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.030311111360788345, 0.02957777865231037]",[0.0024127  0.00239275 0.00237204 0.00235352 0.00244708],0.022175755,0.011101876,"[8.480316734313964, 10.0, 9.428760147094726, 8.869568061828613, 8.614228057861329]","[8.529641914367676, 10.0, 9.4308292388916, 9.17968978881836, 8.580070877075196]",0.9533489301683743,0.23435234127028345,0.2,0.2475,0.07149658889809073,0.1,0.05,0.05
8,0,1,0.7876606,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0033416748046875, 0.0033416748046875, 0.0223388671875, 0.0223388671875, 0.0247955322265625]","[0.0055084228515625, 0.0055084228515625, 0.024505615234375, 0.024505615234375, 0.0269622802734375]","[0.02957777865231037, 0.02957777865231037, 0.03046666644513607, 0.03046666644513607, 0.027077777311205864]",[0.00238376 0.00234189 0.00231348 0.00228737 0.00227402],0.021567,0.011219771,"[8.282662963867187, 9.850951004028321, 7.031926727294922, 10.0, 7.880546760559082]","[8.333290481567383, 9.89434642791748, 6.486263847351075, 10.0, 7.492677879333496]",0.9364358382620768,0.22598862803577544,0.18905956187146777,0.25,0.07138764835483342,0.1,0.05,0.05
9,0,1,0.7697017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247955322265625, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625, 0.0124969482421875]","[0.0269622802734375, 0.0223236083984375, 0.0223236083984375, 0.0223236083984375, 0.0146636962890625]","[0.027077777311205864, 0.03198888897895813, 0.03198888897895813, 0.03198888897895813, 0.034522220492362976]",[0.00220847 0.00217689 0.00214398 0.00211335 0.00209878],0.021642199,0.01081991,"[8.254789161682128, 8.866732215881347, 8.578456687927247, 10.0, 7.497665786743164]","[7.5665122985839846, 8.69940643310547, 8.457347297668457, 10.0, 7.732797241210937]",0.9408582755619327,0.2265372911495289,0.19564013013652728,0.25,0.06868085427587642,0.1,0.05,0.05
10,0,1,0.78963614,"[10.0, 10.0]",[0.         0.00900901 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124969482421875, 0.0218353271484375, 0.0218353271484375, 0.01055908203125, 0.01055908203125]","[0.0146636962890625, 0.0240020751953125, 0.0240020751953125, 0.012725830078125, 0.012725830078125]","[0.034522220492362976, 0.024933332577347755, 0.024933332577347755, 0.026944443583488464, 0.026944443583488464]",[0.0020504  0.00215556 0.00212501 0.0020976  0.00208286],0.021439014,0.010537949,"[9.901691818237305, 9.579533767700195, 8.918818283081055, 9.995841789245606, 9.809660720825196]","[9.936769676208495, 9.171793937683105, 8.77810001373291, 10.0, 9.882873153686523]",0.950016676435256,0.24402120670329833,0.2,0.24774774774774774,0.06868085427587642,0.08956686770833334,0.05,0.05
