step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.5835037,"[2.017469024658203, 3.022524070739746]",[0.         0.         0.         0.         0.00630252],[0.         0.         0.         0.         0.00046083],[0.00014306 0.         0.         0.         0.        ],"[0.0034362792503088713, 0.01412251777946949, 0.04592285305261612, 0.03956298902630806, 0.0351126529276371]","[0.004840088076889515, 0.01552632637321949, 0.04732666164636612, 0.04096679762005806, 0.0365164615213871]","[0.020899999886751175, 0.024198519065976143, 0.022022223100066185, 0.025525925680994987, 0.02600873075425625]",[0.         0.         0.         0.         0.00031959],0.02893417,0.023065029,"[2.4035979747772216, 2.2764672756195066, 2.4823243141174314, 2.4418962001800537, 5.548141860961914]","[2.3821614742279054, 2.2759278297424315, 2.390351152420044, 2.4004976272583005, 5.4304931640625]",0.8180017037730312,0.09645578584217986,0.19994945138270945,0.24842436974789917,0.07469487786338098,0.1,0.04856938483547926,0.04990783410138249
2,0,1,0.3792038,"[3.0468130111694336, 3.500996971130371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0342559814453125, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.0356597900390625, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625, 0.0068511962890625]","[0.03073333390057087, 0.02832222171127796, 0.02832222171127796, 0.02832222171127796, 0.02832222171127796]",[0.00215239 0.00171566 0.00168067 0.00164962 0.00160772],0.027901178,0.02285874,"[10.0, 6.510948181152344, 7.085106277465821, 7.229167938232422, 8.96552791595459]","[9.401132965087891, 6.566749000549317, 7.4607288360595705, 7.159361839294434, 8.593141174316406]",0.8837752205277877,0.2139032072572676,0.2,0.25,0.0712018519113931,0.04867016135912699,0.05,0.05
3,0,1,0.42697656,"[3.5367440223693847, 4.097406101226807]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0291595458984375, 0.0002593994140625, 0.0002593994140625, 0.0097198486328125, 0.0097198486328125]","[0.0305633544921875, 0.0016632080078125, 0.0016632080078125, 0.0111236572265625, 0.0111236572265625]","[0.025644443929195404, 0.017711110413074493, 0.017711110413074493, 0.020722221583127975, 0.020722221583127975]",[0.00152995 0.00147281 0.00142594 0.00138773 0.00136824],0.026370345,0.022592397,"[8.855496406555176, 7.990010070800781, 9.019316864013671, 8.66190185546875, 8.560431098937988]","[8.73657455444336, 7.563899612426758, 9.022549819946288, 8.085259819030762, 8.60821590423584]",0.9511218729904514,0.22613742370950957,0.2,0.25,0.07498444928094171,0.1,0.05,0.05
4,0,1,0.44694972,"[4.135102939605713, 4.779944896697998]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00395257],[0. 0. 0. 0. 0.],"[0.0097198486328125, 0.00958251953125, 0.0094451904296875, 0.0118255615234375, 0.0142059326171875]","[0.0111236572265625, 0.010986328125, 0.0108489990234375, 0.0132293701171875, 0.0156097412109375]","[0.020722221583127975, 0.02288888953626156, 0.025055555626749992, 0.02730555646121502, 0.029555555433034897]",[0.00130166 0.00126264 0.00122852 0.00118803 0.00115438],0.025022984,0.021919494,"[7.813448905944824, 7.668841361999512, 7.356962394714356, 9.225486183166504, 9.690488243103028]","[7.981281089782715, 7.299279594421387, 6.522099876403809, 8.488376808166503, 8.325783157348633]",0.9425072280818709,0.22126597786706698,0.2,0.25,0.07203176404879597,0.1,0.05,0.049209486166007906
5,0,1,0.4432304,"[4.823180103302002, 5.586489868164063]",[0.         0.00492611 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142059326171875, 0.0198516845703125, 0.007171630859375, 0.007171630859375, 0.007171630859375]","[0.0156097412109375, 0.0212554931640625, 0.008575439453125, 0.008575439453125, 0.008575439453125]","[0.029555555433034897, 0.029722223058342934, 0.02984444424510002, 0.02984444424510002, 0.02984444424510002]",[0.00111619 0.0012293  0.00119843 0.00117851 0.00115285],0.02413691,0.021333119,"[8.964087104797363, 7.793160247802734, 7.474612236022949, 9.341393089294433, 6.2531019210815435]","[8.889564895629883, 7.917189598083496, 7.246369552612305, 8.811417770385741, 6.464244270324707]",0.9346330098687716,0.21403859910785486,0.2,0.24876847290640394,0.07182593785451274,0.1,0.05,0.05
6,0,1,0.46886933,"[5.680570030212403, 6.548246765136719]",[0. 0. 0. 0. 0.],[0.         0.00265957 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.007171630859375, 0.0116424560546875, 0.0116424560546875, 0.02004241943359375, 0.0284423828125]","[0.008575439453125, 0.0130462646484375, 0.0130462646484375, 0.02144622802734375, 0.02984619140625]","[0.02984444424510002, 0.033766668289899826, 0.033766668289899826, 0.032216668128967285, 0.030666666105389595]",[0.00112095 0.00109276 0.00107011 0.00104506 0.00102769],0.023471799,0.020705508,"[6.11541976928711, 9.413616180419922, 7.91424560546875, 7.36807918548584, 9.07165985107422]","[6.4472698211669925, 9.26384677886963, 8.000774955749511, 7.463974952697754, 9.074923133850097]",0.9313552232857019,0.21425392770861057,0.19846609335030074,0.25,0.06916711712040753,0.1,0.05,0.04946808510638298
7,0,1,0.45501924,"[6.603409004211426, 7.535687065124512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284423828125, 0.01432037353515625, 0.0001983642578125, 0.0001983642578125, 0.0062713623046875]","[0.02984619140625, 0.01572418212890625, 0.0016021728515625, 0.0016021728515625, 0.0076751708984375]","[0.030666666105389595, 0.031449999660253525, 0.032233335077762604, 0.032233335077762604, 0.02548888884484768]",[0.00100149 0.00097554 0.00095379 0.00093458 0.00092101],0.022602769,0.020469056,"[8.008879661560059, 8.765700912475586, 7.911009216308594, 8.188347053527831, 7.705702781677246]","[8.071515464782715, 8.709121894836425, 7.882262229919434, 8.114803314208984, 7.721480178833008]",0.9370643432739487,0.2168860356024086,0.2,0.25,0.07017830767153994,0.1,0.05,0.05
8,0,1,0.4726566,"[7.619077873229981, 7.719483184814453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062713623046875, 0.0031890869140625, 0.0001068115234375, 0.0001068115234375, 0.0065155029296875]","[0.0076751708984375, 0.0045928955078125, 0.0015106201171875, 0.0015106201171875, 0.0079193115234375]","[0.02548888884484768, 0.026872221380472183, 0.028255555778741837, 0.028255555778741837, 0.026088889688253403]",[0.00089973 0.00088192 0.0008652  0.00084902 0.0008374 ],0.021343784,0.020306185,"[8.97625274658203, 7.862586402893067, 8.81362476348877, 8.086151313781738, 8.170544052124024]","[8.463211250305175, 8.120768547058105, 8.818538284301757, 7.9582160949707035, 8.175657844543457]",0.944811229170462,0.22183385343647694,0.2,0.25,0.07297737573398502,0.1,0.05,0.05
9,0,1,0.47194445,"[7.789305877685547, 8.92191104888916]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065155029296875, 0.00530242919921875, 0.00408935546875, 0.00408935546875, 0.0174102783203125]","[0.0079193115234375, 0.00670623779296875, 0.0054931640625, 0.0054931640625, 0.0188140869140625]","[0.026088889688253403, 0.024566667154431343, 0.023044444620609283, 0.023044444620609283, 0.021133333444595337]",[0.000817   0.00080224 0.00078815 0.00077793 0.00077108],0.020579716,0.019979768,"[8.55694122314453, 8.554171752929687, 9.229203224182129, 8.441300964355468, 6.687393760681153]","[8.533036231994629, 8.246425247192382, 9.035305404663086, 8.447354888916015, 6.867753219604492]",0.9448382578519025,0.22020665463915634,0.2,0.25,0.07463160321274608,0.1,0.05,0.05
10,0,1,0.4837935,"[9.0220308303833, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174102783203125, 0.0040283203125, 0.0040283203125, 0.0040283203125, 0.0040283203125]","[0.0188140869140625, 0.00543212890625, 0.00543212890625, 0.00543212890625, 0.00543212890625]","[0.021133333444595337, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516]",[0.00076254 0.00073037 0.00072196 0.00071673 0.0007113 ],0.020137498,0.019719278,"[9.613161087036133, 7.688121223449707, 7.515171241760254, 8.784085845947265, 8.46744384765625]","[9.394050216674804, 8.059066009521484, 7.2249147415161135, 8.82981185913086, 8.845569801330566]",0.9500279456632944,0.22241841982828983,0.2,0.25,0.07760952583500445,0.1,0.05,0.05
