step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.92789173,"[2.019021987915039, 2.702649974822998]",[0.         0.         0.         0.         0.01085975],[0.         0.         0.0010582  0.         0.00130694],[7.524454e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.01479390449821949, 0.01244303397834301, 0.02582804299890995, 0.02667846716940403, 0.01932271383702755]","[0.01860860176384449, 0.01625773124396801, 0.02964274026453495, 0.03049316443502903, 0.02313741110265255]","[0.023640740662813187, 0.0257274080067873, 0.024254074320197105, 0.02542148157954216, 0.01850222237408161]",[0.         0.         0.         0.         0.00101489],0.02362793,0.010722689,"[2.3216632843017577, 2.1919538021087646, 2.4602945804595944, 2.372057056427002, 5.972184371948242]","[2.2917608737945554, 2.168238639831543, 2.413791227340698, 2.366222858428955, 6.089399337768555]",0.8184399291080964,0.09746213195832082,0.2,0.24728506260764324,0.0749182078731145,0.1,0.04924755455229496,0.04952697211672284
2,0,1,0.6522951,"[2.740982961654663, 2.9810621261596677]",[0. 0. 0. 0. 0.],[0.        0.0043573 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875, 0.0139617919921875]","[0.0177764892578125, 0.0177764892578125, 0.0177764892578125, 0.0177764892578125, 0.0177764892578125]","[0.018711110576987267, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267]",[0.00456253 0.00429781 0.00418307 0.00407332 0.00396779],0.023262214,0.010478372,"[10.0, 10.0, 10.0, 9.62609691619873, 10.0]","[10.0, 10.0, 10.0, 9.072523880004884, 9.63192081451416]",0.9077529507838061,0.24876596047879515,0.2,0.25,0.08133333333333334,0.028525116666666663,0.05,0.0491285403050109
3,0,1,0.75248647,"[3.007330894470215, 3.7167381286621093]",[0.         0.         0.         0.17559524 0.        ],[0.         0.         0.         0.         0.00352113],[0.         0.         0.         0.00361011 0.        ],"[0.0157012939453125, 0.0157012939453125, 0.0157012939453125, 0.03387451171875, 0.03387451171875]","[0.0195159912109375, 0.0195159912109375, 0.0195159912109375, 0.037689208984375, 0.037689208984375]","[0.03064444474875927, 0.03064444474875927, 0.03064444474875927, 0.04192222282290459, 0.04192222282290459]",[0.00610005 0.00602025 0.00589338 0.01083658 0.01057619],0.023423484,0.0103731975,"[9.57263126373291, 7.122769927978516, 5.477531242370605, 8.321944236755371, 10.0]","[9.576556587219239, 7.167671966552734, 5.327990150451661, 8.334100723266602, 10.0]",0.8204164795692843,0.21656724222800866,0.18931031338004178,0.20610119047619047,0.06426641791131361,0.08097662395833334,0.013898916967509023,0.04929577464788733
4,0,1,0.68197787,"[3.751509857177734, 4.3683521270751955]",[0.         0.00890869 0.         0.         0.        ],[0.         0.         0.         0.00133333 0.        ],[0. 0. 0. 0. 0.],"[0.03387451171875, 0.021026611328125, 0.021026611328125, 0.021026611328125, 0.021026611328125]","[0.037689208984375, 0.02484130859375, 0.02484130859375, 0.02484130859375, 0.02484130859375]","[0.04192222282290459, 0.04617777839303017, 0.04617777839303017, 0.04617777839303017, 0.04617777839303017]",[0.01020058 0.01033399 0.01003038 0.00960694 0.00938536],0.023828285,0.010083548,"[10.0, 10.0, 8.06893253326416, 10.0, 10.0]","[10.0, 10.0, 8.036757469177246, 10.0, 10.0]",0.9348291734646459,0.2435601204821002,0.19758308812191613,0.2477728285077951,0.06195908635283438,0.08422071666666668,0.05,0.04973333333333334
5,0,1,0.83535194,"[4.4092209815979, 5.090534114837647]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0442352294921875, 0.0461883544921875, 0.03992462158203125, 0.033660888671875, 0.033660888671875]","[0.0480499267578125, 0.0500030517578125, 0.04373931884765625, 0.0374755859375, 0.0374755859375]","[0.0331222228705883, 0.03607777878642082, 0.037005554884672165, 0.037933334708213806, 0.037933334708213806]",[0.00976745 0.0094549  0.00916348 0.00892083 0.00879067],0.025458476,0.011309056,"[8.47538890838623, 10.0, 9.824762344360352, 10.0, 10.0]","[8.788258934020996, 10.0, 9.77594871520996, 10.0, 10.0]",0.936030556691307,0.2443400077749704,0.17511708528092765,0.25,0.06657346363540888,0.1,0.05,0.05
6,0,1,0.86074996,"[5.1298620223999025, 5.661587142944336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03145599365234375, 0.0292510986328125, 0.0292510986328125, 0.0292510986328125, 0.0296630859375]","[0.03527069091796875, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375, 0.033477783203125]","[0.03539999946951866, 0.032866667956113815, 0.032866667956113815, 0.032866667956113815, 0.03451111167669296]",[0.00849476 0.00824965 0.008039   0.00779726 0.00763683],0.026112828,0.011075641,"[10.0, 10.0, 9.724377632141113, 9.646041107177734, 10.0]","[10.0, 10.0, 9.777792358398438, 9.798154258728028, 10.0]",0.96604383681563,0.24791859171664837,0.2,0.25,0.06812524509898155,0.1,0.05,0.05
7,0,1,0.89428186,"[5.706204795837403, 6.573244094848633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0296630859375, 0.0296630859375, 0.02959442138671875, 0.0295257568359375, 0.0295257568359375]","[0.033477783203125, 0.033477783203125, 0.03340911865234375, 0.0333404541015625, 0.0333404541015625]","[0.03451111167669296, 0.03451111167669296, 0.03388333320617676, 0.03325555473566055, 0.03325555473566055]",[0.00740451 0.00723881 0.00707995 0.00692513 0.00680079],0.026656095,0.010826764,"[9.537642097473144, 9.185780906677246, 10.0, 9.074798965454102, 10.0]","[9.52824592590332, 9.160175895690918, 10.0, 9.228361511230469, 10.0]",0.9581354210541798,0.24264392835494564,0.19680354220808047,0.25,0.06868795049115366,0.1,0.05,0.05
8,0,1,0.8994379,"[6.658784103393555, 7.703100967407226]",[0.00849858 0.         0.         0.         0.08372093],[0.         0.         0.         0.00150602 0.00507614],[0. 0. 0. 0. 0.],"[0.02730560302734375, 0.01998138427734375, 0.0148773193359375, 0.0148773193359375, 0.0089874267578125]","[0.03112030029296875, 0.02379608154296875, 0.0186920166015625, 0.0186920166015625, 0.0128021240234375]","[0.03280000016093254, 0.031433332711458206, 0.030522221699357033, 0.030522221699357033, 0.03548888862133026]",[0.00673272 0.0067068  0.00657562 0.00644473 0.00710149],0.026329158,0.010645837,"[10.0, 10.0, 9.668711280822754, 8.413379096984864, 10.0]","[10.0, 10.0, 9.73090476989746, 8.6156831741333, 10.0]",0.9373027752066314,0.2436045669423367,0.2,0.2269451215495092,0.06806951996045854,0.1,0.05,0.04868356675432695
9,0,1,0.88618004,"[7.790143013000488, 8.085802841186522]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089874267578125, 0.0089874267578125, 0.0089111328125, 0.0089111328125, 0.0089111328125]","[0.0128021240234375, 0.0128021240234375, 0.012725830078125, 0.012725830078125, 0.012725830078125]","[0.03548888862133026, 0.03548888862133026, 0.0353444442152977, 0.0353444442152977, 0.0353444442152977]",[0.00692853 0.00678667 0.00663279 0.00653773 0.00649225],0.025542771,0.010808002,"[9.415658378601075, 10.0, 10.0, 10.0, 10.0]","[9.15002670288086, 10.0, 10.0, 10.0, 10.0]",0.9661382552132012,0.24806873525274264,0.2,0.25,0.06806951996045854,0.1,0.05,0.05
10,0,1,0.91152,"[8.153289794921875, 9.242295265197754]",[0.        0.        0.        0.0802139 0.       ],[0.        0.        0.0019685 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0229339599609375, 0.0229339599609375, 0.0229339599609375, 0.0108642578125, 0.0108642578125]","[0.0267486572265625, 0.0267486572265625, 0.0267486572265625, 0.014678955078125, 0.014678955078125]","[0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.03189999982714653, 0.03189999982714653]",[0.00634969 0.00623935 0.00612336 0.00708712 0.0070626 ],0.025443507,0.01058673,"[10.0, 9.294465446472168, 9.879800415039062, 10.0, 10.0]","[10.0, 9.661811637878419, 10.0, 10.0, 10.0]",0.9398190145685508,0.24726655125998515,0.1925969372056935,0.22994652406417113,0.07040270282610253,0.1,0.05,0.04960629921259843
11,0,1,0.9035741,"[9.31943473815918, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0031746 0.       ],[0. 0. 0. 0. 0.],"[0.0129852294921875, 0.0129852294921875, 0.0129852294921875, 0.010772705078125, 0.010772705078125]","[0.0167999267578125, 0.0167999267578125, 0.0167999267578125, 0.01458740234375, 0.01458740234375]","[0.024211110547184944, 0.024211110547184944, 0.024211110547184944, 0.030988888815045357, 0.030988888815045357]",[0.00663542 0.0065839  0.00655684 0.00649015 0.00640393],0.025127992,0.010550518,"[10.0, 10.0, 9.161593246459962, 8.774972915649414, 10.0]","[10.0, 10.0, 9.435186004638672, 9.103270149230957, 10.0]",0.9635025533087279,0.24311255902644946,0.2,0.25,0.07102491491719902,0.1,0.05,0.04936507936507937
12,0,1,0.9025358,"[10.0, 10.0]",[0.        0.        0.        0.0408805 0.       ],[0.         0.00806452 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.00433349609375, 0.00433349609375, 0.00563812255859375, 0.0069427490234375]","[0.008148193359375, 0.008148193359375, 0.008148193359375, 0.00945281982421875, 0.0107574462890625]","[0.028466666117310524, 0.028466666117310524, 0.028466666117310524, 0.02668333426117897, 0.024900000542402267]",[0.00666885 0.0065912  0.00647831 0.00659047 0.00670544],0.024205495,0.010926855,"[8.237066268920898, 8.014799690246582, 10.0, 10.0, 10.0]","[8.358423995971679, 8.265737724304199, 10.0, 10.0, 9.168745803833009]",0.9483336296931896,0.23734508151934555,0.2,0.23977987421383648,0.07282157718581399,0.1,0.05,0.048387096774193554
13,0,1,0.8643904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00409836],[0. 0. 0. 0. 0.],"[0.00844573974609375, 0.00994873046875, 0.00994873046875, 0.00994873046875, 0.00994873046875]","[0.01226043701171875, 0.013763427734375, 0.013763427734375, 0.013763427734375, 0.013763427734375]","[0.028327777981758118, 0.03175555542111397, 0.03175555542111397, 0.03175555542111397, 0.03175555542111397]",[0.00657897 0.006472   0.00639614 0.0063501  0.00630686],0.02369036,0.010911689,"[10.0, 8.542893028259277, 9.208573532104491, 8.995732879638672, 6.458311080932617]","[10.0, 8.38244228363037, 9.083767127990722, 8.655494880676269, 7.17142505645752]",0.9462465371957762,0.2265657385133738,0.2,0.25,0.07050047081354989,0.1,0.05,0.04918032786885246
14,0,1,0.90745354,"[10.0, 8.998113822937011]",[0.         0.         0.01666667 0.         0.1631579 ],[0.         0.00121655 0.00215517 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00360107421875, 0.00360107421875, 0.00567626953125, 0.00775146484375, 0.0214996337890625]","[0.007415771484375, 0.007415771484375, 0.009490966796875, 0.011566162109375, 0.0253143310546875]","[0.02867777831852436, 0.02867777831852436, 0.031966667622327805, 0.0352555550634861, 0.030722221359610558]",[0.00712831 0.00701312 0.00701355 0.00704748 0.00780557],0.023034306,0.011071077,"[10.0, 9.639100265502929, 10.0, 8.619428253173828, 7.8534912109375]","[10.0, 9.559024238586426, 10.0, 9.053727531433106, 8.018409729003906]",0.9094458145709304,0.23686029158315988,0.2,0.2050438596491228,0.06821600682383942,0.1,0.05,0.049325656514808296
15,0,1,0.85301733,"[9.107495880126953, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0214996337890625, 0.0214996337890625, 0.0233001708984375, 0.0251007080078125, 0.0251007080078125]","[0.0253143310546875, 0.0253143310546875, 0.0271148681640625, 0.0289154052734375, 0.0289154052734375]","[0.030722221359610558, 0.030722221359610558, 0.02996666729450226, 0.02921111136674881, 0.02921111136674881]",[0.00766445 0.00754243 0.00745911 0.00739367 0.00733976],0.023191297,0.010860258,"[10.0, 8.710216522216797, 9.490970230102539, 9.9508207321167, 10.0]","[10.0, 8.646206283569336, 9.332346534729004, 10.0, 10.0]",0.9482141239141805,0.24384060739501665,0.18316394702808278,0.25,0.07120956949108108,0.1,0.05,0.05
16,0,1,0.8960681,"[10.0, 10.0]",[0.         0.         0.         0.10234899 0.        ],[0.         0.00209205 0.         0.00274725 0.        ],[0. 0. 0. 0. 0.],"[0.0194854736328125, 0.0194854736328125, 0.0194854736328125, 0.0243377685546875, 0.0291900634765625]","[0.0233001708984375, 0.0233001708984375, 0.0233001708984375, 0.0281524658203125, 0.0330047607421875]","[0.02553333342075348, 0.02553333342075348, 0.02553333342075348, 0.029088888317346573, 0.03264444321393967]",[0.00725663 0.00713516 0.00705137 0.00768436 0.00832158],0.023296395,0.01065156,"[7.19094181060791, 10.0, 8.959696578979493, 8.815097618103028, 10.0]","[7.306845283508301, 10.0, 9.151106452941894, 8.657546234130859, 10.0]",0.9256452411754894,0.23285074817902443,0.19944574415069266,0.22441275167785235,0.06990385775921144,0.1,0.05,0.04903213940870845
17,0,1,0.8586681,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0291900634765625, 0.0364990234375, 0.0364990234375, 0.0364990234375, 0.0364990234375]","[0.0330047607421875, 0.040313720703125, 0.040313720703125, 0.040313720703125, 0.040313720703125]","[0.03264444321393967, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411, 0.02810000069439411]",[0.0081975  0.00810827 0.00801083 0.00793391 0.00788057],0.023978848,0.0109029515,"[9.985245704650879, 10.0, 10.0, 9.331249618530274, 10.0]","[10.0, 10.0, 10.0, 9.473655319213867, 10.0]",0.9475664482347367,0.24773951130901883,0.17992307916650632,0.25,0.06990385775921144,0.1,0.05,0.05
18,0,1,0.9016745,"[10.0, 10.0]",[0.         0.         0.03968254 0.         0.        ],[0.         0.00157729 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0241546630859375, 0.0241546630859375, 0.01650238037109375, 0.00885009765625, 0.00885009765625]","[0.0279693603515625, 0.0279693603515625, 0.02031707763671875, 0.012664794921875, 0.012664794921875]","[0.02432222291827202, 0.02432222291827202, 0.027416666969656944, 0.03051111102104187, 0.03051111102104187]",[0.00779267 0.00770445 0.00792313 0.00816874 0.00813568],0.023912547,0.010796307,"[9.428075218200684, 8.926318740844726, 10.0, 10.0, 10.0]","[8.917421531677245, 8.986480903625488, 10.0, 10.0, 10.0]",0.9556431205077376,0.2445226142535428,0.2,0.2400793650793651,0.07135659858807888,0.1,0.05,0.04968454258675079
19,0,1,0.88890934,"[10.0, 10.0]",[0.         0.         0.01015228 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029144287109375, 0.0029144287109375, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625]","[0.0067291259765625, 0.0067291259765625, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875]","[0.0202555563300848, 0.0202555563300848, 0.0271555557847023, 0.0271555557847023, 0.0271555557847023]",[0.00784598 0.00779221 0.00780146 0.00777809 0.0077313 ],0.023630496,0.010844577,"[10.0, 9.75761013031006, 10.0, 8.458530044555664, 10.0]","[10.0, 9.732068061828613, 9.849024963378906, 9.216829872131347, 10.0]",0.9653230088578711,0.24405692352971223,0.2,0.24746192893401014,0.07380415639414867,0.1,0.05,0.05
