step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.40599382,"[2.0168480396270754, 6.930331802368165]",[0.00164891 0.         0.         0.         0.        ],[6.4699794e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1135337e-04],[6.4699794e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0144437151029706, 0.023670196533203125, 0.01985723339021206, 0.010172063484787941, 0.0010223388671875]","[0.019326528534293175, 0.028553009033203125, 0.02474004589021206, 0.015054875984787941, 0.0059051513671875]","[0.02360277809202671, 0.027350926771759987, 0.02048080787062645, 0.019181817770004272, 0.024597980082035065]",[0.01618813 0.01116753 0.008638   0.00709364 0.00556243],0.018899215,0.010308958,"[2.272329807281494, 2.4385264873504635, 2.3203609466552733, 2.2455576419830323, 5.903139877319336]","[2.283141613006592, 2.441338014602661, 2.2988446235656737, 2.241877222061157, 5.957436370849609]",0.8191239625843467,0.09662298112745087,0.2,0.24958777270421106,0.07365541731138947,0.1,0.04935300207039338,0.049904789370901904
2,0,1,0.3597163,"[7.012419128417969, 7.114808845520019]",[0.         0.         0.04797048 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024566650390625, 0.0024566650390625, 0.017303466796875, 0.017303466796875, 0.058807373046875]","[0.0073394775390625, 0.0073394775390625, 0.022186279296875, 0.022186279296875, 0.063690185546875]","[0.016599999740719795, 0.016599999740719795, 0.021888889372348785, 0.021888889372348785, 0.029666665941476822]",[0.00428816 0.00410354 0.00590283 0.00569759 0.00555002],0.01916407,0.011603199,"[8.287133598327637, 8.199653244018554, 5.50102424621582, 7.802078056335449, 8.384102249145508]","[8.303364753723145, 8.326683807373046, 5.925927925109863, 7.6633710861206055, 8.37233715057373]",0.8612075783885353,0.20767665337337188,0.19147544739738345,0.23800738007380073,0.07195242137604983,0.05209567616792931,0.05,0.05
3,0,1,0.46208692,"[7.215722274780274, 8.727090835571289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.056365966796875, 0.056365966796875, 0.056365966796875, 0.056365966796875, 0.056365966796875]","[0.061248779296875, 0.061248779296875, 0.061248779296875, 0.061248779296875, 0.061248779296875]","[0.025433333590626717, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717, 0.025433333590626717]",[0.00979263 0.00964813 0.00939746 0.00922009 0.00906183],0.022258535,0.015664883,"[7.978984260559082, 8.41697826385498, 6.619216728210449, 7.959960174560547, 8.447611808776855]","[7.972819900512695, 8.035440826416016, 7.150830268859863, 7.975424003601074, 8.619882011413575]",0.8814577638646889,0.212499519428881,0.14380443797392006,0.25,0.07515380646188771,0.1,0.05,0.05
4,0,1,0.45467496,"[8.829101181030273, 10.0]",[0.         0.         0.00444444 0.         0.        ],[0.         0.00226244 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0554046630859375, 0.0554046630859375, 0.01171875, 0.01171875, 0.01171875]","[0.0602874755859375, 0.0602874755859375, 0.0166015625, 0.0166015625, 0.0166015625]","[0.022822221741080284, 0.022822221741080284, 0.028244445100426674, 0.028244445100426674, 0.028244445100426674]",[0.00862204 0.00832492 0.00817807 0.00795464 0.00770184],0.023866728,0.017068269,"[8.856294059753418, 6.330731773376465, 8.523763656616211, 6.884980010986328, 10.0]","[8.20450325012207, 6.454900741577148, 8.79186725616455, 6.636876678466797, 10.0]",0.9383686529809868,0.21694665223235368,0.2,0.24888888888888888,0.07298560054752692,0.1,0.05,0.0495475113122172
5,0,1,0.46512413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.003265380859375, 0.003265380859375, 0.003265380859375]","[0.00152587890625, 0.00152587890625, 0.004791259765625, 0.004791259765625, 0.004791259765625]","[0.025244444608688354, 0.025244444608688354, 0.031788889318704605, 0.031788889318704605, 0.031788889318704605]",[0.00734166 0.00713984 0.00690391 0.00674112 0.00657845],0.02171858,0.017337637,"[10.0, 7.754127883911133, 9.694636154174805, 7.240258407592774, 5.506634140014649]","[9.86351375579834, 7.865855407714844, 9.36546688079834, 7.3216899871826175, 6.145355224609375]",0.9359165020695319,0.21543862183684456,0.2,0.25,0.07047788023268729,0.1,0.05,0.05
6,0,1,0.5156486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118408203125, 0.0118408203125, 0.01068115234375, 0.01068115234375, 0.01068115234375]","[0.01336669921875, 0.01336669921875, 0.01220703125, 0.01220703125, 0.01220703125]","[0.03607777878642082, 0.03607777878642082, 0.02894444391131401, 0.02894444391131401, 0.02894444391131401]",[0.0063595  0.00619968 0.00599859 0.00592038 0.00583345],0.020958433,0.016770553,"[9.338186454772949, 7.816606330871582, 8.942057228088379, 6.373866844177246, 5.633799171447754]","[8.775544548034668, 7.7577980041503904, 8.710321235656739, 6.470960235595704, 6.042710876464844]",0.9200663304734125,0.20740558453123886,0.1949579766456117,0.25,0.06770276929656181,0.1,0.05,0.05
7,0,1,0.50162077,"[10.0, 8.062454032897948]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0440826416015625, 0.0440826416015625, 0.0440826416015625, 0.01080322265625, 0.01080322265625]","[0.0456085205078125, 0.0456085205078125, 0.0456085205078125, 0.0123291015625, 0.0123291015625]","[0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.021833334118127823, 0.021833334118127823]",[0.0056351  0.0055117  0.0053807  0.00523141 0.00514367],0.022143021,0.017112494,"[9.0396879196167, 8.345405769348144, 7.532787704467774, 8.5874849319458, 9.291180992126465]","[8.171825790405274, 8.099312591552733, 7.568489265441895, 8.466848754882813, 9.06967887878418]",0.9254979428473213,0.22508260659441415,0.17529727972826914,0.25,0.07511805652463797,0.1,0.05,0.05
8,0,1,0.47692382,"[7.201108741760254, 7.638857841491699]",[0.         0.         0.         0.08372093 0.        ],[0.         0.         0.00438596 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.0170135498046875, 0.023223876953125, 0.01815032958984375, 0.0130767822265625]","[0.0123291015625, 0.0185394287109375, 0.024749755859375, 0.01967620849609375, 0.0146026611328125]","[0.021833334118127823, 0.022233333438634872, 0.022633332759141922, 0.024744443595409393, 0.026855556294322014]",[0.00501365 0.00491205 0.00480217 0.00563476 0.00649762],0.021838596,0.016524255,"[8.57686939239502, 6.3385824203491214, 8.362162780761718, 9.912681579589844, 7.95518913269043]","[7.9251220703125, 6.183945846557617, 8.368551445007324, 9.888681602478027, 7.132555770874023]",0.9212305976697355,0.21900381266919827,0.2,0.22906976744186047,0.07403421054113274,0.1,0.05,0.04912280701754386
9,0,1,0.46446645,"[7.7079521179199215, 8.886672973632812]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130767822265625, 0.010040283203125, 0.010040283203125, 0.010040283203125, 0.010040283203125]","[0.0146026611328125, 0.011566162109375, 0.011566162109375, 0.011566162109375, 0.011566162109375]","[0.026855556294322014, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948]",[0.00634836 0.00622955 0.00611891 0.00603503 0.00598715],0.021204377,0.016142929,"[8.38354778289795, 6.9147546768188475, 9.252404975891114, 8.939021110534668, 8.72920627593994]","[8.150203895568847, 7.144846725463867, 9.031451606750489, 8.486952018737792, 8.729483795166015]",0.9470069588859992,0.22297274834486647,0.2,0.25,0.07403421054113274,0.1,0.05,0.05
10,0,1,0.4741434,"[8.968434143066407, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.02089691162109375, 0.0348052978515625, 0.0348052978515625, 0.0348052978515625]","[0.008514404296875, 0.02242279052734375, 0.0363311767578125, 0.0363311767578125, 0.0363311767578125]","[0.025055555626749992, 0.024227777495980263, 0.023399999365210533, 0.023399999365210533, 0.023399999365210533]",[0.00584627 0.00574546 0.00564444 0.00557722 0.00552114],0.021497846,0.016029144,"[8.24720573425293, 8.704804611206054, 8.651998710632324, 8.567115020751952, 6.605666923522949]","[8.115488243103027, 8.635076332092286, 8.470658493041991, 8.358283805847167, 6.701896286010743]",0.9240288958495134,0.21762594506562938,0.18094316720962525,0.25,0.07545978357425873,0.1,0.05,0.05
