step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.75287867,"[2.042150068283081, 2.366958999633789]",[0.00193732 0.         0.         0.         0.003663  ],[0.0001169  0.         0.         0.         0.00024655],[0.00076161 0.         0.         0.         0.        ],"[0.03307636082172394, 0.05321561545133591, 0.04117055982351303, 0.005709134507924318, 0.023151103407144547]","[0.03625018894672394, 0.05638944357633591, 0.04434438794851303, 0.008882963098585606, 0.026324931532144547]","[0.025893162935972214, 0.03281111270189285, 0.027470940724015236, 0.02578205056488514, 0.032209400087594986]",[0.00226369 0.00613385 0.00459763 0.00373801 0.00317546],0.034438383,0.021175753,"[2.120346260070801, 2.4387382030487057, 2.6506043910980224, 2.3380203247070312, 5.374460601806641]","[2.151369905471802, 2.286653661727905, 2.6207307338714596, 2.3456875801086423, 5.264827346801758]",0.8057552064656094,0.09505081999272852,0.2,0.2485999185999186,0.06979330464210882,0.1,0.04238385376999239,0.04992730946086102
2,0,1,0.8239341,"[2.393336057662964, 2.79265604019165]",[0.         0.         0.03872054 0.         0.        ],[0.00352113 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000762939453125, 0.000762939453125, 0.0030975341796875]","[0.003173828125, 0.003173828125, 0.003936767578125, 0.003936767578125, 0.0062713623046875]","[0.028066666796803474, 0.028066666796803474, 0.024133333936333656, 0.024133333936333656, 0.0270222220569849]",[0.00326228 0.00308612 0.00564612 0.00530354 0.00513479],0.030719036,0.022223618,"[10.0, 9.430241012573243, 10.0, 8.664578628540038, 8.03663215637207]","[10.0, 9.463993072509766, 10.0, 8.606066703796387, 7.428921127319336]",0.8846415523600462,0.23692770905550134,0.2,0.24031986531986532,0.0731175397951254,0.03498066354166667,0.05,0.04929577464788733
3,0,1,0.8262402,"[2.8198680877685547, 2.984891033172607]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030975341796875, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875]","[0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.0062713623046875]","[0.0270222220569849, 0.0270222220569849, 0.0270222220569849, 0.0270222220569849, 0.0270222220569849]",[0.00499532 0.0048583  0.00477802 0.00467882 0.00458146],0.029171715,0.022317361,"[9.537008094787598, 10.0, 8.370852279663085, 10.0, 9.675733947753907]","[8.778513717651368, 10.0, 7.719344139099121, 10.0, 9.662661933898926]",0.9658213001610699,0.2419151478821111,0.2,0.25,0.07390615227895876,0.1,0.05,0.05
4,0,1,0.782001,"[3.051554012298584, 3.7809829711914062]",[0.        0.3901515 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.143524169921875, 0.011810302734375, 0.011810302734375, 0.011810302734375, 0.011810302734375]","[0.146697998046875, 0.014984130859375, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.035322222858667374, 0.03433333337306976, 0.03433333337306976, 0.03433333337306976, 0.03433333337306976]",[0.00430968 0.01199276 0.01179263 0.01159737 0.0113612 ],0.029895237,0.025336005,"[10.0, 9.30452995300293, 10.0, 9.727533912658691, 10.0]","[10.0, 7.921759796142578, 10.0, 10.0, 10.0]",0.826657615251981,0.2467927847895893,0.15922862461635046,0.15246212121212122,0.06817408463391998,0.1,0.05,0.05
5,0,1,0.7092445,"[3.8740620613098145, 4.422365951538086]",[0.12419872 0.07129095 0.         0.         0.        ],[0.00426439 0.00224719 0.         0.         0.        ],[0.         0.00342466 0.         0.         0.        ],"[0.01175689697265625, 0.00945281982421875, 0.0072021484375, 0.0072021484375, 0.0072021484375]","[0.01493072509765625, 0.01262664794921875, 0.0103759765625, 0.0103759765625, 0.0103759765625]","[0.03803333267569542, 0.03915555402636528, 0.036577776074409485, 0.036577776074409485, 0.036577776074409485]",[0.01602057 0.02278256 0.02423731 0.02365531 0.02320019],0.02815263,0.024669366,"[8.86433811187744, 10.0, 8.570219230651855, 9.558147048950195, 7.647093009948731]","[10.0, 10.0, 8.82417335510254, 9.389754676818848, 7.591625785827637]",0.8631275136609111,0.2316988171214261,0.2,0.201127584481992,0.06585000406702482,0.1,0.015753424657534248,0.04869768333293405
6,0,1,0.76476693,"[4.460649013519287, 5.13408088684082]",[0.        0.        0.0473251 0.        0.       ],[0.00746269 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0058746337890625, 0.0058746337890625, 0.025299072265625, 0.025299072265625, 0.025299072265625]","[0.0090484619140625, 0.0090484619140625, 0.028472900390625, 0.028472900390625, 0.028472900390625]","[0.03865555673837662, 0.03865555673837662, 0.04483333230018616, 0.04483333230018616, 0.04483333230018616]",[0.02248697 0.0216927  0.02243785 0.02201746 0.02169438],0.027408713,0.023964105,"[9.403714752197265, 9.720753860473632, 9.388834571838379, 10.0, 10.0]","[9.760047721862794, 9.762321662902831, 8.676749420166015, 9.949045753479004, 10.0]",0.9387923418202364,0.24505680570406635,0.1943867296275526,0.2381687242798354,0.06267261952221488,0.1,0.05,0.048507462686567165
7,0,1,0.79092145,"[5.181714916229248, 6.053718948364258]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00331126 0.        ],[0. 0. 0. 0. 0.],"[0.02948760986328125, 0.0336761474609375, 0.02648162841796875, 0.019287109375, 0.019287109375]","[0.03266143798828125, 0.0368499755859375, 0.02965545654296875, 0.0224609375, 0.0224609375]","[0.04156111180782318, 0.03828888759016991, 0.038172222673892975, 0.038055554032325745, 0.038055554032325745]",[0.02105012 0.02053585 0.02000535 0.01957215 0.01927677],0.027581787,0.023052199,"[10.0, 9.693578720092773, 10.0, 9.143116760253907, 7.66555004119873]","[10.0, 9.84308319091797, 10.0, 9.16280746459961, 7.214632225036621]",0.9432849562286956,0.23821070709002284,0.19126739501953127,0.25,0.06446910577477054,0.1,0.05,0.049337748344370866
8,0,1,0.8088317,"[6.128252029418945, 6.993987274169922]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00298507],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.022308349609375, 0.022308349609375, 0.0248565673828125, 0.02740478515625]","[0.021759033203125, 0.025482177734375, 0.025482177734375, 0.0280303955078125, 0.03057861328125]","[0.03817777708172798, 0.03625555709004402, 0.03625555709004402, 0.034566666930913925, 0.03287777677178383]",[0.0192738  0.01878166 0.01843505 0.01803369 0.01771513],0.027446074,0.022183355,"[8.299931526184082, 8.691559219360352, 8.291153907775879, 9.632090759277343, 10.0]","[8.495291900634765, 8.77524700164795, 8.302370834350585, 9.707812881469726, 10.0]",0.9485013621023175,0.2326708525263952,0.2,0.25,0.06642752450129555,0.1,0.05,0.04940298507462687
9,0,1,0.7815579,"[7.083366203308105, 8.141470909118652]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0348663330078125, 0.0348663330078125, 0.0201263427734375, 0.0201263427734375, 0.0201263427734375]","[0.0380401611328125, 0.0380401611328125, 0.0233001708984375, 0.0233001708984375, 0.0233001708984375]","[0.03150000050663948, 0.03150000050663948, 0.030266666784882545, 0.030266666784882545, 0.030266666784882545]",[0.01918931 0.01885978 0.01842066 0.01817757 0.01797883],0.027649166,0.021567052,"[10.0, 9.814376258850098, 10.0, 10.0, 10.0]","[10.0, 9.585623168945313, 10.0, 10.0, 9.929294967651368]",0.9561515940050704,0.24938812293482399,0.19629681204247662,0.25,0.07067424340276965,0.08979241562500001,0.05,0.05
10,0,1,0.790941,"[8.224600219726563, 9.499858856201172]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201263427734375, 0.02923583984375, 0.02721405029296875, 0.0251922607421875, 0.0251922607421875]","[0.0233001708984375, 0.03240966796875, 0.03038787841796875, 0.0283660888671875, 0.0283660888671875]","[0.030266666784882545, 0.028611110523343086, 0.029738888144493103, 0.03086666576564312, 0.03086666576564312]",[0.01759636 0.01728327 0.01698766 0.01678166 0.01664884],0.027706457,0.020937191,"[9.24901294708252, 10.0, 9.244462776184083, 9.867316055297852, 9.994025039672852]","[9.46507453918457, 10.0, 8.928290557861327, 9.754219245910644, 10.0]",0.965633436133692,0.24452403437371925,0.2,0.25,0.07110940175997274,0.1,0.05,0.05
