step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.9991598,"[2.0227550506591796, 2.783667993545532]",[0.01688312 0.         0.         0.         0.00270433],[0.00013277 0.         0.         0.00075415 0.00048996],[7.1932096e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01630728505551815, 0.04181889072060585, 0.0223563052713871, 0.027776865288615227, 0.017971333116292953]","[0.01754324696958065, 0.04305485263466835, 0.0235922671854496, 0.029012827202677727, 0.019207295030355453]","[0.023569047451019287, 0.023226983845233917, 0.023755555972456932, 0.024969231337308884, 0.0205376073718071]",[0.00413636 0.00478718 0.00362576 0.00292805 0.00271998],0.026551863,0.013948478,"[2.2673662185668944, 2.3601662158966064, 2.4920608043670653, 2.360790205001831, 6.224795532226563]","[2.236259889602661, 2.34063458442688, 2.4702610969543457, 2.330007314682007, 6.278407096862793]",0.8194353186031705,0.09979663619070282,0.2,0.24510313904845155,0.07553023844069522,0.1,0.049280679038987196,0.049724625884333726
2,0,1,0.99918616,"[2.832944107055664, 3.1783780097961425]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138092041015625, 0.0138092041015625, 0.0138092041015625, 0.01446533203125, 0.01446533203125]","[0.015045166015625, 0.015045166015625, 0.015045166015625, 0.0157012939453125, 0.0157012939453125]","[0.017755554988980293, 0.017755554988980293, 0.017755554988980293, 0.022211110219359398, 0.022211110219359398]",[0.00287108 0.00268587 0.00264646 0.00255132 0.00245728],0.02563662,0.013721743,"[10.0, 10.0, 10.0, 8.65754508972168, 10.0]","[10.0, 10.0, 10.0, 9.268265914916991, 10.0]",0.9047891652311507,0.24554070751859486,0.2,0.25,0.07789922072766564,0.031349236984890116,0.05,0.05
3,0,1,0.9990107,"[3.2051520347595215, 3.889927864074707]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0004730224609375, 0.0004730224609375, 0.0004730224609375, 0.0005950927734375]","[0.001983642578125, 0.001708984375, 0.001708984375, 0.001708984375, 0.0018310546875]","[0.027488889172673225, 0.02607777714729309, 0.02607777714729309, 0.02607777714729309, 0.029711110517382622]",[0.00209419 0.00200295 0.00192309 0.00185999 0.00182618],0.023310406,0.01483147,"[9.6834077835083, 9.936956214904786, 10.0, 10.0, 10.0]","[9.687167167663574, 9.939642715454102, 10.0, 10.0, 9.74035587310791]",0.9706677387172127,0.24874699163541622,0.2,0.25,0.07192074708179641,0.1,0.05,0.05
4,0,1,0.9990907,"[3.9242060661315916, 4.306364917755127]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00325733],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.00909423828125, 0.00909423828125, 0.00909423828125, 0.00909423828125]","[0.0018310546875, 0.0103302001953125, 0.0103302001953125, 0.0103302001953125, 0.0103302001953125]","[0.029711110517382622, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686, 0.028699999675154686]",[0.00174293 0.00167741 0.00161966 0.00157166 0.00152471],0.021839855,0.014803876,"[9.195891189575196, 9.23318920135498, 9.298434257507324, 9.479292106628417, 9.137307739257812]","[9.177894783020019, 9.470647239685059, 9.342450523376465, 9.802398300170898, 9.509074211120605]",0.9586963364455349,0.23766435448355605,0.19976270067822804,0.25,0.07192074708179641,0.1,0.05,0.0493485342019544
5,0,1,0.9990418,"[4.341972923278808, 5.004415893554688]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008819580078125, 0.008819580078125, 0.020599365234375, 0.020599365234375, 0.020599365234375]","[0.0100555419921875, 0.0100555419921875, 0.0218353271484375, 0.0218353271484375, 0.0218353271484375]","[0.036088887602090836, 0.036088887602090836, 0.03131110966205597, 0.03131110966205597, 0.03131110966205597]",[0.00238491 0.00230496 0.00224194 0.00219165 0.00215375],0.021363538,0.014381561,"[10.0, 10.0, 9.237571144104004, 9.268858718872071, 10.0]","[10.0, 10.0, 9.593437767028808, 9.27080478668213, 10.0]",0.9563566346479104,0.2450337248281488,0.19362702032532356,0.25,0.0676958894944381,0.1,0.05,0.05
6,0,1,0.9990803,"[5.054347038269043, 5.877713966369629]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031219482421875, 0.031219482421875, 0.031219482421875, 0.0368194580078125, 0.0368194580078125]","[0.0324554443359375, 0.0324554443359375, 0.0324554443359375, 0.038055419921875, 0.038055419921875]","[0.03431111201643944, 0.03431111201643944, 0.03431111201643944, 0.0347222238779068, 0.0347222238779068]",[0.00207443 0.00200188 0.00195593 0.00189994 0.00186027],0.022443417,0.014247871,"[10.0, 10.0, 8.694507217407226, 10.0, 10.0]","[10.0, 10.0, 8.56690330505371, 10.0, 10.0]",0.9405199232360062,0.245664556704262,0.1763019703052662,0.25,0.06855339622647798,0.1,0.05,0.05
7,0,1,0.9991565,"[5.952370071411133, 6.810531044006348]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202178955078125, 0.0202178955078125, 0.0202178955078125, 0.0246429443359375, 0.0246429443359375]","[0.021453857421875, 0.021453857421875, 0.021453857421875, 0.02587890625, 0.02587890625]","[0.03346666693687439, 0.03346666693687439, 0.03346666693687439, 0.02974444441497326, 0.02974444441497326]",[0.00180151 0.00175509 0.00171068 0.00167214 0.00164399],0.022480762,0.0137017425,"[10.0, 10.0, 10.0, 9.414081954956055, 10.0]","[9.940433502197266, 10.0, 10.0, 9.572242736816406, 10.0]",0.9674258371967593,0.24806350464496213,0.2,0.25,0.06936233255179718,0.1,0.05,0.05
8,0,1,0.99919915,"[6.903938865661622, 7.561720085144043]",[0.014 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02557373046875, 0.02817535400390625, 0.02984619140625, 0.02984619140625, 0.02984619140625]","[0.0268096923828125, 0.02941131591796875, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125]","[0.03188333287835121, 0.032144445925951004, 0.030266666784882545, 0.030266666784882545, 0.030266666784882545]",[0.00175677 0.00186918 0.00182707 0.00178932 0.0017628 ],0.023000808,0.013345834,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.996431732177735, 10.0]",0.9566220214218154,0.25,0.18988404046921503,0.2465,0.07023798095260039,0.1,0.05,0.05
9,0,1,0.99925613,"[7.64775276184082, 8.812518119812012]",[0.         0.         0.         0.06881721 0.        ],[0.         0.         0.00165563 0.00230947 0.        ],[0. 0. 0. 0. 0.],"[0.0204010009765625, 0.0204010009765625, 0.0204010009765625, 0.023956298828125, 0.023956298828125]","[0.021636962890625, 0.021636962890625, 0.021636962890625, 0.0251922607421875, 0.0251922607421875]","[0.027788888663053513, 0.027788888663053513, 0.027788888663053513, 0.029177777469158173, 0.029177777469158173]",[0.00172138 0.00169051 0.00165808 0.00282997 0.00280584],0.022972448,0.012947275,"[10.0, 9.936635780334473, 10.0, 10.0, 10.0]","[9.952299308776855, 10.0, 10.0, 10.0, 10.0]",0.9540972085212572,0.2497912999592294,0.2,0.23279569892473118,0.07230322922954535,0.1,0.05,0.049206980407751254
10,0,1,0.99929917,"[8.914154243469238, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023956298828125, 0.023956298828125, 0.023956298828125, 0.021697998046875, 0.021697998046875]","[0.0251922607421875, 0.0251922607421875, 0.0251922607421875, 0.0229339599609375, 0.0229339599609375]","[0.029177777469158173, 0.029177777469158173, 0.029177777469158173, 0.028911111876368523, 0.028911111876368523]",[0.00276457 0.00272906 0.00270329 0.00268001 0.00265797],0.023035321,0.012672196,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9704465615746906,0.25,0.1981433323451451,0.25,0.07230322922954535,0.1,0.05,0.05
