step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.9980509,"[2.026338052749634, 3.365468883514404]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[5.85206e-05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.001659393310546875, 0.0059375762939453125, 0.016989707946777344, 0.013471603393554688, 0.018629074096679688]","[0.003643035888671875, 0.007921218872070312, 0.018973350524902344, 0.015455245971679688, 0.020612716674804688]","[0.026309028267860413, 0.026763195171952248, 0.022888194769620895, 0.02315416745841503, 0.026165278628468513]",[0. 0. 0. 0. 0.],0.013321114,0.00841869,"[2.2245734691619874, 2.4254613399505613, 2.283360910415649, 2.3013051033020018, 5.184597969055176]","[2.246885299682617, 2.3659687995910645, 2.2843071937561032, 2.319204092025757, 5.187970542907715]",0.8154749529757099,0.09195471008959953,0.2,0.25,0.0741054488786197,0.1,0.04941479400749064,0.05
2,0,1,0.9966248,"[3.392775058746338, 4.011289024353028]",[0.03717472 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01560211181640625, 0.01751708984375, 0.01751708984375, 0.01751708984375, 0.01751708984375]","[0.01758575439453125, 0.019500732421875, 0.019500732421875, 0.019500732421875, 0.019500732421875]","[0.01737777702510357, 0.019544444978237152, 0.019544444978237152, 0.019544444978237152, 0.019544444978237152]",[0.00107724 0.00208485 0.0020496  0.0020008  0.00195332],0.013707715,0.008250126,"[9.555392456054687, 10.0, 10.0, 10.0, 10.0]","[9.486643218994141, 10.0, 10.0, 10.0, 10.0]",0.8879972747181614,0.24853191904057031,0.19149836606757586,0.24070631970260223,0.08046086548032955,0.02679980442708334,0.05,0.05
3,0,1,0.9969121,"[4.052245998382569, 4.6521879196167]",[0.03363229 0.         0.         0.         0.        ],[0.00240385 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0133209228515625, 0.009124755859375, 0.00481414794921875, 0.0005035400390625, 0.0005035400390625]","[0.0153045654296875, 0.0111083984375, 0.00679779052734375, 0.0024871826171875, 0.0024871826171875]","[0.024833332747220993, 0.030122222378849983, 0.030477777123451233, 0.030833333730697632, 0.030833333730697632]",[0.00250254 0.00306208 0.00293653 0.0028497  0.00279664],0.013300632,0.008171214,"[10.0, 9.650221061706542, 10.0, 10.0, 10.0]","[10.0, 9.844659042358398, 10.0, 10.0, 10.0]",0.9610894096306953,0.24884576406982464,0.2,0.24159192825112108,0.07113248654051872,0.1,0.05,0.049519230769230774
4,0,1,0.9971063,"[4.690295028686523, 4.899501037597656]",[0.         0.         0.         0.01181102 0.        ],[0.         0.         0.         0.00339734 0.00873362],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.01258087158203125, 0.0245513916015625, 0.00433349609375, 0.00433349609375]","[0.002593994140625, 0.01456451416015625, 0.0265350341796875, 0.006317138671875, 0.006317138671875]","[0.031066667288541794, 0.0320499986410141, 0.0330333337187767, 0.03131110966205597, 0.03131110966205597]",[0.00266674 0.00257146 0.00247932 0.00279239 0.00271613],0.013170853,0.008412993,"[9.753601264953613, 10.0, 10.0, 10.0, 9.261200904846191]","[9.771209716796875, 10.0, 10.0, 10.0, 9.394877052307129]",0.9583268946059368,0.24673521279076407,0.197324104679441,0.2470472440944882,0.06964652683244744,0.1,0.05,0.047573806208796046
5,0,1,0.9972087,"[4.950669860839844, 5.753161048889161]",[0.         0.02258065 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.004241943359375, 0.004150390625, 0.0099334716796875, 0.015716552734375]","[0.006317138671875, 0.0062255859375, 0.006134033203125, 0.0119171142578125, 0.0177001953125]","[0.03131110966205597, 0.03348333388566971, 0.03565555438399315, 0.03429444506764412, 0.03293333202600479]",[0.00259482 0.00294874 0.00328144 0.00318451 0.00314699],0.012816838,0.008267924,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9623201353050536,0.25,0.2,0.24435483870967742,0.06796529659537609,0.1,0.05,0.05
6,0,1,0.99710035,"[5.802071952819825, 6.720297813415527]",[0.         0.         0.02620087 0.         0.        ],[0.        0.        0.0016129 0.        0.       ],[0. 0. 0. 0. 0.],"[0.015716552734375, 0.0022125244140625, 0.0013275146484375, 0.0004425048828125, 0.0001373291015625]","[0.0177001953125, 0.0041961669921875, 0.0033111572265625, 0.0024261474609375, 0.0021209716796875]","[0.03293333202600479, 0.035233333706855774, 0.03349444270133972, 0.03175555542111397, 0.027488889172673225]",[0.00299132 0.00291371 0.00313946 0.00336975 0.0033075 ],0.012337803,0.008300819,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.966943168640137, 10.0, 10.0, 10.0]",0.9613571941943772,0.25,0.2,0.24344978165938866,0.06822999318014973,0.1,0.05,0.049677419354838714
7,0,1,0.9973004,"[6.787348747253418, 7.7778572082519535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.0021209716796875, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.027488889172673225, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387, 0.027722222730517387]",[0.00321062 0.00313762 0.00306665 0.00301503 0.00295871],0.011702072,0.008410907,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9733750326030456,0.25,0.2,0.25,0.07337503260304552,0.1,0.05,0.05
8,0,1,0.9974146,"[7.857272911071777, 9.17953872680664]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011260986328125, 0.0140533447265625, 0.016845703125, 0.016845703125, 0.016845703125]","[0.01324462890625, 0.0160369873046875, 0.018829345703125, 0.018829345703125, 0.018829345703125]","[0.02742222137749195, 0.027266666293144226, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965]",[0.00309829 0.00303275 0.00297557 0.00291113 0.00287207],0.012045487,0.008262692,"[10.0, 10.0, 9.658238220214844, 10.0, 10.0]","[10.0, 10.0, 9.862939262390137, 10.0, 10.0]",0.954849825768112,0.2488722807857555,0.18237619814665423,0.25,0.07360134683570223,0.1,0.05,0.05
9,0,1,0.9977387,"[9.262567901611328, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012359619140625, 0.0012359619140625, 0.0, 0.0, 0.0]","[0.0028228759765625, 0.0028228759765625, 0.0015869140625, 0.0015869140625, 0.0015869140625]","[0.03018888831138611, 0.03018888831138611, 0.033566664904356, 0.033566664904356, 0.033566664904356]",[0.00279314 0.00273887 0.00269643 0.00267231 0.00264725],0.011574686,0.008328505,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9692971228275481,0.25,0.2,0.25,0.06929712282754812,0.1,0.05,0.05
10,0,1,0.9979191,"[10.0, 10.0]",[0.         0.         0.         0.         0.12526096],[0.        0.0026455 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.013275146484375, 0.013275146484375, 0.013275146484375, 0.00274658203125]","[0.014862060546875, 0.014862060546875, 0.014862060546875, 0.014862060546875, 0.00433349609375]","[0.03177777677774429, 0.03177777677774429, 0.03177777677774429, 0.03177777677774429, 0.03381111100316048]",[0.002494   0.00245583 0.00243993 0.00242858 0.0043816 ],0.011635585,0.008204218,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9260585303403833,0.25,0.18876456961726512,0.2186847599164927,0.06913830133572611,0.1,0.05,0.04947089947089947
