step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.9992509,"[2.016691970825195, 8.737535858154297]",[0.       0.       0.       0.       0.005743],[0.         0.         0.         0.         0.00074613],[6.9662136e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01894022710621357, 0.01281636580824852, 0.0032446724362671375, 0.0013743808958679438, 0.015371049754321575]","[0.02431132085621357, 0.01818745955824852, 0.008615766651928425, 0.006745474878698587, 0.02074214443564415]","[0.02719629555940628, 0.022550370544195175, 0.01997539773583412, 0.02094285748898983, 0.028196824714541435]",[0.      0.      0.      0.      0.00033],0.015874015,0.009148394,"[2.4790079593658447, 2.4067948818206784, 2.229084300994873, 2.417276382446289, 5.946793937683106]","[2.446841764450073, 2.405070686340332, 2.2322537422180173, 2.4294034004211422, 5.899814796447754]",0.8191740198663688,0.09843473869060758,0.2,0.24856424982053124,0.07302087814859395,0.1,0.04930337861372344,0.04985077459291267
2,0,1,0.99880147,"[8.810462760925294, 9.687099075317382]",[0.0632353  0.         0.         0.         0.00593472],[0.         0.00534759 0.         0.         0.00149254],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875, 0.01666259765625]","[0.0180206298828125, 0.0205535888671875, 0.0205535888671875, 0.0205535888671875, 0.02203369140625]","[0.030116666108369827, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781, 0.03222222253680229]",[0.00488035 0.00742512 0.00715238 0.00692814 0.00679238],0.01618801,0.00887513,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8729063041091161,0.25,0.19329991155491644,0.2327074969453657,0.07018576030000281,0.02808116148809524,0.05,0.04863197382073589
3,0,1,0.99930954,"[9.985336112976075, 10.0]",[0.  0.  0.  0.1 0. ],[0.0019685 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0189971923828125, 0.0189971923828125, 0.0189971923828125, 0.04296875, 0.04296875]","[0.0243682861328125, 0.0243682861328125, 0.0243682861328125, 0.04833984375, 0.04833984375]","[0.02996666729450226, 0.02996666729450226, 0.02996666729450226, 0.029855554923415184, 0.029855554923415184]",[0.0102017  0.00975577 0.00934681 0.01189395 0.01164013],0.017506445,0.009920257,"[10.0, 9.722211265563965, 8.74982967376709, 10.0, 10.0]","[10.0, 9.94426212310791, 8.796340179443359, 10.0, 10.0]",0.9194246917538528,0.24491820783648166,0.17816087589707486,0.225,0.07173930880769781,0.1,0.05,0.04960629921259843
4,0,1,0.9993787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.0018797  0.00252525 0.         0.        ],[0. 0. 0. 0. 0.],"[0.04296875, 0.02796173095703125, 0.0129547119140625, 0.0129547119140625, 0.0129547119140625]","[0.04833984375, 0.03333282470703125, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625]","[0.029855554923415184, 0.027344444766640663, 0.024833332747220993, 0.024833332747220993, 0.024833332747220993]",[0.01108211 0.01066928 0.01026936 0.00995194 0.0097107 ],0.01853188,0.01086744,"[10.0, 10.0, 10.0, 10.0, 8.884567832946777]","[10.0, 10.0, 10.0, 10.0, 9.230872917175294]",0.9672374912989716,0.24630043017077707,0.2,0.25,0.071818051482869,0.1,0.05,0.04911900964532544
5,0,1,0.99938405,"[10.0, 10.0]",[0.         0.         0.04060914 0.         0.        ],[0.00191571 0.00110375 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 9.1552734375e-05, 0.00018310546875, 0.00018310546875]","[0.00177001953125, 0.00177001953125, 0.001861572265625, 0.001953125, 0.001953125]","[0.022255554795265198, 0.022255554795265198, 0.023733332753181458, 0.025211110711097717, 0.025211110711097717]",[0.01072809 0.01034055 0.01094605 0.01154316 0.0112596 ],0.017088376,0.011396328,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9645771567550455,0.25,0.2,0.2398477157360406,0.07533333333333334,0.1,0.05,0.049396107685671514
6,0,1,0.9994247,"[10.0, 10.0]",[0.         0.         0.05017921 0.         0.        ],[0.         0.00207469 0.         0.00192308 0.        ],[0. 0. 0. 0. 0.],"[0.0119476318359375, 0.0119476318359375, 0.00695037841796875, 0.001953125, 0.001953125]","[0.0137176513671875, 0.0137176513671875, 0.00872039794921875, 0.00372314453125, 0.00372314453125]","[0.02271111123263836, 0.02271111123263836, 0.022566666826605797, 0.022422222420573235, 0.022422222420573235]",[0.01229318 0.01192762 0.01237099 0.01271714 0.01247081],0.016466124,0.011223674,"[10.0, 9.987812042236328, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9610808388570958,0.24995987029307826,0.19701403727573633,0.23745519713261648,0.07745128729961631,0.1,0.05,0.04920044685604852
7,0,1,0.99942577,"[10.0, 10.0]",[0.03980099 0.         0.         0.         0.183391  ],[0.         0.00380779 0.00420988 0.00189394 0.        ],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.000152587890625, 0.000152587890625, 0.000152587890625, 0.0]","[0.002685546875, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.001495361328125]","[0.023783333599567413, 0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.023188889026641846]",[0.01247645 0.01256131 0.0120939  0.01165672 0.01371801],0.015388739,0.011457924,"[10.0, 10.0, 10.0, 10.0, 9.322157859802246]","[10.0, 10.0, 10.0, 10.0, 9.628153991699218]",0.9153654508624228,0.2477583242103862,0.2,0.1942020003787292,0.07538744674403369,0.1,0.05,0.04801767952927374
8,0,1,0.9995136,"[10.0, 10.0]",[0.         0.         0.12598425 0.         0.        ],[0.00181818 0.0021645  0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000274658203125, 0.000274658203125, 0.000274658203125]","[0.001495361328125, 0.001495361328125, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.023188889026641846, 0.023188889026641846, 0.01841111108660698, 0.01841111108660698, 0.01841111108660698]",[0.01333572 0.01305113 0.0165572  0.01630669 0.01616162],0.014542213,0.011581641,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9447388226420677,0.25,0.2,0.21850393700787402,0.07703142243073038,0.1,0.05,0.04920346320346321
9,0,1,0.9994197,"[10.0, 10.0]",[0.         0.04105572 0.         0.06573705 0.        ],[0.         0.         0.00358423 0.00122549 0.        ],[0.         0.         0.00203252 0.         0.        ],"[0.0002288818359375, 0.0004730224609375, 0.0004730224609375, 0.00487518310546875, 0.00927734375]","[0.0017242431640625, 0.0019683837890625, 0.0019683837890625, 0.00637054443359375, 0.010772705078125]","[0.011366666294634342, 0.016244444996118546, 0.016244444996118546, 0.01341666653752327, 0.010588889010250568]",[0.01625576 0.01694958 0.01662859 0.01681444 0.01717671],0.013851248,0.0115424255,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9362103008088004,0.25,0.2,0.2233018074330245,0.0841956405451604,0.1,0.029674796747967483,0.049038056082648114
10,0,1,0.9994391,"[10.0, 10.0]",[0.         0.         0.         0.         0.02024922],[0.00190114 0.         0.00332226 0.         0.00079491],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125, 0.007354736328125]","[0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.00885009765625]","[0.018511110916733742, 0.018511110916733742, 0.018511110916733742, 0.018511110916733742, 0.015799999237060547]",[0.01693222 0.01670018 0.0165306  0.01641596 0.01657405],0.01341016,0.011510299,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9752828955572042,0.25,0.2,0.24493769470404986,0.08154886332920261,0.1,0.05,0.048796337523951655
11,0,1,0.9994651,"[10.0, 10.0]",[0.        0.        0.0210084 0.        0.       ],[0.         0.00179856 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.017669677734375, 0.01236724853515625, 0.003631591796875, 0.0001983642578125, 0.0001983642578125]","[0.0191650390625, 0.01386260986328125, 0.005126953125, 0.0016937255859375, 0.0016937255859375]","[0.019500000402331352, 0.021711111068725586, 0.02506111189723015, 0.026200000196695328, 0.026200000196695328]",[0.01623352 0.01596663 0.01586349 0.01576859 0.01554006],0.013154958,0.011366412,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9664651749648085,0.25,0.19753283215807632,0.24474789915966386,0.07454415587728429,0.1,0.05,0.04964028776978418
12,0,1,0.99944293,"[10.0, 10.0]",[0.         0.01757812 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001983642578125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.032470703125]","[0.0016937255859375, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375, 0.033966064453125]","[0.026200000196695328, 0.016599999740719795, 0.016599999740719795, 0.016599999740719795, 0.015555555932223797]",[0.01526156 0.01527892 0.0150577  0.01485059 0.01469054],0.013659237,0.011547478,"[10.0, 10.0, 9.646321487426757, 10.0, 10.0]","[10.0, 10.0, 9.861014938354492, 10.0, 10.0]",0.9489368041514552,0.24883286602364368,0.17995431350052724,0.24560546875,0.07454415587728429,0.1,0.05,0.05
