step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.6409333,"[2.041992998123169, 7.946809768676758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[4.8654696e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.021935096010565758, 0.023693379014730453, 0.04286663234233856, 0.05320505052804947, 0.01663970947265625]","[0.027977576479315758, 0.029735859483480453, 0.04890911281108856, 0.05924753099679947, 0.02268218994140625]","[0.022694872692227364, 0.02331196516752243, 0.0314786322414875, 0.026222221553325653, 0.026688888669013977]",[0. 0. 0. 0. 0.],0.03794527,0.018628456,"[2.3600544929504395, 2.4844297409057616, 2.548803472518921, 2.4131406307220455, 5.923615074157715]","[2.3232776165008544, 2.485359001159668, 2.309035873413086, 2.4118551731109616, 6.014077186584473]",0.8201481463687166,0.09994587379095207,0.2,0.25,0.07068881955387503,0.1,0.04951345302388946,0.05
2,0,1,0.49881804,"[8.080639839172363, 9.06945514678955]",[0. 0. 0. 0. 0.],[0.00285714 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00548553466796875, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375]","[0.00604248046875, 0.01152801513671875, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875]","[0.02548888884484768, 0.028155555948615074, 0.03082222305238247, 0.03082222305238247, 0.03082222305238247]",[0. 0. 0. 0. 0.],0.035418015,0.019341873,"[8.559738731384277, 9.867167854309082, 8.380658149719238, 9.353700065612793, 9.593053817749023]","[8.5388916015625, 9.66575870513916, 8.623184776306152, 9.041853713989259, 9.795832252502441]",0.893634173094529,0.235615989586094,0.2,0.25,0.0711401855707822,0.03744942650908119,0.05,0.04942857142857143
3,0,1,0.6584065,"[9.186771965026855, 10.0]",[0.01388889 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113983154296875, 0.018890380859375, 0.018890380859375, 0.0038604736328125, 0.0038604736328125]","[0.0174407958984375, 0.024932861328125, 0.024932861328125, 0.0099029541015625, 0.0099029541015625]","[0.028349999338388443, 0.031433332711458206, 0.031433332711458206, 0.03002222254872322, 0.03002222254872322]",[0.00029438 0.00057937 0.0005646  0.00054915 0.0005386 ],0.034016002,0.019303069,"[8.236554718017578, 10.0, 10.0, 10.0, 10.0]","[8.29206657409668, 10.0, 9.453292846679688, 10.0, 10.0]",0.9613732659519109,0.24412574318212998,0.2,0.2465277777777778,0.070719744992003,0.1,0.05,0.05
4,0,1,0.6714239,"[10.0, 8.890780258178712]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0038604736328125, 0.01873779296875, 0.01873779296875, 0.01873779296875, 0.01873779296875]","[0.0099029541015625, 0.0247802734375, 0.0247802734375, 0.0247802734375, 0.0247802734375]","[0.03002222254872322, 0.03142222389578819, 0.03142222389578819, 0.03142222389578819, 0.03142222389578819]",[0.00051714 0.00049423 0.00047832 0.00046122 0.00044951],0.03270349,0.018771164,"[8.11027603149414, 9.424163627624512, 9.170045280456543, 9.958303451538086, 10.0]","[8.024924278259277, 9.489991188049316, 9.281242942810058, 9.545526504516602, 10.0]",0.9594915047855724,0.23876416931903924,0.2,0.25,0.07072733546653313,0.1,0.05,0.05
5,0,1,0.6554309,"[8.996088218688964, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327911376953125, 0.0364837646484375, 0.0364837646484375, 0.0364837646484375, 0.0364837646484375]","[0.0388336181640625, 0.0425262451171875, 0.0425262451171875, 0.0425262451171875, 0.0425262451171875]","[0.026938889175653458, 0.02786666713654995, 0.02786666713654995, 0.02786666713654995, 0.02786666713654995]",[0.00043212 0.00041709 0.00040505 0.00039706 0.00039065],0.0334609,0.018139558,"[9.124221992492675, 9.287751197814941, 9.099916458129883, 9.422859001159669, 10.0]","[9.142597770690918, 9.482795715332031, 9.100093841552734, 8.969869804382324, 10.0]",0.9388193812761501,0.23969895093405064,0.17585368054978393,0.25,0.07326674979231544,0.1,0.05,0.05
6,0,1,0.68326664,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.018585205078125, 0.02242279052734375, 0.0262603759765625, 0.0262603759765625]","[0.024627685546875, 0.024627685546875, 0.02846527099609375, 0.0323028564453125, 0.0323028564453125]","[0.026266666129231453, 0.026266666129231453, 0.024888888001441956, 0.023511111736297607, 0.023511111736297607]",[0.00069377 0.00067331 0.00065849 0.00063765 0.00062589],0.032987133,0.017432941,"[8.896952056884766, 9.651773452758789, 7.731295776367188, 9.153802108764648, 6.698271942138672]","[9.034237670898438, 9.636286735534668, 7.763485717773437, 9.262098693847657, 7.078179740905762]",0.9371403079938018,0.2226540047450803,0.2,0.25,0.07449183137372135,0.08999447187500001,0.05,0.05
7,0,1,0.6579083,"[10.0, 10.0]",[0.         0.         0.         0.02036199 0.        ],[0.         0.00238095 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0215301513671875, 0.0215301513671875, 0.0215301513671875, 0.0237884521484375, 0.0237884521484375]","[0.0275726318359375, 0.0275726318359375, 0.0275726318359375, 0.0298309326171875, 0.0298309326171875]","[0.02741111069917679, 0.02741111069917679, 0.02741111069917679, 0.02669999934732914, 0.02669999934732914]",[0.00060595 0.00059138 0.00057908 0.00103209 0.00100776],0.03261253,0.016768523,"[10.0, 8.682068061828613, 8.500969314575196, 9.40900764465332, 10.0]","[10.0, 8.828947257995605, 8.480347061157227, 9.339838409423828, 10.0]",0.9565635135371068,0.23852043563470646,0.2,0.24490950226244343,0.07360976611614736,0.1,0.05,0.049523809523809526
8,0,1,0.67780507,"[10.0, 9.123815727233886]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01564788818359375, 0.00750732421875, 0.029510498046875, 0.051513671875, 0.051513671875]","[0.02169036865234375, 0.0135498046875, 0.035552978515625, 0.05755615234375, 0.05755615234375]","[0.025405555963516235, 0.024111110717058182, 0.024066666141152382, 0.024022221565246582, 0.024022221565246582]",[0.00097638 0.00096163 0.00093877 0.00092756 0.00091988],0.032577515,0.017034335,"[10.0, 7.967735862731933, 9.76251220703125, 9.27670078277588, 7.622016716003418]","[10.0, 8.181595039367675, 9.022137260437011, 9.019314002990722, 7.742771911621094]",0.9458296958442427,0.23166044701702482,0.18899307250976563,0.25,0.07517617631745217,0.1,0.05,0.05
9,0,1,0.68600225,"[9.23117275238037, 10.0]",[0.         0.02836879 0.         0.         0.02491103],[0.00331126 0.0018797  0.00175439 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0214691162109375, 0.0151824951171875, 0.0151824951171875, 0.0151824951171875, 0.0222625732421875]","[0.0275115966796875, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375, 0.0283050537109375]","[0.029688889160752296, 0.03704444319009781, 0.03704444319009781, 0.03704444319009781, 0.024311110377311707]",[0.0011634  0.0018435  0.00180849 0.00177957 0.0020449 ],0.03193783,0.016614718,"[9.389252853393554, 8.539748764038086, 9.683011245727538, 8.886699295043945, 9.471249198913574]","[9.787755584716797, 8.630969047546387, 9.570364189147949, 8.708217239379882, 9.48280086517334]",0.9387674517521808,0.2363668673952115,0.2,0.2366800434113223,0.06710960964388264,0.1,0.05,0.048610931301764346
10,0,1,0.68420696,"[10.0, 10.0]",[0.         0.         0.         0.         0.16853933],[0.         0.00215517 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0186614990234375, 0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.007080078125]","[0.0247039794921875, 0.0211029052734375, 0.0211029052734375, 0.0211029052734375, 0.01312255859375]","[0.02482222206890583, 0.025333333760499954, 0.025333333760499954, 0.025333333760499954, 0.02356666699051857]",[0.0019977  0.00195445 0.00193837 0.00192157 0.00307656],0.03145051,0.016423794,"[7.502082061767578, 10.0, 10.0, 9.843879127502442, 8.494370079040527]","[7.236555671691895, 10.0, 10.0, 9.864405822753906, 8.760477828979493]",0.9185843256458404,0.23591575908394888,0.2,0.20786516853932585,0.0752344325053244,0.1,0.05,0.04956896551724138
