step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.82189465,"[2.0258699893951415, 4.922188091278076]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00049566],[6.253909e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02972819097340107, 0.03000081330537796, 0.01580200158059597, 0.012325032614171505, 0.014051309786736965]","[0.03216959536075592, 0.03244221955537796, 0.01824340783059597, 0.014766438864171505, 0.01649271696805954]","[0.02993851900100708, 0.0325896292924881, 0.03681185096502304, 0.02804666757583618, 0.02645481564104557]",[0. 0. 0. 0. 0.],0.022822876,0.011256669,"[2.1650142669677734, 2.5139941215515136, 2.0910001754760743, 2.347148561477661, 5.459226989746094]","[2.1697504043579103, 2.505869102478027, 2.0718546390533445, 2.337091064453125, 5.452601432800293]",0.8094528129084805,0.09292598632565024,0.2,0.25,0.06725135004196243,0.1,0.049374609130706695,0.049900867410161094
2,0,1,0.74953103,"[4.960597038269043, 5.286584854125977]",[0.         0.         0.         0.         0.01260504],[0.         0.         0.00319489 0.         0.        ],[0. 0. 0. 0. 0.],"[0.007537841796875, 0.007537841796875, 0.007537841796875, 0.007537841796875, 0.0122833251953125]","[0.009979248046875, 0.009979248046875, 0.009979248046875, 0.009979248046875, 0.0147247314453125]","[0.027166666463017464, 0.027166666463017464, 0.027166666463017464, 0.027166666463017464, 0.03181111067533493]",[0.00369881 0.00364773 0.00350482 0.00338942 0.00364749],0.022079468,0.0112830885,"[10.0, 10.0, 10.0, 10.0, 9.497837829589844]","[10.0, 10.0, 10.0, 9.763276100158691, 9.700884056091308]",0.8922608056988333,0.24834124397798527,0.2,0.24684873949579833,0.07046282944416571,0.027246970416666672,0.05,0.04936102236421726
3,0,1,0.8272593,"[5.36032886505127, 6.715666961669922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150604248046875, 0.0150604248046875, 0.0150604248046875, 0.000213623046875, 0.000213623046875]","[0.0175018310546875, 0.0175018310546875, 0.0175018310546875, 0.002655029296875, 0.002655029296875]","[0.03292222321033478, 0.03292222321033478, 0.03292222321033478, 0.03296666592359543, 0.03296666592359543]",[0.00329158 0.00322552 0.00314878 0.00309013 0.00304956],0.02146086,0.011360199,"[10.0, 10.0, 9.410129737854003, 9.802198028564453, 9.77990894317627]","[10.0, 10.0, 9.437783241271973, 10.0, 9.823239135742188]",0.9663504198384426,0.24665993429622732,0.2,0.25,0.06969048554221519,0.1,0.05,0.05
4,0,1,0.8207691,"[6.848764038085938, 7.907646942138672]",[0.         0.01731602 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.00079345703125, 0.001373291015625, 0.001373291015625, 0.01177978515625]","[0.002655029296875, 0.00323486328125, 0.003814697265625, 0.003814697265625, 0.01422119140625]","[0.03296666592359543, 0.029305554926395416, 0.025644443929195404, 0.025644443929195404, 0.031155556440353394]",[0.00289404 0.00308522 0.00329744 0.0031745  0.00310625],0.01984503,0.011937114,"[9.006387329101562, 9.676401710510254, 9.194733047485352, 8.944685363769532, 7.976016235351563]","[9.232488822937011, 9.830435752868652, 9.25501365661621, 9.001315307617187, 8.291868019104003]",0.9476208710132658,0.23225938980005484,0.2,0.24567099567099568,0.06969048554221519,0.1,0.05,0.05
5,0,1,0.80422425,"[7.985930252075195, 9.294016265869141]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.00867462158203125, 0.0055694580078125, 0.0055694580078125]","[0.01422119140625, 0.01422119140625, 0.01111602783203125, 0.0080108642578125, 0.0080108642578125]","[0.031155556440353394, 0.031155556440353394, 0.0342777781188488, 0.03739999979734421, 0.03739999979734421]",[0.00298065 0.00289822 0.00280941 0.002733   0.00266118],0.019112447,0.011682512,"[10.0, 10.0, 9.97923412322998, 9.858633995056152, 9.279466819763183]","[9.99091625213623, 9.959977149963379, 10.0, 9.981704902648925, 8.689720153808594]",0.9624013724654141,0.2470769851795854,0.19843027800032237,0.25,0.0668941092855063,0.1,0.05,0.05
6,0,1,0.8130338,"[9.380967903137208, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055694580078125, 0.030731201171875, 0.030731201171875, 0.030731201171875, 0.0416107177734375]","[0.0080108642578125, 0.033172607421875, 0.033172607421875, 0.033172607421875, 0.0440521240234375]","[0.03739999979734421, 0.032955557107925415, 0.032955557107925415, 0.032955557107925415, 0.028844444081187248]",[0.00258347 0.00251924 0.00244813 0.00238819 0.00233893],0.019770442,0.011955779,"[8.694498062133789, 7.619781112670898, 9.528789520263672, 9.317260932922363, 10.0]","[8.775818634033204, 7.4145502090454105, 9.588699913024902, 9.852883911132812, 10.0]",0.9259570719810647,0.23353595711331587,0.1755270055822424,0.25,0.0668941092855063,0.1,0.05,0.05
7,0,1,0.7783971,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0416107177734375, 0.0416107177734375, 0.0387420654296875, 0.0387420654296875, 0.0387420654296875]","[0.0440521240234375, 0.0440521240234375, 0.0411834716796875, 0.0411834716796875, 0.0411834716796875]","[0.028844444081187248, 0.028844444081187248, 0.03182222321629524, 0.03182222321629524, 0.03182222321629524]",[0.00228457 0.00221944 0.00218402 0.00215433 0.00210064],0.0213064,0.01289197,"[7.236076164245605, 9.353248596191406, 6.97901611328125, 6.757943153381348, 10.0]","[7.385534858703614, 10.0, 6.572940254211426, 7.116631889343262, 10.0]",0.9037892974998625,0.21593195728982725,0.1774729624515822,0.25,0.07045530692511955,0.08992907083333333,0.05,0.05
8,0,1,0.7749431,"[10.0, 9.679714775085449]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00230415 0.        ],[0. 0. 0. 0. 0.],"[0.0531158447265625, 0.047088623046875, 0.0410614013671875, 0.0410614013671875, 0.0410614013671875]","[0.0555572509765625, 0.049530029296875, 0.0435028076171875, 0.0435028076171875, 0.0435028076171875]","[0.03186666592955589, 0.034566666930913925, 0.03726666793227196, 0.03726666793227196, 0.03726666793227196]",[0.00204225 0.00200561 0.00196601 0.00192316 0.00189158],0.02314961,0.014202421,"[9.824643325805663, 8.93736915588379, 10.0, 10.0, 10.0]","[9.541692733764648, 8.850494766235352, 9.807640266418456, 10.0, 10.0]",0.9280571089522199,0.24589059027008808,0.18322702646255495,0.25,0.06697475712933111,0.08242556458333333,0.05,0.04953917050691245
9,0,1,0.80191493,"[9.798137092590332, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0337982177734375, 0.0337982177734375, 0.02074432373046875, 0.0076904296875, 0.0076904296875]","[0.0362396240234375, 0.0362396240234375, 0.02318572998046875, 0.0101318359375, 0.0101318359375]","[0.0346333347260952, 0.0346333347260952, 0.032544445246458054, 0.030455555766820908, 0.030455555766820908]",[0.00238482 0.00235022 0.002309   0.00225964 0.00222717],0.023247266,0.014129744,"[9.524158668518066, 8.998571014404297, 9.370719146728515, 9.45628662109375, 6.640642929077148]","[9.66799087524414, 9.169411849975585, 9.087756538391114, 9.437918853759765, 6.863699722290039]",0.9479976803673712,0.2293877000126872,0.2,0.25,0.06860998035468387,0.1,0.05,0.05
10,0,1,0.801177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00333333 0.        ],[0. 0. 0. 0. 0.],"[0.022613525390625, 0.008270263671875, 0.008270263671875, 0.008270263671875, 0.008270263671875]","[0.025054931640625, 0.010711669921875, 0.010711669921875, 0.010711669921875, 0.010711669921875]","[0.02764444425702095, 0.03202222287654877, 0.03202222287654877, 0.03202222287654877, 0.03202222287654877]",[0.00218133 0.00214829 0.00211236 0.00208914 0.00207703],0.02283711,0.013974188,"[10.0, 8.931977272033691, 8.474309158325195, 9.547153282165528, 10.0]","[10.0, 8.948000717163087, 8.7790132522583, 9.850826835632324, 10.0]",0.9594166267372388,0.23976306578997486,0.2,0.25,0.07032022761393057,0.1,0.05,0.04933333333333334
