step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.8460696,"[2.016691970825195, 2.6789780139923094]",[0.         0.         0.         0.         0.00062657],[0.         0.         0.         0.         0.00063211],[6.80967e-05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.012751261703670025, 0.01453348807990551, 0.012524413876235485, 0.01465606689453125, 0.009905134327709675]","[0.02894083596765995, 0.03072306327521801, 0.02871399000287056, 0.03084564208984375, 0.0260947085916996]","[0.03053925931453705, 0.027008889243006706, 0.027014074847102165, 0.024631746113300323, 0.025303173810243607]",[0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.4504228e-05],0.029079907,0.007452591,"[2.2499171257019044, 2.532055330276489, 2.4319982051849363, 2.3320788383483886, 5.528329277038575]","[2.241296005249023, 2.503477144241333, 2.4084253787994383, 2.27481746673584, 5.528693771362305]",0.8163533599180298,0.09598043961277766,0.2,0.24984335839598998,0.07133695113268006,0.1,0.0493190330268982,0.04987357774968395
2,0,1,0.7146416,"[2.7182299613952634, 2.974345016479492]",[0.04081633 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00600433349609375, 0.0094757080078125, 0.0094757080078125, 0.00439453125, 0.00439453125]","[0.02219390869140625, 0.025665283203125, 0.025665283203125, 0.0205841064453125, 0.0205841064453125]","[0.026866666972637177, 0.02782222256064415, 0.02782222256064415, 0.02441111020743847, 0.02441111020743847]",[0.00117083 0.00211601 0.00205811 0.0020033  0.00195245],0.02860405,0.0073975907,"[9.190853500366211, 10.0, 10.0, 10.0, 10.0]","[9.492443656921386, 10.0, 10.0, 10.0, 10.0]",0.8893417068765412,0.24732175648162374,0.2,0.23979591836734693,0.07330002080733229,0.0289240112202381,0.05,0.05
3,0,1,0.7165445,"[3.013979053497314, 3.57759199142456]",[0.         0.         0.19125684 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081024169921875, 0.0081024169921875, 0.0046539306640625, 0.0046539306640625, 0.0046539306640625]","[0.0242919921875, 0.0242919921875, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.026333333924412727, 0.026333333924412727, 0.03136666491627693, 0.03136666491627693, 0.03136666491627693]",[0.00311665 0.00307152 0.00892781 0.00879176 0.00862706],0.028224219,0.007342773,"[10.0, 10.0, 10.0, 10.0, 8.75927677154541]","[10.0, 10.0, 10.0, 10.0, 8.515550804138183]",0.9188325445193607,0.24588143476867486,0.2,0.20218579234972678,0.07076531740095908,0.1,0.05,0.05
4,0,1,0.73149145,"[3.605230903625488, 4.2025449752807615]",[0.         0.         0.         0.         0.05555556],[0.         0.         0.         0.00121065 0.00309598],[0. 0. 0. 0. 0.],"[0.0103302001953125, 0.0150604248046875, 0.0089263916015625, 0.0027923583984375, 0.0]","[0.02557373046875, 0.030303955078125, 0.024169921875, 0.018035888671875, 0.0152435302734375]","[0.032749999314546585, 0.03413333371281624, 0.036355555057525635, 0.03857777640223503, 0.035466667264699936]",[0.00814008 0.00792842 0.00758868 0.00729393 0.00829598],0.027766073,0.007377043,"[10.0, 7.298524284362793, 10.0, 10.0, 9.661249160766602]","[10.0, 7.4323732376098635, 10.0, 10.0, 9.659799194335937]",0.941224648955372,0.23978478986292176,0.2,0.2361111111111111,0.06619007377838408,0.1,0.05,0.04913867420295505
5,0,1,0.70238173,"[4.235338020324707, 4.889029121398926]",[0.         0.         0.02145215 0.         0.        ],[0.         0.00169492 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.014617919921875, 0.014617919921875, 0.0, 0.0, 0.0]","[0.0296630859375, 0.0296630859375, 0.015045166015625, 0.015045166015625, 0.015045166015625]","[0.030166666954755783, 0.030166666954755783, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274]",[0.00851552 0.00824947 0.00878249 0.00862325 0.0085039 ],0.027337404,0.0075151674,"[9.730995750427246, 10.0, 10.0, 9.845816040039063, 10.0]","[9.903479957580567, 10.0, 10.0, 9.843992996215821, 10.0]",0.9644989463865326,0.24860284361319798,0.2,0.24463696369636964,0.07159812212781227,0.1,0.05,0.049661016949152544
6,0,1,0.7047379,"[4.962953090667725, 5.3825178146362305]",[0.         0.         0.         0.00892857 0.        ],[0.         0.0026455  0.00172414 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0120697021484375, 0.0120697021484375, 0.0120697021484375, 0.00603485107421875, 0.0]","[0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.00923919677734375, 0.003204345703125]","[0.024988889694213867, 0.024988889694213867, 0.024988889694213867, 0.02641666680574417, 0.027844443917274475]",[0.00820379 0.00799726 0.00778084 0.00771318 0.00771116],0.026130954,0.008381595,"[9.787792778015136, 10.0, 9.861046409606933, 10.0, 10.0]","[9.83118133544922, 10.0, 9.934581565856934, 10.0, 10.0]",0.9690185038234868,0.2488411946752888,0.2,0.24776785714285715,0.07328338012064817,0.1,0.05,0.049126071884692576
7,0,1,0.69250226,"[5.469373893737793, 6.008942222595215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003753662109375, 0.003753662109375, 0.003753662109375, 0.00937652587890625, 0.0149993896484375]","[0.0069580078125, 0.0069580078125, 0.0069580078125, 0.01258087158203125, 0.0182037353515625]","[0.029100000858306885, 0.029100000858306885, 0.029100000858306885, 0.032866667956113815, 0.036633335053920746]",[0.00742814 0.00726777 0.00710694 0.00695518 0.00684776],0.024869902,0.009275105,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.86944351196289, 10.0]",0.9673605555602837,0.25,0.2,0.25,0.06736055556028361,0.1,0.05,0.05
8,0,1,0.6895529,"[6.08901195526123, 6.985663986206055]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00391387939453125, 0.00457763671875, 0.0013275146484375]","[0.0018768310546875, 0.0018768310546875, 0.00579071044921875, 0.0064544677734375, 0.003204345703125]","[0.042044445872306824, 0.042044445872306824, 0.039694443345069885, 0.03729444369673729, 0.037244442850351334]",[0.006669   0.00652611 0.00638298 0.00625242 0.00615021],0.023396254,0.010458804,"[9.975110816955567, 10.0, 9.80184326171875, 9.366336631774903, 10.0]","[9.974061965942383, 10.0, 9.798048400878907, 9.338502883911133, 10.0]",0.9613615058179688,0.2471634300368955,0.2,0.25,0.0641980757810732,0.1,0.05,0.05
9,0,1,0.68208694,"[7.071670913696289, 8.117402267456054]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0016021728515625, 0.00080108642578125, 0.00292205810546875, 0.0058441162109375, 0.0058441162109375]","[0.003204345703125, 0.00240325927734375, 0.00452423095703125, 0.0074462890625, 0.0074462890625]","[0.037244442850351334, 0.03620000183582306, 0.03598888963460922, 0.03682222217321396, 0.03682222217321396]",[0.00601485 0.00591367 0.00581568 0.0057299  0.0056752 ],0.022278504,0.011103747,"[10.0, 9.88984375, 9.94492244720459, 10.0, 10.0]","[10.0, 9.88962516784668, 9.947944259643554, 10.0, 10.0]",0.966443627509353,0.24945540991772608,0.2,0.25,0.0669882175916268,0.1,0.05,0.05
10,0,1,0.66758895,"[8.214813804626464, 9.498781967163087]",[0.00528169 0.         0.         0.         0.        ],[0.00177936 0.         0.         0.00234742 0.        ],[0. 0. 0. 0. 0.],"[0.0032501220703125, 0.0006561279296875, 0.00046539306640625, 0.000274658203125, 0.000274658203125]","[0.004852294921875, 0.00225830078125, 0.00206756591796875, 0.0018768310546875, 0.0018768310546875]","[0.03782222047448158, 0.038822222501039505, 0.036116667091846466, 0.03341111168265343, 0.03341111168265343]",[0.00562676 0.00558788 0.00547798 0.00539507 0.00533481],0.021061128,0.011756474,"[9.955093955993652, 9.129941749572755, 9.898384475708008, 9.537055015563965, 9.29149112701416]","[10.0, 9.273406028747559, 9.893846321105958, 9.829460144042969, 9.328511047363282]",0.9565905289875218,0.2426905245189208,0.2,0.24867957746478872,0.06604578245800842,0.1,0.05,0.04917464454580389
11,0,1,0.649714,"[9.572167205810548, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.0068817138671875, 0.0068817138671875, 0.000518798828125, 0.000518798828125]","[0.00848388671875, 0.00848388671875, 0.00848388671875, 0.0021209716796875, 0.0021209716796875]","[0.035955555737018585, 0.035955555737018585, 0.035955555737018585, 0.026222221553325653, 0.026222221553325653]",[0.00581415 0.0057752  0.00573658 0.00569903 0.0056627 ],0.020557048,0.011886977,"[10.0, 9.042782974243163, 10.0, 10.0, 7.690878105163574]","[9.862951278686523, 9.393542098999024, 10.0, 10.0, 7.904898071289063]",0.9567866534770495,0.2390081094066349,0.2,0.25,0.06777854407041449,0.1,0.05,0.05
12,0,1,0.6420884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.0096435546875, 0.018768310546875, 0.018768310546875, 0.018768310546875]","[0.0021209716796875, 0.0112457275390625, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375]","[0.026222221553325653, 0.027811111882328987, 0.029400000348687172, 0.029400000348687172, 0.029400000348687172]",[0.00557888 0.00550476 0.00542856 0.00535558 0.00530528],0.020202156,0.011814841,"[9.237057876586913, 10.0, 8.896187591552735, 8.514654731750488, 9.952297019958497]","[9.234885215759277, 10.0, 8.816105270385743, 8.511630058288574, 9.11241283416748]",0.9543881134531202,0.23854853568727424,0.19369635432021423,0.25,0.07214322344563176,0.1,0.05,0.05
13,0,1,0.6303003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03302001953125, 0.03600311279296875, 0.0337371826171875, 0.0284881591796875, 0.0284881591796875]","[0.0346221923828125, 0.03760528564453125, 0.03533935546875, 0.03009033203125, 0.03009033203125]","[0.025566667318344116, 0.02492777816951275, 0.024227777495980263, 0.024166665971279144, 0.024166665971279144]",[0.00523121 0.0051667  0.0051122  0.00505127 0.00500887],0.020937784,0.01193985,"[8.227495574951172, 8.474094009399414, 8.903516960144042, 9.183473205566406, 8.843354797363281]","[7.958928489685059, 8.603428840637207, 8.894842338562011, 9.192974090576172, 8.842070770263671]",0.928189863086933,0.2281028804792268,0.17504027230398997,0.25,0.07504671030371612,0.1,0.05,0.05
