step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.8572227,"[2.016537046432495, 2.4636950492858887]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00037793],[6.249219e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02332196943461895, 0.009152003563940525, 0.0036152431275695562, 0.0036686488892883062, 0.0024828228633850813]","[0.02690778486430645, 0.012737818993628025, 0.007201058324426413, 0.007254464086145163, 0.006068638525903225]","[0.028634127229452133, 0.02790079452097416, 0.025303969159722328, 0.017917459830641747, 0.024073809385299683]",[0. 0. 0. 0. 0.],0.012033953,0.00881113,"[2.4683563709259033, 2.563382387161255, 2.464053106307983, 2.1426992893218992, 5.683100318908692]","[2.461856412887573, 2.521339225769043, 2.44608359336853, 2.179516649246216, 5.723740005493164]",0.8194810853651313,0.09748296808508468,0.2,0.25,0.07269862495468261,0.1,0.049375078115235595,0.0499244142101285
2,0,1,0.71152616,"[2.494410991668701, 2.9528979301452636]",[0.         0.         0.         0.13857678 0.02432046],[0.         0.         0.         0.         0.00109971],[0. 0. 0. 0. 0.],"[0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0228118896484375, 0.0140533447265625]","[0.018280029296875, 0.018280029296875, 0.018280029296875, 0.026397705078125, 0.01763916015625]","[0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.02554444409906864, 0.02137777768075466]",[0.         0.         0.         0.00456227 0.00962773],0.0125500485,0.008770648,"[9.594396781921386, 8.92334213256836, 9.307932281494141, 9.273394012451172, 10.0]","[10.0, 9.902944946289063, 9.627696228027343, 9.63715705871582, 10.0]",0.8468251493381969,0.24026205079919005,0.18864589146205357,0.20927569079423253,0.07506452772097993,0.03379692991071429,0.05,0.049780058651026395
3,0,1,0.7056799,"[2.9963940620422362, 3.4519478797912595]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.01422119140625, 0.012969970703125, 0.01171875, 0.01171875]","[0.0178070068359375, 0.0178070068359375, 0.0165557861328125, 0.0153045654296875, 0.0153045654296875]","[0.027877777814865112, 0.027877777814865112, 0.024327777326107025, 0.020777778699994087, 0.020777778699994087]",[0.00919896 0.00872987 0.00837355 0.00817248 0.00802323],0.012966294,0.008442491,"[8.198012733459473, 9.258817672729492, 10.0, 8.811915016174316, 10.0]","[8.775253295898438, 9.428960990905761, 10.0, 9.04125518798828, 10.0]",0.9606619709441716,0.23740353243768025,0.2,0.25,0.07325843850649123,0.1,0.05,0.05
4,0,1,0.69027746,"[3.4998311042785644, 4.030685043334961]",[0.         0.         0.         0.09731544 0.        ],[0.        0.0010101 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0140838623046875, 0.016448974609375, 0.016448974609375, 0.0173797607421875, 0.0173797607421875]","[0.017669677734375, 0.0200347900390625, 0.0200347900390625, 0.020965576171875, 0.020965576171875]","[0.022794444113969803, 0.024811111390590668, 0.024811111390590668, 0.033755555748939514, 0.033755555748939514]",[0.00770662 0.00744039 0.00716483 0.00887006 0.00874331],0.013556177,0.008298999,"[8.476688957214355, 10.0, 9.882748413085938, 10.0, 10.0]","[8.696369171142578, 10.0, 10.0, 10.0, 10.0]",0.9326157818421356,0.24453958449838292,0.19343275133070056,0.2256711409395973,0.06917432527547496,0.1,0.05,0.0497979797979798
5,0,1,0.697808,"[4.064013957977295, 4.766963863372803]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173797607421875, 0.0164031982421875, 0.0154266357421875, 0.0276947021484375, 0.0399627685546875]","[0.020965576171875, 0.019989013671875, 0.019012451171875, 0.031280517578125, 0.043548583984375]","[0.033755555748939514, 0.03327777609229088, 0.03280000016093254, 0.03332222253084183, 0.033844444900751114]",[0.00839443 0.0081236  0.00790332 0.00767382 0.00746227],0.014596557,0.009078606,"[10.0, 10.0, 9.584199523925781, 10.0, 10.0]","[10.0, 10.0, 9.710022163391113, 10.0, 10.0]",0.9545375257571763,0.24862730054917115,0.18679351806640626,0.25,0.06911670714159875,0.1,0.05,0.05
6,0,1,0.7171018,"[4.837181091308594, 5.529878807067871]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00128866 0.        ],[0. 0. 0. 0. 0.],"[0.0399627685546875, 0.02663421630859375, 0.0133056640625, 0.0133056640625, 0.0133056640625]","[0.043548583984375, 0.03022003173828125, 0.0168914794921875, 0.0168914794921875, 0.0168914794921875]","[0.033844444900751114, 0.03367222100496292, 0.03350000083446503, 0.03350000083446503, 0.03350000083446503]",[0.00725215 0.00707075 0.00690107 0.00671675 0.00657701],0.015519728,0.009905736,"[9.172871971130371, 9.736971282958985, 9.183889770507813, 10.0, 10.0]","[9.159794807434082, 9.720737266540528, 8.962456893920898, 10.0, 10.0]",0.9598890392169069,0.24364388760103264,0.1973861764330383,0.25,0.06911670714159875,0.1,0.05,0.04974226804123712
7,0,1,0.7053212,"[5.5940858840942385, 6.494872093200684]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062255859375, 0.00811004638671875, 0.0099945068359375, 0.0007171630859375, 0.0007171630859375]","[0.0098114013671875, 0.01169586181640625, 0.013580322265625, 0.004302978515625, 0.004302978515625]","[0.031166667118668556, 0.031077777966856956, 0.030988888815045357, 0.03424444422125816, 0.03424444422125816]",[0.00639592 0.00622797 0.00606184 0.00598241 0.00591429],0.015131894,0.009713215,"[9.296005249023438, 10.0, 10.0, 10.0, 10.0]","[9.18419075012207, 10.0, 10.0, 10.0, 10.0]",0.9665301749579955,0.2476714301956666,0.2,0.25,0.0688587447623289,0.1,0.05,0.05
8,0,1,0.7198074,"[6.593077850341797, 7.6229808807373045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035247802734375, 0.0035247802734375, 0.0035247802734375, 0.002838134765625, 0.002838134765625]","[0.007110595703125, 0.007110595703125, 0.007110595703125, 0.0064239501953125, 0.0064239501953125]","[0.03240000084042549, 0.03240000084042549, 0.03240000084042549, 0.02979999966919422, 0.02979999966919422]",[0.00577648 0.00565688 0.00555576 0.00545732 0.00535829],0.014542595,0.009598413,"[10.0, 10.0, 9.235180473327636, 9.297003746032715, 9.669005966186523]","[10.0, 10.0, 9.405952072143554, 9.289467239379883, 9.392350769042968]",0.9640732571491847,0.24400651624337613,0.2,0.25,0.07006674090580847,0.1,0.05,0.05
9,0,1,0.7358277,"[7.703186798095703, 8.813090896606445]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002838134765625, 0.020233154296875, 0.02129364013671875, 0.0223541259765625, 0.012542724609375]","[0.0064239501953125, 0.0238189697265625, 0.02487945556640625, 0.02593994140625, 0.0161285400390625]","[0.02979999966919422, 0.02866666577756405, 0.03073333390057087, 0.03280000016093254, 0.0347222238779068]",[0.00524037 0.00514414 0.00507398 0.00497326 0.00490968],0.014893482,0.009573842,"[10.0, 9.444563293457032, 8.784445190429688, 10.0, 10.0]","[10.0, 9.860616683959961, 8.666053771972656, 10.0, 10.0]",0.9477791237047773,0.244100305883609,0.1851254215946904,0.25,0.06855339622647798,0.1,0.05,0.05
10,0,1,0.7378168,"[8.891437149047851, 10.0]",[0.         0.         0.         0.03327731 0.        ],[0.         0.         0.         0.00069541 0.        ],[0. 0. 0. 0. 0.],"[0.012542724609375, 0.012542724609375, 0.012542724609375, 0.0121307373046875, 0.0121307373046875]","[0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.015716552734375, 0.015716552734375]","[0.0347222238779068, 0.0347222238779068, 0.0347222238779068, 0.027988888323307037, 0.027988888323307037]",[0.00485736 0.00481754 0.00479616 0.00753704 0.00747994],0.014931706,0.009403502,"[7.761362838745117, 8.43975601196289, 10.0, 10.0, 10.0]","[7.876314163208008, 8.567845726013184, 9.631352043151855, 10.0, 10.0]",0.947264257134764,0.237169270697793,0.2,0.24168067226890758,0.06855339622647798,0.1,0.05,0.049860917941585536
