step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.7786838,"[2.028053951263428, 2.8345359802246093]",[0.00158983 0.         0.         0.         0.        ],[0.00021778 0.00090498 0.         0.         0.        ],[9.2902264e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.024794358760118484, 0.01754995435476303, 0.02186114899814129, 0.008208055049180984, 0.016460712999105453]","[0.033201951533555984, 0.02595754712820053, 0.03026874177157879, 0.016615647822618484, 0.024868305772542953]","[0.026635898277163506, 0.027539316564798355, 0.024219658225774765, 0.02223418839275837, 0.024876069277524948]",[0.00542205 0.0051395  0.00391428 0.00316478 0.00247264],0.02618244,0.007792598,"[2.083212900161743, 2.3477379322052, 2.4171482086181637, 2.2772830963134765, 6.097230529785157]","[2.0395031929016114, 2.3288214206695557, 2.2693177223205567, 2.2314502239227294, 5.989968490600586]",0.8188442233383686,0.09688246995978969,0.2,0.24960254372019078,0.07351278327999243,0.1,0.0490709773318469,0.04977544904654879
2,0,1,0.60780954,"[2.857974052429199, 3.2544428825378415]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012603759765625, 0.01319122314453125, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.0210113525390625, 0.02159881591796875, 0.022186279296875, 0.022186279296875, 0.022186279296875]","[0.02167777717113495, 0.023322222754359245, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393]",[0.00180783 0.00170256 0.00162812 0.00157423 0.00151427],0.025696218,0.00748506,"[9.86706714630127, 9.024259567260742, 7.154610252380372, 6.145033073425293, 8.571495246887206]","[9.70424575805664, 9.05360279083252, 7.118045806884766, 6.09413890838623, 8.521985244750976]",0.889896563217836,0.2175722549173777,0.2,0.25,0.07553233426199657,0.046791974038461526,0.05,0.05
3,0,1,0.67478085,"[3.279837894439697, 4.050723075866699]",[0.         0.18777293 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146942138671875, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125]","[0.023101806640625, 0.05316162109375, 0.05316162109375, 0.05316162109375, 0.05316162109375]","[0.03171111270785332, 0.03092222288250923, 0.03092222288250923, 0.03092222288250923, 0.03092222288250923]",[0.00681137 0.01049822 0.0102032  0.01001188 0.00982596],0.027071439,0.009450624,"[8.144955062866211, 9.754940223693847, 10.0, 8.90513572692871, 7.244040107727051]","[9.203725242614746, 9.81532096862793, 9.938296890258789, 8.996909904479981, 7.025502014160156]",0.8678298746047448,0.22959745390324057,0.16464503361628607,0.20305676855895197,0.07053061852626621,0.1,0.05,0.05
4,0,1,0.72270083,"[4.089564037322998, 4.76675500869751]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040802001953125, 0.040802001953125, 0.040802001953125, 0.03814697265625, 0.03814697265625]","[0.0492095947265625, 0.0492095947265625, 0.0492095947265625, 0.0465545654296875, 0.0465545654296875]","[0.030977778136730194, 0.030977778136730194, 0.030977778136730194, 0.03402222320437431, 0.03402222320437431]",[0.00944106 0.00912421 0.00879025 0.00849349 0.00839678],0.029069059,0.010956099,"[8.961453247070313, 9.415166282653809, 10.0, 10.0, 10.0]","[8.619557571411132, 9.418842697143555, 10.0, 9.705244827270509, 10.0]",0.9530620015600976,0.24459739683682094,0.1894628125567769,0.25,0.06900179216649956,0.1,0.05,0.05
5,0,1,0.71557903,"[4.80506010055542, 5.586529922485352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03814697265625, 0.04227447509765625, 0.0464019775390625, 0.0464019775390625, 0.0464019775390625]","[0.0465545654296875, 0.05068206787109375, 0.0548095703125, 0.0548095703125, 0.0548095703125]","[0.03402222320437431, 0.03564999997615814, 0.03727777674794197, 0.03727777674794197, 0.03727777674794197]",[0.00797441 0.00774938 0.00748253 0.00727179 0.00713077],0.031246949,0.012466871,"[10.0, 10.0, 8.971961784362794, 8.702357864379882, 10.0]","[10.0, 9.776631355285645, 8.698125267028809, 8.494698524475098, 10.0]",0.944462953075329,0.24222347026280708,0.18527145385742189,0.25,0.06696802895510001,0.1,0.05,0.05
6,0,1,0.71775866,"[5.635758972167969, 6.558885192871094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04412841796875, 0.0308685302734375, 0.0308685302734375, 0.037445068359375, 0.037445068359375]","[0.0525360107421875, 0.039276123046875, 0.039276123046875, 0.0458526611328125, 0.0458526611328125]","[0.03381111100316048, 0.033533334732055664, 0.033533334732055664, 0.033622223883867264, 0.033622223883867264]",[0.0068943  0.00667905 0.00649686 0.00635312 0.00625166],0.032386485,0.012570732,"[10.0, 9.448581886291503, 10.0, 8.998920059204101, 9.231917762756348]","[10.0, 9.605547904968262, 10.0, 9.047318267822266, 8.842832946777344]",0.9613790939006306,0.24224079256490444,0.2,0.25,0.06913830133572611,0.1,0.05,0.05
7,0,1,0.724061,"[6.62126693725586, 7.608584785461426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037445068359375, 0.021575927734375, 0.021575927734375, 0.021575927734375, 0.021575927734375]","[0.0458526611328125, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125]","[0.033622223883867264, 0.035955555737018585, 0.035955555737018585, 0.035955555737018585, 0.035955555737018585]",[0.00607513 0.00590993 0.00577146 0.00567963 0.00563273],0.03249822,0.012258505,"[9.63591136932373, 9.857669258117676, 10.0, 9.334401893615723, 9.14442710876465]","[9.40542392730713, 9.741609573364258, 10.0, 9.577402877807618, 8.25881175994873]",0.9610123773101178,0.24323383323970316,0.2,0.25,0.06777854407041449,0.1,0.05,0.05
8,0,1,0.72803354,"[7.715312957763672, 8.466021919250489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.01461029052734375, 0.0189971923828125, 0.0065460205078125, 0.0065460205078125]","[0.0186309814453125, 0.02301788330078125, 0.02740478515625, 0.01495361328125, 0.01495361328125]","[0.033622223883867264, 0.03287222236394882, 0.03212222084403038, 0.034299999475479126, 0.034299999475479126]",[0.00549728 0.00534275 0.00522923 0.00513186 0.00505029],0.031593133,0.012301111,"[10.0, 9.536578941345216, 10.0, 10.0, 10.0]","[9.808777236938477, 9.538336181640625, 10.0, 10.0, 10.0]",0.9672926923559819,0.2484696068922216,0.2,0.25,0.06882308546376022,0.1,0.05,0.05
9,0,1,0.7296629,"[8.535369110107421, 9.925045776367188]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065460205078125, 0.0294189453125, 0.0294189453125, 0.0294189453125, 0.016082763671875]","[0.01495361328125, 0.0378265380859375, 0.0378265380859375, 0.0378265380859375, 0.0244903564453125]","[0.034299999475479126, 0.0357000008225441, 0.0357000008225441, 0.0357000008225441, 0.030322222039103508]",[0.00494146 0.00483591 0.00475419 0.00466771 0.00459824],0.0315702,0.012135979,"[8.522226715087891, 10.0, 9.204950904846191, 10.0, 10.0]","[8.631782150268554, 10.0, 8.902445220947266, 9.839183044433593, 9.993654251098633]",0.9500406891539875,0.24240292823023826,0.18970020000751203,0.25,0.0679375609162372,0.1,0.05,0.05
10,0,1,0.7243295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016082763671875, 0.016082763671875, 0.01959228515625, 0.01959228515625, 0.01959228515625]","[0.0244903564453125, 0.0244903564453125, 0.0279998779296875, 0.0279998779296875, 0.0279998779296875]","[0.030322222039103508, 0.030322222039103508, 0.02777777798473835, 0.02777777798473835, 0.02777777798473835]",[0.00450369 0.00442933 0.00437588 0.00432187 0.00429559],0.03128531,0.011891933,"[9.87212028503418, 8.876773262023926, 9.405873107910157, 8.28861789703369, 10.0]","[10.0, 8.774378967285156, 9.001877784729004, 9.292354011535645, 9.593438911437989]",0.9594962712753918,0.23800747764918254,0.2,0.25,0.07148879362620922,0.1,0.05,0.05
11,0,1,0.71471024,"[10.0, 10.0]",[0.         0.         0.         0.         0.02056555],[0.        0.        0.        0.0047619 0.       ],[0. 0. 0. 0. 0.],"[0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.0089874267578125, 0.015289306640625]","[0.01739501953125, 0.01739501953125, 0.01739501953125, 0.01739501953125, 0.0236968994140625]","[0.02889999933540821, 0.02889999933540821, 0.02889999933540821, 0.02889999933540821, 0.026644444093108177]",[0.00912208 0.00909091 0.00901197 0.00895015 0.00909589],0.030840592,0.011919783,"[8.434983253479004, 7.767289161682129, 8.232766723632812, 10.0, 8.532327842712402]","[9.494393157958985, 8.452544212341309, 8.238628959655761, 10.0, 9.064617729187011]",0.9421139421234437,0.22570316542036675,0.2,0.2448586118251928,0.07250454583026496,0.1,0.05,0.04904761904761905
12,0,1,0.7005495,"[10.0, 10.0]",[0.         0.         0.         0.         0.04895105],[0.         0.         0.         0.00606061 0.        ],[0. 0. 0. 0. 0.],"[0.015289306640625, 0.0183563232421875, 0.0183563232421875, 0.0183563232421875, 0.010406494140625]","[0.0236968994140625, 0.026763916015625, 0.026763916015625, 0.026763916015625, 0.0188140869140625]","[0.026644444093108177, 0.02727777697145939, 0.02727777697145939, 0.02727777697145939, 0.023499999195337296]",[0.00896222 0.00882995 0.00869955 0.00862016 0.0089697 ],0.030529277,0.011687827,"[9.336197471618652, 8.24614200592041, 8.121827697753906, 10.0, 9.63287181854248]","[9.076551055908203, 8.226993179321289, 8.102308654785157, 10.0, 8.826103973388673]",0.9414969072330048,0.23415656942677565,0.19707921346028648,0.23776223776223776,0.0737110077958262,0.1,0.05,0.04878787878787879
13,0,1,0.70282304,"[10.0, 10.0]",[0.         0.         0.00174825 0.         0.        ],[0.         0.00161812 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.010406494140625, 0.010406494140625, 0.04833984375, 0.04833984375, 0.04833984375]","[0.0188140869140625, 0.0188140869140625, 0.0567474365234375, 0.0567474365234375, 0.0567474365234375]","[0.023499999195337296, 0.023499999195337296, 0.030844444409012794, 0.030844444409012794, 0.030844444409012794]",[0.00883534 0.0086981  0.00859803 0.008473   0.0084036 ],0.031059025,0.012396012,"[9.108626556396484, 9.935628700256348, 10.0, 10.0, 10.0]","[8.819559097290039, 9.992380523681641, 10.0, 9.190569114685058, 10.0]",0.944926452563669,0.24683343606835023,0.17772891446479464,0.24956293706293706,0.07112478956305639,0.1,0.05,0.049676375404530744
14,0,1,0.7330712,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0545654296875, 0.060791015625, 0.060791015625, 0.060791015625, 0.060791015625]","[0.0629730224609375, 0.0691986083984375, 0.0691986083984375, 0.0691986083984375, 0.0691986083984375]","[0.025672221556305885, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125]",[0.00827177 0.00815072 0.00806609 0.00800108 0.00792803],0.032811515,0.014427501,"[10.0, 8.46444091796875, 8.060128593444825, 8.722929191589355, 10.0]","[10.0, 8.601816940307618, 7.8435211181640625, 9.002760124206542, 10.0]",0.9148541585935966,0.23384229140590349,0.15604961646531157,0.25,0.07496225072238144,0.1,0.05,0.05
