step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.8434367,"[2.018556070327759, 2.929824924468994]",[0.00043296 0.         0.         0.         0.        ],[4.8379294e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.8379294e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.007118811830878258, 0.013666005805134773, 0.0182622279971838, 0.024627685546875, 0.018768310546875]","[0.013863196596503258, 0.020410390570759773, 0.0250066127628088, 0.0313720703125, 0.0255126953125]","[0.02348034270107746, 0.02658119611442089, 0.025772221386432648, 0.023844445124268532, 0.021649999544024467]",[0.00467434 0.00330169 0.00258403 0.00211903 0.00165874],0.023036342,0.014079242,"[2.360182523727417, 2.366375207901001, 2.393036651611328, 2.3631136417388916, 6.54765625]","[2.355207920074463, 2.287947416305542, 2.3954246044158936, 2.3405494689941406, 6.5411010742187505]",0.8252877762332979,0.10174141058493452,0.19990167420594726,0.2498917592726223,0.0742464009651493,0.1,0.04951620706337688,0.04999032414126754
2,0,1,0.8106879,"[2.965212059020996, 3.303810977935791]",[0.         0.10305344 0.         0.         0.        ],[0.         0.00425532 0.         0.         0.00414938],[0. 0. 0. 0. 0.],"[0.01116943359375, 0.023590087890625, 0.023590087890625, 0.023590087890625, 0.023590087890625]","[0.017913818359375, 0.03033447265625, 0.03033447265625, 0.03033447265625, 0.03033447265625]","[0.020677777007222176, 0.025166666135191917, 0.025166666135191917, 0.025166666135191917, 0.025166666135191917]",[0.00122753 0.00465297 0.0044571  0.00433996 0.00421743],0.02331498,0.013585354,"[10.0, 10.0, 10.0, 8.970047760009766, 10.0]","[10.0, 10.0, 10.0, 9.840427017211914, 10.0]",0.8690016149144315,0.24658588805468176,0.19311497085594304,0.22423664122137404,0.07536939573078512,0.03137565840010686,0.05,0.04831906065154057
3,0,1,0.8629371,"[3.334207057952881, 4.1506448745727536]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0317535400390625, 0.0317535400390625, 0.0317535400390625, 0.0317535400390625, 0.0317535400390625]","[0.0384979248046875, 0.0384979248046875, 0.0384979248046875, 0.0384979248046875, 0.0384979248046875]","[0.028288889676332474, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474, 0.028288889676332474]",[0.00529342 0.00518042 0.00507525 0.00491567 0.00481528],0.024354909,0.013661198,"[10.0, 9.584067916870117, 10.0, 9.423333930969239, 10.0]","[10.0, 10.0, 10.0, 9.56981201171875, 10.0]",0.9519441535178571,0.24671052834598803,0.18228090887200343,0.25,0.0729527162998656,0.1,0.05,0.05
4,0,1,0.85270214,"[4.195285129547119, 4.848761940002442]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00434783 0.        ],[0. 0. 0. 0. 0.],"[0.02785491943359375, 0.023956298828125, 0.03142547607421875, 0.0388946533203125, 0.0388946533203125]","[0.03459930419921875, 0.03070068359375, 0.03816986083984375, 0.0456390380859375, 0.0456390380859375]","[0.03080555610358715, 0.03332222253084183, 0.0337444432079792, 0.034166667610406876, 0.034166667610406876]",[0.00459063 0.00438087 0.00423229 0.00412195 0.0040331 ],0.025631186,0.013704137,"[9.592987442016602, 10.0, 10.0, 10.0, 10.0]","[9.579247665405273, 10.0, 10.0, 10.0, 10.0]",0.959584702678856,0.24865639084182492,0.19288914056471837,0.25,0.06890873648970396,0.1,0.05,0.0491304347826087
5,0,1,0.8433434,"[4.895632076263428, 5.646019744873047]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388946533203125, 0.0179443359375, 0.0179443359375, 0.0179443359375, 0.03564453125]","[0.0456390380859375, 0.024688720703125, 0.024688720703125, 0.024688720703125, 0.042388916015625]","[0.034166667610406876, 0.030944444239139557, 0.030944444239139557, 0.030944444239139557, 0.03706666827201843]",[0.00387273 0.00376143 0.00362875 0.00350853 0.00343114],0.026199171,0.013445287,"[9.973719787597656, 8.946368217468262, 10.0, 10.0, 10.0]","[9.940871810913086, 8.92487621307373, 10.0, 10.0, 10.0]",0.9635151872452757,0.2464190877232839,0.2,0.25,0.06709609952199183,0.1,0.05,0.05
6,0,1,0.83225167,"[5.69533519744873, 6.651213836669922]",[0. 0. 0. 0. 0.],[0.         0.         0.00204082 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03564453125, 0.03564453125, 0.0439605712890625, 0.0439605712890625, 0.05633544921875]","[0.042388916015625, 0.042388916015625, 0.0507049560546875, 0.0507049560546875, 0.063079833984375]","[0.03706666827201843, 0.03706666827201843, 0.03567777946591377, 0.03567777946591377, 0.03598888963460922]",[0.00329677 0.00321841 0.00313654 0.00303436 0.00297955],0.028215967,0.014452251,"[10.0, 9.940242958068847, 10.0, 9.10351619720459, 10.0]","[10.0, 9.601674652099609, 10.0, 9.058713150024413, 10.0]",0.9352662518526181,0.246831782269504,0.17174653332642836,0.25,0.06709609952199183,0.1,0.05,0.04959183673469388
7,0,1,0.83237195,"[6.710858154296875, 7.744247055053711]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05144500732421875, 0.0465545654296875, 0.04622650146484375, 0.0458984375, 0.0458984375]","[0.05818939208984375, 0.0532989501953125, 0.05297088623046875, 0.052642822265625, 0.052642822265625]","[0.03522222116589546, 0.034455556422472, 0.03493333235383034, 0.03541111201047897, 0.03541111201047897]",[0.00288328 0.00280765 0.00274609 0.00270207 0.00265592],0.030164344,0.015526229,"[10.0, 10.0, 9.972415733337403, 9.044507026672363, 10.0]","[10.0, 10.0, 10.0, 8.922515869140625, 10.0]",0.9488727874222356,0.24674228743697435,0.1840122258551767,0.25,0.06811827413008442,0.1,0.05,0.05
8,0,1,0.82251585,"[7.817902946472168, 8.998189926147461]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0506744384765625, 0.05585479736328125, 0.0562591552734375, 0.0562591552734375, 0.0562591552734375]","[0.0574188232421875, 0.06259918212890625, 0.0630035400390625, 0.0630035400390625, 0.0630035400390625]","[0.0382833331823349, 0.040461111813783646, 0.039766665548086166, 0.039766665548086166, 0.039766665548086166]",[0.00260048 0.0025485  0.00250031 0.00243697 0.00240604],0.03234465,0.016990123,"[8.65285701751709, 10.0, 10.0, 10.0, 10.0]","[8.701996231079102, 10.0, 9.966346931457519, 10.0, 10.0]",0.9380314844888308,0.2455249949740534,0.17741271309230638,0.25,0.06509377642247097,0.1,0.05,0.05
9,0,1,0.8016695,"[9.080977058410644, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0502777099609375, 0.0233001708984375, 0.0233001708984375, 0.0336456298828125, 0.0336456298828125]","[0.0570220947265625, 0.0300445556640625, 0.0300445556640625, 0.0403900146484375, 0.0403900146484375]","[0.035599999129772186, 0.03181111067533493, 0.03181111067533493, 0.029466666281223297, 0.029466666281223297]",[0.00235408 0.00230753 0.00226793 0.00221919 0.00218728],0.032863125,0.016703378,"[9.324985122680664, 10.0, 9.190529060363769, 9.281147384643555, 10.0]","[9.295435905456543, 10.0, 9.235309219360351, 9.223656272888183, 10.0]",0.9606386372562722,0.24263863725627213,0.2,0.25,0.06799999999999999,0.1,0.05,0.05
10,0,1,0.78900206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04885101318359375, 0.064056396484375, 0.026824951171875, 0.026824951171875, 0.026824951171875]","[0.05559539794921875, 0.07080078125, 0.0335693359375, 0.0335693359375, 0.0335693359375]","[0.027194444090127945, 0.024922221899032593, 0.023311110213398933, 0.023311110213398933, 0.023311110213398933]",[0.00213968 0.00210147 0.00206158 0.00204132 0.00202996],0.033803765,0.017157031,"[9.715730476379395, 10.0, 8.253344917297364, 8.901469039916993, 7.760787773132324]","[9.867333793640137, 10.0, 8.58276138305664, 9.127156257629395, 8.272461128234863]",0.9437921876223638,0.23166883112725856,0.18834887417879972,0.25,0.07377448231630541,0.1,0.05,0.05
11,0,1,0.78757226,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00152905],[0. 0. 0. 0. 0.],"[0.0670318603515625, 0.0670318603515625, 0.0670318603515625, 0.05450439453125, 0.05450439453125]","[0.0737762451171875, 0.0737762451171875, 0.0737762451171875, 0.061248779296875, 0.061248779296875]","[0.027811111882328987, 0.027811111882328987, 0.027811111882328987, 0.0281777773052454, 0.0281777773052454]",[0.00356237 0.00353334 0.00350257 0.00348017 0.00341024],0.035079733,0.018110128,"[10.0, 9.07235221862793, 9.3806978225708, 8.336533737182616, 8.750880241394043]","[10.0, 8.898137092590332, 9.021254920959473, 8.358650016784667, 8.8355281829834]",0.9174111130252995,0.23486910544299053,0.1598128158680714,0.25,0.07303500211179108,0.1,0.05,0.04969418960244648
12,0,1,0.7912973,"[10.0, 8.402238273620606]",[0.         0.         0.         0.06470589 0.        ],[0.         0.00213675 0.         0.         0.        ],[0.         0.00213675 0.         0.         0.        ],"[0.0079803466796875, 0.0070343017578125, 0.0060882568359375, 0.0205841064453125, 0.0205841064453125]","[0.0147247314453125, 0.0137786865234375, 0.0128326416015625, 0.0273284912109375, 0.0273284912109375]","[0.03408888727426529, 0.025716666132211685, 0.01734444499015808, 0.018288888037204742, 0.018288888037204742]",[0.00556726 0.00549035 0.00542418 0.00569315 0.00565539],0.034091398,0.018125828,"[9.66019115447998, 10.0, 8.516758728027344, 9.396735000610352, 9.60639476776123]","[9.651606941223145, 10.0, 9.087645530700684, 9.644318199157714, 9.663418960571288]",0.921526681405334,0.24053921505996853,0.2,0.2338235294117647,0.06895880872847249,0.1,0.02863247863247863,0.04957264957264958
