step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.99909985,"[2.0156060695648192, 5.300166130065918]",[0.00080183 0.         0.         0.         0.        ],[5.783021e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[5.783021e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02008819580078125, 0.00799560546875, 0.00885009765625, 0.010587056167423725, 0.002892234129831195]","[0.02518463134765625, 0.013092041015625, 0.013946533203125, 0.0156834926456213, 0.007988669909536839]","[0.024805555120110512, 0.027125926688313484, 0.023027777671813965, 0.019713889807462692, 0.022288888692855835]",[0.00813871 0.00581184 0.00448055 0.00364072 0.0027138 ],0.015300944,0.007603063,"[2.155745267868042, 2.1911145210266114, 2.183453416824341, 2.2823057651519774, 7.621433067321777]","[2.1075830936431883, 2.2012202262878415, 2.1609212875366213, 2.2623896121978757, 7.722198867797852]",0.8271712758165287,0.10413481435706066,0.2,0.2497995418098511,0.07382678779673697,0.1,0.04942169789498034,0.04998843395789961
2,0,1,0.9990804,"[5.341113090515137, 5.853145217895508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.00054931640625, 0.023834228515625, 0.023834228515625, 0.0362548828125]","[0.005645751953125, 0.005645751953125, 0.0289306640625, 0.0289306640625, 0.041351318359375]","[0.0142888892441988, 0.0142888892441988, 0.02011111192405224, 0.02011111192405224, 0.019022222608327866]",[0.00198394 0.00184196 0.00173339 0.00165367 0.00161625],0.015723612,0.008645108,"[10.0, 9.647944831848145, 10.0, 10.0, 7.501975059509277]","[10.0, 9.837120246887206, 10.0, 10.0, 7.616391944885254]",0.8962235100211536,0.24043607022671162,0.18988963471770234,0.25,0.07988919582800219,0.03600860924873739,0.05,0.05
3,0,1,0.9992974,"[5.923385047912598, 6.864507102966309]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01321586 0.        ],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.000518798828125, 0.011932373046875, 0.011932373046875, 0.011932373046875]","[0.005615234375, 0.005615234375, 0.01702880859375, 0.01702880859375, 0.01702880859375]","[0.02446666732430458, 0.02446666732430458, 0.019033333286643028, 0.019033333286643028, 0.019033333286643028]",[0.00135227 0.0013289  0.00130415 0.00127714 0.00126365],0.015497208,0.008509159,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9733013367902743,0.25,0.2,0.25,0.07594450859644171,0.1,0.05,0.047356828193832606
4,0,1,0.9993653,"[6.94634895324707, 8.054959869384765]",[0.         0.         0.03515625 0.         0.        ],[0.00369004 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.017242431640625, 0.017242431640625, 0.01512908935546875, 0.0130157470703125, 0.0359649658203125]","[0.0223388671875, 0.0223388671875, 0.02022552490234375, 0.0181121826171875, 0.0410614013671875]","[0.02133333310484886, 0.02133333310484886, 0.02000555582344532, 0.01867777854204178, 0.012433333322405815]",[0.00229359 0.00219485 0.00278923 0.00337066 0.00328299],0.016331991,0.00865302,"[10.0, 10.0, 10.0, 10.0, 8.760077285766602]","[10.0, 10.0, 10.0, 10.0, 9.254167938232422]",0.9484717377705911,0.24588411233987778,0.1834063212076823,0.2412109375,0.07870837410310492,0.1,0.05,0.0492619926199262
5,0,1,0.9993576,"[7.6522119522094725, 7.972645950317383]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0359649658203125, 0.0197296142578125, 0.02095794677734375, 0.022186279296875, 0.022186279296875]","[0.0410614013671875, 0.0248260498046875, 0.02605438232421875, 0.02728271484375, 0.02728271484375]","[0.012433333322405815, 0.022966666147112846, 0.02538333274424076, 0.027799999341368675, 0.027799999341368675]",[0.00313459 0.00301422 0.00293164 0.00286971 0.00281549],0.01754315,0.009321709,"[9.382560920715331, 10.0, 9.575100326538086, 9.40011100769043, 10.0]","[9.642371559143067, 10.0, 9.6580379486084, 9.376315879821778, 10.0]",0.9574854181872916,0.2445339817192267,0.1896347645963176,0.25,0.07331667187174733,0.1,0.05,0.05
6,0,1,0.99937177,"[8.072047042846679, 9.438444137573242]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01690673828125, 0.01690673828125, 0.01572418212890625, 0.0145416259765625, 0.010406494140625]","[0.022003173828125, 0.022003173828125, 0.02082061767578125, 0.0196380615234375, 0.0155029296875]","[0.03009999915957451, 0.03009999915957451, 0.032288890331983566, 0.034477777779102325, 0.03118888847529888]",[0.00271512 0.00264537 0.00254826 0.00248051 0.00242548],0.017814014,0.00894609,"[9.978988647460938, 10.0, 10.0, 10.0, 10.0]","[9.753676795959473, 10.0, 10.0, 10.0, 10.0]",0.9686400631728701,0.24993081438007353,0.2,0.25,0.06870924879279644,0.1,0.05,0.05
7,0,1,0.999403,"[9.52308177947998, 9.433647918701173]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010406494140625, 0.010406494140625, 0.010406494140625, 0.01739501953125, 0.01739501953125]","[0.0155029296875, 0.0155029296875, 0.0155029296875, 0.022491455078125, 0.022491455078125]","[0.03118888847529888, 0.03118888847529888, 0.03118888847529888, 0.029177777469158173, 0.029177777469158173]",[0.00235154 0.00229579 0.00223033 0.00217464 0.00216502],0.017815564,0.008614739,"[9.426564598083496, 10.0, 10.0, 9.831169319152831, 10.0]","[9.705229949951171, 10.0, 10.0, 10.0, 10.0]",0.9684314119394183,0.24754421935394888,0.2,0.25,0.07088719258546927,0.1,0.05,0.05
8,0,1,0.9993906,"[9.774352264404296, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01300048828125, 0.01300048828125, 0.01300048828125, 0.01300048828125, 0.00775146484375]","[0.018096923828125, 0.018096923828125, 0.018096923828125, 0.018096923828125, 0.012847900390625]","[0.03889999911189079, 0.03889999911189079, 0.03889999911189079, 0.03889999911189079, 0.03200000151991844]",[0.00209875 0.00203694 0.00198745 0.00194016 0.00193532],0.017789492,0.008322846,"[8.896799278259277, 10.0, 10.0, 10.0, 10.0]","[8.93077278137207, 10.0, 10.0, 10.0, 10.0]",0.9623412968849682,0.24634129688496803,0.2,0.25,0.066,0.1,0.05,0.05
9,0,1,0.99938107,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00775146484375, 0.0193939208984375, 0.031036376953125, 0.031036376953125, 0.031036376953125]","[0.012847900390625, 0.0244903564453125, 0.0361328125, 0.0361328125, 0.0361328125]","[0.03200000151991844, 0.02974444441497326, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225]",[0.00186737 0.00182559 0.00179184 0.00174433 0.00171972],0.018557517,0.008973529,"[9.498315048217773, 10.0, 9.782101058959961, 10.0, 10.0]","[9.50704116821289, 10.0, 9.69541893005371, 10.0, 10.0]",0.9505596967431803,0.24761962097208826,0.18260486971947457,0.25,0.07033520605161735,0.1,0.05,0.05
10,0,1,0.99939513,"[10.0, 10.0]",[0.         0.         0.         0.         0.01687764],[0.         0.         0.         0.00416667 0.        ],[0. 0. 0. 0. 0.],"[0.01727294921875, 0.0255584716796875, 0.033843994140625, 0.033843994140625, 0.00970458984375]","[0.022369384765625, 0.0306549072265625, 0.0389404296875, 0.0389404296875, 0.014801025390625]","[0.02019999921321869, 0.02163333259522915, 0.02306666597723961, 0.02306666597723961, 0.021933333948254585]",[0.00168039 0.00165141 0.00162358 0.00160279 0.00173065],0.019233357,0.009392237,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.53256435394287, 10.0, 10.0, 10.0, 10.0]",0.967137517369144,0.25,0.19505216425115413,0.24578059071729957,0.07713809573402368,0.1,0.05,0.049166666666666664
