step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.7458806,"[6.055667877197266, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[1.992667e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0253117885440588, 0.0163726806640625, 0.02002716064453125, 0.009923298843204975, 0.0159428920596838]","[0.05361684039235115, 0.044677734375, 0.04833221435546875, 0.0382283516228199, 0.04424794390797615]","[0.02582314796745777, 0.025237036868929863, 0.03159722313284874, 0.025389814749360085, 0.026112962514162064]",[0. 0. 0. 0. 0.],0.045820616,0.009887338,"[7.1047008514404295, 7.053203582763672, 6.774427795410157, 6.514667510986328, 8.794493103027344]","[6.899390983581543, 6.756829643249512, 6.805647850036621, 6.5949867248535154, 8.449704360961913]",0.9186400806092168,0.20002473440895738,0.2,0.25,0.07060801318575267,0.1,0.04800733301450662,0.05,
2,0,1,0.45635235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0298919677734375, 0.0298919677734375, 0.0298919677734375, 0.0298919677734375, 0.0274505615234375]","[0.058197021484375, 0.058197021484375, 0.058197021484375, 0.058197021484375, 0.055755615234375]","[0.024077778682112694, 0.024077778682112694, 0.024077778682112694, 0.024077778682112694, 0.02298888936638832]",[0. 0. 0. 0. 0.],0.047240764,0.010072791,"[7.43161563873291, 8.06578197479248, 8.909153747558594, 9.942201042175293, 7.49661979675293]","[7.74289493560791, 8.27676010131836, 9.200142669677735, 9.220712852478027, 7.150291824340821]",0.919071866826751,0.22159869090876025,0.18287788839901198,0.25,0.07627003769258976,0.08832524982638888,0.05,0.05,
3,0,1,0.4742695,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276336669921875, 0.0276336669921875, 0.0, 0.0, 0.0226287841796875]","[0.055755615234375, 0.055755615234375, 0.0281219482421875, 0.0281219482421875, 0.050750732421875]","[0.02298888936638832, 0.02298888936638832, 0.024922221899032593, 0.024922221899032593, 0.028622223064303398]",[0. 0. 0. 0. 0.],0.046980407,0.010446053,"[8.136489868164062, 9.2547212600708, 8.907452011108399, 6.554232025146485, 9.489655876159668]","[8.638048934936524, 8.993018341064452, 7.980710029602051, 6.780850219726562, 9.457005882263184]",0.9461331335208254,0.22342578617477038,0.2,0.25,0.07270734734605504,0.1,0.05,0.05,
4,0,1,0.48615205,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226287841796875, 0.0126495361328125, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375]","[0.050750732421875, 0.040771484375, 0.030792236328125, 0.030792236328125, 0.030792236328125]","[0.028622223064303398, 0.025777777656912804, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736]",[0. 0. 0. 0. 0.],0.04633653,0.010613464,"[7.397444725036621, 7.733229255676269, 7.757202911376953, 8.102459144592284, 7.49068775177002]","[7.5333765029907225, 7.978996849060058, 7.725550842285156, 8.248324966430664, 7.451496887207031]",0.9315784536069527,0.20887110626089764,0.2,0.25,0.07270734734605504,0.1,0.05,0.05,
5,0,1,0.45784593,"[7.948435974121094, 8.066758155822754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069122314453125, 0.0069122314453125, 0.0, 0.0, 0.0]","[0.0327911376953125, 0.0327911376953125, 0.02587890625, 0.02587890625, 0.02587890625]","[0.020811110734939575, 0.020811110734939575, 0.020777778699994087, 0.020777778699994087, 0.020777778699994087]",[0. 0. 0. 0. 0.],0.044841893,0.011268094,"[7.845593070983886, 9.198853492736816, 9.4303560256958, 7.82858715057373, 7.5180511474609375]","[7.734340476989746, 8.681871223449708, 9.207061195373536, 9.571306037902833, 7.327695274353028]",0.9507151061627183,0.22151040477669448,0.2,0.25,0.0792047013860237,0.1,0.05,0.05,
6,0,1,0.5117166,"[8.191253280639648, 7.587904167175293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0674896240234375, 0.0674896240234375, 0.0674896240234375]","[0.02587890625, 0.02587890625, 0.0933685302734375, 0.0933685302734375, 0.0933685302734375]","[0.020777778699994087, 0.020777778699994087, 0.026288889348506927, 0.026288889348506927, 0.026288889348506927]",[0. 0. 0. 0. 0.],0.045963287,0.014148482,"[7.609515762329101, 8.750285148620605, 4.534278011322022, 10.0, 9.472053146362304]","[7.862449073791504, 8.54720516204834, 7.24492301940918, 8.015180206298828, 8.876700019836425]",0.8926230936760966,0.21608225845940973,0.15206642150878907,0.25,0.0744744137078978,0.1,0.05,0.05,
7,0,1,0.46581888,"[7.741862106323242, 8.974674034118653]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0267181396484375, 0.0267181396484375, 0.01335906982421875, 0.0, 0.0]","[0.0471343994140625, 0.0471343994140625, 0.03377532958984375, 0.020416259765625, 0.020416259765625]","[0.022966666147112846, 0.022966666147112846, 0.02313888818025589, 0.023311110213398933, 0.023311110213398933]",[0. 0. 0. 0. 0.],0.04528266,0.014255184,"[7.362189483642578, 9.6133207321167, 8.770348358154298, 7.545313835144043, 10.0]","[7.860525321960449, 9.34997615814209, 8.457365608215332, 8.177603912353515, 10.0]",0.9538005284085802,0.2268752861417492,0.2,0.25,0.07692524226683096,0.1,0.05,0.05,
8,0,1,0.5134634,"[9.044009780883789, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.01326751708984375, 0.0265350341796875, 0.011444091796875, 0.011444091796875]","[0.00531005859375, 0.01857757568359375, 0.0318450927734375, 0.016754150390625, 0.016754150390625]","[0.02392222173511982, 0.024122221395373344, 0.02432222291827202, 0.023811111226677895, 0.023811111226677895]",[0. 0. 0. 0. 0.],0.04334259,0.015719414,"[8.016167831420898, 8.810380935668945, 8.792513847351074, 6.353143882751465, 7.911556243896484]","[8.06351089477539, 8.944403266906738, 8.94550018310547, 6.490629768371583, 7.53946475982666]",0.9403216524451693,0.21425674987319077,0.2,0.25,0.07606490257197834,0.1,0.05,0.05,
9,0,1,0.48290396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01629638671875, 0.0153656005859375, 0.00958251953125, 0.00958251953125, 0.00958251953125]","[0.0216064453125, 0.0206756591796875, 0.014892578125, 0.014892578125, 0.014892578125]","[0.022866666316986084, 0.02260555513203144, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0. 0. 0. 0. 0.],0.041654207,0.01649677,"[8.53303108215332, 8.400152015686036, 7.755841636657715, 10.0, 8.489518928527833]","[8.48634147644043, 8.557243347167969, 7.87359390258789, 9.062620162963867, 8.486667060852051]",0.9534127227471041,0.22646821136815815,0.2,0.25,0.0769445113789459,0.1,0.05,0.05,
10,0,1,0.49212646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.049468994140625, 0.049468994140625, 0.049468994140625, 0.01702880859375, 0.01702880859375]","[0.054779052734375, 0.054779052734375, 0.054779052734375, 0.0223388671875, 0.0223388671875]","[0.02584444358944893, 0.02584444358944893, 0.02584444358944893, 0.02866666577756405, 0.02866666577756405]",[0. 0. 0. 0. 0.],0.041866753,0.016424235,"[9.154394912719727, 8.27254581451416, 7.84239387512207, 6.632485008239747, 10.0]","[9.264983749389648, 8.328640174865722, 8.270734214782715, 6.441740036010742, 10.0]",0.9201024791260211,0.22180680464606511,0.1756208765225148,0.25,0.07267479795744107,0.1,0.05,0.05,
