step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.029213786,"[6.074338912963867, 8.111181831359863]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[3.933601e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.018716176971793175, 0.041355133056640625, 0.03979746624827385, 0.01717122457921505, 0.0058135986328125]","[0.039452869445085526, 0.062091827392578125, 0.06053416058421135, 0.0379079170525074, 0.02655029296875]","[0.02911481447517872, 0.023056481033563614, 0.03165740892291069, 0.025692593306303024, 0.026581818237900734]",[0. 0. 0. 0. 0.],0.045625333,0.017768316,"[6.996282386779785, 6.827286338806153, 6.673637962341309, 6.862494087219239, 6.674318885803223]","[6.878166198730469, 6.735645484924317, 6.617552185058594, 6.686206436157227, 6.517783737182618]",0.9076209770865307,0.19098748969231377,0.2,0.25,0.0705670882124059,0.1,0.04606639918181103,0.05,
2,0,1,0.061294913,"[8.249049949645995, 9.545959091186523]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008636474609375, 0.008636474609375, 0.017242431640625, 0.025848388671875, 0.0065765380859375]","[0.0293731689453125, 0.0293731689453125, 0.0379791259765625, 0.0465850830078125, 0.027313232421875]","[0.032777778804302216, 0.032777778804302216, 0.0270666666328907, 0.021355556324124336, 0.017811110243201256]",[0. 0. 0. 0. 0.],0.044167817,0.017338844,"[5.654178810119629, 4.920008563995362, 5.953507041931153, 5.05769100189209, 7.025365257263184]","[5.774421310424805, 4.984601020812988, 5.656123733520508, 4.777432918548584, 6.779697227478027]",0.8758072780321854,0.1672903718322898,0.2,0.25,0.06981538287287528,0.08870152332702022,0.05,0.05,
3,0,1,0.047548294,"[9.654568099975586, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0065765380859375, 0.009857177734375, 0.0131378173828125, 0.0131378173828125, 0.0105743408203125]","[0.027313232421875, 0.0305938720703125, 0.03387451171875, 0.03387451171875, 0.03131103515625]","[0.017811110243201256, 0.02067222259938717, 0.023533333092927933, 0.023533333092927933, 0.023311110213398933]",[0. 0. 0. 0. 0.],0.042773236,0.016906824,"[7.86411418914795, 5.5263923645019535, 6.23352279663086, 6.9270021438598635, 6.89079818725586]","[7.139061737060547, 5.546231842041016, 6.21766471862793, 6.021725273132325, 6.365145874023438]",0.9051751633588592,0.18850648243101262,0.2,0.25,0.07673342884451315,0.08993525208333335,0.05,0.05,
4,0,1,0.060462475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105743408203125, 0.0105743408203125, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625]","[0.03131103515625, 0.03131103515625, 0.0384521484375, 0.0384521484375, 0.0384521484375]","[0.023311110213398933, 0.023311110213398933, 0.02454444393515587, 0.02454444393515587, 0.02454444393515587]",[0. 0. 0. 0. 0.],0.042012595,0.01627706,"[5.065122509002686, 6.155332756042481, 6.580745124816895, 6.8457639694213865, 5.996977996826172]","[5.201037406921387, 6.4543102264404295, 5.842850685119629, 6.448336982727051, 5.417227172851563]",0.9013257628827154,0.17643965805701486,0.19900617484586786,0.25,0.07587992997983262,0.1,0.05,0.05,
5,0,1,0.05862546,"[5.439218139648438, 6.087913894653321]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032806396484375, 0.02523040771484375, 0.04718017578125, 0.04718017578125, 0.04718017578125]","[0.024017333984375, 0.04596710205078125, 0.0679168701171875, 0.0679168701171875, 0.0679168701171875]","[0.022600000724196434, 0.025288889184594154, 0.027977777644991875, 0.027977777644991875, 0.027977777644991875]",[0. 0. 0. 0. 0.],0.042564053,0.01687157,"[4.954836368560791, 4.709062480926514, 6.970049095153809, 8.000789260864257, 7.565512084960938]","[5.083271408081055, 4.534730911254883, 6.62657585144043, 7.4629261016845705, 7.369276809692383]",0.8811644655611591,0.18322349699751186,0.17475721571180558,0.25,0.07318375285184164,0.1,0.05,0.05,
6,0,1,0.052455425,"[6.148655128479004, 7.199435043334961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04718017578125, 0.024627685546875, 0.024627685546875, 0.024627685546875, 0.024627685546875]","[0.0679168701171875, 0.0453643798828125, 0.0453643798828125, 0.0453643798828125, 0.0453643798828125]","[0.027977777644991875, 0.028644444420933723, 0.028644444420933723, 0.028644444420933723, 0.028644444420933723]",[0. 0. 0. 0. 0.],0.042948835,0.016631788,"[4.477180862426758, 7.044672012329102, 2.5080440521240233, 5.317363739013672, 6.788458251953125]","[4.598150062561035, 7.16058406829834, 2.5151479721069334, 5.3623762130737305, 6.834532165527344]",0.8657377182069291,0.1556810879046144,0.2,0.25,0.07269106780231462,0.08736556250000001,0.05,0.05,
7,0,1,0.04277253,"[7.270146942138672, 8.426544952392579]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204620361328125, 0.0, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625]","[0.03753662109375, 0.0170745849609375, 0.0360107421875, 0.0360107421875, 0.0360107421875]","[0.030211111530661583, 0.025288889184594154, 0.023188889026641846, 0.023188889026641846, 0.023188889026641846]",[0. 0. 0. 0. 0.],0.042131312,0.0164949,"[6.343794631958008, 5.37622127532959, 5.018064117431641, 6.51953182220459, 6.554764175415039]","[6.30442066192627, 5.32520923614502, 5.133355045318604, 5.997700119018555, 6.151984786987305]",0.894304857204548,0.17273801468739605,0.2,0.25,0.07156684251715184,0.1,0.05,0.05,
8,0,1,0.051367998,"[8.496221733093261, 9.900838088989257]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022247314453125, 0.03515625, 0.03515625, 0.03515625, 0.0]","[0.0360107421875, 0.048919677734375, 0.048919677734375, 0.048919677734375, 0.013763427734375]","[0.023188889026641846, 0.05079999938607216, 0.05079999938607216, 0.05079999938607216, 0.013522222638130188]",[0. 0. 0. 0. 0.],0.0420707,0.016198205,"[10.0, 7.776364326477051, 7.668641662597656, 7.3874351501464846, 7.391556167602539]","[10.0, 7.679919242858887, 7.710335922241211, 7.40448226928711, 7.391782188415528]",0.8980609155207762,0.21554573736051702,0.19460407603870739,0.25,0.059601980246551695,0.078309121875,0.05,0.05,
9,0,1,0.06738639,"[10.0, 6.588738250732422]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00023651123046875, 0.0004730224609375, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875]","[0.01399993896484375, 0.0142364501953125, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625]","[0.011094444431364536, 0.008666666224598885, 0.012566667050123215, 0.012566667050123215, 0.012566667050123215]",[0. 0. 0. 0. 0.],0.0406617,0.0165945,"[7.309463691711426, 5.897675323486328, 7.474159049987793, 6.7924041748046875, 6.038414192199707]","[7.312056350708008, 6.103249549865723, 7.310990333557129, 6.728986740112305, 6.4935451507568365]",0.9146867005233115,0.1888022420423584,0.2,0.25,0.08986754389761957,0.08601691458333334,0.05,0.05,
10,0,1,0.059673667,"[6.649868011474609, 7.67800121307373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175018310546875, 0.0181732177734375, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.0312652587890625, 0.0319366455078125, 0.0326080322265625, 0.0326080322265625, 0.0326080322265625]","[0.020044444128870964, 0.01988888904452324, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514]",[0. 0. 0. 0. 0.],0.040118385,0.016194876,"[7.031330490112305, 8.966726112365723, 7.341334342956543, 7.8403722763061525, 5.648687934875489]","[7.103661727905274, 8.607444572448731, 7.247857284545899, 7.859828948974609, 5.7539369583129885]",0.9268025783489131,0.2023737190286645,0.19447325449141245,0.25,0.07995560482883612,0.1,0.05,0.05,
