step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-1.0,"[6.0631299972534185, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00081169 0.00075131 0.        ],[2.026096e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.04351806640625, 0.02234441600739956, 0.024049239233136177, 0.02961176075041294, 0.0037175959441810846]","[0.0520782470703125, 0.03090459667146206, 0.03260941803455353, 0.03817194327712059, 0.012277776375412941]","[0.030622221529483795, 0.029111111536622047, 0.028696969151496887, 0.029059596359729767, 0.029151516035199165]",[0. 0. 0. 0. 0.],0.033545356,0.014601197,"[6.609037208557129, 7.815463066101074, 7.305839347839355, 6.264275932312012, 2.591213846206665]","[6.665288925170898, 7.876045799255371, 7.220149421691895, 6.3192596435546875, 2.5581378459930417]",0.8706165931118613,0.035236549515808846,0.1,0.3,0.14255824205723197,0.1,0.09594780776400033,0.09687399377482023,
2,0,1,0.14564453065395355,"[0.8593270063400269, 0.8770280122756958]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0832366943359375, 0.0832366943359375, 0.0832366943359375]","[0.00177001953125, 0.00177001953125, 0.0850067138671875, 0.0850067138671875, 0.0850067138671875]","[0.03193333372473717, 0.03193333372473717, 0.0331222228705883, 0.0331222228705883, 0.0331222228705883]",[0. 0. 0. 0. 0.],0.034775734,0.020338466,"[3.2781450271606443, 5.885807800292969, 7.25085563659668, 6.319162940979004, 7.865160751342773]","[3.336135959625244, 7.002998924255372, 6.980379676818848, 5.984838104248047, 7.069815826416016]",0.8609384489148014,0.035248316300890085,0.086514104496349,0.3,0.13917602811756244,0.1,0.1,0.1,
3,0,1,-0.9836529934157928,"[0.8879619836807251, 0.9821109890937805]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.0125274658203125, 0.0125274658203125, 0.0114288330078125, 0.0114288330078125]","[0.0142974853515625, 0.0142974853515625, 0.0142974853515625, 0.0131988525390625, 0.0131988525390625]","[0.026688888669013977, 0.026688888669013977, 0.026688888669013977, 0.02281111106276512, 0.02281111106276512]",[0. 0. 0. 0. 0.],0.032469854,0.020254716,"[2.2188840389251707, 0.7069974899291993, 0.6801870048046113, 0.827223002910614, 0.7460110068321228]","[1.9800834655761719, 0.7153519988059998, 0.6476095020771027, 0.8277409911155701, 0.7684460043907166]",0.8007572103281485,0.005389382495018161,0.1,0.3,0.14832580699979708,0.04704202083333334,0.1,0.1,
4,0,1,-0.9774388056248426,"[0.9915280103683471, 0.5705410003662109]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01049041748046875, 0.009552001953125, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.01226043701171875, 0.011322021484375, 0.0105438232421875, 0.0105438232421875, 0.0105438232421875]","[0.02569444477558136, 0.0285777784883976, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0. 0. 0. 0. 0.],0.030339623,0.020251941,"[0.5362480014562607, 0.6455590069293976, 0.5478220015764237, 0.6457410037517548, 0.6591899931430817]","[0.5341340005397797, 0.6248585045337677, 0.5475655019283294, 0.6375459969043732, 0.6604520082473755]",0.8472981407778166,0.0018182695785123424,0.1,0.3,0.14547987119930436,0.1,0.1,0.1,
5,0,1,-1.0,"[0.5788550078868866, 0.6703540086746216]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0647125244140625, 0.0647125244140625, 0.0494232177734375, 0.0341339111328125, 0.0341339111328125]","[0.0664825439453125, 0.0664825439453125, 0.0511932373046875, 0.0359039306640625, 0.0359039306640625]","[0.028200000524520874, 0.028200000524520874, 0.029027778655290604, 0.029855554923415184, 0.029855554923415184]",[0. 0. 0. 0. 0.],0.03258289,0.021049965,"[0.48561600446701053, 0.4910580009222031, 0.5427424967288971, 0.6408310055732727, 0.4]","[0.48596300184726715, 0.5057865023612976, 0.5460734963417053, 0.6305689990520478, 0.4]",0.8201463038018677,0.0012380135164609147,0.07527218731966887,0.3,0.143636102965738,0.1,0.1,0.1,
6,0,1,-1.0,"[0.6771460056304932, 0.8469780087471008]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0351715087890625, 0.0351715087890625, 0.0279998779296875, 0.0471954345703125, 0.0471954345703125]","[0.0369415283203125, 0.0369415283203125, 0.0297698974609375, 0.0489654541015625, 0.0489654541015625]","[0.02222222276031971, 0.02222222276031971, 0.025166666135191917, 0.02854444459080696, 0.02854444459080696]",[0. 0. 0. 0. 0.],0.03299869,0.020624522,"[0.4518200010061264, 0.529185003042221, 0.5366360008716583, 0.40760999973863365, 0.4919090032577515]","[0.46588000208139424, 0.5102630019187927, 0.5345890015363693, 0.41467699967324734, 0.4738160014152527]",0.8462699496090759,0.0007411448512506095,0.1,0.3,0.14552880475782534,0.1,0.1,0.1,
7,0,1,-1.0,"[0.8574709892272949, 0.9838850021362304]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03690338134765625, 0.026611328125, 0.026611328125, 0.01763916015625, 0.01763916015625]","[0.03867340087890625, 0.02838134765625, 0.02838134765625, 0.0194091796875, 0.0194091796875]","[0.029244445264339447, 0.029944444075226784, 0.029944444075226784, 0.029144443571567535, 0.029144443571567535]",[0. 0. 0. 0. 0.],0.032701872,0.020064957,"[0.5515955030918122, 0.5532209932804107, 0.5116000026464462, 0.4087040001526475, 0.41583499982953076]","[0.5139030009508133, 0.5509729981422424, 0.4971340000629425, 0.42081400007009506, 0.4209569998085499]",0.8442931711624789,0.0007830916006519909,0.1,0.3,0.14351007956182704,0.1,0.1,0.1,
8,0,1,-0.984055774907271,"[0.9917150139808655, 1.1585990190505981]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01763916015625, 0.01981353759765625, 0.0219879150390625, 0.0219879150390625, 0.0219879150390625]","[0.0194091796875, 0.02158355712890625, 0.0237579345703125, 0.0237579345703125, 0.0237579345703125]","[0.029144443571567535, 0.027294443920254707, 0.02544444426894188, 0.02544444426894188, 0.02544444426894188]",[0. 0. 0. 0. 0.],0.03191856,0.019513538,"[0.5235560029745102, 0.5546729981899261, 0.5613834917545318, 0.47797000110149385, 0.5495229959487915]","[0.5011339962482453, 0.564289003610611, 0.5770149946212768, 0.47284699976444244, 0.5979720056056976]",0.8458346222686071,0.0011800024833198113,0.1,0.3,0.14465461978528732,0.1,0.1,0.1,
9,0,1,-0.9549229570354024,"[1.1711489677429199, 1.3612989902496337]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.02857208251953125, 0.0344085693359375, 0.0344085693359375, 0.0344085693359375]","[0.024505615234375, 0.03034210205078125, 0.0361785888671875, 0.0361785888671875, 0.0361785888671875]","[0.024311110377311707, 0.023277778178453445, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0. 0. 0. 0. 0.],0.031910468,0.018887058,"[0.8151425123214722, 0.5783240020275116, 0.9292200088500977, 0.5121190011501312, 0.7502419948577881]","[0.78142249584198, 0.5738189995288849, 0.9339964866638184, 0.5429560005664825, 0.7344849824905395]",0.8496045987900742,0.0027594726421280133,0.09469674866774987,0.3,0.15214837748019638,0.1,0.1,0.1,
10,0,1,-0.91598329693079,"[1.3723439693450927, 1.5927040338516236]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0457611083984375, 0.0431976318359375, 0.0431976318359375, 0.042694091796875, 0.042694091796875]","[0.0475311279296875, 0.0449676513671875, 0.0449676513671875, 0.044464111328125, 0.044464111328125]","[0.028277777135372162, 0.02513333410024643, 0.02513333410024643, 0.02674444392323494, 0.02674444392323494]",[0. 0. 0. 0. 0.],0.032786094,0.018571943,"[0.8706674933433532, 0.9759050011634827, 0.9098224878311157, 0.9185760021209717, 0.8928669929504395]","[0.8921430110931396, 0.9692579865455627, 0.883637011051178, 0.9725200176239014, 0.8779279828071594]",0.8408945257964381,0.004396985068306373,0.09057567350326046,0.3,0.14592186722487135,0.1,0.1,0.1,
11,0,1,-0.8723211872080961,"[1.6061200141906737, 1.8759669780731203]",[0. 0. 0. 0. 0.],[0.         0.02083333 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0375823974609375, 0.032470703125, 0.032470703125, 0.032470703125, 0.0539398193359375]","[0.0393524169921875, 0.03424072265625, 0.03424072265625, 0.03424072265625, 0.0557098388671875]","[0.027194444090127945, 0.02764444425702095, 0.02764444425702095, 0.02764444425702095, 0.02315555512905121]",[0. 0. 0. 0. 0.],0.033114348,0.018138789,"[1.118262028694153, 1.073609972000122, 0.9988549828529358, 1.381924033164978, 1.2893909692764283]","[1.1559499979019165, 1.0574160099029541, 0.9777144908905029, 1.3530279874801634, 1.2753230333328247]",0.811675046265015,0.00647466985213844,0.1,0.3,0.14686704307954326,0.1,0.1,0.05833333333333333,
12,0,1,-0.8215885385870934,"[1.9000869750976563, 2.196866035461426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0539398193359375, 0.0480804443359375, 0.0422210693359375, 0.0422210693359375, 0.0422210693359375]","[0.0557098388671875, 0.0498504638671875, 0.0439910888671875, 0.0439910888671875, 0.0439910888671875]","[0.02315555512905121, 0.024577777832746506, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803]",[0. 0. 0. 0. 0.],0.03398699,0.018017182,"[1.7836114406585692, 1.5216614723205568, 1.208182978630066, 1.5795629978179933, 1.5837739944458007]","[1.7776779651641847, 1.5554924964904786, 1.206659483909607, 1.5228570222854616, 1.561742973327637]",0.8512985780412187,0.009249865923388305,0.09264515468052456,0.3,0.14940355743730593,0.1,0.1,0.1,
13,0,1,-0.757793625195821,"[2.215541934967041, 2.54551100730896]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0494842529296875, 0.03143310546875, 0.0402679443359375, 0.0402679443359375, 0.0402679443359375]","[0.0512542724609375, 0.033203125, 0.0420379638671875, 0.0420379638671875, 0.0420379638671875]","[0.030211111530661583, 0.027433333918452263, 0.033355556428432465, 0.033355556428432465, 0.033355556428432465]",[0. 0. 0. 0. 0.],0.03437556,0.01773126,"[2.3454870223999023, 1.7396064758300782, 2.4230270385742188, 1.5629029750823973, 2.169886016845703]","[2.283874464035034, 1.7198365211486815, 2.361225938796997, 1.5954109907150267, 2.200327014923096]",0.8517956016290743,0.012925699689595114,0.1,0.3,0.1388699019394792,0.1,0.1,0.1,
