step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.70410466,"[6.048216056823731, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00072464 0.         0.        ],[4.1438754e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0125974016264081, 0.00801849365234375, 0.009076436050236225, 0.005435943603515625, 0.0051523842848837376]","[0.040887195616960526, 0.03630828857421875, 0.03736623004078865, 0.033725738525390625, 0.0334421806037426]","[0.028287962079048157, 0.028704630210995674, 0.02812962979078293, 0.033726852387189865, 0.025849074125289917]",[0. 0. 0. 0. 0.],0.036345925,0.0061801956,"[6.569150543212891, 7.125497055053711, 6.401463127136231, 7.035381126403808, 3.7816086769104]","[6.62562370300293, 6.83231201171875, 6.380310440063477, 6.833340835571289, 3.8377253532409665]",0.785374897773431,0.0710504566579571,0.2,0.25,0.06919295414886273,0.1,0.0458561246477706,0.04927536231884058,
2,0,1,-0.5231211,"[2.4114839553833005, 2.627753973007202]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.0270538330078125, 0.0270538330078125, 0.032501220703125, 0.032501220703125, 0.032501220703125]","[0.03162222355604172, 0.03162222355604172, 0.03764444589614868, 0.03764444589614868, 0.03764444589614868]",[0. 0. 0. 0. 0.],0.035619024,0.006284314,"[2.5466175079345703, 2.838370895385742, 3.414027881622314, 3.0800300598144528, 2.11808705329895]","[2.5051159381866452, 2.8822443962097166, 3.255633926391601, 3.2199269294738766, 2.2055699825286865]",0.7172353896070695,0.03573022375792031,0.2,0.25,0.0667467628977602,0.06475840295138889,0.05,0.05,
3,0,1,-0.5121305,"[2.6505019664764404, 3.0772960662841795]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094757080078125, 0.0094757080078125, 0.00473785400390625, 0.0, 0.0]","[0.0191650390625, 0.0191650390625, 0.01442718505859375, 0.0096893310546875, 0.0096893310546875]","[0.03480000048875809, 0.03480000048875809, 0.03435555472970009, 0.03391111269593239, 0.03391111269593239]",[0. 0. 0. 0. 0.],0.033484902,0.008698761,"[3.2764490127563475, 2.520181941986084, 3.068997383117676, 2.687194013595581, 3.1841738700866697]","[3.166971969604492, 2.5368289470672605, 3.0558223724365234, 2.5949909687042236, 3.0705720901489255]",0.7560700434706211,0.03756607496666827,0.2,0.25,0.06850396850395277,0.1,0.05,0.05,
4,0,1,-0.46238965,"[3.1308060646057125, 3.1732170104980466]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028533935546875, 0.005706787109375, 0.007232666015625, 0.008758544921875, 0.008758544921875]","[0.012542724609375, 0.0153961181640625, 0.0169219970703125, 0.0184478759765625, 0.0184478759765625]","[0.03553333505988121, 0.037155553698539734, 0.031788889318704605, 0.026422223076224327, 0.026422223076224327]",[0. 0. 0. 0. 0.],0.031782955,0.009810307,"[2.9278525352478026, 3.2561775207519528, 2.82199010848999, 2.3548590183258056, 4.659799957275391]","[2.92791690826416, 3.425502586364746, 2.703112459182739, 2.4369040012359617, 4.33563003540039]",0.7577155972883952,0.040673482873217134,0.2,0.25,0.06704211441517793,0.1,0.05,0.05,
5,0,1,-0.32114756,"[3.215748119354248, 3.7063620567321776]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.01910400390625, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.02362060546875, 0.0287933349609375, 0.0287933349609375, 0.0287933349609375, 0.0287933349609375]","[0.02963888831436634, 0.0328555554151535, 0.0328555554151535, 0.0328555554151535, 0.0328555554151535]",[0. 0. 0. 0. 0.],0.031406444,0.00950164,"[2.8952606201171873, 4.098006629943848, 3.8523426055908203, 4.3832720756530765, 4.409632968902588]","[2.9189169883728026, 3.9148353576660155, 3.8209889411926268, 4.157317066192627, 4.472309970855713]",0.7591250469328297,0.048944797834580334,0.1904163570194454,0.25,0.06976389207880383,0.1,0.05,0.05,
6,0,1,-0.32813644,"[3.7560391426086426, 4.772842121124268]",[0.         0.02018503 0.         0.         0.        ],[0.         0.00085837 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00250244140625, 0.00250244140625, 0.00250244140625, 0.00250244140625]","[0.0075531005859375, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.029600000008940697, 0.03893333300948143, 0.03893333300948143, 0.03893333300948143, 0.03893333300948143]",[0.         0.00141635 0.00140491 0.00139697 0.00138305],0.03026835,0.010450114,"[3.0895689964294433, 4.163778972625733, 5.260261726379395, 3.061668872833252, 4.560713863372803]","[3.095759105682373, 4.1373748779296875, 5.2483970642089846, 3.1498009681701657, 4.1563139915466305]",0.7601062527281177,0.05003048137841692,0.2,0.2449537426408747,0.06598039780753848,0.1,0.05,0.04914163090128756,
7,0,1,-0.18100947,"[4.811937141418457, 5.608317756652832]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.010223388671875, 0.0, 0.0, 0.0]","[0.0177001953125, 0.0177001953125, 0.007476806640625, 0.007476806640625, 0.007476806640625]","[0.029355555772781372, 0.029355555772781372, 0.03903333470225334, 0.03903333470225334, 0.03903333470225334]",[0.00135473 0.00133707 0.0013201  0.0013089  0.00130131],0.028908363,0.011180755,"[5.0463001251220705, 5.40870475769043, 5.139386081695557, 3.9727250099182125, 4.936575889587402]","[4.805260944366455, 5.2790826797485355, 5.115610408782959, 4.089523983001709, 4.52681188583374]",0.7750096660705657,0.05908800718825109,0.2,0.25,0.06592165888231452,0.1,0.05,0.05,
8,0,1,-0.3357103,"[5.664710235595703, 6.478491020202637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.056427001953125, 0.0475006103515625, 0.0475006103515625, 0.0475006103515625, 0.0475006103515625]","[0.06390380859375, 0.0549774169921875, 0.0549774169921875, 0.0549774169921875, 0.0549774169921875]","[0.033566664904356, 0.03526666760444641, 0.03526666760444641, 0.03526666760444641, 0.03526666760444641]",[0.00127674 0.00126071 0.00125039 0.00124243 0.00123616],0.030713193,0.012905315,"[4.118018913269043, 3.5785000801086424, 5.373388862609864, 5.013390064239502, 4.219273090362549]","[4.054297637939453, 3.426848983764648, 5.215439224243164, 5.1538940429687505, 4.206175041198731]",0.7146136910960867,0.0546259594765804,0.14177871566634995,0.25,0.06820901595315636,0.1,0.05,0.05,
9,0,1,-0.39739513,"[6.536585807800293, 7.5757087707519535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0443115234375, 0.0443115234375, 0.0490875244140625, 0.053863525390625, 0.053863525390625]","[0.051788330078125, 0.051788330078125, 0.0565643310546875, 0.06134033203125, 0.06134033203125]","[0.025299999862909317, 0.025299999862909317, 0.029733333736658096, 0.034166667610406876, 0.034166667610406876]",[0.00121594 0.00120434 0.00119284 0.00118064 0.00117509],0.032370817,0.013961119,"[4.070127964019775, 4.177791976928711, 3.52747745513916, 5.6681818008422855, 5.522705078125]","[4.0267688751220705, 4.2118659019470215, 3.51099853515625, 5.305182075500489, 5.967536926269531]",0.7630028524261477,0.05599250932700304,0.18810160660944067,0.25,0.06890873648970396,0.1,0.05,0.05,
10,0,1,-0.16042936,"[7.637763214111328, 4.313302040100098]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.067657470703125, 0.0662384033203125, 0.0648193359375, 0.0648193359375, 0.0648193359375]","[0.07513427734375, 0.0737152099609375, 0.072296142578125, 0.072296142578125, 0.072296142578125]","[0.029600000008940697, 0.029855554923415184, 0.03011111170053482, 0.03011111170053482, 0.03011111170053482]",[0.00115546 0.00114346 0.00113039 0.00112008 0.00111498],0.034952838,0.016790567,"[4.717903900146484, 5.735683059692383, 5.180767631530762, 4.413057899475098, 4.23792610168457]","[4.560077857971192, 5.350821685791016, 4.774547576904297, 4.3823731422424315, 4.198565864562989]",0.7446108051296209,0.0586541586706547,0.16431937630720966,0.25,0.07163727015175647,0.1,0.05,0.05,
