step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.25152802,"[6.054735755920411, 8.98058204650879]",[0. 0. 0. 0. 0.],[2.3898288e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.7796577e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00925445556640625, 0.00872802734375, 0.01812744140625, 0.0039825439453125, 0.0285059604793787]","[0.01787567138671875, 0.0173492431640625, 0.0267486572265625, 0.012603759765625, 0.03712717816233635]","[0.0290981475263834, 0.03126666694879532, 0.032483331859111786, 0.031143518164753914, 0.02864907495677471]",[0. 0. 0. 0. 0.],0.022340901,0.012032817,"[7.1646009445190435, 6.527573013305664, 6.96729907989502, 6.129934883117676, 6.272298812866211]","[6.820176124572754, 6.479607391357422, 6.894116973876954, 6.114237594604492, 6.310297203063965]",0.789967904081753,0.07476034697765199,0.2,0.25,0.07001111316948672,0.1,0.0452203422234968,0.049976101711117486,
2,0,1,0.25933444,"[9.429611015319825, 10.0]",[0.04816514 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01796722412109375, 0.0183868408203125, 0.0183868408203125, 0.02166748046875, 0.02166748046875]","[0.02658843994140625, 0.027008056640625, 0.027008056640625, 0.0302886962890625, 0.0302886962890625]","[0.0319611094892025, 0.030855555087327957, 0.030855555087327957, 0.02814444527029991, 0.02814444527029991]",[0.00077496 0.0015191  0.00147958 0.00145359 0.0014428 ],0.022974126,0.011446779,"[6.97623462677002, 7.113569450378418, 6.901844024658203, 6.74486083984375, 7.842274856567383]","[7.002826690673828, 7.107328987121583, 6.667507362365723, 6.545520210266114, 7.303141975402832]",0.7787318537276378,0.07893832040719351,0.19147338119207646,0.23795871559633028,0.07036143653203746,0.1,0.05,0.05,
3,0,1,0.2396642,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01491546630859375, 0.0081634521484375, 0.0081634521484375, 0.0081634521484375, 0.000396728515625]","[0.02353668212890625, 0.01678466796875, 0.01678466796875, 0.01678466796875, 0.0090179443359375]","[0.0273777786642313, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754, 0.035822223871946335]",[0.00139768 0.00136338 0.00133612 0.00132668 0.00130508],0.022398096,0.011099354,"[5.9765869140625005, 6.274373626708985, 6.873114776611328, 7.7064369201660154, 5.124309062957764]","[6.012413215637207, 6.655107116699219, 6.931221580505372, 7.242606163024902, 5.073426055908203]",0.7907277482330614,0.07286633701491178,0.2,0.25,0.06786141121814947,0.1,0.05,0.05,
4,0,1,0.22582543,"[5.737060928344727, 6.492336082458496]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048370361328125, 0.0, 0.0, 0.0123138427734375, 0.0123138427734375]","[0.0090179443359375, 0.004180908203125, 0.004180908203125, 0.0164947509765625, 0.0164947509765625]","[0.035822223871946335, 0.025822222232818604, 0.025822222232818604, 0.025388889014720917, 0.025388889014720917]",[0.0012629  0.00123574 0.00120797 0.00119706 0.00118738],0.021071479,0.011427962,"[7.289648246765137, 6.661076354980469, 7.291237831115723, 6.375673866271973, 3.953983879089355]","[6.891788673400879, 6.793360328674317, 7.1976772308349615, 6.245171737670899, 3.9342370986938473]",0.7900635991725181,0.07220218795436854,0.2,0.25,0.06786141121814947,0.1,0.05,0.05,
5,0,1,0.27122664,"[6.596592903137207, 7.631744766235352]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0099639892578125, 0.00836181640625, 0.00836181640625]","[0.0036773681640625, 0.0036773681640625, 0.013641357421875, 0.0120391845703125, 0.0120391845703125]","[0.03046666644513607, 0.03046666644513607, 0.03220000118017197, 0.04046666622161865, 0.04046666622161865]",[0.00114683 0.00112708 0.00110999 0.00109781 0.00108893],0.019957336,0.011581401,"[6.168238258361817, 7.055217170715332, 6.323544311523437, 5.779183197021484, 6.2803188323974615]","[6.178798294067383, 6.743647766113281, 6.284115409851075, 5.942042922973633, 6.307654762268067]",0.7873534187508433,0.07226282531507278,0.2,0.25,0.06509059343577055,0.1,0.05,0.05,
6,0,1,0.2516713,"[7.7019599914550785, 9.650851058959962]",[0. 0. 0. 0. 0.],[0.         0.00059312 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0089263916015625, 0.0, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125]","[0.0120391845703125, 0.00311279296875, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625]","[0.04046666622161865, 0.03248888999223709, 0.028200000524520874, 0.028200000524520874, 0.028200000524520874]",[0.00107466 0.00098931 0.00098218 0.00097209 0.00096286],0.019425068,0.01153186,"[9.174130821228028, 8.124950218200683, 6.058738899230957, 6.852918815612793, 6.501379203796387]","[9.32188377380371, 7.12561378479004, 5.887808227539063, 6.947246742248535, 6.556892776489258]",0.784624737395873,0.08076396377030405,0.2,0.25,0.06509059343577055,0.0893633,0.05,0.049406880189798344,
7,0,1,0.2972386,"[9.738892745971679, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.000213623046875, 0.000213623046875]","[0.0009613037109375, 0.0009613037109375, 0.0009613037109375, 0.0011749267578125, 0.0011749267578125]","[0.03422222286462784, 0.03422222286462784, 0.03422222286462784, 0.03455555438995361, 0.03455555438995361]",[0.00094178 0.0009256  0.0009108  0.00089978 0.00089522],0.018022373,0.012112345,"[7.575348281860352, 7.279448127746583, 7.780900764465332, 7.931361961364746, 6.117511177062989]","[7.356167030334473, 7.214209938049317, 7.720100021362304, 7.796901893615723, 6.129822158813477]",0.7993795551965859,0.08071997992603425,0.2,0.25,0.06865957527055158,0.1,0.05,0.05,
8,0,1,0.24483979,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000213623046875, 0.0142974853515625, 0.0142974853515625, 0.02789306640625, 0.02789306640625]","[0.0011749267578125, 0.0152587890625, 0.0152587890625, 0.0288543701171875, 0.0288543701171875]","[0.03455555438995361, 0.03077777847647667, 0.03077777847647667, 0.02459999918937683, 0.02459999918937683]",[0.00087406 0.00086411 0.00085491 0.0008449  0.00084077],0.017840931,0.012036401,"[7.823670768737793, 6.660056686401368, 7.977443885803223, 8.236733245849608, 9.988262939453126]","[7.921038246154785, 6.538182258605957, 7.960079765319824, 8.119240760803223, 9.751315879821778]",0.7887208627438786,0.08691444288191379,0.18314684459141323,0.25,0.06865957527055158,0.1,0.05,0.05,
9,0,1,0.2347573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03753662109375, 0.0305328369140625, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.0384979248046875, 0.031494140625, 0.0244903564453125, 0.0244903564453125, 0.0244903564453125]","[0.030122222378849983, 0.02832222171127796, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109]",[0.00082197 0.00081077 0.00080183 0.00079585 0.00078927],0.018634414,0.012128359,"[9.080872344970704, 7.762447738647461, 7.625197029113769, 7.385685920715332, 6.097814178466797]","[8.865239334106445, 7.597988128662109, 7.455152130126954, 7.368130111694336, 7.160836982727051]",0.7885117681049919,0.08272381594942033,0.1841585159301758,0.25,0.07162943622539572,0.1,0.05,0.05,
10,0,1,0.27108192,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00362319 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0426483154296875, 0.061767578125, 0.061767578125, 0.0425872802734375, 0.0425872802734375]","[0.043609619140625, 0.0627288818359375, 0.0627288818359375, 0.043548583984375, 0.043548583984375]","[0.02949444390833378, 0.03246666491031647, 0.03246666491031647, 0.031688887625932693, 0.031688887625932693]",[0.0007738  0.00076103 0.00075171 0.00074661 0.00074098],0.020791888,0.014804238,"[7.309783554077149, 6.869342231750489, 8.606779670715332, 8.486687088012696, 6.039337158203125]","[6.877897262573242, 7.0431722640991214, 8.10203685760498, 8.041792869567871, 6.233958816528321]",0.7603551028860464,0.08171685499581648,0.16223920583724977,0.25,0.07002223045877719,0.1,0.05,0.0463768115942029,
