step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.029213786,"[6.048216056823731, 10.0]",[0. 0. 0. 0. 0.],[2.3879456e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.3879456e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.008701670914888382, 0.0033458361867815256, 0.023250233381986618, 0.03509105369448662, 0.021767355501651764]","[0.023243296891450882, 0.017887461930513382, 0.03779185935854912, 0.04963267967104912, 0.036308981478214264]","[0.029462626203894615, 0.02499292977154255, 0.02869090996682644, 0.028679797425866127, 0.10949494689702988]",[0. 0. 0. 0. 0.],0.032972857,0.013669968,"[6.725185012817383, 6.2307888031005865, 6.647298812866211, 6.702101707458496, 6.259783554077148]","[6.747596549987793, 6.2061611175537115, 6.516352653503418, 6.639620399475098, 6.307550621032715]",0.8692903538088602,0.18478781896001276,0.2,0.25,0.036914359955707986,0.1,0.047612054349643,0.04997612054349643,
2,0,1,0.05974877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0039215087890625, 0.0, 0.00732421875, 0.0146484375, 0.0146484375]","[0.0157012939453125, 0.01177978515625, 0.01910400390625, 0.02642822265625, 0.02642822265625]","[0.17502222955226898, 0.040388889610767365, 0.03592222183942795, 0.03145555406808853, 0.03145555406808853]",[0. 0. 0. 0. 0.],0.031030655,0.013796773,"[8.221220779418944, 7.104233932495117, 8.017169761657714, 6.859247398376465, 5.8730110168457035]","[7.84448356628418, 7.334323692321777, 7.8502147674560545, 7.003976249694825, 5.806422996520996]",0.8681080721928464,0.19935392678795086,0.2,0.25,0.01875414540489534,0.1,0.05,0.05,
3,0,1,0.0623734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01442718505859375, 0.01525115966796875, 0.01629638671875, 0.01629638671875, 0.01629638671875]","[0.02620697021484375, 0.02703094482421875, 0.028076171875, 0.028076171875, 0.028076171875]","[0.02489444427192211, 0.017827777191996574, 0.017322221770882607, 0.017322221770882607, 0.017322221770882607]",[0. 0. 0. 0. 0.],0.030621422,0.013062953,"[6.778791999816895, 7.352958679199219, 9.070198440551758, 7.616529846191407, 7.3150890350341795]","[6.8304540634155275, 7.326164627075196, 8.999468231201172, 7.318289947509766, 7.521472930908203]",0.9270694996961854,0.20751897141920095,0.19395908779568144,0.25,0.07559144048130292,0.1,0.05,0.05,
4,0,1,0.0684638,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01558685302734375, 0.0148773193359375, 0.01580047607421875, 0.0167236328125, 0.0167236328125]","[0.02736663818359375, 0.0266571044921875, 0.02758026123046875, 0.02850341796875, 0.02850341796875]","[0.018255556002259254, 0.019188888370990753, 0.02072777785360813, 0.02226666733622551, 0.02226666733622551]",[0. 0. 0. 0. 0.],0.030311966,0.0124304425,"[6.7106178283691404, 8.077961349487305, 8.008476257324219, 8.543555068969727, 8.250644111633301]","[6.734286499023438, 8.234846115112305, 7.643758773803711, 8.583937835693359, 8.065740203857422]",0.9409922389940145,0.213143235961796,0.2,0.25,0.07784900303221848,0.1,0.05,0.05,
5,0,1,0.072374344,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211639404296875, 0.01058197021484375, 0.0, 0.0, 0.01751708984375]","[0.02850341796875, 0.01792144775390625, 0.0073394775390625, 0.0073394775390625, 0.0248565673828125]","[0.02226666733622551, 0.02102777734398842, 0.019788889214396477, 0.019788889214396477, 0.02235555462539196]",[0. 0. 0. 0. 0.],0.029144114,0.012788384,"[8.055629348754882, 7.366599464416504, 8.793843650817871, 8.362613105773926, 6.019732856750489]","[7.765486717224121, 7.109185218811035, 8.829081153869629, 8.386177062988281, 5.970697212219238]",0.9370951956682915,0.2093263050023354,0.2,0.25,0.07776889066595592,0.1,0.05,0.05,
6,0,1,0.06687045,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066680908203125, 0.0066680908203125, 0.0066680908203125, 0.012725830078125, 0.012725830078125]","[0.014007568359375, 0.014007568359375, 0.014007568359375, 0.0200653076171875, 0.0200653076171875]","[0.022777777165174484, 0.022777777165174484, 0.022777777165174484, 0.020933333784341812, 0.020933333784341812]",[0. 0. 0. 0. 0.],0.028460596,0.012784613,"[6.925084114074707, 6.497475051879883, 7.384729194641113, 8.287249755859374, 6.211123847961426]","[7.206263732910156, 6.60496826171875, 7.7241260528564455, 8.17352123260498, 6.501154899597168]",0.9236255574872144,0.19623332409763194,0.2,0.25,0.07739223338958244,0.1,0.05,0.05,
7,0,1,0.06643951,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012725830078125, 0.01251983642578125, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375]","[0.0200653076171875, 0.01985931396484375, 0.0196533203125, 0.0196533203125, 0.0196533203125]","[0.020933333784341812, 0.019366666674613953, 0.017799999564886093, 0.017799999564886093, 0.017799999564886093]",[0. 0. 0. 0. 0.],0.027856445,0.012524267,"[7.337034225463867, 7.683389663696289, 6.509011840820313, 6.190102767944336, 7.504376029968262]","[7.310551452636719, 7.683486366271973, 6.2777982711792, 6.357077789306641, 7.502819061279297]",0.9249868701938261,0.19589938638230342,0.2,0.25,0.07908748381152252,0.1,0.05,0.05,
8,0,1,0.06690407,"[5.949404907226563, 6.988150215148926]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00347222 0.        ],[0. 0. 0. 0. 0.],"[0.01662445068359375, 0.02093505859375, 0.02093505859375, 0.02093505859375, 0.02490234375]","[0.02396392822265625, 0.0282745361328125, 0.0282745361328125, 0.0282745361328125, 0.0322418212890625]","[0.01795000024139881, 0.01810000091791153, 0.01810000091791153, 0.01810000091791153, 0.01738888956606388]",[0. 0. 0. 0. 0.],0.02784827,0.012029575,"[7.240403747558594, 7.160569763183594, 6.772789573669434, 7.907334518432617, 5.782995796203614]","[6.659631538391113, 7.075688934326172, 6.824051094055176, 7.900230026245117, 5.771900177001953]",0.9143442192078453,0.19442419731856023,0.19139224411150732,0.25,0.082,0.1,0.05,0.04652777777777778,
9,0,1,0.061017036,"[7.058415794372559, 8.118416213989258]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02112579345703125, 0.0173492431640625, 0.0060882568359375, 0.0060882568359375, 0.0060882568359375]","[0.02846527099609375, 0.024688720703125, 0.013427734375, 0.013427734375, 0.013427734375]","[0.020016666501760483, 0.022644445300102234, 0.016733333468437195, 0.016733333468437195, 0.016733333468437195]",[0. 0. 0. 0. 0.],0.027431488,0.011899877,"[8.989904403686523, 6.204493713378906, 6.9177450180053714, 5.04584493637085, 7.6681718826293945]","[9.09549331665039, 6.086716270446778, 6.788970947265625, 5.469470024108887, 7.704970932006836]",0.9217786636677815,0.19426816739235866,0.2,0.25,0.07751049627542267,0.1,0.05,0.05,
10,0,1,0.060383677,"[8.21204719543457, 6.893904113769532]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0086822509765625, 0.0112762451171875, 0.011962890625, 0.0126495361328125, 0.0126495361328125]","[0.016021728515625, 0.01861572265625, 0.0193023681640625, 0.019989013671875, 0.019989013671875]","[0.019116666167974472, 0.0215000007301569, 0.026216667145490646, 0.030933333560824394, 0.030933333560824394]",[0. 0. 0. 0. 0.],0.026854115,0.01172887,"[6.808046531677246, 8.075113487243652, 5.578123664855958, 5.7393697738647464, 5.016714000701905]","[6.596001243591309, 7.644888877868652, 5.662382507324219, 6.005759048461914, 5.270845222473144]",0.9000239357655891,0.17896064831787004,0.2,0.25,0.07106328744771906,0.1,0.05,0.05,
11,0,1,0.05594027,"[7.006765747070313, 8.193468284606933]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138702392578125, 0.0138702392578125, 0.0138702392578125, 0.0224609375, 0.0224609375]","[0.021209716796875, 0.021209716796875, 0.021209716796875, 0.0298004150390625, 0.0298004150390625]","[0.040888890624046326, 0.040888890624046326, 0.040888890624046326, 0.025233333930373192, 0.025233333930373192]",[0. 0. 0. 0. 0.],0.026642192,0.0114351995,"[5.801578712463379, 6.4171295166015625, 5.988182640075684, 7.768882179260254, 6.549580001831055]","[5.755837249755859, 6.470882987976075, 5.643803596496582, 7.38675594329834, 6.398217010498047]",0.8946028546052509,0.1846176533669498,0.19513567144220526,0.25,0.06484952979609582,0.1,0.05,0.05,
12,0,1,0.061060905,"[8.259310722351074, 4.612003993988037]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007354736328125, 0.007354736328125, 0.0, 0.0, 0.0074310302734375]","[0.0110321044921875, 0.0110321044921875, 0.0036773681640625, 0.0036773681640625, 0.0111083984375]","[0.018533334136009216, 0.018533334136009216, 0.022288888692855835, 0.022288888692855835, 0.016566665843129158]",[0. 0. 0. 0. 0.],0.025593132,0.011923834,"[5.242527961730957, 6.236292839050293, 5.3994653701782225, 5.265777206420899, 3.958764934539795]","[5.249020195007325, 6.169659614562988, 5.333600616455079, 5.263300132751465, 4.177488136291504]",0.8699718144757292,0.15552312500681703,0.2,0.25,0.07782894780224547,0.08661974166666668,0.05,0.05,
13,0,1,0.039804697,"[4.675977897644043, 5.441473770141601]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074920654296875, 0.00374603271484375, 0.0, 4.57763671875e-05, 4.57763671875e-05]","[0.0111083984375, 0.00736236572265625, 0.0036163330078125, 0.003662109375, 0.003662109375]","[0.016566665843129158, 0.019611110910773277, 0.022655555978417397, 0.019166667014360428, 0.019166667014360428]",[0. 0. 0. 0. 0.],0.02455768,0.01240818,"[6.7285610198974615, 5.998924636840821, 5.452615737915039, 5.305873870849609, 5.043865966796875]","[6.429857063293457, 5.867223739624023, 5.329266166687012, 5.28466682434082, 5.043877983093262]",0.8944198798177504,0.16691926252533187,0.2,0.25,0.0775006172924184,0.1,0.05,0.05,
14,0,1,0.04135549,"[5.516105270385743, 6.362577819824219]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00763359 0.        ],[0. 0. 0. 0. 0.],"[0.01611328125, 0.01611328125, 0.0110321044921875, 0.0110321044921875, 0.0110321044921875]","[0.0197296142578125, 0.0197296142578125, 0.0146484375, 0.0146484375, 0.0146484375]","[0.014711110852658749, 0.014711110852658749, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0. 0. 0. 0. 0.],0.024179801,0.012208197,"[5.638842010498047, 5.372246170043946, 5.330944442749024, 6.154717063903809, 6.203606224060059]","[5.647147560119629, 5.2424072265625, 5.261685371398926, 5.895768737792969, 6.205619239807129]",0.8820523564316127,0.16770072311559261,0.1929508013603015,0.25,0.07903441974197815,0.1,0.05,0.04236641221374046,
15,0,1,0.046987414,"[6.438434982299805, 7.406467247009277]",[0. 0. 0. 0. 0.],[0.         0.         0.00740741 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00945281982421875, 0.00787353515625, 0.00787353515625, 0.00787353515625, 0.006683349609375]","[0.01306915283203125, 0.0114898681640625, 0.0114898681640625, 0.0114898681640625, 0.0102996826171875]","[0.019972221925854683, 0.01895555481314659, 0.01895555481314659, 0.01895555481314659, 0.014644443988800049]",[0. 0. 0. 0. 0.],0.02364691,0.012207974,"[5.817883110046387, 6.187555313110352, 5.8598377227783205, 6.519223976135254, 5.904906845092774]","[5.797417640686035, 6.207377624511719, 5.857338905334473, 6.353590202331543, 5.986964988708496]",0.8974885655606499,0.17486817587331766,0.2,0.25,0.08002779709473967,0.1,0.05,0.0425925925925926,
16,0,1,0.05663061,"[7.464262199401856, 8.673531913757325]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006683349609375, 0.006683349609375, 0.0024871826171875, 0.0024871826171875, 0.0024871826171875]","[0.0102996826171875, 0.0102996826171875, 0.006103515625, 0.006103515625, 0.006103515625]","[0.014644443988800049, 0.014644443988800049, 0.018522221595048904, 0.018522221595048904, 0.018522221595048904]",[0. 0. 0. 0. 0.],0.022924323,0.012365542,"[5.4387609481811525, 5.682580757141113, 6.030048561096192, 6.175605964660645, 6.5442138671875005]","[5.483943939208984, 5.643278312683106, 6.098293113708496, 6.2158668518066404, 6.550535011291504]",0.9045385438097694,0.17300172037527103,0.2,0.25,0.08153682343449836,0.1,0.05,0.05,
17,0,1,0.05826199,"[8.743905067443848, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0047619 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.000640869140625, 0.00032806396484375, 1.52587890625e-05, 1.52587890625e-05, 0.0]","[0.0026092529296875, 0.00229644775390625, 0.001983642578125, 0.001983642578125, 0.0019683837890625]","[0.011111111380159855, 0.01003333367407322, 0.008955555967986584, 0.008955555967986584, 0.013777777552604675]",[0. 0. 0. 0. 0.],0.021998826,0.012821294,"[5.621615219116211, 5.233815002441406, 5.106060028076172, 5.238480186462403, 5.279581069946289]","[5.436322212219238, 5.382359886169434, 5.301177215576172, 5.327320098876953, 5.281612968444825]",0.8902718279691073,0.15732645867406933,0.2,0.25,0.08770727405694283,0.1,0.05,0.045238095238095244,
18,0,1,0.0485456,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00040435791015625, 0.0008087158203125, 0.0008087158203125]","[0.0019683837890625, 0.0019683837890625, 0.00237274169921875, 0.002777099609375, 0.002777099609375]","[0.013777777552604675, 0.013777777552604675, 0.01343888882547617, 0.013100000098347664, 0.013100000098347664]",[0. 0. 0. 0. 0.],0.021154882,0.013164192,"[5.175006103515625, 5.0592193603515625, 5.392727661132812, 6.134042167663575, 5.5168348312377935]","[4.9829424858093265, 5.042147064208985, 5.363536071777344, 5.636244201660157, 5.514047050476075]",0.8988125634462125,0.1611052893892696,0.2,0.25,0.08770727405694283,0.1,0.05,0.05,
19,0,1,0.051570296,"[5.2177228927612305, 5.4219970703125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.0001068115234375, 0.0001068115234375, 0.00213623046875, 0.00213623046875]","[0.0024261474609375, 0.0020751953125, 0.0020751953125, 0.0041046142578125, 0.0041046142578125]","[0.01631111092865467, 0.019522221758961678, 0.019522221758961678, 0.021944444626569748, 0.021944444626569748]",[0. 0. 0. 0. 0.],0.02039654,0.013403701,"[5.520899772644043, 6.278175354003906, 5.162384128570557, 6.602046012878418, 5.231443214416504]","[5.518626976013183, 6.311200714111329, 5.188834571838379, 6.136031150817871, 5.368296241760254]",0.8962750592232424,0.16813318763758228,0.2,0.25,0.07814187158566,0.1,0.05,0.05,
