step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.029213786,"[6.073870849609375, 7.33365478515625]",[0. 0. 0. 0. 0.],[0.         0.         0.00080451 0.         0.        ],[2.6259126e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.006496082525700331, 0.009522871114313602, 0.007209084462374449, 0.02412969432771206, 0.02649480663239956]","[0.026958119124174118, 0.029984908178448677, 0.027671121060848236, 0.04459172859787941, 0.04695684090256691]","[0.024751516059041023, 0.023454545065760612, 0.022569697350263596, 0.022477777674794197, 0.03616262599825859]",[0. 0. 0. 0. 0.],0.035232544,0.0102076605,"[7.1892543792724615, 6.861306762695313, 6.880483627319336, 7.127093505859375, 6.524167251586914]","[7.138007164001465, 6.797421264648437, 6.840233612060547, 6.999115943908691, 6.396126174926758]",0.984787791527357,0.2705679395615812,0.2,0.25,0.06765026969965514,0.1,0.04737408749540466,0.04919549477071601,
2,0,1,0.061054945,"[7.390882110595704, 8.590253257751465]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00952911376953125, 0.0190582275390625, 0.006988525390625, 0.006988525390625]","[0.00909423828125, 0.01862335205078125, 0.0281524658203125, 0.016082763671875, 0.016082763671875]","[0.041377779096364975, 0.03732222318649292, 0.033266667276620865, 0.024877777323126793, 0.024877777323126793]",[0. 0. 0. 0. 0.],0.033042785,0.011520964,"[6.977938079833985, 7.155941772460937, 4.31133394241333, 5.9857381820678714, 9.650579833984375]","[6.405508613586426, 7.345433044433594, 4.338009548187256, 5.799592018127441, 8.486085128784179]",0.9822321266395309,0.26765967398776114,0.2,0.25,0.06457245265176954,0.1,0.05,0.05,
3,0,1,0.063362956,"[8.692669868469238, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006988525390625, 0.0095977783203125, 0.01220703125, 0.01220703125, 0.01220703125]","[0.016082763671875, 0.0186920166015625, 0.02130126953125, 0.02130126953125, 0.02130126953125]","[0.024877777323126793, 0.024944445118308067, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193]",[0. 0. 0. 0. 0.],0.0314993,0.011715676,"[6.3968500137329105, 4.697231578826904, 5.9136192321777346, 6.073076057434082, 5.742342948913574]","[6.516293716430664, 4.614479923248291, 5.901531982421875, 5.896814155578613, 5.672908210754395]",0.9501075826004499,0.23556657449143534,0.2,0.25,0.07549603206734785,0.08904497604166667,0.05,0.05,
4,0,1,0.050453186,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0246429443359375, 0.0246429443359375, 0.0246429443359375, 0.003204345703125, 0.003204345703125]","[0.0337371826171875, 0.0337371826171875, 0.0337371826171875, 0.012298583984375, 0.012298583984375]","[0.022188888862729073, 0.022188888862729073, 0.022188888862729073, 0.030677778646349907, 0.030677778646349907]",[0. 0. 0. 0. 0.],0.03118317,0.011531321,"[5.474607849121094, 5.347043418884278, 6.663496780395508, 7.503747749328613, 5.795195198059083]","[5.5062250137329105, 5.416875839233398, 6.617581939697266, 6.6588481903076175, 5.543381118774414]",0.966706568129315,0.24788141939868977,0.19758468821078917,0.25,0.07124046051983601,0.1,0.05,0.05,
5,0,1,0.059546113,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229339599609375, 0.0223388671875, 0.0217437744140625, 0.0219573974609375, 0.0219573974609375]","[0.0320281982421875, 0.03143310546875, 0.0308380126953125, 0.0310516357421875, 0.0310516357421875]","[0.022299999371170998, 0.02272222191095352, 0.023144444450736046, 0.02500000037252903, 0.02500000037252903]",[0. 0. 0. 0. 0.],0.031197384,0.010989679,"[6.110880470275879, 6.4407552719116214, 5.901125717163086, 5.01835994720459, 5.271456909179688]","[5.82999267578125, 6.3864130020141605, 5.843400573730469, 5.161997890472413, 5.313172912597657]",0.9543961547017465,0.23505139358970753,0.1938396585398707,0.25,0.07550510257216822,0.1,0.05,0.05,
6,0,1,0.051638126,"[7.0481922149658205, 8.995475959777831]",[0.         0.         0.         0.23333333 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0202789306640625, 0.0202789306640625, 0.0202789306640625, 0.0237274169921875, 0.0237274169921875]","[0.0293731689453125, 0.0293731689453125, 0.0293731689453125, 0.0328216552734375, 0.0328216552734375]","[0.02396666631102562, 0.02396666631102562, 0.02396666631102562, 0.0283111110329628, 0.0283111110329628]",[0.         0.         0.         0.00250639 0.00248883],0.031173209,0.010694605,"[3.678047943115234, 6.140818786621094, 6.242789077758789, 4.622701930999756, 7.247643280029297]","[5.15301399230957, 5.737799072265625, 6.145200729370117, 4.903701877593995, 6.930509757995606]",0.8944268563915613,0.22982390056514054,0.2,0.19166666666666665,0.07293628915975407,0.1,0.05,0.05,
7,0,1,0.052720666,"[9.445248794555663, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019866943359375, 0.019683837890625, 0.019500732421875, 0.019500732421875, 0.0235137939453125]","[0.028961181640625, 0.028778076171875, 0.028594970703125, 0.028594970703125, 0.0326080322265625]","[0.02575555630028248, 0.02415555529296398, 0.022555556148290634, 0.022555556148290634, 0.022833332419395447]",[0.00242807 0.00239471 0.00236169 0.00233589 0.00232084],0.031018067,0.010277831,"[5.607102394104004, 5.110207366943359, 7.1865478515625005, 5.965629768371582, 6.836792945861816]","[5.676348304748536, 5.118175888061524, 7.388973236083984, 5.964389801025391, 6.803424263000489]",0.9722967115125419,0.24740093869089214,0.2,0.25,0.0748957728216497,0.1,0.05,0.05,
8,0,1,0.05763483,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02266693115234375, 0.021820068359375, 0.021820068359375, 0.0287933349609375, 0.0287933349609375]","[0.03176116943359375, 0.030914306640625, 0.030914306640625, 0.0378875732421875, 0.0378875732421875]","[0.02562222257256508, 0.02841111086308956, 0.02841111086308956, 0.029100000858306885, 0.029100000858306885]",[0.00226608 0.00223161 0.00221489 0.0021979  0.00218809],0.031157449,0.009980474,"[5.139358615875245, 6.655861282348633, 4.802970981597901, 5.9194591522216795, 5.723210716247559]","[5.485520362854004, 6.354593276977539, 4.703874015808106, 5.686440277099609, 5.9510139465332035]",0.9484611254827292,0.23182498336205862,0.19427669204284098,0.25,0.0723594500778295,0.1,0.05,0.05,
9,0,1,0.052192688,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024200439453125, 0.024200439453125, 0.02213287353515625, 0.0200653076171875, 0.0200653076171875]","[0.033294677734375, 0.033294677734375, 0.03122711181640625, 0.0291595458984375, 0.0291595458984375]","[0.027977777644991875, 0.027977777644991875, 0.02647777833044529, 0.024977777153253555, 0.024977777153253555]",[0.00214145 0.00211077 0.00208654 0.00206961 0.00206012],0.031198252,0.009642693,"[5.634952735900879, 5.650970458984375, 6.591314888000489, 5.433081817626953, 4.152925109863281]","[5.766531181335449, 5.719377517700195, 5.998339271545411, 5.699808120727539, 4.345433902740479]",0.9499485823436237,0.22676482949178198,0.2,0.25,0.07318375285184164,0.1,0.05,0.05,
10,0,1,0.048086643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0397186279296875, 0.0397186279296875, 0.03704833984375, 0.0343780517578125, 0.0343780517578125]","[0.0488128662109375, 0.0488128662109375, 0.046142578125, 0.0434722900390625, 0.0434722900390625]","[0.022977778688073158, 0.022977778688073158, 0.024488888680934906, 0.026000000536441803, 0.026000000536441803]",[0.00201748 0.00199407 0.00197177 0.00195087 0.00193821],0.03221366,0.010108913,"[6.431665229797363, 4.441410923004151, 6.962188720703125, 5.5828248977661135, 5.511663246154785]","[6.422048759460449, 4.485618591308594, 7.159003067016601, 5.654182243347168, 5.706220817565918]",0.939069337980536,0.23624748425314943,0.1781200750087335,0.25,0.07470177871865297,0.1,0.05,0.05,
