step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.23239756,"[6.144868278503418, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[1.9513718e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.011046189814805984, 0.021846771240234375, 0.013158162124454975, 0.01153564453125, 0.0070978798903524876]","[0.018019456416368484, 0.028820037841796875, 0.02013142965734005, 0.0185089111328125, 0.014071146957576275]","[0.02763504348695278, 0.028497222810983658, 0.028142591938376427, 0.027077777311205864, 0.02059074118733406]",[0. 0. 0. 0. 0.],0.0198792,0.010822524,"[7.18892765045166, 6.613833427429199, 6.872849845886231, 6.750637817382812, 6.752392768859863]","[7.030611228942871, 6.460496330261231, 6.821951103210449, 6.636973953247071, 6.604860115051269]",0.9124219005428086,0.19158966890423887,0.19998450213091973,0.25,0.07279910132203553,0.1,0.04804862818561449,0.05,
2,0,1,0.1568675,"[6.333466911315918, 7.05452709197998]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00195312 0.        ],[0. 0. 0. 0. 0.],"[0.0483245849609375, 0.0483245849609375, 0.0175323486328125, 0.020782470703125, 0.0240325927734375]","[0.0552978515625, 0.0552978515625, 0.024505615234375, 0.0277557373046875, 0.031005859375]","[0.025866666808724403, 0.025866666808724403, 0.02477777749300003, 0.02211666665971279, 0.019455555826425552]",[0. 0. 0. 0. 0.],0.022419304,0.0131055275,"[6.5533948898315435, 5.537001609802246, 7.283769989013672, 8.13810691833496, 8.000655937194823]","[6.384247779846191, 5.40097942352295, 7.004984474182129, 7.855261039733887, 8.084463882446288]",0.8928932724490275,0.19707801590466753,0.17296097304794816,0.25,0.07480740849641175,0.1,0.05,0.048046875,
3,0,1,0.15820813,"[7.1320442199707035, 8.243604278564453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.0122222900390625, 0.0122222900390625, 0.0122222900390625, 0.0122222900390625]","[0.031005859375, 0.019195556640625, 0.019195556640625, 0.019195556640625, 0.019195556640625]","[0.019455555826425552, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634, 0.022555556148290634]",[0. 0. 0. 0. 0.],0.02239149,0.0125231035,"[6.46009578704834, 6.699015235900879, 7.703957557678223, 7.114557075500488, 7.689485931396485]","[6.4443464279174805, 6.652442359924317, 7.724040222167969, 7.142160797119141, 8.040900802612304]",0.9252942035629801,0.19770451864827546,0.2,0.25,0.07758968491470453,0.1,0.05,0.05,
4,0,1,0.15731978,"[8.327135276794433, 9.647948837280273]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084228515625, 0.0084228515625, 0.0124359130859375, 0.0124359130859375, 0.0124359130859375]","[0.0153961181640625, 0.0153961181640625, 0.0194091796875, 0.0194091796875, 0.0194091796875]","[0.026177776977419853, 0.026177776977419853, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726]",[0. 0. 0. 0. 0.],0.021927413,0.012029706,"[6.260038757324219, 6.272904777526856, 6.746239280700684, 6.558639717102051, 7.135191917419434]","[6.0673322677612305, 6.227336692810058, 6.904413795471192, 6.321511840820313, 7.223634719848633]",0.9110863710168797,0.1865247497213315,0.2,0.25,0.07456162129554811,0.1,0.05,0.05,
5,0,1,0.15573955,"[9.727726173400878, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01413726806640625, 0.015838623046875, 0.02194976806640625, 0.0280609130859375, 0.0280609130859375]","[0.02111053466796875, 0.0228118896484375, 0.02892303466796875, 0.0350341796875, 0.0350341796875]","[0.022777777165174484, 0.025188889354467392, 0.025155555456876755, 0.025122221559286118, 0.025122221559286118]",[0. 0. 0. 0. 0.],0.02235656,0.011738693,"[6.376726722717286, 8.55079517364502, 5.597529983520508, 5.890003204345703, 8.149694061279297]","[6.170359992980957, 8.341069602966309, 5.860308074951172, 6.17529182434082, 7.478760147094727]",0.9046497229829588,0.19319027503090563,0.1861080900151679,0.25,0.07535135793688513,0.1,0.05,0.05,
6,0,1,0.15545106,"[8.59755973815918, 10.0]",[0.        0.        0.        0.2139535 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0324859619140625, 0.0324859619140625, 0.0324859619140625, 0.00372314453125, 0.00372314453125]","[0.039459228515625, 0.039459228515625, 0.039459228515625, 0.0106964111328125, 0.0106964111328125]","[0.026499999687075615, 0.026499999687075615, 0.026499999687075615, 0.02554444409906864, 0.02554444409906864]",[0.         0.         0.         0.00210276 0.00207375],0.022639265,0.011931801,"[6.749746894836426, 6.341282081604004, 7.423105239868164, 7.283791732788086, 8.51333408355713]","[7.874155807495117, 7.15904426574707, 7.113959121704101, 7.184711074829102, 8.156102180480957]",0.8690975065839939,0.20030510002417531,0.19797124381017203,0.19651162790697674,0.07430953484266974,0.1,0.05,0.05,
7,0,1,0.15909779,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003997802734375, 0.0010223388671875, 0.0265350341796875, 0.0265350341796875, 0.0]","[0.007720947265625, 0.0047454833984375, 0.0302581787109375, 0.0302581787109375, 0.00372314453125]","[0.02468888834118843, 0.02383333258330822, 0.023800000548362732, 0.023800000548362732, 0.024066666141152382]",[0.00202574 0.00200224 0.00197698 0.00195312 0.00194347],0.022062782,0.012110866,"[7.3149717330932615, 5.474650192260742, 5.665994262695313, 7.069925117492676, 7.246838760375977]","[6.922124671936035, 5.7593683242797855, 6.027430725097656, 6.879477119445801, 7.535632133483887]",0.9114322735886878,0.18567181887228482,0.2,0.25,0.07576045471640287,0.1,0.05,0.05,
8,0,1,0.15929747,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00592803955078125, 0.0118560791015625, 0.0118560791015625, 0.0118560791015625]","[0.00372314453125, 0.00965118408203125, 0.0155792236328125, 0.0155792236328125, 0.0155792236328125]","[0.024066666141152382, 0.023133333772420883, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235]",[0.00189448 0.00187161 0.00185417 0.00183956 0.00183179],0.021352667,0.01214449,"[7.095907783508301, 6.741975784301758, 7.315842056274414, 6.622047996520997, 6.6524549484252935]","[6.875107192993164, 6.607250785827637, 7.2991188049316404, 6.650550079345703, 6.676068115234375]",0.9189049060632735,0.19262550189614966,0.2,0.25,0.07627940416712374,0.1,0.05,0.05,
9,0,1,0.15723777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121307373046875, 0.0124053955078125, 0.0124053955078125, 0.0124053955078125, 0.01800537109375]","[0.0158538818359375, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.021728515625]","[0.02495555579662323, 0.027711110189557076, 0.027711110189557076, 0.027711110189557076, 0.02414444461464882]",[0.0017889  0.00176851 0.00174681 0.00173147 0.00172085],0.0210515,0.011804369,"[6.973331260681152, 5.762122917175293, 7.072445106506348, 6.069725799560547, 7.61655216217041]","[6.976328468322754, 5.923914909362793, 7.112439346313477, 5.821940040588379, 7.7701421737670895]",0.9088679147629751,0.18872678950544688,0.1967577449610976,0.25,0.0733833802964305,0.1,0.05,0.05,
10,0,1,0.15937221,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01800537109375, 0.02262115478515625, 0.02721405029296875, 0.027191162109375, 0.027191162109375]","[0.021728515625, 0.02634429931640625, 0.03093719482421875, 0.030914306640625, 0.030914306640625]","[0.02414444461464882, 0.02368333376944065, 0.021050000563263893, 0.018877778202295303, 0.018877778202295303]",[0.0016849  0.00166147 0.00164419 0.00163092 0.00162435],0.021447167,0.011592129,"[6.812204170227051, 6.687827491760254, 7.843198966979981, 6.670917129516602, 5.217903137207031]","[6.768657112121582, 6.917686653137207, 7.649747467041015, 6.765135765075684, 5.135241889953614]",0.899501180344641,0.1876216639280863,0.18566560011643632,0.25,0.07621391630011831,0.1,0.05,0.05,
