step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.43087077,"[5.664472770690918, 0.42000000104308133]",[0.00247253 0.10874433 0.13179208 0.12230732 0.0987543 ],[0.00059867 0.05957911 0.07849671 0.2901762  0.07158406],[7.1471454e-06 2.9403117e-04 9.2718011e-04 1.2222237e-03 1.0101593e-03],"[0.00989251397550106, 0.1289873570203781, 0.18943144381046295, 0.23158103227615356, 0.2372453510761261]","[0.02539544366300106, 0.1444902867078781, 0.20493437349796295, 0.24708396196365356, 0.2527482807636261]","[0.02587251551449299, 0.03188011795282364, 0.04210643097758293, 0.03617309778928757, 0.03884938359260559]",[0.04064405 0.04771759 0.13148732 0.19056617 0.21108277],0.17410262,0.089357644,"[8.837772369384766, 7.724486541748047, 7.766507530212403, 7.6485034942626955, 7.497731018066406]","[8.828712654113769, 9.306747817993164, 10.0, 10.0, 10.0]",0.7104312006464953,0.21269930263348383,0.1995860754917017,0.1339823584859023,0.06416346403540767,0.1,0.0,0.0,
2,0,1,0.31579936,"[0.4, 0.4]",[0.         0.37880886 0.         0.         0.        ],[0.01226994 0.04083333 0.07248276 0.16853933 0.25      ],[0.         0.00208333 0.         0.         0.        ],"[0.201324462890625, 0.22507476806640625, 0.2488250732421875, 0.2488250732421875, 0.2488250732421875]","[0.216827392578125, 0.24057769775390625, 0.2643280029296875, 0.2643280029296875, 0.2643280029296875]","[0.033133331686258316, 0.03392777591943741, 0.0347222238779068, 0.0347222238779068, 0.0347222238779068]",[0.22236842 0.22579087 0.2299975  0.22871166 0.22832057],0.17978205,0.088198714,"[7.6589702606201175, 7.758526420593261, 7.600553894042969, 7.883926773071289, 8.471465873718262]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6258667843817391,0.21231084173899342,0.08970476248274979,0.155297783933518,0.06855339622647798,0.1,0.0,0.0,
3,0,1,0.3061893,"[0.42000000104308133, 0.4]",[0.         0.         0.42343935 0.         0.        ],[0.03819444 0.06101337 0.06346154 0.07185629 0.06168831],[0.         0.00287356 0.         0.         0.        ],"[0.2006988525390625, 0.2006988525390625, 0.2079620361328125, 0.2152252197265625, 0.2152252197265625]","[0.2162017822265625, 0.2162017822265625, 0.2234649658203125, 0.2307281494140625, 0.2307281494140625]","[0.037255555391311646, 0.037255555391311646, 0.03945000097155571, 0.041644442826509476, 0.041644442826509476]",[0.2405219  0.23776938 0.24274819 0.2492777  0.2470116 ],0.18282692,0.085645035,"[7.910742568969726, 7.900065231323242, 7.9605049133300785, 7.8436332702636715, 7.062623786926269]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.718195141624463,0.209632747562251,0.2,0.1441401648998822,0.06442222916232979,0.1,0.0,0.0,
4,0,1,0.2835021,"[0.42000000104308133, 0.42000000104308133]",[0.32320872 0.         0.         0.         0.8163522 ],[0.02202643 0.09898926 0.06618212 0.0703125  0.06849315],[0.00220264 0.00251256 0.         0.         0.        ],"[0.2238006591796875, 0.2323760986328125, 0.2323760986328125, 0.2323760986328125, 0.2162322998046875]","[0.2393035888671875, 0.2478790283203125, 0.2478790283203125, 0.2478790283203125, 0.2317352294921875]","[0.03770555555820465, 0.033766668289899826, 0.033766668289899826, 0.033766668289899826, 0.030500000342726707]",[0.24834383 0.2502996  0.24822298 0.24643698 0.258871  ],0.18695508,0.08411676,"[7.124822425842285, 7.63552074432373, 7.621735763549805, 8.845953750610352, 7.937834739685059]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5307647412523246,0.21151497812776876,0.15253973492121292,0.0,0.06671002820334296,0.1,0.0,0.0,
5,0,1,0.39091754,"[0.4, 0.4]",[0.        0.        0.3327645 0.        0.       ],[0.04268293 0.04386523 0.1280743  0.07469831 0.04980843],[0.00609756 0.         0.         0.         0.        ],"[0.2162322998046875, 0.2162322998046875, 0.214630126953125, 0.214630126953125, 0.214630126953125]","[0.2317352294921875, 0.2317352294921875, 0.230133056640625, 0.230133056640625, 0.230133056640625]","[0.030500000342726707, 0.030500000342726707, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054]",[0.25450602 0.2528385  0.25867364 0.25740492 0.2549045 ],0.1900654,0.081860185,"[8.910745620727539, 7.443695449829102, 7.938095664978027, 7.73377685546875, 7.353384971618652]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.74092103487158,0.2123347847065902,0.1918069914570005,0.16680887372013653,0.06997038498785278,0.1,0.0,0.0,
6,0,1,0.309757,"[0.42000000104308133, 0.4]",[0.         0.42337662 0.         0.         0.        ],[0.0112782  0.02027027 0.05863192 0.0972973  0.0867347 ],[0.         0.         0.         0.00540541 0.        ],"[0.21044921875, 0.2049713134765625, 0.2049713134765625, 0.2049713134765625, 0.2049713134765625]","[0.2259521484375, 0.2204742431640625, 0.2204742431640625, 0.2204742431640625, 0.2204742431640625]","[0.03858888894319534, 0.04075555503368378, 0.04075555503368378, 0.04075555503368378, 0.04075555503368378]",[0.26007614 0.26233703 0.26035196 0.2591702  0.25792983],0.1915196,0.080273576,"[7.805432319641113, 7.106554794311523, 7.256292724609375, 7.802428245544434, 7.748249053955078]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7091561822413766,0.20589587196475112,0.19417898995535715,0.14415584415584415,0.06492547616542425,0.1,0.0,0.0,
7,0,1,0.2943231,"[0.42000000104308133, 0.6205270051956177]",[0.         0.         0.         0.         0.00401606],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.11358642578125, 0.11358642578125, 0.11358642578125, 0.11358642578125, 0.107574462890625]","[0.12908935546875, 0.12908935546875, 0.12908935546875, 0.12908935546875, 0.123077392578125]","[0.036133334040641785, 0.036133334040641785, 0.036133334040641785, 0.036133334040641785, 0.034066665917634964]",[0.2756477  0.2751004  0.27365562 0.27288392 0.27139392],0.18921407,0.07969928,"[9.654760932922363, 8.64721622467041, 6.663182067871094, 6.132625961303711, 10.0]","[8.681367111206054, 8.992221260070801, 6.417812728881836, 6.159002876281739, 10.0]",0.9354903464585225,0.2188259775973985,0.2,0.24899598393574296,0.06766838492538096,0.1,0.05,0.05,
8,0,1,0.38736808,"[0.6515529930591584, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1099853515625, 0.1099853515625, 0.0, 0.0, 0.0]","[0.123077392578125, 0.123077392578125, 0.013092041015625, 0.013092041015625, 0.013092041015625]","[0.034066665917634964, 0.034066665917634964, 0.030300000682473183, 0.030300000682473183, 0.030300000682473183]",[0.2673492  0.2652264  0.2638937  0.26241714 0.2619155 ],0.18374571,0.08232776,"[7.639350509643554, 8.298117637634277, 7.855920791625977, 9.420688056945801, 9.115876960754395]","[7.466708946228027, 8.078076362609863, 7.9494270324707035, 9.32550926208496, 9.310309219360352]",0.942352787526508,0.22337965760176157,0.2,0.25,0.06897312992474641,0.1,0.05,0.05,
9,0,1,0.43230438,"[1.0107670307159424, 1.5680279970169066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00312042236328125, 0.0062408447265625, 0.0062408447265625, 0.0062408447265625, 0.0062408447265625]","[0.01621246337890625, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875, 0.0193328857421875]","[0.02995000034570694, 0.029600000008940697, 0.029600000008940697, 0.029600000008940697, 0.029600000008940697]",[0.2580777  0.25619346 0.2542257  0.25278303 0.25207755],0.17510816,0.08818128,"[8.848114967346191, 7.99407730102539, 8.664789772033691, 8.539214897155762, 7.629512023925781]","[8.532770729064941, 8.135669898986816, 8.653475570678712, 8.409206008911132, 7.368037986755371]",0.9427232274764733,0.22097212126012425,0.2,0.25,0.07175110621634893,0.1,0.05,0.05,
10,0,1,0.44178522,"[1.6464289665222167, 2.4325220584869385]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180511474609375, 0.0180511474609375, 0.0048675537109375, 0.0048675537109375, 0.0048675537109375]","[0.0311431884765625, 0.0311431884765625, 0.0179595947265625, 0.0179595947265625, 0.0179595947265625]","[0.030133333057165146, 0.030133333057165146, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447]",[0.24846996 0.24655664 0.24503487 0.24353905 0.24257977],0.16762708,0.09198955,"[8.128837776184081, 7.857846260070801, 7.787506866455078, 8.648562049865722, 7.5390722274780275]","[7.843425559997558, 7.441991996765137, 7.54155330657959, 8.624718856811523, 7.455208206176758]",0.9360029256078343,0.21455307641498594,0.2,0.25,0.07144984919284819,0.1,0.05,0.05,
