step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.6125076,"[5.264684867858887, 7.802934074401856]",[0.00095435 0.         0.         0.         0.        ],[6.1621889e-05 0.0000000e+00 0.0000000e+00 3.9682540e-04 8.9605735e-04],[2.0540629e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00646209716796875, 0.011103312484920025, 0.009760539047420025, 0.016768136993050575, 0.05362192913889885]","[0.00884246826171875, 0.013483683578670025, 0.012140910141170025, 0.019148508086800575, 0.05600230023264885]","[0.024327777326107025, 0.02548888884484768, 0.029378702864050865, 0.027077777311205864, 0.030190741643309593]",[0.00959624 0.00673535 0.00524422 0.00429408 0.00372386],0.021923574,0.021986056,"[7.064703178405762, 7.321925735473633, 7.062566566467285, 7.120984649658204, 4.099911785125732]","[6.994902801513672, 7.299053573608399, 7.12601375579834, 7.16750431060791, 4.0218816757202145]",0.9031698728017685,0.18523585400820866,0.2,0.2497614116309292,0.07158117473170944,0.1,0.04794593706351163,0.048645495367409704,
2,0,1,-0.07832903,"[7.878360939025879, 2.837895107269287]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034210205078125, 0.0213470458984375, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.036590576171875, 0.0237274169921875, 0.0108642578125, 0.0108642578125, 0.0108642578125]","[0.02392222173511982, 0.02346111088991165, 0.023000000044703484, 0.023000000044703484, 0.023000000044703484]",[0.00349903 0.00344661 0.00335727 0.00328755 0.00325733],0.02159959,0.020981416,"[2.9229676246643064, 4.633063411712647, 6.028024673461914, 5.88316535949707, 4.078917026519775]","[2.7949790477752683, 4.5534975051879885, 6.374461936950683, 6.006165313720703, 4.029354095458984]",0.8503215201360061,0.14292825099657638,0.2,0.25,0.07640150663942953,0.08099176250000002,0.05,0.05,
3,0,1,-0.30246508,"[2.8657680511474606, 3.3374840736389157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232696533203125, 0.020294189453125, 0.0173187255859375, 0.0173187255859375, 0.0173187255859375]","[0.0256500244140625, 0.022674560546875, 0.0196990966796875, 0.0196990966796875, 0.0196990966796875]","[0.024766666814684868, 0.025416666641831398, 0.026066666468977928, 0.026066666468977928, 0.026066666468977928]",[0.00315029 0.00311906 0.00307125 0.00303853 0.00301263],0.02163399,0.019883543,"[6.7818395614624025, 3.2689414024353027, 3.867017078399658, 5.493088912963867, 5.235627746582032]","[6.502159690856934, 3.2165188789367676, 3.9638401031494137, 5.502743148803711, 5.085436916351319]",0.8702486405946538,0.1484269256971587,0.1971725860199371,0.25,0.07464912887755795,0.1,0.05,0.05,
4,0,1,0.49362957,"[3.3733778953552243, 3.695061874389648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018951416015625, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.029998779296875]","[0.021331787109375, 0.021331787109375, 0.021331787109375, 0.021331787109375, 0.032379150390625]","[0.027666667476296425, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425, 0.026066666468977928]",[0.00292134 0.0028222  0.00277663 0.00275547 0.00272369],0.021740323,0.019072983,"[9.178981971740722, 9.833331108093262, 7.981452751159668, 5.844892883300782, 7.745057868957519]","[8.071597290039062, 9.810937881469727, 7.9613197326660154, 5.7939352035522464, 7.354029273986817]",0.9041582988331908,0.21690135885414819,0.1970426468622117,0.25,0.07341679728349748,0.06679749583333332,0.05,0.05,
5,0,1,0.8073813,"[3.7270489692687985, 4.2496391296386715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02454376220703125, 0.0190887451171875, 0.0190887451171875, 0.0535736083984375, 0.0535736083984375]","[0.02692413330078125, 0.0214691162109375, 0.0214691162109375, 0.0559539794921875, 0.0559539794921875]","[0.02452777698636055, 0.02298888936638832, 0.02298888936638832, 0.024166665971279144, 0.024166665971279144]",[0.00263013 0.00254496 0.00248717 0.00245752 0.00243561],0.02259726,0.019027226,"[8.610513877868652, 10.0, 10.0, 8.808949851989746, 6.882830238342286]","[7.999934959411621, 10.0, 10.0, 9.640551948547364, 6.914613914489746]",0.9367029428612142,0.23050039655293877,0.18030879261729482,0.25,0.07589375369098061,0.1,0.05,0.05,
6,0,1,0.3540721,"[4.283458995819092, 5.4113002777099615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019256591796875, 0.019256591796875, 0.019256591796875, 0.019256591796875, 0.0274505615234375]","[0.021636962890625, 0.021636962890625, 0.021636962890625, 0.021636962890625, 0.0298309326171875]","[0.02947777695953846, 0.02947777695953846, 0.02947777695953846, 0.02947777695953846, 0.027077777311205864]",[0.00691884 0.00682226 0.00676819 0.00671497 0.00664045],0.022632599,0.018540807,"[10.0, 7.938841819763184, 10.0, 7.948007965087891, 8.414152145385742]","[10.0, 7.402908134460449, 8.923134994506835, 7.890160942077637, 8.26028003692627]",0.9525832359191067,0.23049579780638438,0.2,0.25,0.07208743811272225,0.1,0.05,0.05,
7,0,1,0.45988357,"[5.461086082458496, 6.300572013854981]",[0. 0. 0. 0. 0.],[0.         0.00290698 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0274505615234375, 0.0274505615234375, 0.0333709716796875, 0.0333709716796875, 0.0333709716796875]","[0.0298309326171875, 0.0298309326171875, 0.0357513427734375, 0.0357513427734375, 0.0357513427734375]","[0.027077777311205864, 0.027077777311205864, 0.02751111052930355, 0.02751111052930355, 0.02751111052930355]",[0.00646266 0.00637151 0.00628619 0.00623794 0.00618968],0.023294246,0.018082762,"[8.199174308776856, 8.703197288513184, 7.766581916809082, 6.190596008300782, 7.891130256652832]","[8.08958911895752, 8.31154327392578, 7.786791038513184, 6.100652885437012, 7.6824037551879885]",0.9038275193335121,0.20991546655231624,0.1848481113470874,0.25,0.07353408901162772,0.08843682916666668,0.05,0.04709302325581396,
8,0,1,0.17652106,"[6.359029006958008, 7.447477722167969]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037811279296875, 0.0422515869140625, 0.04056549072265625, 0.03887939453125, 0.03887939453125]","[0.040191650390625, 0.0446319580078125, 0.04294586181640625, 0.041259765625, 0.041259765625]","[0.02367222309112549, 0.019833333790302277, 0.02250555530190468, 0.02517777867615223, 0.02517777867615223]",[0.00604752 0.00596541 0.00588632 0.00583717 0.00579423],0.024660952,0.018112984,"[6.990068244934082, 6.936784553527832, 7.5650783538818365, 6.885755920410157, 6.964210891723633]","[7.239294815063476, 6.768543243408203, 7.4482421875, 6.909568214416504, 6.623459053039551]",0.9043685369523422,0.19638120726944483,0.1826269544996657,0.25,0.07536037518323158,0.1,0.05,0.05,
9,0,1,-0.015520692,"[7.606777763366699, 8.777455139160157]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0399017333984375, 0.0399017333984375, 0.0399017333984375, 0.0399017333984375, 0.0328521728515625]","[0.0422821044921875, 0.0422821044921875, 0.0422821044921875, 0.0422821044921875, 0.0352325439453125]","[0.02943333424627781, 0.02943333424627781, 0.02943333424627781, 0.02943333424627781, 0.024577777832746506]",[0.00567358 0.00561977 0.00555163 0.00551124 0.00547649],0.025786327,0.017998947,"[6.723459243774414, 6.063633537292481, 5.0130839347839355, 5.7841430664062505, 6.168938064575196]","[6.637258911132813, 6.152980995178223, 5.1342565536499025, 5.6801391601562505, 6.796744918823243]",0.8765917331045823,0.17247275783359442,0.19364267557608983,0.25,0.07211930177823137,0.08835699791666668,0.05,0.05,
10,0,1,0.2499739,"[8.847309875488282, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040252685546875, 0.040252685546875, 0.0331268310546875, 0.0260009765625, 0.0260009765625]","[0.042633056640625, 0.042633056640625, 0.0355072021484375, 0.02838134765625, 0.02838134765625]","[0.022977778688073158, 0.022977778688073158, 0.023127777501940727, 0.023277778178453445, 0.023277778178453445]",[0.00536595 0.00530277 0.00524007 0.00519534 0.00516515],0.026510885,0.017730279,"[6.751385116577149, 7.477302742004395, 8.789263153076172, 7.60304012298584, 7.667477226257324]","[6.735138511657715, 7.773137092590332, 8.662851142883301, 7.599994277954102, 7.69312801361084]",0.9172951370216871,0.20812267358661177,0.2,0.25,0.07695415197674187,0.08221831145833333,0.05,0.05,
