step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.55491316,"[6.069198799133301, 8.886430931091308]",[0.00821385 0.00583864 0.         0.03983874 0.08333334],[0.00163423 0.0022831  0.00200803 0.00021645 0.0003876 ],[0.00031354 0.00075075 0.         0.         0.        ],"[0.05825042724609375, 0.0459492988884449, 0.08254877477884293, 0.11444091796875, 0.07936859130859375]","[0.09671783447265625, 0.0844167098402977, 0.12101618200540543, 0.1529083251953125, 0.11783599853515625]","[0.03250555694103241, 0.03334999829530716, 0.03623240813612938, 0.04475277662277222, 0.03550925850868225]",[0.00995618 0.00962481 0.00830532 0.01147388 0.02171793],0.11457901,0.06664181,"[7.456214141845703, 6.373331832885742, 6.0323940277099615, 7.691425132751465, 5.277410125732422]","[7.065822410583496, 6.207835388183594, 5.811399459838867, 7.680013656616211, 4.530635643005371]",0.807800619141491,0.1859203658934567,0.2,0.215693858319693,0.06271580614910509,0.1,0.0,0.04347058877923623,
2,0,1,-0.06396639,"[8.961980247497559, 4.297223949432373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0222320556640625, 0.02703857421875, 0.02703857421875, 0.0161285400390625, 0.0161285400390625]","[0.060699462890625, 0.0655059814453125, 0.0655059814453125, 0.054595947265625, 0.054595947265625]","[0.0199444442987442, 0.02186666615307331, 0.02186666615307331, 0.030888888984918594, 0.030888888984918594]",[0.0210363  0.02063697 0.02032266 0.01997317 0.01980198],0.10834346,0.064904734,"[4.941245365142822, 4.77827091217041, 4.529478359222412, 4.412810134887695, 5.603218269348145]","[5.329518508911133, 4.822456550598145, 4.860149955749512, 4.4784119606018065, 5.544227981567383]",0.8497829494508484,0.1465342441426978,0.2,0.25,0.07109402214842828,0.08215468315972223,0.05,0.05,
3,0,1,0.7264457,"[4.350465869903564, 4.294423007965088]",[0. 0. 0. 0. 0.],[0.        0.        0.0069544 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0161285400390625, 0.022979736328125, 0.022979736328125, 0.022979736328125, 0.022979736328125]","[0.054595947265625, 0.0614471435546875, 0.0614471435546875, 0.0614471435546875, 0.0614471435546875]","[0.030888888984918594, 0.03592222183942795, 0.03592222183942795, 0.03592222183942795, 0.03592222183942795]",[0.01907766 0.01865824 0.01808993 0.01779785 0.01762346],0.103226714,0.063187465,"[7.2658685684204105, 6.122930526733398, 8.786312294006347, 7.854483985900879, 7.244591140747071]","[7.028497505187988, 5.779507064819336, 9.124034881591797, 7.243462753295899, 7.324081230163574]",0.8878853257048773,0.2041429055941485,0.2,0.25,0.06779924086471115,0.07289757604166668,0.05,0.043045603204350864,
4,0,1,0.031401873,"[4.340609073638916, 4.823822975158691]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00497512],[0. 0. 0. 0. 0.],"[0.03558349609375, 0.0705413818359375, 0.0705413818359375, 0.0705413818359375, 0.0705413818359375]","[0.0740509033203125, 0.1090087890625, 0.1090087890625, 0.1090087890625, 0.1090087890625]","[0.03817777708172798, 0.03808888792991638, 0.03808888792991638, 0.03808888792991638, 0.03808888792991638]",[0.01745282 0.01707303 0.0168028  0.01657956 0.01638177],0.10294505,0.060290787,"[7.4633323669433596, 5.3033092498779295, 5.894870948791504, 4.2368309020996096, 9.725238800048828]","[7.094429779052734, 5.072716522216797, 5.607687759399414, 4.121963119506836, 8.374219131469726]",0.8550133869002551,0.18503737271108128,0.15852361406598772,0.25,0.06642752450129555,0.1,0.05,0.04502487562189055,
5,0,1,0.3813542,"[4.873451995849609, 5.305422973632813]",[0.         0.02749141 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0843048095703125, 0.097381591796875, 0.097381591796875, 0.1111297607421875, 0.1111297607421875]","[0.122772216796875, 0.1358489990234375, 0.1358489990234375, 0.14959716796875, 0.14959716796875]","[0.040033333003520966, 0.032544445246458054, 0.032544445246458054, 0.03759999945759773, 0.03759999945759773]",[0.01633809 0.01683687 0.01662983 0.0164778  0.01640148],0.105490886,0.058660462,"[6.283641624450683, 6.7962842941284185, 8.095680236816406, 5.6791938781738285, 5.241511726379395]","[6.405904006958008, 6.192242240905762, 6.619259071350098, 5.443034744262696, 4.974521064758301]",0.8379063144548965,0.18277613401232315,0.14666328849373284,0.24312714776632302,0.06533974418251745,0.1,0.05,0.05,
6,0,1,-0.4293508,"[5.367849922180176, 6.615233039855958]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281829833984375, 0.0281829833984375, 0.0281829833984375, 0.0457916259765625, 0.0457916259765625]","[0.066650390625, 0.066650390625, 0.066650390625, 0.084259033203125, 0.084259033203125]","[0.03968888893723488, 0.03968888893723488, 0.03968888893723488, 0.041411109268665314, 0.041411109268665314]",[0.01505226 0.01490763 0.01484148 0.01473973 0.01465362],0.103834786,0.057581425,"[6.0436910629272464, 10.0, 5.316353225708008, 4.639145946502686, 3.4165970802307126]","[6.315693092346192, 6.136471748352051, 4.588686084747315, 4.182114982604981, 3.5718198776245114]",0.8855067869579889,0.17095314705947806,0.2,0.25,0.06455363989851082,0.1,0.05,0.05,
7,0,1,-0.19665056,"[6.713707733154297, 3.4187580108642575]",[0. 0. 0. 0. 0.],[0.         0.00301205 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0347442626953125, 0.0347442626953125, 0.0347442626953125, 0.0347442626953125, 0.0347442626953125]","[0.073211669921875, 0.073211669921875, 0.073211669921875, 0.073211669921875, 0.073211669921875]","[0.032499998807907104, 0.032499998807907104, 0.032499998807907104, 0.032499998807907104, 0.032499998807907104]",[0.01438342 0.01423863 0.0140878  0.01405163 0.01396039],0.10175361,0.056122083,"[4.572661495208741, 5.295722961425781, 4.906192970275879, 4.432388114929199, 3.319483947753906]","[4.50947437286377, 3.9782396316528317, 4.525355052947998, 4.39473705291748, 3.158816051483154]",0.8403576737326353,0.13772250838373967,0.2,0.25,0.06999999999999999,0.08564721354166667,0.05,0.04698795180722892,
8,0,1,-0.3932296,"[3.4536650657653807, 4.041701984405518]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0487823486328125, 0.046173095703125, 0.046173095703125, 0.046173095703125, 0.046173095703125]","[0.087249755859375, 0.0846405029296875, 0.0846405029296875, 0.0846405029296875, 0.0846405029296875]","[0.035544443875551224, 0.03482222184538841, 0.03482222184538841, 0.03482222184538841, 0.03482222184538841]",[0.01418382 0.01406899 0.01396914 0.0138858  0.01382917],0.100567244,0.054230034,"[4.04196605682373, 4.034378910064698, 3.0927810668945312, 3.130628967285156, 3.5011480331420897]","[3.8825575828552243, 3.773857021331787, 2.9713684082031246, 3.0421100616455075, 3.1537171363830563]",0.8258591237075331,0.11207262195502665,0.19575176067180464,0.25,0.06803474108070173,0.1,0.05,0.05,
9,0,1,-0.119163275,"[4.0854839324951175, 3.9701000213623043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2081146240234375, 0.17037200927734375, 0.13262939453125, 0.0624237060546875, 0.0624237060546875]","[0.24658203125, 0.20883941650390625, 0.1710968017578125, 0.10089111328125, 0.10089111328125]","[0.03408888727426529, 0.033577777445316315, 0.03306666761636734, 0.04134444519877434, 0.04134444519877434]",[0.01375105 0.01363625 0.01347112 0.01336955 0.01329956],0.10603178,0.05810527,"[3.7874414443969724, 4.405035018920898, 4.33929557800293, 5.271732139587402, 4.538704872131348]","[3.774135112762451, 3.858583927154541, 4.020359039306641, 4.6472249031066895, 4.669259071350098]",0.7410496253333165,0.13677024599271526,0.08968810394030657,0.25,0.06459127540029466,0.1,0.05,0.05,
10,0,1,-0.26129913,"[4.030749988555908, 4.457115936279297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0740966796875, 0.0857696533203125, 0.0857696533203125, 0.0752105712890625, 0.0752105712890625]","[0.1125640869140625, 0.124237060546875, 0.124237060546875, 0.113677978515625, 0.113677978515625]","[0.041422221809625626, 0.04149999842047691, 0.04149999842047691, 0.03857777640223503, 0.03857777640223503]",[0.0130258  0.01290835 0.01278417 0.01270008 0.0126623 ],0.106828466,0.056365676,"[5.394045448303223, 4.171949481964111, 5.703256225585938, 5.3716270446777346, 4.735847091674805]","[5.501863098144532, 3.436851406097412, 5.306257820129395, 4.779839897155762, 4.077196979522705]",0.86651373029496,0.15201020899355758,0.2,0.25,0.06450352130140231,0.1,0.05,0.05,
