step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9663608,"[6.060330200195312, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00128866 0.00054113 0.        ],[2.4140594e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.013927459716796875, 0.012875874526798725, 0.00521087646484375, 0.008380889892578125, 0.01368840504437685]","[0.031414031982421875, 0.0303624477237463, 0.02269744873046875, 0.025867462158203125, 0.031174978241324425]","[0.02666666731238365, 0.02311018481850624, 0.026573147624731064, 0.026424074545502663, 0.02557777799665928]",[0. 0. 0. 0. 0.],0.028303273,0.0071358248,"[7.133379745483398, 6.705538940429688, 6.803325843811035, 7.06961841583252, 8.358389663696288]","[6.847722625732422, 6.604343414306641, 6.6440589904785154, 6.99190731048584, 8.175378608703612]",0.9192715245399395,0.19933525833202131,0.2,0.25,0.07418011102528388,0.1,0.04758594051757436,0.048170214665060024,
2,0,1,0.10622764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0163726806640625]","[0.0363311767578125, 0.0363311767578125, 0.0363311767578125, 0.0363311767578125, 0.0338592529296875]","[0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.020055554807186127]",[0.00034833 0.00033949 0.00033309 0.00032843 0.00032369],0.029211381,0.0071549267,"[8.796895217895507, 9.578389358520507, 5.787434387207031, 6.929203987121582, 5.661273002624512]","[8.752805709838867, 9.401050567626953, 5.628333473205567, 6.495137023925781, 5.802515983581543]",0.9211720795238416,0.20207378215066835,0.18915377598182828,0.25,0.0799445213913449,0.1,0.05,0.05,
3,0,1,-0.08441341,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.    0.004 0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.01194000244140625, 0.00750732421875, 0.012603759765625, 0.0177001953125, 0.0177001953125]","[0.02942657470703125, 0.024993896484375, 0.03009033203125, 0.035186767578125, 0.035186767578125]","[0.01957777701318264, 0.019099999219179153, 0.021783333271741867, 0.02446666732430458, 0.02446666732430458]",[0.00031381 0.00030871 0.00030525 0.0003014  0.00029967],0.029286435,0.0069590546,"[5.66333122253418, 5.372030448913574, 3.8920639038085936, 5.70727424621582, 5.109460926055909]","[5.701171112060547, 5.303182220458985, 3.986124038696289, 5.645672988891602, 5.131996059417725]",0.8528030649746774,0.15379404596156887,0.2,0.25,0.07594450859644171,0.07706451041666668,0.05,0.046000000000000006,
4,0,1,0.04566312,"[4.839348888397217, 5.273361778259278]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00598802 0.        ],[0. 0. 0. 0. 0.],"[0.01739501953125, 0.01739501953125, 0.01739501953125, 0.0218963623046875, 0.0218963623046875]","[0.034881591796875, 0.034881591796875, 0.034881591796875, 0.0393829345703125, 0.0393829345703125]","[0.02903333306312561, 0.02903333306312561, 0.02903333306312561, 0.023666666820645332, 0.023666666820645332]",[0.00029005 0.00028578 0.00028075 0.0002765  0.00027494],0.029926483,0.006933239,"[5.816942977905273, 5.393704986572266, 7.762574195861816, 6.3934019088745115, 5.374568176269531]","[6.045184516906739, 5.077315616607666, 7.236483573913574, 6.758038139343262, 5.312388992309571]",0.8737951377244741,0.1768689972083907,0.1909169151669457,0.25,0.07240773055123349,0.08958951875000001,0.05,0.04401197604790419,
5,0,1,0.024947286,"[5.321468734741211, 6.181214141845703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0290069580078125, 0.0290069580078125, 0.043487548828125, 0.0242767333984375, 0.0242767333984375]","[0.0464935302734375, 0.0464935302734375, 0.06097412109375, 0.0417633056640625, 0.0417633056640625]","[0.023511111736297607, 0.023511111736297607, 0.023233333602547646, 0.030055556446313858, 0.030055556446313858]",[0.00026745 0.0002634  0.00025969 0.00025642 0.00025409],0.03157906,0.008780296,"[5.371066856384277, 5.785337257385254, 6.313267517089844, 7.756171798706054, 7.030818939208984]","[5.338110733032226, 5.698106384277344, 6.2471263885498045, 7.5715270996093755, 7.0692029953002935]",0.886367770794084,0.18346597794182595,0.18122532056725543,0.25,0.07167647228500267,0.1,0.05,0.05,
6,0,1,0.15808678,"[6.321693801879883, 7.759621047973633]",[0.         0.         0.13181818 0.         0.        ],[0.         0.00068587 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0242767333984375, 0.0278472900390625, 0.0263671875, 0.0263671875, 0.0263671875]","[0.0417633056640625, 0.0453338623046875, 0.043853759765625, 0.043853759765625, 0.043853759765625]","[0.030055556446313858, 0.025911111384630203, 0.033988889306783676, 0.033988889306783676, 0.033988889306783676]",[0.00025191 0.00023468 0.00157949 0.00156776 0.00155706],0.032205485,0.008966988,"[6.851532936096191, 7.723441123962402, 5.261259078979492, 6.8183227539062505, 6.095734214782715]","[6.631195831298828, 7.728509140014649, 5.520669746398926, 6.985143280029297, 5.940481948852539]",0.8689633885687668,0.18557773273941203,0.19800276608811213,0.21704545454545454,0.06902330625202949,0.1,0.05,0.04931412894375858,
7,0,1,0.07061601,"[7.851530265808106, 5.789200210571289]",[0. 0. 0. 0. 0.],[0.00769231 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02538299560546875, 0.0250701904296875, 0.0257415771484375, 0.0257415771484375, 0.0257415771484375]","[0.04286956787109375, 0.0425567626953125, 0.0432281494140625, 0.0432281494140625, 0.0432281494140625]","[0.029805555939674377, 0.0243944451212883, 0.02316666580736637, 0.02316666580736637, 0.02316666580736637]",[0.00152539 0.00150688 0.00148673 0.00147807 0.00146818],0.032927588,0.009069347,"[6.092564201354981, 6.536520004272461, 6.875661087036133, 5.994359016418457, 5.923060035705567]","[6.48273048400879, 6.430372619628907, 7.151369285583496, 5.722616195678711, 6.062386131286622]",0.8896783834514623,0.17985488453560852,0.1956622490516076,0.25,0.07185355755655394,0.1,0.05,0.04230769230769231,
8,0,1,-0.1450867,"[5.886694145202637, 6.769166946411133]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.003997802734375, 0.003997802734375, 0.003997802734375, 0.003997802734375]","[0.001983642578125, 0.0059814453125, 0.0059814453125, 0.0059814453125, 0.0059814453125]","[0.023766666650772095, 0.02912222221493721, 0.02912222221493721, 0.02912222221493721, 0.02912222221493721]",[0.00144172 0.0014233  0.00140698 0.00139837 0.00139019],0.030931473,0.0113309305,"[4.992802429199219, 6.213219261169434, 5.198383522033692, 5.250312805175781, 4.159831905364991]","[5.2327209472656255, 5.822813224792481, 5.030294132232666, 5.143919086456299, 4.254566097259522]",0.8647951742536283,0.15413432706221686,0.2,0.25,0.07234337531641129,0.08831747187500001,0.05,0.05,
9,0,1,-0.042458892,"[6.8356531143188475, 7.952872848510742]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074005126953125, 0.0095977783203125, 0.0117950439453125, 0.0117950439453125, 0.0084228515625]","[0.0093841552734375, 0.0115814208984375, 0.0137786865234375, 0.0137786865234375, 0.010406494140625]","[0.02262222208082676, 0.023044444620609283, 0.023466667160391808, 0.023466667160391808, 0.02191111072897911]",[0.00136755 0.00135037 0.00133633 0.00132937 0.00132126],0.02964999,0.011963006,"[4.219504547119141, 5.907485771179199, 5.558213233947754, 4.486250877380371, 3.8959540367126464]","[4.3096339225769045, 5.703213882446289, 5.270278739929199, 4.574392986297608, 3.745756912231445]",0.8723389705889307,0.14554816416963626,0.2,0.25,0.0767908064192944,0.1,0.05,0.05,
10,0,1,-0.041259646,"[8.02480697631836, 9.364193725585938]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084228515625, 0.021240234375, 0.021240234375, 0.021240234375, 0.021240234375]","[0.010406494140625, 0.023223876953125, 0.023223876953125, 0.023223876953125, 0.023223876953125]","[0.02191111072897911, 0.025922222062945366, 0.025922222062945366, 0.025922222062945366, 0.025922222062945366]",[0.00129525 0.00128078 0.00127099 0.0012616  0.00125373],0.029048085,0.011896573,"[5.492176246643067, 5.555455780029297, 5.205524063110352, 7.062342262268067, 7.195304870605469]","[5.317905044555665, 5.507529640197754, 4.844788551330566, 6.866987037658691, 7.188139724731445]",0.8825096083842972,0.17585067491633602,0.19531933069229127,0.25,0.07476334235900307,0.08657626041666668,0.05,0.05,
