step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.96402764,"[6.05986385345459, 8.604059982299805]",[0. 0. 0. 0. 0.],[0.         0.         0.00091827 0.         0.        ],[2.362056e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.031251270323991776, 0.013376409187912941, 0.016399037092924118, 0.005960637703537941, 0.007271506357938051]","[0.043427783995866776, 0.02555292285978794, 0.028575550764799118, 0.01813715137541294, 0.019448019564151764]","[0.038067594170570374, 0.03708888962864876, 0.025104040279984474, 0.018809091299772263, 0.025473738089203835]",[0. 0. 0. 0. 0.],0.027321134,0.014803253,"[5.74514331817627, 8.337602615356445, 6.754032135009766, 6.915176963806153, 8.630130767822266]","[5.80271110534668, 8.317135429382324, 6.730124855041504, 6.831166458129883, 8.622193145751954]",0.913802293014804,0.20058939360662723,0.2,0.25,0.06649322898720762,0.1,0.0476379440665155,0.049081726354453625,
2,0,1,0.15714276,"[8.705301284790039, 6.1234540939331055]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0300445556640625, 0.01502227783203125, 0.0, 0.0, 0.0]","[0.042205810546875, 0.02718353271484375, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.02195555530488491, 0.024283332750201225, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754]",[0. 0. 0. 0. 0.],0.026834488,0.014827259,"[8.797118377685546, 6.171083259582519, 6.061399078369141, 7.375890922546387, 7.353495979309082]","[8.801935768127441, 5.954829406738281, 6.37195053100586, 6.638413047790528, 7.687648010253906]",0.9223002822782496,0.19807710218382438,0.2,0.25,0.07422318009442506,0.1,0.05,0.05,
3,0,1,0.024798155,"[6.178841209411622, 7.082721900939942]",[0. 0. 0. 0. 0.],[0.         0.         0.00268817 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0254364013671875, 0.0254364013671875, 0.023834228515625, 0.0222320556640625, 0.0222320556640625]","[0.03759765625, 0.03759765625, 0.0359954833984375, 0.034393310546875, 0.034393310546875]","[0.02755555510520935, 0.02755555510520935, 0.0273333340883255, 0.0271111112087965, 0.0271111112087965]",[0. 0. 0. 0. 0.],0.027896881,0.014307932,"[6.5076545715332035, 7.593675422668457, 6.181859016418457, 6.296790885925293, 5.852242279052734]","[6.503769302368164, 7.281288909912109, 6.151236915588379, 6.52107105255127, 5.745566749572754]",0.8861612605967955,0.18421907148947572,0.18112983703613283,0.25,0.07350052411419761,0.1,0.05,0.04731182795698925,
4,0,1,0.062343955,"[7.144035911560059, 8.327666282653809]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0462188720703125, 0.0462188720703125, 0.021087646484375, 0.021087646484375, 0.021087646484375]","[0.058380126953125, 0.058380126953125, 0.0332489013671875, 0.0332489013671875, 0.0332489013671875]","[0.024633333086967468, 0.024633333086967468, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517]",[0. 0. 0. 0. 0.],0.029688645,0.015130381,"[6.03159294128418, 6.280840110778809, 5.797946929931641, 6.683345985412598, 6.6563762664794925]","[6.034097480773926, 5.73349895477295, 5.77744140625, 6.518988800048828, 6.481834983825684]",0.8911616689811191,0.17997662719863408,0.1858877182006836,0.25,0.07529732358180147,0.1,0.05,0.05,
5,0,1,0.12361014,"[8.392649269104004, 9.644108200073243]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0327606201171875, 0.0327606201171875, 0.0327606201171875, 0.0327606201171875, 0.0144805908203125]","[0.044921875, 0.044921875, 0.044921875, 0.044921875, 0.026641845703125]","[0.03037777729332447, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447, 0.024311110377311707]",[0. 0. 0. 0. 0.],0.030704191,0.015019581,"[5.6042173385620115, 5.915646553039551, 6.043255043029785, 5.429520988464356, 5.180840015411377]","[5.713951873779297, 6.037528991699219, 5.652463912963867, 5.475704765319825, 5.1538880348205565]",0.8834826782476283,0.1652781454834797,0.1967546835713003,0.25,0.07144984919284819,0.1,0.05,0.05,
6,0,1,0.061944723,"[9.75833797454834, 10.0]",[0.         0.02564103 0.         0.         0.        ],[0.         0.00169779 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0144805908203125, 0.0158538818359375, 0.0158538818359375, 0.0158538818359375, 0.0158538818359375]","[0.026641845703125, 0.02801513671875, 0.02801513671875, 0.02801513671875, 0.02801513671875]","[0.024311110377311707, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344]",[0.         0.00149795 0.00148581 0.00147345 0.00145896],0.03054312,0.014621745,"[7.281130981445313, 4.780624961853028, 6.46068115234375, 6.264773750305176, 6.32327995300293]","[6.9894359588623045, 5.026335048675537, 6.184622192382813, 6.211486053466797, 6.316367721557618]",0.8952362053680689,0.17849270279940865,0.2,0.24358974358974358,0.07485155184818665,0.1,0.05,0.04830220713073005,
7,0,1,0.10283065,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011444091796875, 0.0011444091796875, 0.00119781494140625, 0.001251220703125, 0.001251220703125]","[0.0133056640625, 0.0133056640625, 0.01335906982421875, 0.0134124755859375, 0.0134124755859375]","[0.028477778658270836, 0.028477778658270836, 0.02701111137866974, 0.02554444409906864, 0.02554444409906864]",[0.00143195 0.00141431 0.00139377 0.00137478 0.00136865],0.029167328,0.014780367,"[4.957671642303467, 5.906467247009277, 6.517790031433106, 7.77226619720459, 6.347560882568359]","[5.145495510101319, 5.658848571777344, 6.488045120239258, 7.170666885375977, 6.5826660156250005]",0.903014958535184,0.18020155654065545,0.2,0.25,0.07281340199452842,0.1,0.05,0.05,
8,0,1,0.16739213,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00437164306640625, 0.0, 0.0, 0.0, 0.0]","[0.00904083251953125, 0.004669189453125, 0.004669189453125, 0.004669189453125, 0.004669189453125]","[0.026027778163552284, 0.026511110365390778, 0.026511110365390778, 0.026511110365390778, 0.026511110365390778]",[0.00134003 0.00131982 0.00130829 0.00130061 0.00129032],0.027646359,0.015421663,"[6.1576742172241214, 7.877060890197754, 6.428044891357422, 7.128846168518066, 7.237808799743653]","[6.112440872192383, 7.594707679748535, 6.5265647888183596, 7.288042068481445, 7.1432960510253904]",0.9185825303135436,0.19428164400340536,0.2,0.25,0.07430088631013816,0.1,0.05,0.05,
9,0,1,0.14374852,"[5.3622949600219725, 6.067301940917969]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345916748046875, 0.0341339111328125, 0.032989501953125, 0.0318450927734375, 0.0318450927734375]","[0.0392608642578125, 0.0388031005859375, 0.03765869140625, 0.0365142822265625, 0.0365142822265625]","[0.02923888899385929, 0.030544444918632507, 0.028344444930553436, 0.026144444942474365, 0.026144444942474365]",[0.00126055 0.00124437 0.00122916 0.00121492 0.00120844],0.028370732,0.015113131,"[7.539295387268067, 8.204486656188964, 7.156035614013672, 5.870590019226074, 6.230332756042481]","[7.13765926361084, 7.863831520080566, 7.104964637756348, 5.85020809173584, 5.986563873291016]",0.8794222967567396,0.19498544514470362,0.16310351827870245,0.25,0.07133333333333335,0.1,0.05,0.05,
10,0,1,-0.06949335,"[6.126894187927246, 7.096525192260742]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026580810546875, 0.033843994140625, 0.033843994140625, 0.033843994140625, 0.033843994140625]","[0.03125, 0.03851318359375, 0.03851318359375, 0.03851318359375, 0.03851318359375]","[0.0269333329051733, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225, 0.027488889172673225]",[0.0011876  0.00117448 0.00116092 0.00115156 0.00114611],0.028912304,0.014778718,"[5.880646514892578, 7.408272552490234, 5.954079818725586, 4.648322105407715, 5.013194942474366]","[5.860967826843262, 7.069384384155273, 5.913571166992187, 4.710349082946777, 4.976100921630859]",0.8760991754172371,0.16863317991717522,0.19661557577489838,0.25,0.07355088743349684,0.08729953229166669,0.05,0.05,
