step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9596071,"[6.056134223937988, 10.0]",[0. 0. 0. 0. 0.],[2.1889502e-05 0.0000000e+00 7.8616349e-04 7.3099416e-04 0.0000000e+00],[2.1889502e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0083071393892169, 0.008075714111328125, 0.014369964599609375, 0.0119082136079669, 0.0101687116548419]","[0.017431894317269325, 0.017200469970703125, 0.023494720458984375, 0.021032968536019325, 0.019293466582894325]","[0.028139814734458923, 0.03045833297073841, 0.030690740793943405, 0.029109260067343712, 0.03510185331106186]",[0. 0. 0. 0. 0.],0.019690704,0.006168024,"[6.340365982055665, 6.7580976486206055, 7.086367416381836, 7.396524047851563, 8.503376007080078]","[6.343277931213379, 6.79851131439209, 7.051212310791016, 7.268609428405762, 8.56804542541504]",0.9139785041636392,0.19939362941146266,0.2,0.25,0.06831287210752489,0.1,0.04781104982050609,0.0484609528241457,
2,0,1,0.56699014,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.00347900390625, 0.00347900390625, 0.00347900390625, 0.00347900390625]","[0.0172119140625, 0.012603759765625, 0.012603759765625, 0.012603759765625, 0.012603759765625]","[0.03288888931274414, 0.03382222354412079, 0.03382222354412079, 0.03382222354412079, 0.03382222354412079]",[0. 0. 0. 0. 0.],0.01899248,0.006139503,"[10.0, 9.344523620605468, 9.248768043518066, 7.1211751937866214, 8.090034866333008]","[10.0, 9.042879676818847, 9.525560569763183, 7.188182067871094, 7.847473907470703]",0.9317705075400273,0.22872226098218998,0.2,0.25,0.0691311015925594,0.08391714496527777,0.05,0.05,
3,0,1,0.6900139,"[10.0, 10.0]",[0.         0.         0.01794872 0.         0.        ],[0.00167785 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0213470458984375, 0.0213470458984375, 0.0103912353515625, 0.0103912353515625, 0.0103912353515625]","[0.0304718017578125, 0.0304718017578125, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375]","[0.028522221371531487, 0.028522221371531487, 0.03208889067173004, 0.03208889067173004, 0.03208889067173004]",[0.         0.         0.00040218 0.00039472 0.00039045],0.019624209,0.0063463864,"[7.990342521667481, 6.9412031173706055, 8.669928741455077, 10.0, 9.479305267333984]","[7.780112266540527, 7.191174697875977, 8.61521511077881, 10.0, 9.580504226684571]",0.9277146504422007,0.22611432313613677,0.1874900215550473,0.2455128205128205,0.0702753375871894,0.1,0.05,0.04832214765100672,
4,0,1,0.65228105,"[7.335894966125489, 7.5402429580688475]",[0. 0. 0. 0. 0.],[0.00384615 0.         0.00252525 0.         0.02197802],[0. 0. 0. 0. 0.],"[0.01535797119140625, 0.02032470703125, 0.0091552734375, 0.0091552734375, 0.0091552734375]","[0.02448272705078125, 0.029449462890625, 0.018280029296875, 0.018280029296875, 0.018280029296875]","[0.02906111069023609, 0.02603333257138729, 0.02841111086308956, 0.02841111086308956, 0.02841111086308956]",[0.00037613 0.00036667 0.00035963 0.0003538  0.00035058],0.019909814,0.0063160956,"[9.346141815185547, 7.65068359375, 8.387907981872559, 8.163939094543457, 8.293891906738281]","[9.468016242980957, 7.230669403076172, 8.173431968688964, 7.359231758117676, 7.175366973876954]",0.9156265087742843,0.22158833369562295,0.2,0.25,0.07238760342808968,0.1,0.05,0.02165057165057165,
5,0,1,0.46525812,"[7.637779235839844, 3.882672023773193]",[0.06666667 0.         0.         0.         0.        ],[0.01025641 0.0251046  0.125      0.03082192 0.0238806 ],[0. 0. 0. 0. 0.],"[0.03885650634765625, 0.0685577392578125, 0.0685577392578125, 0.0685577392578125, 0.0685577392578125]","[0.04798126220703125, 0.0776824951171875, 0.0776824951171875, 0.0776824951171875, 0.0776824951171875]","[0.03282777592539787, 0.037244442850351334, 0.037244442850351334, 0.037244442850351334, 0.037244442850351334]",[0.00106322 0.00176468 0.00176065 0.00173652 0.00170964],0.023101298,0.014577527,"[8.298036384582518, 8.803323936462402, 8.560773849487305, 7.957893943786621, 8.666666030883789]","[7.273096084594727, 8.980718803405761, 10.0, 10.0, 9.286353874206544]",0.7992344648101394,0.22322118211434583,0.12569173177083334,0.23333333333333334,0.0669882175916268,0.1,0.05,0.0,
6,0,1,0.124246836,"[3.6885378837585447, 1.390037965774536]",[0.22091195 0.         0.         0.         0.        ],[0.01361502 0.         0.00662252 0.         0.        ],[0.00046948 0.         0.         0.         0.        ],"[0.0526123046875, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375, 0.0]","[0.0609588623046875, 0.008941650390625, 0.008941650390625, 0.008941650390625, 0.0083465576171875]","[0.03447222337126732, 0.0355222225189209, 0.0355222225189209, 0.0355222225189209, 0.023800000548362732]",[0.02420476 0.04115294 0.04089829 0.04060707 0.040364  ],0.023293814,0.017144905,"[7.737464714050293, 7.158949851989746, 6.736229133605957, 7.4194282531738285, 6.843318939208984]","[8.824893188476562, 7.145796012878418, 6.721411895751953, 7.197428894042969, 6.832785224914551]",0.7809487805075094,0.19862923334373253,0.2,0.19477201257861634,0.06804864808980864,0.08668478333333335,0.003051643192488263,0.02976245996953021,
7,0,1,0.05551994,"[1.4595390081405641, 2.2642159461975098]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.00746269 0.        ],"[0.006195068359375, 0.006195068359375, 0.0030975341796875, 0.0, 0.0]","[0.0083465576171875, 0.0083465576171875, 0.0052490234375, 0.0021514892578125, 0.0021514892578125]","[0.023800000548362732, 0.023800000548362732, 0.020438889041543007, 0.017077777534723282, 0.017077777534723282]",[0.03955479 0.03911456 0.03866152 0.03835069 0.03811197],0.021965321,0.01712329,"[6.441885948181152, 6.0225217819213865, 6.454166603088379, 6.524809265136719, 6.697517204284668]","[6.450981712341309, 6.0209962844848635, 6.4783885955810545, 6.5314697265625, 6.678815841674805]",0.8594734685052604,0.18296814875420184,0.2,0.25,0.07650531975105855,0.1,0.0,0.05,
8,0,1,0.1149317,"[2.3774260520935058, 2.9549598693847656]",[0. 0. 0. 0. 0.],[0.         0.00294118 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375, 0.031158447265625]","[0.0021514892578125, 0.01177978515625, 0.01177978515625, 0.01177978515625, 0.0333099365234375]","[0.017077777534723282, 0.0269777774810791, 0.0269777774810791, 0.0269777774810791, 0.024000000208616257]",[0.03748471 0.03694691 0.03662129 0.03631071 0.03612147],0.021258082,0.016868746,"[5.738446235656738, 6.627736282348633, 5.2486265182495115, 6.865946197509766, 6.747874069213867]","[5.599161911010742, 6.603791809082032, 5.174411869049073, 6.750843238830567, 6.860324859619141]",0.8946467953095396,0.1790099022442327,0.1946378299168178,0.25,0.07394023961907725,0.1,0.05,0.047058823529411764,
9,0,1,0.070051074,"[2.978476905822754, 3.4634099960327145]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031158447265625, 0.0261688232421875, 0.02117919921875, 0.02117919921875, 0.0103912353515625]","[0.0333099365234375, 0.0283203125, 0.0233306884765625, 0.0233306884765625, 0.012542724609375]","[0.024000000208616257, 0.026394443586468697, 0.028788888826966286, 0.028788888826966286, 0.027077777311205864]",[0.0355257  0.03512591 0.0346813  0.03446966 0.03426139],0.021555837,0.016428724,"[5.893222999572754, 7.152550888061524, 6.612461853027344, 4.618392086029053, 6.719178009033203]","[5.773608207702637, 6.963723945617676, 6.419252395629883, 4.969243049621582, 6.12720890045166]",0.889262848573004,0.17798959259433317,0.1886877695719401,0.25,0.07258548640673056,0.1,0.05,0.05,
10,0,1,0.13694298,"[3.493661022186279, 4.04874210357666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103912353515625, 0.00812530517578125, 0.005859375, 0.005859375, 0.005859375]","[0.012542724609375, 0.01027679443359375, 0.0080108642578125, 0.0080108642578125, 0.0080108642578125]","[0.027077777311205864, 0.028266666457057, 0.029455555602908134, 0.029455555602908134, 0.029455555602908134]",[0.03374085 0.03327342 0.03296023 0.03270844 0.03253888],0.020815492,0.01617271,"[5.74961223602295, 8.135317420959472, 5.740471839904785, 5.507499885559082, 7.088512039184571]","[5.564503479003906, 8.245766067504883, 5.953413772583008, 5.363739776611328, 6.684600830078125]",0.9054178600746173,0.18331449467849423,0.2,0.25,0.0721033653961231,0.1,0.05,0.05,
