step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.55491316,"[6.072002029418946, 8.86437816619873]",[0.00013267 0.         0.         0.         0.        ],[1.8982537e-05 1.4367816e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.8982537e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.040264129638671875, 0.0327911376953125, 0.034544628113508224, 0.031632740050554276, 0.008081609383225441]","[0.047344207763671875, 0.0398712158203125, 0.041624706238508224, 0.038712818175554276, 0.015161687508225441]","[0.029734259471297264, 0.028203703463077545, 0.032746296375989914, 0.027235185727477074, 0.024854544550180435]",[0.00135262 0.00099089 0.00078287 0.00064278 0.00055965],0.036905322,0.01411001,"[6.614722633361817, 7.0535783767700195, 6.954988670349121, 7.103057479858399, 4.093327426910401]","[6.555459976196289, 7.024284934997559, 6.926560974121094, 6.920525932312012, 4.071896648406982]",0.8980305879288324,0.1815815228601328,0.2,0.24996683344704723,0.0698362493735966,0.1,0.04810174639331815,0.04854423585473778,
2,0,1,0.017039537,"[8.989414024353028, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013092041015625, 0.013092041015625, 0.0027008056640625, 0.0027008056640625, 0.0027008056640625]","[0.020172119140625, 0.020172119140625, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625]","[0.03638888895511627, 0.03638888895511627, 0.02948888950049877, 0.02948888950049877, 0.02948888950049877]",[0.00052719 0.00051808 0.00050585 0.00049993 0.00049303],0.034286954,0.015136222,"[4.343771362304688, 4.7024085998535154, 6.246092987060547, 4.75637493133545, 6.50894889831543]","[4.535105419158936, 4.809619998931885, 6.266938400268555, 4.831107139587402, 6.403965950012207]",0.8642464599303499,0.1576984361396878,0.2,0.25,0.06751068551730346,0.08903733827335858,0.05,0.05,
3,0,1,0.86446834,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00337982177734375, 0.0067596435546875, 0.024169921875, 0.024169921875]","[0.0027313232421875, 0.00611114501953125, 0.009490966796875, 0.0269012451171875, 0.0269012451171875]","[0.03672222048044205, 0.035955555737018585, 0.035188887268304825, 0.032288890331983566, 0.032288890331983566]",[0.00047109 0.00045783 0.00044499 0.00043638 0.00042722],0.031835936,0.016264638,"[9.615067672729491, 9.423895835876465, 9.991510200500489, 10.0, 9.919459915161132]","[9.566156768798828, 9.434000396728516, 10.0, 9.854015731811524, 9.922882843017579]",0.917174178338567,0.2465187456075382,0.2,0.25,0.06730613377269538,0.053349298958333326,0.05,0.05,
4,0,1,0.5595858,"[7.68437385559082, 7.68437385559082]",[0.01092896 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03147125244140625, 0.0387725830078125, 0.05162811279296875, 0.064483642578125, 0.064483642578125]","[0.03420257568359375, 0.04150390625, 0.05435943603515625, 0.0672149658203125, 0.0672149658203125]","[0.03067222237586975, 0.029055556282401085, 0.025155555456876755, 0.021255554631352425, 0.021255554631352425]",[0.00052498 0.00062518 0.00061177 0.00060367 0.00059251],0.033521168,0.016918628,"[9.725436782836914, 10.0, 8.4579927444458, 7.472199821472168, 6.620232963562012]","[9.946727752685547, 9.952914428710937, 8.350842285156249, 7.908888053894043, 6.723055267333985]",0.8796282661084965,0.22318148294337878,0.151839014995529,0.24726775956284153,0.07124432423174708,0.086095684375,0.05,0.05,
5,0,1,0.33421052,"[7.843305969238282, 9.082480239868165]",[0.0070922 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0732421875, 0.082000732421875, 0.0466461181640625, 0.0466461181640625, 0.0466461181640625]","[0.0759735107421875, 0.0847320556640625, 0.04937744140625, 0.04937744140625, 0.04937744140625]","[0.02307777851819992, 0.024900000542402267, 0.0270666666328907, 0.0270666666328907, 0.0270666666328907]",[0.00062503 0.00066559 0.00065413 0.00064299 0.00063826],0.03627668,0.019064838,"[8.108063316345214, 8.070072364807128, 6.863201904296875, 7.444554901123047, 8.35337200164795]","[7.671494674682617, 7.447560119628906, 6.861972236633301, 6.9320117950439455, 8.666683197021484]",0.9107428031208079,0.21025760008021552,0.17838614327566965,0.24822695035460993,0.07387210941031278,0.1,0.05,0.05,
6,0,1,0.2764392,"[9.174510765075684, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00063012 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0466461181640625, 0.01715087890625, 0.01715087890625, 0.01715087890625, 0.01715087890625]","[0.04937744140625, 0.0198822021484375, 0.0198822021484375, 0.0198822021484375, 0.0198822021484375]","[0.0270666666328907, 0.031922221183776855, 0.031922221183776855, 0.031922221183776855, 0.031922221183776855]",[0.0006311  0.00058596 0.00058286 0.00057492 0.00057075],0.035730045,0.018900411,"[7.064561271667481, 7.710371971130371, 8.63988800048828, 7.302687072753907, 7.984765815734863]","[7.240780830383301, 7.687619972229004, 8.442237091064452, 7.611877822875977, 7.8028871536254885]",0.9294858851090724,0.20972831458450336,0.2,0.25,0.07038769024731627,0.1,0.05,0.04936988027725268,
7,0,1,0.24966979,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00613497 0.         0.        ],[0. 0. 0. 0. 0.],"[0.04620361328125, 0.04620361328125, 0.04620361328125, 0.0120391845703125, 0.0120391845703125]","[0.0489349365234375, 0.0489349365234375, 0.0489349365234375, 0.0147705078125, 0.0147705078125]","[0.029311111196875572, 0.029311111196875572, 0.029311111196875572, 0.033177778124809265, 0.033177778124809265]",[0.00055454 0.0005482  0.00054311 0.0005371  0.00053239],0.035964075,0.018705292,"[9.10538272857666, 5.621064758300782, 5.847961044311524, 8.075869941711426, 7.574721717834473]","[9.063872718811036, 5.8079736709594725, 5.510697937011719, 8.166757774353027, 7.997691917419433]",0.9042344868584542,0.19995841458724575,0.19085954092081311,0.25,0.0695515006755487,0.1,0.05,0.04386503067484663,
8,0,1,0.7646208,"[8.857142066955566, 10.0]",[0.         0.         0.03755869 0.         0.        ],[0.         0.00233645 0.         0.         0.00390625],[0. 0. 0. 0. 0.],"[0.0120391845703125, 0.0120391845703125, 0.023773193359375, 0.0375213623046875, 0.0375213623046875]","[0.0147705078125, 0.0147705078125, 0.0265045166015625, 0.040252685546875, 0.040252685546875]","[0.033177778124809265, 0.033177778124809265, 0.027588889002799988, 0.03451111167669296, 0.03451111167669296]",[0.00051812 0.00050952 0.00111763 0.00110032 0.00108973],0.035107173,0.018495038,"[8.977994537353515, 9.103827476501465, 9.006221961975097, 10.0, 10.0]","[8.882447242736816, 9.752984428405762, 8.8527681350708, 10.0, 9.526331901550293]",0.920648562251701,0.24022432234518046,0.2,0.24061032863849766,0.06868795049115366,0.07736865937500002,0.05,0.04375730140186916,
9,0,1,0.5124363,"[10.0, 10.0]",[0.03076923 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0370635986328125, 0.0366058349609375, 0.0366058349609375, 0.0366058349609375, 0.0269622802734375]","[0.039794921875, 0.039337158203125, 0.039337158203125, 0.039337158203125, 0.029693603515625]","[0.032438889145851135, 0.030366666615009308, 0.030366666615009308, 0.030366666615009308, 0.03387777879834175]",[0.00127967 0.00147993 0.00146043 0.00144974 0.00143156],0.0353182,0.01789963,"[8.28477897644043, 9.284186363220215, 9.465400123596192, 4.904510116577149, 10.0]","[8.002731895446777, 9.11359100341797, 9.33302001953125, 4.661592102050782, 10.0]",0.9113379945566857,0.2219433287618031,0.1887192798261883,0.2423076923076923,0.06909512803600197,0.08927256562500002,0.05,0.05,
10,0,1,0.41722035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0269622802734375, 0.0291900634765625, 0.0314178466796875, 0.0314178466796875, 0.0314178466796875]","[0.029693603515625, 0.03192138671875, 0.034149169921875, 0.034149169921875, 0.034149169921875]","[0.03387777879834175, 0.030222222208976746, 0.02656666748225689, 0.02656666748225689, 0.02656666748225689]",[0.00140218 0.00137966 0.0013596  0.00134851 0.0013393 ],0.035139307,0.017348872,"[8.391218757629394, 8.349212074279786, 8.266925621032714, 10.0, 8.047917175292968]","[8.232403373718261, 8.334594535827636, 8.05827522277832, 10.0, 8.396963119506836]",0.9451170438339438,0.22602191579794176,0.2,0.25,0.06909512803600197,0.1,0.05,0.05,
