step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.5042115,"[6.046354103088379, 9.212560081481934]",[0.01936474 0.         0.         0.         0.        ],[0.00091153 0.         0.00039683 0.         0.        ],[1.9628242e-05 4.5787546e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.005488469265401363, 0.0122617082670331, 0.010869343765079975, 0.0133819580078125, 0.039368946105241776]","[0.007716252468526363, 0.0144894914701581, 0.013097126968204975, 0.0156097412109375, 0.041596729308366776]","[0.023592308163642883, 0.015056481584906578, 0.020043518394231796, 0.027940740808844566, 0.0247212965041399]",[0.00387572 0.00759891 0.00595151 0.00486921 0.00418797],0.018325055,0.0144012375,"[7.335732460021973, 6.697777557373047, 6.823831939697266, 6.532450485229492, 4.753091621398926]","[7.383576202392578, 6.7080543518066404, 6.729395866394043, 6.618637657165528, 4.535933971405029]",0.8521997670806082,0.18297668931137984,0.19991159330851493,0.24515881536434,0.07321138992725398,0.1,0.002249630101122824,0.04869164906799668,
2,0,1,0.4525671,"[9.310923767089843, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04022216796875, 0.0316619873046875, 0.0316619873046875, 0.02873992919921875, 0.02581787109375]","[0.042449951171875, 0.0338897705078125, 0.0338897705078125, 0.03096771240234375, 0.028045654296875]","[0.02938888967037201, 0.022544443607330322, 0.022544443607330322, 0.022644445300102234, 0.022744445130228996]",[0.00390997 0.0038119  0.00372153 0.00361543 0.00356135],0.020403834,0.01459596,"[3.870969009399414, 8.149894905090331, 6.224797821044922, 8.902514457702637, 7.496442985534668]","[4.041180419921875, 7.835687065124512, 6.1910795211792, 9.024364280700684, 7.576041221618652]",0.8936022350561347,0.19352010483047016,0.17793092832460508,0.25,0.07215120190105943,0.1,0.05,0.05,
3,0,1,0.50003934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02581787109375, 0.02581787109375, 0.0328826904296875, 0.0328826904296875, 0.0328826904296875]","[0.028045654296875, 0.028045654296875, 0.0351104736328125, 0.0351104736328125, 0.0351104736328125]","[0.022744445130228996, 0.022744445130228996, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937]",[0.00338225 0.00330708 0.00324159 0.00321602 0.00316834],0.0213738,0.01428965,"[7.954872131347656, 8.07530288696289, 8.955287170410156, 6.994433021545411, 8.850989723205567]","[8.345414352416991, 7.999050331115723, 8.94728775024414, 7.089591217041016, 8.594277000427246]",0.9284709204469874,0.21782858044439138,0.19610865209009742,0.25,0.07742174103749855,0.087111946875,0.05,0.05,
4,0,1,0.7772229,"[8.568896865844726, 8.472835731506347]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00362319],[0. 0. 0. 0. 0.],"[0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0081329345703125]","[0.0194244384765625, 0.0194244384765625, 0.0194244384765625, 0.0194244384765625, 0.0103607177734375]","[0.02302222140133381, 0.02302222140133381, 0.02302222140133381, 0.02302222140133381, 0.025033332407474518]",[0.00302971 0.00295616 0.00288394 0.00284304 0.00280156],0.021083698,0.013661315,"[8.58927879333496, 9.231046867370605, 8.222509384155273, 7.9988861083984375, 10.0]","[8.447134590148925, 9.400645446777343, 8.32385082244873, 8.140578842163086, 10.0]",0.9514259110088708,0.22957119829166714,0.2,0.25,0.07547790112300064,0.1,0.05,0.0463768115942029,
5,0,1,0.9347893,"[8.538294792175293, 7.176193809509278]",[0.03571429 0.         0.         0.         0.19387755],[0.00213675 0.         0.         0.00340136 0.01265823],[0. 0. 0. 0. 0.],"[0.014801025390625, 0.0214691162109375, 0.0214691162109375, 0.0214691162109375, 0.0843048095703125]","[0.01702880859375, 0.0236968994140625, 0.0236968994140625, 0.0236968994140625, 0.0865325927734375]","[0.027772221714258194, 0.03051111102104187, 0.03051111102104187, 0.03051111102104187, 0.03333333507180214]",[0.00317176 0.0035614  0.00351799 0.00346747 0.00527283],0.021799946,0.014914721,"[10.0, 8.634900093078613, 6.94810905456543, 8.27342414855957, 7.796222114562989]","[10.0, 10.0, 6.3273317337036135, 9.94210376739502, 9.492531776428223]",0.8408580947499336,0.22088686120294576,0.1761160378927713,0.19260204081632654,0.06944949536696107,0.1,0.05,0.03180365947092891,
6,0,1,0.7669666,"[6.573994827270508, 0.9482529997825623]",[0.         0.         0.         0.32349646 0.5868006 ],[0.         0.06329114 0.03832753 0.02374379 0.00347222],[0.         0.         0.         0.00055218 0.        ],"[0.0843048095703125, 0.0843048095703125, 0.0843048095703125, 0.135528564453125, 0.0376129150390625]","[0.0865325927734375, 0.0865325927734375, 0.0865325927734375, 0.13775634765625, 0.0398406982421875]","[0.03333333507180214, 0.03333333507180214, 0.03333333507180214, 0.03404444456100464, 0.03395555540919304]",[0.00520858 0.00516955 0.00510013 0.04054223 0.05592823],0.025218645,0.021761768,"[8.038619995117188, 8.345001792907714, 8.228400230407715, 9.064763069152832, 9.15028076171875]","[10.0, 10.0, 10.0, 9.091806030273437, 9.700829124450683]",0.5329880852768154,0.22519358830526917,0.11638129552205406,0.022425743715126845,0.06898745773436532,0.1,0.0,0.0,
7,0,1,-0.9868268,"[0.9956650137901306, 1.47104697227478]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0384979248046875, 0.0384979248046875, 0.0384979248046875, 0.0384979248046875, 0.05010986328125]","[0.0407257080078125, 0.0407257080078125, 0.0407257080078125, 0.0407257080078125, 0.052337646484375]","[0.028011111542582512, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512, 0.025233333930373192]",[0.05517792 0.05510322 0.05503092 0.05497517 0.05494244],0.02652315,0.021417305,"[1.3193965196609496, 0.5488329976797104, 0.6175954937934875, 0.41861100010573865, 0.4640579998493195]","[1.3353379964828491, 0.5437029957771301, 0.5812319993972779, 0.4123429995030165, 0.46567500084638597]",0.6529101886149274,0.011956643133857197,0.2,0.25,0.07315890381440347,0.017794641666666666,0.05,0.05,
8,0,1,0.3042581,"[1.5445990085601808, 1.7965030670166016]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0226593017578125, 0.0226593017578125, 0.021453857421875, 0.0202484130859375, 0.0202484130859375]","[0.0248870849609375, 0.0248870849609375, 0.023681640625, 0.0224761962890625, 0.0224761962890625]","[0.026333333924412727, 0.026333333924412727, 0.02755555510520935, 0.028777778148651123, 0.028777778148651123]",[0.05427656 0.05358397 0.0527913  0.05247194 0.05200271],0.02634171,0.020650953,"[5.451137161254883, 7.317409324645996, 8.530156326293945, 6.69278621673584, 6.880607795715332]","[5.367530059814453, 7.431573295593262, 7.997107696533203, 6.381204223632813, 6.926274871826172]",0.8514181901414408,0.19445710277956668,0.2,0.25,0.07259359361187405,0.03436749375,0.05,0.05,
9,0,1,0.5627456,"[1.8203010559082031, 2.114549970626831]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0277252197265625, 0.0277252197265625, 0.0277252197265625, 0.016082763671875, 0.016082763671875]","[0.0299530029296875, 0.0299530029296875, 0.0299530029296875, 0.018310546875, 0.018310546875]","[0.025299999862909317, 0.025299999862909317, 0.025299999862909317, 0.02526666596531868, 0.02526666596531868]",[0.05077456 0.04997261 0.04944446 0.04910239 0.04882868],0.026358468,0.020075047,"[7.186112976074219, 9.525771141052246, 8.008971786499023, 8.686926078796386, 8.031426811218262]","[7.216918182373047, 9.762171173095703, 8.366473770141601, 8.010351943969725, 7.93687801361084]",0.9305928219094621,0.220096095037238,0.1989168439592634,0.25,0.07526136624629404,0.08631851666666668,0.05,0.05,
10,0,1,0.8505399,"[2.139924955368042, 2.490627002716064]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0309906005859375, 0.0322265625, 0.0334625244140625, 0.0334625244140625, 0.017181396484375]","[0.0332183837890625, 0.034454345703125, 0.0356903076171875, 0.0356903076171875, 0.0194091796875]","[0.02208888903260231, 0.023250000551342964, 0.02441111020743847, 0.02441111020743847, 0.01845555566251278]",[0.04737356 0.04667228 0.04598367 0.04546798 0.04516529],0.02675971,0.019537013,"[10.0, 8.98054256439209, 10.0, 9.58017520904541, 8.575815963745118]","[10.0, 9.084117889404297, 9.941862297058105, 9.4832368850708, 8.350739860534668]",0.9456487101353839,0.24039027504851365,0.1911371186023622,0.25,0.07599074252617453,0.08813057395833332,0.05,0.05,
