step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9949727,"[6.085100936889648, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[2.0925756e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0074063814245164394, 0.0032501220703125, 0.01717630960047245, 0.0051701865158975124, 0.019865671172738075]","[0.010900644585490227, 0.006744384765625, 0.02067057229578495, 0.008664448745548725, 0.023359933868050575]","[0.028096580877900124, 0.03326944261789322, 0.026645369827747345, 0.029039815068244934, 0.02950185164809227]",[0. 0. 0. 0. 0.],0.014016073,0.009745516,"[6.3413999557495115, 7.096912002563477, 6.712425422668457, 6.326902008056641, 8.273336029052734]","[6.379609489440918, 7.030340003967285, 6.635799217224121, 6.409991836547852, 8.238262748718261]",0.9113314431788444,0.19395863149788245,0.1999740380908121,0.25,0.06949134913212685,0.1,0.047907424458022936,0.05,
2,0,1,0.37067926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02471923828125, 0.01879119873046875, 0.0128631591796875, 0.0128631591796875, 0.01055908203125]","[0.0282135009765625, 0.02228546142578125, 0.016357421875, 0.016357421875, 0.0140533447265625]","[0.028699999675154686, 0.02764444425702095, 0.026588888838887215, 0.026588888838887215, 0.03292222321033478]",[0. 0. 0. 0. 0.],0.014792306,0.009549431,"[8.73374671936035, 8.072786903381347, 7.867200660705566, 6.327033615112305, 8.200647735595703]","[8.657742500305176, 7.89787654876709, 7.32622299194336, 6.23183422088623, 8.008568954467773]",0.9236552840112237,0.21165145235483027,0.1922840048541953,0.25,0.06971982680219797,0.1,0.05,0.05,
3,0,1,0.44706118,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01055908203125, 0.01461029052734375, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375]","[0.0140533447265625, 0.01810455322265625, 0.02215576171875, 0.02215576171875, 0.02215576171875]","[0.03292222321033478, 0.03216666728258133, 0.03141111135482788, 0.03141111135482788, 0.03141111135482788]",[0. 0. 0. 0. 0.],0.015146033,0.009252799,"[8.526610374450684, 8.429844284057618, 8.590110778808594, 5.680520248413086, 7.566812133789063]","[8.452821731567383, 8.581473350524902, 8.209765815734864, 5.550851821899414, 7.675572776794434]",0.9272411582630385,0.21008243993854436,0.19743889152229607,0.25,0.06971982680219797,0.1,0.05,0.05,
4,0,1,0.4438585,"[6.915848731994629, 7.363813972473145]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012298583984375, 0.012298583984375, 0.012298583984375, 0.025115966796875, 0.025115966796875]","[0.0157928466796875, 0.0157928466796875, 0.0157928466796875, 0.0286102294921875, 0.0286102294921875]","[0.03215555474162102, 0.03215555474162102, 0.03215555474162102, 0.03018888831138611, 0.03018888831138611]",[0. 0. 0. 0. 0.],0.015508494,0.00903992,"[7.061176681518555, 7.194536972045898, 9.559507751464844, 6.475869178771973, 7.227845001220703]","[7.380179595947266, 7.0636451721191404, 8.999019050598145, 6.634868240356446, 7.3439990997314455]",0.9214391476321016,0.20510904813824607,0.19609958424287685,0.25,0.07023051525097852,0.1,0.05,0.05,
5,0,1,0.16386843,"[7.440147781372071, 8.581876182556153]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.01073455810546875, 0.0100250244140625, 0.0100250244140625, 0.0100250244140625]","[0.0149383544921875, 0.01422882080078125, 0.013519287109375, 0.013519287109375, 0.013519287109375]","[0.027088887989521027, 0.030283333733677864, 0.0334777794778347, 0.0334777794778347, 0.0334777794778347]",[0. 0. 0. 0. 0.],0.015383156,0.008654362,"[8.087931442260741, 6.357468605041504, 7.960198783874512, 8.344985771179198, 5.9216152191162115]","[8.323235130310058, 6.241752243041993, 7.889581298828125, 7.942137145996094, 5.929426956176758]",0.9211056394979825,0.20175055932347905,0.2,0.25,0.06935508017450347,0.1,0.05,0.05,
6,0,1,0.21627164,"[8.772189140319824, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0100250244140625, 0.016387939453125, 0.0228729248046875, 0.0228729248046875, 0.0228729248046875]","[0.013519287109375, 0.0198822021484375, 0.0263671875, 0.0263671875, 0.0263671875]","[0.0334777794778347, 0.03405555710196495, 0.03763333335518837, 0.03763333335518837, 0.03763333335518837]",[0. 0. 0. 0. 0.],0.015746292,0.008653329,"[6.1231330871582035, 4.834780979156494, 7.640639114379883, 7.51269416809082, 6.162709045410156]","[6.064867210388184, 4.890394115447998, 7.302378082275391, 7.516165161132813, 6.218161964416504]",0.8883609443362839,0.18354026034409304,0.188067237698302,0.25,0.06675344629388884,0.1,0.05,0.05,
7,0,1,0.42133975,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025970458984375, 0.025970458984375, 0.025970458984375, 0.025970458984375, 0.038055419921875]","[0.0294647216796875, 0.0294647216796875, 0.0294647216796875, 0.0294647216796875, 0.0415496826171875]","[0.029622221365571022, 0.029622221365571022, 0.029622221365571022, 0.029622221365571022, 0.028277777135372162]",[0. 0. 0. 0. 0.],0.016775949,0.009269467,"[7.384029388427734, 7.724948310852051, 7.597759819030762, 7.310120010375977, 8.263036918640136]","[7.217663764953613, 7.497699546813965, 7.49182014465332, 7.235544013977051, 8.468177986145019]",0.900627071985408,0.20808929954020375,0.1830660138811384,0.25,0.07198413148073242,0.08748762708333334,0.05,0.05,
8,0,1,0.4079044,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.038055419921875, 0.015533447265625, 0.01688385009765625, 0.0182342529296875, 0.0182342529296875]","[0.0415496826171875, 0.0190277099609375, 0.02037811279296875, 0.021728515625, 0.021728515625]","[0.028277777135372162, 0.02903333306312561, 0.027744444087147713, 0.026455555111169815, 0.026455555111169815]",[0. 0. 0. 0. 0.],0.017405687,0.009544203,"[8.803268432617188, 5.504123306274415, 7.40949764251709, 9.703139114379884, 10.0]","[8.612375259399414, 5.689795684814453, 6.978165817260742, 9.08260898590088, 10.0]",0.9424326438089882,0.2200249132577546,0.2,0.25,0.07240773055123349,0.1,0.05,0.05,
9,0,1,0.434896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182342529296875, 0.0199432373046875, 0.0216522216796875, 0.0216522216796875, 0.0216522216796875]","[0.021728515625, 0.0234375, 0.025146484375, 0.025146484375, 0.025146484375]","[0.026455555111169815, 0.02775000035762787, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773]",[0. 0. 0. 0. 0.],0.017832732,0.009371563,"[8.841223907470702, 7.383105278015137, 6.491395950317383, 7.8266599655151365, 10.0]","[8.521248245239258, 7.35412483215332, 6.8177282333374025, 7.758727264404297, 9.674463081359864]",0.9367628813991837,0.21674597056044623,0.1976172328980501,0.25,0.0723996779406874,0.1,0.05,0.05,
10,0,1,0.44734025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026947021484375, 0.0109100341796875, 0.0109100341796875, 0.0115966796875, 0.0115966796875]","[0.0304412841796875, 0.014404296875, 0.014404296875, 0.0150909423828125, 0.0150909423828125]","[0.030588889494538307, 0.02557777799665928, 0.02557777799665928, 0.023488888517022133, 0.023488888517022133]",[0. 0. 0. 0. 0.],0.017879397,0.009237055,"[8.176624870300293, 7.5909929275512695, 7.479192733764648, 7.601444244384766, 7.183345222473145]","[8.285920524597168, 7.159674263000489, 7.391916656494141, 8.087287139892577, 7.134556770324707]",0.9284231098401804,0.2071207675068882,0.2,0.25,0.07130234233329216,0.1,0.05,0.05,
