step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9596071,"[6.056134223937988, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00050607 0.000333   0.         0.        ],[1.8517832e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.013095562346279621, 0.010475745424628258, 0.023586567491292953, 0.02812429517507553, 0.021572113037109375]","[0.023151103407144547, 0.020531287416815758, 0.033642109483480453, 0.03817983716726303, 0.031627655029296875]","[0.02655128203332424, 0.027483761310577393, 0.024164102971553802, 0.027348717674613, 0.025786111131310463]",[0. 0. 0. 0. 0.],0.029392004,0.010586576,"[7.19028606414795, 6.852245330810547, 6.944686698913574, 7.280459213256836, 8.593561172485352]","[7.099010276794433, 6.81898136138916, 6.922626495361328, 7.2637794494628904, 8.492849159240723]",0.8018484255440448,0.08100171382659127,0.1999828026844905,0.25,0.0735547655077436,0.1,0.048148216732713606,0.04916092679250574,
2,0,1,0.560825,"[9.500000190734863, 6.026559829711914]",[0. 0. 0. 0. 0.],[0.         0.00390625 0.00531915 0.02072539 0.03821656],[0. 0. 0. 0. 0.],"[0.0092010498046875, 0.0877532958984375, 0.0877532958984375, 0.0877532958984375, 0.0877532958984375]","[0.019256591796875, 0.097808837890625, 0.097808837890625, 0.097808837890625, 0.097808837890625]","[0.023666666820645332, 0.029288887977600098, 0.029288887977600098, 0.029288887977600098, 0.029288887977600098]",[0. 0. 0. 0. 0.],0.033011954,0.018967815,"[7.963305282592773, 8.511161994934081, 7.872043800354004, 7.907055854797363, 7.582749748229981]","[7.989970588684082, 9.756201934814452, 9.277024078369141, 8.691659927368164, 10.0]",0.6806384926054535,0.08563058875819322,0.12278479272192652,0.25,0.07222311112533379,0.1,0.05,0.0,
3,0,1,0.37918413,"[5.063358116149902, 0.42000000104308133]",[0.31666666 0.         0.         0.         0.        ],[0.01253918 0.08274698 0.0557919  0.11363637 0.04347826],[0.        0.        0.0026738 0.        0.       ],"[0.1472930908203125, 0.2068328857421875, 0.2068328857421875, 0.2068328857421875, 0.2068328857421875]","[0.1573486328125, 0.216888427734375, 0.216888427734375, 0.216888427734375, 0.216888427734375]","[0.0347222238779068, 0.0401555560529232, 0.0401555560529232, 0.0401555560529232, 0.0401555560529232]",[0.01480466 0.02925883 0.02855063 0.02828397 0.02808502],0.05034442,0.05577251,"[7.496833229064942, 7.452391815185547, 8.15407657623291, 7.460074234008789, 7.243941116333008]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.41859968752784205,0.08249706426819171,0.0,0.17083333333333334,0.06526928992631706,0.1,0.0,0.0,
4,0,1,-0.34529716,"[0.4, 0.4]",[0.27525774 0.         0.         0.45       0.        ],[0.01605505 0.08329906 0.13916667 0.19083619 0.1       ],[0. 0. 0. 0. 0.],"[0.21193695068359375, 0.209503173828125, 0.209503173828125, 0.2244415283203125, 0.2244415283203125]","[0.22199249267578125, 0.2195587158203125, 0.2195587158203125, 0.2344970703125, 0.2344970703125]","[0.04032222181558609, 0.03965555503964424, 0.03965555503964424, 0.03526666760444641, 0.03526666760444641]",[0.07331905 0.07809472 0.07745098 0.09346748 0.09289738],0.06842041,0.075002424,"[8.211141967773438, 7.5228479385375975, 7.6741783142089846, 7.333497428894043, 7.909361267089844]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4678304772594632,0.08381201026774146,0.10015945434570314,0.06868556701030926,0.0651734456357094,0.1,0.05,0.0,
5,0,1,-0.6198857,"[0.41189399994909764, 0.4642549991607666]",[0.         0.38660908 0.         0.         0.        ],[0.01219512 0.02380952 0.         0.         0.        ],[0.00304878 0.         0.         0.         0.        ],"[0.2244415283203125, 0.1943359375, 0.1044769287109375, 0.1044769287109375, 0.1044769287109375]","[0.2344970703125, 0.2043914794921875, 0.114532470703125, 0.114532470703125, 0.114532470703125]","[0.03526666760444641, 0.032866667956113815, 0.03553333505988121, 0.03553333505988121, 0.03553333505988121]",[0.09156878 0.10438696 0.1038292  0.10336831 0.10293505],0.07711474,0.078057185,"[7.18878517150879, 5.324080848693848, 2.8250980377197266, 2.3488544464111327, 2.9900320053100584]","[9.680864906311035, 4.579827499389649, 2.8700140953063964, 2.370217990875244, 2.910793113708496]",0.549136191410441,0.05119761220264382,0.2,0.1533477321814255,0.06804169382878165,0.06255379895833334,0.0,0.013995354239256685,
6,0,1,-0.31546712,"[0.469030998647213, 0.5832449972629548]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0981597900390625, 0.037139892578125, 0.037139892578125, 0.037139892578125, 0.037139892578125]","[0.10821533203125, 0.0471954345703125, 0.0471954345703125, 0.0471954345703125, 0.0471954345703125]","[0.025599999353289604, 0.023511111736297607, 0.023511111736297607, 0.023511111736297607, 0.023511111736297607]",[0.10261846 0.09837046 0.0979723  0.09730816 0.09708241],0.076237746,0.076390795,"[2.980297088623047, 4.496782016754151, 4.180947113037109, 5.079421901702881, 5.15510311126709]","[2.96931791305542, 4.484879016876221, 4.318663024902344, 4.743635940551758, 4.832507038116455]",0.7787923309306519,0.05377232292424544,0.2,0.25,0.0750200080064064,0.1,0.05,0.05,
7,0,1,-0.1912204,"[0.5887469947338104, 0.680238002538681]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014984130859375, 0.014984130859375, 0.014984130859375, 0.014984130859375, 0.0398101806640625]","[0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.04986572265625]","[0.027811111882328987, 0.027811111882328987, 0.027811111882328987, 0.027811111882328987, 0.025111110880970955]",[0.09548357 0.09456012 0.0935447  0.09296634 0.09257246],0.07270785,0.07462917,"[5.380611801147461, 5.404598617553711, 4.9817914962768555, 6.116509246826172, 5.6091857910156255]","[5.1957038879394535, 5.2743024826049805, 4.973705101013183, 5.833991241455078, 5.692061042785645]",0.7764864657787904,0.06484509157101387,0.2,0.25,0.07330834504110986,0.08833302916666666,0.05,0.05,
8,0,1,-0.035241306,"[0.6893019914627075, 0.7954400062561036]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0273895263671875, 0.02454376220703125, 0.021697998046875, 0.021697998046875, 0.021697998046875]","[0.037445068359375, 0.03459930419921875, 0.0317535400390625, 0.0317535400390625, 0.0317535400390625]","[0.030122222378849983, 0.02954999916255474, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648]",[0.09096311 0.09007871 0.08923344 0.0887874  0.08832368],0.07038366,0.07292472,"[5.946788787841797, 5.571209716796875, 5.647560119628906, 5.68969612121582, 7.318006134033204]","[5.823991966247559, 5.576626205444336, 5.633019256591797, 5.587777900695801, 6.948246955871582]",0.7913699158216881,0.0697404795962923,0.2,0.25,0.07162943622539572,0.1,0.05,0.05,
9,0,1,0.106603265,"[0.8079639911651612, 0.935247004032135]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067291259765625, 0.0113983154296875, 0.0160675048828125, 0.0160675048828125, 0.0160675048828125]","[0.01678466796875, 0.021453857421875, 0.026123046875, 0.026123046875, 0.026123046875]","[0.031344443559646606, 0.027727777138352394, 0.024111110717058182, 0.024111110717058182, 0.024111110717058182]",[0.08685309 0.08575565 0.08487487 0.08413699 0.08382563],0.06730221,0.07151166,"[5.992062187194825, 7.645471382141113, 6.806632614135743, 6.935606956481934, 4.8488969802856445]","[5.9428863525390625, 7.4142406463623045, 6.694452476501465, 7.25158920288086, 4.999013996124268]",0.7941187986748758,0.07333827467595709,0.2,0.25,0.0707805239989185,0.1,0.05,0.05,
10,0,1,-0.07621157,"[0.942762017250061, 1.1001380205154419]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.027435302734375]","[0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375, 0.0374908447265625]","[0.027433333918452263, 0.027433333918452263, 0.027433333918452263, 0.027433333918452263, 0.03435555472970009]",[0.08239082 0.08137675 0.0807393  0.08015453 0.0799702 ],0.06431568,0.070324354,"[5.564978981018067, 5.465629959106446, 4.80119686126709, 6.072610855102539, 6.93488826751709]","[5.483684158325196, 5.375402450561523, 4.798938941955567, 5.885758018493653, 6.6870269775390625]",0.7861217554303283,0.06733428852558056,0.2,0.25,0.06878746690474767,0.1,0.05,0.05,
