step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9596071,"[6.077611923217773, 10.0]",[0.00093902 0.         0.         0.         0.        ],[2.0206919e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.0206919e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.005443572998046875, 0.0056215920485556126, 0.020585378631949425, 0.019395193085074425, 0.015626272186636925]","[0.021648406982421875, 0.021826425567269325, 0.036790210753679276, 0.035600025206804276, 0.031831104308366776]","[0.021566666662693024, 0.019950000569224358, 0.019639814272522926, 0.025172222405672073, 0.019891666248440742]",[0.00924961 0.00667811 0.00518339 0.00426537 0.00353688],0.029539235,0.008922265,"[7.107238006591797, 6.793216705322266, 7.2397657394409185, 6.955013847351075, 8.784749603271484]","[7.051098442077637, 6.675035858154297, 7.068161582946778, 6.928084182739258, 8.628915977478027]",0.9256681323344644,0.20257890194799588,0.2,0.24976524414608806,0.07536488504413083,0.1,0.047979308115098616,0.04997979308115099,
2,0,1,0.58887887,"[9.500000190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01399993896484375, 0.0082550048828125, 0.006439208984375, 0.0046234130859375, 0.0046234130859375]","[0.03020477294921875, 0.0244598388671875, 0.02264404296875, 0.0208282470703125, 0.0208282470703125]","[0.02272222191095352, 0.025144444778561592, 0.024399999529123306, 0.02365555614233017, 0.02365555614233017]",[0.0030188  0.00293499 0.00285661 0.00280045 0.0027727 ],0.02895041,0.008681261,"[8.828175354003907, 7.764995765686035, 9.725382423400879, 8.677251243591309, 9.934498023986816]","[9.06111125946045, 7.573746681213379, 9.825880432128907, 8.714696884155273, 9.831952095031738]",0.9413417260867383,0.2327257762177046,0.2,0.25,0.07538744674403369,0.08322850312500002,0.05,0.05,
3,0,1,0.66888404,"[9.166665840148926, 9.782744789123536]",[0.         0.         0.04624277 0.         0.        ],[0.         0.         0.00318471 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0258026123046875, 0.0258026123046875, 0.01778411865234375, 0.009765625, 0.009765625]","[0.0420074462890625, 0.0420074462890625, 0.03398895263671875, 0.025970458984375, 0.025970458984375]","[0.023644443601369858, 0.023644443601369858, 0.02374444529414177, 0.023844445124268532, 0.023844445124268532]",[0.00325495 0.00319282 0.00353706 0.00390378 0.00386383],0.029691797,0.008857103,"[9.73149814605713, 8.304466819763183, 9.658455657958985, 9.714590072631836, 9.041790199279784]","[9.134221839904786, 8.152915573120117, 9.449835586547852, 10.0, 8.864977836608887]",0.9374107003911217,0.23803309176120738,0.1876554991069593,0.2384393063583815,0.07646751654036961,0.1,0.05,0.046815286624203825,
4,0,1,0.6385572,"[10.0, 10.0]",[0.         0.         0.         0.         0.00469484],[0.         0.00529101 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015655517578125, 0.015655517578125, 0.015655517578125, 0.015655517578125, 0.016998291015625]","[0.0318603515625, 0.0318603515625, 0.0318603515625, 0.0318603515625, 0.033203125]","[0.024655556306242943, 0.024655556306242943, 0.024655556306242943, 0.024655556306242943, 0.020711110904812813]",[0.00397189 0.00387577 0.0037974  0.00374088 0.00375041],0.02991431,0.008453767,"[8.134111785888672, 9.826608276367187, 9.2498197555542, 9.15845012664795, 7.837828254699707]","[8.396202087402344, 10.0, 9.30141372680664, 9.00891990661621, 7.064797019958497]",0.9494835887005751,0.23016032930821467,0.2,0.24882629107981222,0.0757879736035535,0.1,0.05,0.04470899470899471,
5,0,1,0.66101503,"[8.02574996948242, 6.80858383178711]",[0. 0. 0. 0. 0.],[0.         0.00826446 0.00369004 0.01058201 0.01197605],[0. 0. 0. 0. 0.],"[0.016998291015625, 0.016998291015625, 0.0098419189453125, 0.0098419189453125, 0.0098419189453125]","[0.033203125, 0.033203125, 0.0260467529296875, 0.0260467529296875, 0.0260467529296875]","[0.020711110904812813, 0.020711110904812813, 0.029188888147473335, 0.029188888147473335, 0.029188888147473335]",[0.00362298 0.00357654 0.00353372 0.00350447 0.00347902],0.029895019,0.008219521,"[9.015860748291015, 8.911682891845704, 8.382872009277344, 8.70261878967285, 9.022154998779296]","[8.953703880310059, 9.661906051635743, 6.228940010070801, 8.280061149597168, 9.732341003417968]",0.9173305114142088,0.22954786261760426,0.2,0.25,0.07229520699309314,0.1,0.05,0.015487441803511437,
6,0,1,0.47005415,"[6.4681541442871096, 5.967242813110352]",[0.        0.3329493 0.        0.        0.       ],[0.         0.02936097 0.00344828 0.         0.        ],[0.         0.         0.00344828 0.         0.        ],"[0.087890625, 0.1026611328125, 0.1026611328125, 0.1026611328125, 0.1026611328125]","[0.104095458984375, 0.118865966796875, 0.118865966796875, 0.118865966796875, 0.118865966796875]","[0.03592222183942795, 0.03840000182390213, 0.03840000182390213, 0.03840000182390213, 0.03840000182390213]",[0.00403997 0.02665241 0.02634979 0.02612273 0.02597152],0.034422223,0.020850947,"[8.913093948364258, 10.0, 10.0, 10.0, 6.909573936462403]","[8.5888427734375, 10.0, 10.0, 10.0, 7.020261192321778]",0.6583556751236664,0.23585422957759344,0.07225261487458884,0.16676267281105991,0.06629540090729456,0.1,0.0,0.017190756953129657,
7,0,1,0.06876564,"[6.2278951644897464, 7.4121698379516605]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.102569580078125, 0.102569580078125, 0.102569580078125, 0.1292724609375, 0.1292724609375]","[0.1187744140625, 0.1187744140625, 0.1187744140625, 0.145477294921875, 0.145477294921875]","[0.028599999845027924, 0.028599999845027924, 0.028599999845027924, 0.02532222308218479, 0.02532222308218479]",[0.02535759 0.02508918 0.02477018 0.02454771 0.02441059],0.04149235,0.03170127,"[7.446694946289063, 6.300383758544922, 6.486677551269532, 7.526360130310059, 4.739785003662109]","[7.524830627441406, 6.374198150634766, 6.259966087341309, 7.477029800415039, 4.60291395187378]",0.8219513549419625,0.18450879072734283,0.1424746911502579,0.25,0.0727236366060283,0.07224423645833335,0.05,0.05,
8,0,1,0.20892262,"[7.480940246582032, 8.616321182250976]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1292724609375, 0.0148468017578125, 0.0148468017578125, 0.027496337890625, 0.027496337890625]","[0.145477294921875, 0.0310516357421875, 0.0310516357421875, 0.043701171875, 0.043701171875]","[0.02532222308218479, 0.023055555298924446, 0.023055555298924446, 0.026066666468977928, 0.026066666468977928]",[0.02392089 0.02358929 0.02332051 0.02311603 0.02301799],0.04302951,0.033600893,"[7.338821220397949, 8.164997100830078, 7.002907943725586, 7.572851181030273, 7.0250757217407225]","[6.929894638061524, 8.234969139099121, 7.258318901062012, 7.406308746337891, 7.030627822875977]",0.9281206088213597,0.20347147994380171,0.2,0.25,0.07464912887755795,0.1,0.05,0.05,
9,0,1,0.51857376,"[8.69559383392334, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0212554931640625, 0.01308441162109375, 0.0111541748046875, 0.0111541748046875, 0.0111541748046875]","[0.0374603271484375, 0.02928924560546875, 0.0273590087890625, 0.0273590087890625, 0.0273590087890625]","[0.025100000202655792, 0.022522222250699997, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338]",[0.02247864 0.02216904 0.02186888 0.0216803  0.02154634],0.042178243,0.032635268,"[7.316500663757324, 8.294857215881347, 9.909295845031739, 7.302461051940918, 8.551038932800292]","[7.316856002807618, 8.108367156982421, 9.640501594543457, 7.358293914794922, 8.80117073059082]",0.9452781722417072,0.2198545836965961,0.2,0.25,0.075423588545111,0.1,0.05,0.05,
10,0,1,0.64372754,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0570068359375, 0.0570068359375, 0.0623931884765625, 0.0623931884765625, 0.0623931884765625]","[0.073211669921875, 0.073211669921875, 0.0785980224609375, 0.0785980224609375, 0.0785980224609375]","[0.017677778378129005, 0.017677778378129005, 0.026311110705137253, 0.026311110705137253, 0.026311110705137253]",[0.02100843 0.02072828 0.02055841 0.02047709 0.02033724],0.04403057,0.03262843,"[9.326529502868652, 8.365042114257813, 8.657795715332032, 8.067662811279297, 6.150700187683106]","[9.199144744873047, 8.214255905151367, 8.620085716247559, 8.052205276489257, 6.3063661575317385]",0.8784136583667271,0.21684126881319313,0.1371153816344246,0.25,0.07445700791910932,0.1,0.05,0.05,
11,0,1,0.66222286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0545501708984375, 0.0639190673828125, 0.0639190673828125, 0.04833984375, 0.04833984375]","[0.0707550048828125, 0.0801239013671875, 0.0801239013671875, 0.064544677734375, 0.064544677734375]","[0.022455556318163872, 0.023444443941116333, 0.023444443941116333, 0.019300000742077827, 0.019300000742077827]",[0.01987694 0.01966066 0.01939349 0.01924342 0.01909599],0.045813035,0.03246084,"[8.376501655578613, 7.173018074035645, 9.427951049804687, 9.124251747131348, 8.855059814453124]","[8.403022766113281, 7.458290100097656, 8.961323356628418, 8.774571228027344, 8.557261085510254]",0.9437970716862178,0.2256647584263176,0.1913223494344683,0.25,0.07680996382543188,0.1,0.05,0.05,
12,0,1,0.6506063,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02672576904296875, 0.0047607421875, 0.0044097900390625, 0.0044097900390625, 0.0044097900390625]","[0.04293060302734375, 0.020965576171875, 0.0206146240234375, 0.0206146240234375, 0.0206146240234375]","[0.022477777674794197, 0.024299999698996544, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252]",[0.01873728 0.01848838 0.01828591 0.01813527 0.01805064],0.04471266,0.032037664,"[9.72105598449707, 7.49457130432129, 8.789225387573243, 7.365424156188965, 9.119571113586426]","[9.755365943908691, 7.862042808532715, 8.719625282287598, 7.1794170379638675, 8.810997772216798]",0.9500480164314938,0.22396453791769652,0.2,0.25,0.07608347851379721,0.1,0.05,0.05,
13,0,1,0.69396067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155487060546875, 0.0155487060546875, 0.0091094970703125, 0.0091094970703125, 0.0]","[0.0254058837890625, 0.0254058837890625, 0.0189666748046875, 0.0189666748046875, 0.009857177734375]","[0.024633333086967468, 0.024633333086967468, 0.023277778178453445, 0.023277778178453445, 0.023055555298924446]",[0.01772582 0.01753212 0.01732679 0.01714825 0.01702978],0.04345052,0.031644486,"[8.687408447265625, 8.759101676940919, 8.559790229797363, 10.0, 7.615949058532715]","[8.649174880981445, 8.770648765563966, 7.907370567321777, 10.0, 7.7532758712768555]",0.9538744103053829,0.22806807338754828,0.2,0.25,0.0758063369178346,0.1,0.05,0.05,
14,0,1,0.6575595,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0197601318359375, 0.0197601318359375, 0.0197601318359375]","[0.009857177734375, 0.009857177734375, 0.0296173095703125, 0.0296173095703125, 0.0296173095703125]","[0.023055555298924446, 0.023055555298924446, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193]",[0.01674677 0.01655766 0.01637868 0.01627255 0.01620047],0.04233031,0.031430557,"[9.147492980957031, 9.955018424987793, 10.0, 8.460711860656739, 10.0]","[8.92476749420166, 9.726593208312988, 10.0, 8.257935714721679, 10.0]",0.9673419003486753,0.24184586828132726,0.2,0.25,0.07549603206734785,0.1,0.05,0.05,
