step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.9036331,"[6.151493263244629, 6.3460187911987305]",[0. 0. 0. 0. 0.],[0.         0.         0.00068871 0.         0.00062657],[2.4618415e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0274073276668787, 0.040650684386491776, 0.0257720947265625, 0.015034993179142475, 0.0023930866736918688]","[0.0290857944637537, 0.042329151183366776, 0.0274505615234375, 0.01671346090734005, 0.0040715537033975124]","[0.023073147982358932, 0.01981944404542446, 0.01961018517613411, 0.021537037566304207, 0.024104628711938858]",[0. 0. 0. 0. 0.],0.023930104,0.015378515,"[7.438840866088867, 6.836353492736817, 6.951531410217285, 7.070010948181152, 7.978804588317871]","[7.43161907196045, 6.727362251281739, 6.933317565917969, 6.9663337707519535, 7.956059455871582]",0.9226319070231842,0.2001616028363693,0.2,0.25,0.07624741729442491,0.1,0.04753815854258986,0.04868472834980012,
2,0,1,-0.1531496,"[6.406869888305664, 7.48966178894043]",[0. 0. 0. 0. 0.],[0.00454545 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0057830810546875, 0.0057830810546875, 0.0057830810546875, 0.0305023193359375, 0.0305023193359375]","[0.0074615478515625, 0.0074615478515625, 0.0074615478515625, 0.0321807861328125, 0.0321807861328125]","[0.023411111906170845, 0.023411111906170845, 0.023411111906170845, 0.023633332923054695, 0.023633332923054695]",[0. 0. 0. 0. 0.],0.022856781,0.015200084,"[9.879268836975097, 5.30982723236084, 6.001920127868653, 5.046773910522461, 5.212906074523926]","[9.605894660949707, 5.01369047164917, 5.884196472167969, 4.966224098205567, 4.6859259605407715]",0.8920296286549514,0.17997921714847742,0.2,0.25,0.07664762681581734,0.0899482392361111,0.05,0.045454545454545456,
3,0,1,-0.1653853,"[7.617551803588867, 8.669349098205567]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02294921875, 0.02294921875, 0.029388427734375, 0.029388427734375, 0.029388427734375]","[0.024627685546875, 0.024627685546875, 0.03106689453125, 0.03106689453125, 0.03106689453125]","[0.021755555644631386, 0.021755555644631386, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273]",[0. 0. 0. 0. 0.],0.02327407,0.01457443,"[5.572452545166016, 5.0414283752441404, 4.660772132873535, 3.712042903900146, 6.539128112792969]","[5.268765258789062, 4.892850589752197, 4.655848026275635, 3.862718105316162, 6.309406280517578]",0.854803783869533,0.15273559212316645,0.18624946192691202,0.25,0.0781622141944544,0.08765651562500001,0.05,0.05,
4,0,1,-0.36464226,"[8.750456809997559, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266571044921875, 0.0266571044921875, 0.02465057373046875, 0.02264404296875, 0.02264404296875]","[0.0283355712890625, 0.0283355712890625, 0.02632904052734375, 0.024322509765625, 0.024322509765625]","[0.023011110723018646, 0.023011110723018646, 0.01928333379328251, 0.015555555932223797, 0.015555555932223797]",[0. 0. 0. 0. 0.],0.023621144,0.013833343,"[5.451396369934082, 4.041110610961914, 4.279076480865479, 4.161913585662842, 3.833608055114746]","[5.237566375732422, 3.9905374526977537, 4.296712970733642, 4.231759452819825, 3.930591011047363]",0.8609609723510737,0.1337742238607653,0.2,0.25,0.07718674849030843,0.1,0.05,0.05,
5,0,1,-0.52608234,"[3.2574400901794434, 3.1488471031188965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162506103515625, 0.0162506103515625, 0.0162506103515625, 0.0162506103515625, 0.0162506103515625]","[0.0179290771484375, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.019633334130048752, 0.019633334130048752, 0.019633334130048752, 0.019633334130048752, 0.019633334130048752]",[0. 0. 0. 0. 0.],0.023188053,0.013382036,"[2.1608490467071535, 3.623403549194336, 2.224453020095825, 3.6158558845520017, 2.6630159378051754]","[2.218894052505493, 3.287561511993408, 2.4908059597015377, 3.3725009918212887, 2.798021030426025]",0.8059250857895589,0.09113734390033942,0.2,0.25,0.08037009084755273,0.08441765104166665,0.05,0.05,
6,0,1,-0.45390046,"[3.1839369773864745, 3.6747869491577148]",[0.         0.         0.03861004 0.         0.        ],[0.         0.         0.00200803 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01324462890625, 0.01324462890625, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.014923095703125, 0.014923095703125, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.022611111402511597, 0.022611111402511597, 0.01600000075995922, 0.01600000075995922, 0.01600000075995922]",[0.         0.         0.00106428 0.00105938 0.00105552],0.022358531,0.0135873025,"[3.641236877441406, 3.00260591506958, 3.3535770416259765, 4.22758207321167, 3.639604949951172]","[3.3961310386657715, 3.0262611389160154, 3.328777980804443, 4.082151126861572, 3.522654914855957]",0.8283161157021528,0.11243649818707377,0.2,0.24034749034749034,0.07754015929610265,0.1,0.05,0.04799196787148594,
7,0,1,-0.36938548,"[3.7031768798828124, 4.316718101501465]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099639892578125, 0.019439697265625, 0.019439697265625, 0.019439697265625, 0.0]","[0.0113525390625, 0.0208282470703125, 0.0208282470703125, 0.0208282470703125, 0.0013885498046875]","[0.01761111058294773, 0.01922222226858139, 0.01922222226858139, 0.01922222226858139, 0.026888888329267502]",[0.00103617 0.00102789 0.00101701 0.00101087 0.00100513],0.021876307,0.013365381,"[3.334655380249023, 3.27164249420166, 5.249045944213868, 3.44601411819458, 4.093435001373291]","[3.3390456199645993, 3.3206729888916016, 4.880698394775391, 3.405799007415771, 4.040520095825196]",0.8404957246118221,0.12102143435925154,0.1954657418387277,0.25,0.07400854841384277,0.1,0.05,0.05,
8,0,1,-0.271106,"[4.351406860351562, 5.041991138458252]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.030792236328125, 0.03400421142578125, 0.0372161865234375, 0.0372161865234375]","[0.01678466796875, 0.0321807861328125, 0.03539276123046875, 0.038604736328125, 0.038604736328125]","[0.02795555628836155, 0.029022222384810448, 0.028527777642011642, 0.028033332899212837, 0.028033332899212837]",[0.00099006 0.00097799 0.00096698 0.00095997 0.00095525],0.022503879,0.0134348655,"[3.743648910522461, 3.8328221321105955, 4.19495038986206, 3.4213541030883787, 3.253543949127197]","[3.758810043334961, 3.8681549072265624, 4.148299980163574, 3.540221881866455, 3.3674859046936034]",0.8159775422795886,0.11573495806637142,0.17782679870065338,0.25,0.07241578551256374,0.1,0.05,0.05,
9,0,1,-0.46782404,"[5.100140857696533, 5.946051216125489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0372161865234375, 0.015411376953125, 0.015411376953125, 0.015411376953125, 0.0149078369140625]","[0.038604736328125, 0.0167999267578125, 0.0167999267578125, 0.0167999267578125, 0.01629638671875]","[0.028033332899212837, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423, 0.021088888868689537]",[0.0009418  0.00093432 0.00092664 0.00091924 0.00091579],0.022483006,0.0132102,"[3.6602160453796384, 3.379598617553711, 3.710924530029297, 4.176929950714111, 3.33466796875]","[3.657870578765869, 3.4847569465637207, 3.813320541381836, 4.233738136291504, 3.256998062133789]",0.837838778228826,0.11469642766680413,0.2,0.25,0.07314235056202176,0.1,0.05,0.05,
10,0,1,-0.5496021,"[6.016015815734863, 6.920004081726074]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.0179595947265625, 0.022216796875, 0.022216796875, 0.022216796875]","[0.017822265625, 0.01934814453125, 0.0236053466796875, 0.0236053466796875, 0.0236053466796875]","[0.02087777853012085, 0.020666666328907013, 0.019833333790302277, 0.019833333790302277, 0.019833333790302277]",[0.00090471 0.000899   0.0008928  0.00088818 0.00088605],0.022396944,0.012815771,"[2.8452219009399413, 2.906108474731445, 2.69825701713562, 2.4047210693359373, 3.4611300468444823]","[2.8175395011901854, 2.904629898071289, 2.662637996673584, 2.5222949504852292, 3.267984104156494]",0.8203138532141963,0.09131045213123345,0.1998627182125121,0.25,0.07914068287045065,0.1,0.05,0.05,
