step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.6102913,"[6.070133209228516, 10.0]",[0.0001584 0.        0.        0.        0.       ],[7.9363504e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.9840876e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.022385817021131516, 0.0311279296875, 0.039933521300554276, 0.012664794921875, 0.013164520263671875]","[0.028550367802381516, 0.03729248046875, 0.046098072081804276, 0.018829345703125, 0.019329071044921875]","[0.03025641106069088, 0.028561538085341454, 0.024417592212557793, 0.025647222995758057, 0.02648518607020378]",[0.00167872 0.00116089 0.0008977  0.00073654 0.0006371 ],0.030113466,0.013474223,"[6.7491048812866214, 6.507755851745606, 6.783209991455078, 7.231375503540039, 3.965699768066406]","[6.707519912719727, 6.407395744323731, 6.93089714050293, 7.079748153686523, 3.9024620056152344]",0.8984790954282617,0.17904714984397177,0.2,0.24996039996039995,0.07153499674589146,0.1,0.04801591238269082,0.04992063649530764,
2,0,1,-0.06086427,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.00054931640625, 0.011383056640625, 0.011383056640625, 0.0]","[0.004791259765625, 0.004791259765625, 0.015625, 0.015625, 0.004241943359375]","[0.02257777750492096, 0.02257777750492096, 0.030322222039103508, 0.030322222039103508, 0.026644444093108177]",[0.00060206 0.00059075 0.0005779  0.00056821 0.00056015],0.027506223,0.014461025,"[4.349211597442627, 5.350318717956543, 6.2994018554687505, 4.649591541290284, 6.924169731140137]","[4.305330085754394, 5.33143482208252, 6.239683723449708, 4.7168398857116705, 6.474498748779297]",0.8839755670624382,0.16248677343622892,0.2,0.25,0.07148879362620922,0.1,0.05,0.05,
3,0,1,0.2586515,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.000823974609375, 0.002838134765625, 0.002838134765625, 0.0]","[0.004241943359375, 0.004241943359375, 0.006256103515625, 0.006256103515625, 0.00341796875]","[0.026644444093108177, 0.026644444093108177, 0.0285777784883976, 0.0285777784883976, 0.024877777323126793]",[0.00054058 0.00052942 0.00051518 0.00050891 0.00050135],0.025216404,0.0153165925,"[7.463421630859375, 5.938035774230957, 8.143535995483399, 7.89538803100586, 6.025504112243652]","[7.899823188781738, 5.574339103698731, 8.162653350830078, 8.1088472366333, 5.961564826965332]",0.9031823310501972,0.19688654440887832,0.2,0.25,0.07273993559965218,0.08355585104166668,0.05,0.05,
4,0,1,0.04909587,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0159454345703125, 0.0159454345703125, 0.0259857177734375, 0.0259857177734375]","[0.00341796875, 0.0193634033203125, 0.0193634033203125, 0.0294036865234375, 0.0294036865234375]","[0.024877777323126793, 0.01863333396613598, 0.01863333396613598, 0.020822221413254738, 0.020822221413254738]",[0.00048547 0.00047772 0.00046682 0.0004608  0.00045714],0.024542447,0.015015764,"[6.352643775939941, 6.154142570495606, 6.632416343688965, 6.368672943115235, 6.817466163635254]","[6.343910217285156, 6.112957572937012, 6.53106918334961, 5.9196411132812505, 7.290146064758301]",0.8962343496496473,0.1837608575685161,0.18686839136584052,0.25,0.0756051007152907,0.1,0.05,0.05,
5,0,1,0.2696973,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0092926025390625, 0.0181427001953125]","[0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625, 0.0215606689453125]","[0.02710000053048134, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134, 0.02272222191095352]",[0.00044298 0.00043494 0.00042928 0.00042753 0.00042465],0.0237555,0.014734099,"[7.7215431213378904, 8.15316390991211, 6.293597984313965, 5.93890380859375, 1.9443179607391357]","[7.877909469604492, 8.030444908142089, 6.2009632110595705, 5.954804229736328, 2.0265300273895264]",0.8976548081639794,0.1738082018252233,0.2,0.25,0.07384660633875596,0.1,0.05,0.05,
6,0,1,-0.3499595,"[8.273381233215332, 10.0]",[0.         0.03047619 0.         0.         0.        ],[0.         0.00065488 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0181427001953125, 0.023193359375, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375]","[0.0215606689453125, 0.026611328125, 0.0237884521484375, 0.0237884521484375, 0.0237884521484375]","[0.02272222191095352, 0.02401111088693142, 0.033355556428432465, 0.033355556428432465, 0.033355556428432465]",[0.00042061 0.00271911 0.00270192 0.00269024 0.00267214],0.023763174,0.014361767,"[3.74348611831665, 5.203603744506836, 6.372301864624023, 4.515944862365723, 5.3142578125]","[3.7546958923339844, 5.55881404876709, 6.106936264038086, 4.829694080352783, 5.2010797500610355]",0.8423507675372036,0.1509011291203752,0.1905009722468829,0.2423809523809524,0.0694349509697396,0.08978764166666667,0.05,0.049345121152586775,
7,0,1,-0.024971664,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.0155181884765625, 0.027069091796875, 0.027069091796875, 0.027069091796875]","[0.0237884521484375, 0.0189361572265625, 0.030487060546875, 0.030487060546875, 0.030487060546875]","[0.033355556428432465, 0.027455555275082588, 0.030177777633070946, 0.030177777633070946, 0.030177777633070946]",[0.00263356 0.00260873 0.00257708 0.00256164 0.00253428],0.023862874,0.013940898,"[5.185528087615967, 3.324204921722412, 6.2377828598022464, 8.14964427947998, 7.0080228805542]","[5.406859397888184, 3.186391448974609, 6.113134956359864, 8.335237121582031, 7.171260261535645]",0.8881719879696218,0.173153866235031,0.19558317076485113,0.25,0.0694349509697396,0.1,0.05,0.05,
8,0,1,-0.008512974,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02178192138671875, 0.0282135009765625, 0.0282135009765625, 0.0282135009765625, 0.01483154296875]","[0.02519989013671875, 0.0316314697265625, 0.0316314697265625, 0.0316314697265625, 0.01824951171875]","[0.02867777831852436, 0.027188889682292938, 0.027188889682292938, 0.027188889682292938, 0.023533333092927933]",[0.00247215 0.00244513 0.00241553 0.00239459 0.00238136],0.02417782,0.0135753965,"[4.7280925750732425, 5.969674682617188, 6.209407234191895, 6.1981548309326175, 5.181839942932129]","[4.722424030303955, 5.871152496337891, 6.019014739990235, 5.700855255126953, 5.559587097167969]",0.8858924716318909,0.16580288058885356,0.19742292437637063,0.25,0.07266666666666667,0.1,0.05,0.05,
9,0,1,-0.18744153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018798828125, 0.018798828125, 0.018798828125, 0.03204345703125, 0.03204345703125]","[0.022216796875, 0.022216796875, 0.022216796875, 0.03546142578125, 0.03546142578125]","[0.020588889718055725, 0.020588889718055725, 0.020588889718055725, 0.020544445142149925, 0.020544445142149925]",[0.00233042 0.00230729 0.00228759 0.00227088 0.00225425],0.024266353,0.013208906,"[6.758852958679199, 4.295002365112305, 4.661898517608643, 5.09419994354248, 7.330000114440918]","[6.461937141418457, 4.385426998138428, 4.8289991378784185, 5.097666931152344, 6.709261131286621]",0.8930726957268418,0.16512319535380793,0.19852996576027793,0.25,0.07941953461275583,0.1,0.05,0.05,
10,0,1,0.3298217,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025787353515625, 0.01953125, 0.020111083984375, 0.02069091796875, 0.02069091796875]","[0.029205322265625, 0.02294921875, 0.023529052734375, 0.02410888671875, 0.02410888671875]","[0.02486666664481163, 0.029188888147473335, 0.030166666954755783, 0.03114444389939308, 0.03114444389939308]",[0.00221424 0.00218599 0.00214803 0.00212637 0.00211608],0.024308307,0.012835674,"[6.593507575988769, 7.202526664733887, 7.047003746032715, 10.0, 8.45733699798584]","[6.251059722900391, 7.108297729492188, 7.151523780822754, 9.628806877136231, 9.092659759521485]",0.909697843336935,0.21203097923518455,0.2,0.25,0.07091774118508369,0.07674912291666668,0.05,0.05,
