step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.7458806,"[6.127866935729981, 6.90189323425293]",[0. 0. 0. 0. 0.],[0.         0.00040048 0.         0.         0.        ],[2.4618415e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0055211386643350124, 0.024172695353627205, 0.012775767594575882, 0.014936967752873898, 0.023350108414888382]","[0.0276921596378088, 0.046343717724084854, 0.03494678810238838, 0.03710798919200897, 0.04552112892270088]","[0.025321295484900475, 0.023743433877825737, 0.030696969479322433, 0.02463030256330967, 0.027078788727521896]",[0. 0. 0. 0. 0.],0.03813253,0.0099972,"[6.211947822570801, 7.083775901794434, 6.924627494812012, 7.040917778015137, 7.754079818725586]","[6.19693717956543, 7.02094841003418, 6.888547134399414, 6.989038276672363, 7.69887638092041]",0.9133152545013964,0.19504537186740573,0.19990508752467828,0.25,0.07122711714341456,0.1,0.04753815854258986,0.049599519423307974,
2,0,1,0.46641254,"[7.0111082077026365, 8.27078914642334]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0051727294921875, 0.0051727294921875, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.02734375, 0.02734375, 0.022186279296875, 0.022186279296875, 0.022186279296875]","[0.02795555628836155, 0.02795555628836155, 0.025077776983380318, 0.025077776983380318, 0.025077776983380318]",[0. 0. 0. 0. 0.],0.03624197,0.01045249,"[9.622604751586914, 6.3137716293334964, 8.999347496032716, 7.516123390197754, 6.107784843444825]","[9.449080276489259, 6.443840026855469, 8.858493614196778, 7.71227798461914, 6.087932205200196]",0.9323763357492312,0.20917600407222006,0.2,0.25,0.07320033167701097,0.1,0.05,0.05,
3,0,1,0.4932909,"[8.366821098327636, 9.735797119140624]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005706787109375, 0.005706787109375, 0.0052337646484375, 0.0052337646484375, 0.0052337646484375]","[0.0278778076171875, 0.0278778076171875, 0.02740478515625, 0.02740478515625, 0.02740478515625]","[0.028877777978777885, 0.028877777978777885, 0.027633333578705788, 0.027633333578705788, 0.027633333578705788]",[0. 0. 0. 0. 0.],0.03529943,0.010222802,"[8.319257164001465, 8.908591842651367, 6.99205322265625, 7.036954116821289, 7.848518180847168]","[8.280655670166015, 8.98884983062744, 7.043125915527344, 7.101380920410157, 8.080350875854492]",0.9338032758465717,0.21128256097393822,0.2,0.25,0.07252071487263341,0.1,0.05,0.05,
4,0,1,0.4699905,"[9.820078277587891, 6.78800106048584]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128936767578125, 0.00644683837890625, 0.0, 0.0, 0.0]","[0.0306396484375, 0.02419281005859375, 0.0177459716796875, 0.0177459716796875, 0.0177459716796875]","[0.02588888816535473, 0.027227777987718582, 0.028566665947437286, 0.028566665947437286, 0.028566665947437286]",[0. 0. 0. 0. 0.],0.03424702,0.010510677,"[9.72798023223877, 8.988229560852051, 10.0, 6.063961982727051, 7.478076934814453]","[9.544997787475586, 9.098265075683594, 9.575883102416991, 5.935898017883301, 7.742210006713867]",0.9458650079131198,0.22311691916107934,0.2,0.25,0.0727480887520404,0.1,0.05,0.05,
5,0,1,0.51678026,"[6.911883926391602, 7.53485107421875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147552490234375, 0.0064697265625, 0.0001220703125, 0.0001220703125, 0.0001220703125]","[0.032501220703125, 0.0242156982421875, 0.0178680419921875, 0.0178680419921875, 0.0178680419921875]","[0.026322221383452415, 0.023844445124268532, 0.02588888816535473, 0.02588888816535473, 0.02588888816535473]",[0. 0. 0. 0. 0.],0.033234857,0.010747899,"[7.252093315124512, 9.255900001525879, 7.010093116760254, 8.784021759033203, 8.802145195007324]","[7.5337827682495115, 8.863381958007812, 6.764560699462891, 8.656789207458496, 9.546868896484375]",0.9432984103362889,0.21885010086527126,0.2,0.25,0.07444830947101759,0.1,0.05,0.05,
6,0,1,0.5062876,"[7.60476016998291, 9.111659812927247]",[0.         0.         0.20454545 0.         0.        ],[0.         0.00066489 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0041656494140625, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.0178680419921875, 0.02191162109375, 0.0366058349609375, 0.0366058349609375, 0.0366058349609375]","[0.02588888816535473, 0.02500000037252903, 0.03171111270785332, 0.03171111270785332, 0.03171111270785332]",[0.         0.         0.00158541 0.00157027 0.00155353],0.03305661,0.010656421,"[6.9536479949951175, 8.057703018188477, 7.4218910217285154, 6.055933952331543, 9.186273002624512]","[6.954038238525391, 7.893174743652343, 7.490433120727539, 6.292537117004395, 9.956748771667481]",0.8681676579872841,0.205724934215453,0.19371336249894994,0.19886363636363635,0.07053061852626621,0.1,0.05,0.04933510638297872,
7,0,1,0.45741296,"[9.261541938781738, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00546448],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.0126190185546875, 0.0125579833984375, 0.0125579833984375, 0.0380401611328125]","[0.030426025390625, 0.030364990234375, 0.030303955078125, 0.030303955078125, 0.0557861328125]","[0.026444444432854652, 0.029911112040281296, 0.03337777778506279, 0.03337777778506279, 0.026622222736477852]",[0.00151028 0.00148316 0.00145849 0.00143787 0.00142744],0.0330945,0.01049685,"[8.80611743927002, 8.679498863220214, 7.584879493713379, 8.04197998046875, 9.421405029296874]","[8.953096771240235, 8.50318489074707, 7.30523910522461, 8.23416118621826, 9.578799057006837]",0.9212707329092389,0.22412536733551197,0.19331116629118966,0.25,0.06942041349018743,0.08987826666666668,0.05,0.044535519125683064,
8,0,1,0.48714685,"[10.0, 10.0]",[0.         0.00490196 0.         0.         0.        ],[0.         0.         0.00357143 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0380401611328125, 0.02093505859375, 0.02093505859375, 0.0132904052734375, 0.0132904052734375]","[0.0557861328125, 0.0386810302734375, 0.0386810302734375, 0.031036376953125, 0.031036376953125]","[0.026622222736477852, 0.030722221359610558, 0.030722221359610558, 0.034122221171855927, 0.034122221171855927]",[0.00139021 0.00141214 0.00138879 0.00137526 0.00136809],0.033678107,0.010603174,"[9.187099266052247, 6.617331886291504, 7.99056568145752, 7.481060981750488, 8.799951934814453]","[8.64044132232666, 6.666183853149414, 7.857159042358399, 7.407108116149902, 8.910676956176758]",0.9228361020768139,0.21498590033848097,0.19370978119176463,0.24877450980392157,0.06893733931407535,0.1,0.05,0.04642857142857143,
9,0,1,0.46999347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237579345703125, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875]","[0.04150390625, 0.036468505859375, 0.036468505859375, 0.036468505859375, 0.036468505859375]","[0.03305555507540703, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.00133116 0.00130968 0.00130089 0.00129194 0.0012771 ],0.03393331,0.010342596,"[10.0, 7.88871955871582, 7.808222961425781, 6.413850212097168, 9.119595146179199]","[9.633711242675782, 7.808734512329101, 7.9786077499389645, 6.758581161499023, 8.89430274963379]",0.9387493873710232,0.2193200334180518,0.19979746588345232,0.25,0.06963188806951902,0.1,0.05,0.05,
10,0,1,0.48030758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0196990966796875, 0.0196990966796875]","[0.0112457275390625, 0.0112457275390625, 0.0112457275390625, 0.03094482421875, 0.03094482421875]","[0.02969999983906746, 0.02969999983906746, 0.02969999983906746, 0.03204444423317909, 0.03204444423317909]",[0.00124904 0.00123349 0.00121743 0.00120785 0.0011983 ],0.032787323,0.011126766,"[7.401176643371582, 9.097112655639648, 9.512763786315919, 7.396631050109863, 10.0]","[7.671770477294922, 9.137034225463868, 9.586300659179688, 7.356241989135742, 10.0]",0.947600953811798,0.2272956970802247,0.2,0.25,0.07030525673157322,0.1,0.05,0.05,
