step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.43087077,"[6.073403930664063, 9.586009979248047]",[0. 0. 0. 0. 0.],[0.         0.         0.00044092 0.00053763 0.00113379],[2.0376974e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.009131798520684242, 0.005740826018154621, 0.007160186767578125, 0.015883127227425575, 0.018365224823355675]","[0.012168297544121742, 0.008777325041592121, 0.010196685791015625, 0.018919626250863075, 0.021401723846793175]","[0.02764102630317211, 0.027928205206990242, 0.02428518608212471, 0.028158333152532578, 0.022219443693757057]",[0. 0. 0. 0. 0.],0.014169509,0.009329956,"[6.765727996826172, 7.170100975036621, 6.932842636108399, 7.303084182739258, 7.675822830200195]","[6.695160293579102, 7.086807441711426, 6.819945526123047, 7.294297409057617, 7.587285614013672]",0.9172736188376661,0.19843583826521732,0.19993838837957265,0.25,0.07304942795907046,0.1,0.047962302598064194,0.04788766163574151,
2,0,1,0.40643144,"[9.701044845581055, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021636962890625, 0.021636962890625, 0.021636962890625, 0.017303466796875, 0.017303466796875]","[0.0246734619140625, 0.0246734619140625, 0.0246734619140625, 0.0203399658203125, 0.0203399658203125]","[0.026511110365390778, 0.026511110365390778, 0.026511110365390778, 0.023811111226677895, 0.023811111226677895]",[0. 0. 0. 0. 0.],0.01531789,0.009253526,"[9.572737121582032, 7.887216949462891, 10.0, 7.096286582946777, 8.696789169311524]","[9.51162509918213, 8.294844055175782, 9.754820632934571, 7.481345367431641, 8.592956924438477]",0.9231519446329268,0.22673750018666627,0.18754158144007527,0.25,0.07430088631013816,0.08457197669604702,0.05,0.05,
3,0,1,0.44800878,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00345611572265625, 0.001800537109375, 0.013153076171875, 0.013153076171875, 0.013153076171875]","[0.00649261474609375, 0.0048370361328125, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125]","[0.021316666156053543, 0.02052222192287445, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402]",[0. 0. 0. 0. 0.],0.014873263,0.009034351,"[7.991010284423828, 8.050828552246093, 5.824889183044434, 8.759687042236328, 7.78654727935791]","[8.323130416870116, 7.815397834777832, 5.968447303771973, 8.898677253723145, 7.777635765075684]",0.9249625449497471,0.20860681601251,0.2,0.25,0.07643920393723695,0.08991652500000002,0.05,0.05,
4,0,1,0.40091622,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00753021240234375, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.01056671142578125, 0.00494384765625, 0.00494384765625, 0.00494384765625, 0.00494384765625]","[0.023416666314005852, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684]",[0. 0. 0. 0. 0.],0.014089474,0.009025112,"[9.362712287902832, 7.731912612915039, 8.413993644714356, 8.984779739379883, 9.208943748474121]","[9.210622024536132, 7.8889518737792965, 8.293485641479492, 8.431525993347169, 9.062783813476562]",0.9441701645697889,0.22835577545831398,0.2,0.25,0.07683393286147461,0.08898045625,0.05,0.05,
5,0,1,0.44875407,"[10.0, 10.0]",[0.     0.0275 0.     0.     0.    ],[0.0025 0.     0.     0.     0.    ],[0. 0. 0. 0. 0.],"[0.009246826171875, 0.01141357421875, 0.01141357421875, 0.01141357421875, 0.01141357421875]","[0.0122833251953125, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875, 0.0144500732421875]","[0.016055556014180183, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508, 0.02562222257256508]",[0.         0.00051673 0.00050999 0.00050556 0.00050112],0.014070227,0.008686943,"[8.069363403320311, 9.271032524108886, 8.391135215759277, 8.283132171630859, 10.0]","[8.072067642211914, 9.531565284729004, 8.391658210754395, 8.338321876525878, 9.797414970397949]",0.9371801804636054,0.22947450978614292,0.1920784483564661,0.243125,0.07500222232099645,0.1,0.05,0.0475,
6,0,1,0.4456005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.007965087890625, 0.007965087890625, 0.007965087890625, 0.007965087890625]","[0.0110015869140625, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625]","[0.03082222305238247, 0.03082222305238247, 0.03082222305238247, 0.03082222305238247, 0.03082222305238247]",[0.00046866 0.0004622  0.00045843 0.00045637 0.00045117],0.013915245,0.008491365,"[7.884013748168945, 9.496954917907715, 7.844124794006348, 8.558966255187988, 7.2673900604248045]","[8.269752883911133, 8.281497955322266, 8.066450881958007, 8.538753128051757, 7.379623985290528]",0.9397932958798093,0.21865311030902704,0.2,0.25,0.0711401855707822,0.1,0.05,0.05,
7,0,1,0.42150295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01055908203125, 0.0076904296875, 0.0076904296875, 0.0076904296875, 0.0076904296875]","[0.0135955810546875, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375]","[0.02142222225666046, 0.01868888922035694, 0.01868888922035694, 0.01868888922035694, 0.01868888922035694]",[0.00044016 0.00043438 0.00042935 0.00042596 0.00042162],0.013758821,0.008233996,"[8.3406192779541, 8.68607406616211, 8.187579727172851, 9.062177848815917, 10.0]","[8.223945045471192, 8.340924263000488, 8.25895481109619, 9.141801834106445, 9.638986968994141]",0.9590334372542969,0.23040839664347196,0.2,0.25,0.07862504061082481,0.1,0.05,0.05,
8,0,1,0.4500196,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014404296875, 0.014404296875, 0.0033721923828125, 0.0033721923828125, 0.0033721923828125]","[0.0174407958984375, 0.0174407958984375, 0.00640869140625, 0.00640869140625, 0.00640869140625]","[0.021155554801225662, 0.021155554801225662, 0.022155554965138435, 0.022155554965138435, 0.022155554965138435]",[0.00041106 0.00040519 0.00039975 0.0003958  0.00039322],0.0136301145,0.008086755,"[8.854100227355957, 9.150126838684082, 7.672191047668457, 8.675971221923827, 8.950601959228516]","[8.90433292388916, 9.145782661437988, 7.839285659790039, 8.630177116394043, 9.192964935302735]",0.9548675179161857,0.22691796512757398,0.2,0.25,0.07794955278861171,0.1,0.05,0.05,
9,0,1,0.4419799,"[10.0, 10.0]",[0.         0.         0.00584795 0.         0.        ],[0.         0.00195312 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0127716064453125, 0.0127716064453125, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875]","[0.01580810546875, 0.01580810546875, 0.018829345703125, 0.018829345703125, 0.018829345703125]","[0.018200000748038292, 0.018200000748038292, 0.019722221419215202, 0.019722221419215202, 0.019722221419215202]",[0.00038295 0.00037716 0.00044007 0.00043636 0.00043407],0.01387199,0.007879765,"[8.665772247314454, 8.79534854888916, 7.876802253723144, 8.671402740478516, 9.006252861022949]","[8.887467193603516, 8.617594337463379, 8.00905532836914, 8.439361190795898, 9.086621284484863]",0.9440689097141878,0.2258780350396874,0.19132625392225924,0.24853801169590645,0.08027973405633462,0.1,0.05,0.048046875,
10,0,1,0.4351369,"[8.888887977600097, 9.799997901916504]",[0.         0.         0.         0.         0.09708738],[0.        0.        0.0013089 0.        0.       ],[0. 0. 0. 0. 0.],"[0.00775146484375, 0.00775146484375, 0.01611328125, 0.01611328125, 0.0199127197265625]","[0.0107879638671875, 0.0107879638671875, 0.0191497802734375, 0.0191497802734375, 0.02294921875]","[0.02875555492937565, 0.02875555492937565, 0.026144444942474365, 0.026144444942474365, 0.027877777814865112]",[0.00042438 0.00041985 0.00041432 0.00040937 0.00103248],0.013968717,0.0077349627,"[8.104995155334473, 8.175378036499023, 6.980324745178223, 10.0, 10.0]","[7.765214920043945, 8.211721611022949, 7.08173942565918, 10.0, 9.900271034240722]",0.9235520737149956,0.22676520761019095,0.19975779606745794,0.22572815533980584,0.07260981522110115,0.1,0.05,0.04869109947643979,
