step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.7458806,"[6.073403930664063, 5.232270050048828]",[0.00641991 0.         0.         0.         0.        ],[0.00189187 0.         0.         0.         0.        ],[1.9149384e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.19268329441547394, 0.07144517451524734, 0.007556621916592121, 0.0443115234375, 0.04545358568429947]","[0.25812822580337524, 0.13689011335372925, 0.07300157099962234, 0.1097564697265625, 0.11089853197336197]","[0.040492307394742966, 0.04014786332845688, 0.0396675206720829, 0.04012051224708557, 0.03872564062476158]",[0.01087451 0.01021924 0.00793892 0.00644032 0.00539245],0.13773498,0.07190966,"[6.753167533874512, 6.49656867980957, 6.6113735198974615, 6.63378791809082, 7.733073043823242]","[6.357796478271484, 5.9723365783691404, 5.853826141357422, 5.722770690917969, 7.055614852905274]",0.901458856698649,0.19179473359067561,0.2,0.2483950219428472,0.06507590648717841,0.1,0.048085061565270676,0.04810813311267706,
2,0,1,0.435508,"[5.347066879272461, 5.905852127075195]",[0.12 0.   0.   0.2  0.  ],[0.00657895 0.01470588 0.00381679 0.         0.        ],[0. 0. 0. 0. 0.],"[0.177001953125, 0.2553253173828125, 0.2553253173828125, 0.2659149169921875, 0.2659149169921875]","[0.2424468994140625, 0.320770263671875, 0.320770263671875, 0.33135986328125, 0.33135986328125]","[0.04253888875246048, 0.04278888925909996, 0.04278888925909996, 0.0423777773976326, 0.0423777773976326]",[0.00548359 0.00612667 0.00601837 0.01292054 0.01276882],0.15830849,0.08894811,"[9.6934814453125, 6.808412170410157, 8.391167259216308, 8.506727981567384, 7.735265159606934]","[9.077086639404296, 7.9221906661987305, 10.0, 6.895126914978028, 7.268729019165039]",0.6132581477186735,0.21896493277165963,0.0,0.16999999999999998,0.06378459505189048,0.0856102435096154,0.05,0.024898376385508004,
3,0,1,0.28188837,"[6.037285804748535, 6.681042861938477]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3003692626953125, 0.3003692626953125, 0.2882537841796875, 0.2882537841796875, 0.263763427734375]","[0.365814208984375, 0.365814208984375, 0.35369873046875, 0.35369873046875, 0.3292083740234375]","[0.041999999433755875, 0.041999999433755875, 0.04073333367705345, 0.04073333367705345, 0.039711110293865204]",[0.01319369 0.0129237  0.0126705  0.01249447 0.01239647],0.1776633,0.10304665,"[9.459773063659668, 8.382291221618653, 7.546240234375, 7.152316284179688, 4.996647071838379]","[7.523408126831055, 7.378484725952148, 7.1687826156616214, 6.244668769836426, 5.0561949729919435]",0.7871069782657086,0.20518126543409695,0.06770280047160826,0.25,0.06422291236000337,0.1,0.05,0.05,
4,0,1,0.3620876,"[6.740953826904297, 7.2004289627075195]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.27475738525390625, 0.2857513427734375, 0.2972259521484375, 0.2972259521484375, 0.2972259521484375]","[0.34020233154296875, 0.3511962890625, 0.3626708984375, 0.3626708984375, 0.3626708984375]","[0.03848888725042343, 0.03726666793227196, 0.043488889932632446, 0.043488889932632446, 0.043488889932632446]",[0.01199757 0.01176953 0.01164288 0.01146626 0.01139745],0.19145168,0.109636575,"[6.855535507202148, 7.736965751647949, 8.722771835327148, 8.884167861938476, 8.701005744934083]","[6.476361274719238, 7.681094551086426, 9.343648719787598, 7.413825225830078, 7.747314071655273]",0.8470382752927035,0.21808891702912642,0.11554929754707254,0.25,0.06340006071650453,0.1,0.05,0.05,
5,0,1,0.3420391,"[7.262762069702148, 6.722163200378418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.26239013671875, 0.16998291015625, 0.07757568359375, 0.07757568359375, 0.0862884521484375]","[0.3278350830078125, 0.2354278564453125, 0.1430206298828125, 0.1430206298828125, 0.1517333984375]","[0.040655557066202164, 0.04039999842643738, 0.04014444351196289, 0.04014444351196289, 0.041188888251781464]",[0.01107991 0.01088558 0.01070531 0.0105731  0.01051358],0.1932631,0.108230315,"[7.612361907958984, 8.644239616394042, 8.73199462890625, 7.921771240234375, 6.738505935668946]","[7.4300123214721685, 7.237030029296875, 6.577330780029297, 6.242081260681153, 5.840439987182617]",0.9280422152031275,0.21336296768032634,0.2,0.25,0.06467924752280106,0.1,0.05,0.05,
6,0,1,0.41693127,"[6.814883232116699, 8.418589019775391]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1158905029296875, 0.1158905029296875, 0.07696533203125, 0.07696533203125, 0.07696533203125]","[0.18133544921875, 0.18133544921875, 0.1424102783203125, 0.1424102783203125, 0.1424102783203125]","[0.037300001829862595, 0.037300001829862595, 0.03567777946591377, 0.03567777946591377, 0.03567777946591377]",[0.00975315 0.00968544 0.00966928 0.00951219 0.00944382],0.19153355,0.10590304,"[6.642304039001465, 5.86654224395752, 6.284879875183106, 7.299644088745118, 7.653823280334473]","[5.419503974914551, 5.730438804626465, 6.023944854736328, 6.647627830505371, 7.250222206115723]",0.894448301695973,0.18978889164635618,0.2,0.25,0.0669545767162834,0.08770483333333334,0.05,0.05,
7,0,1,0.4088626,"[8.572890853881836, 9.786993980407715]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0796051025390625, 0.0848846435546875, 0.0848846435546875, 0.0848846435546875, 0.0848846435546875]","[0.145050048828125, 0.15032958984375, 0.15032958984375, 0.15032958984375, 0.15032958984375]","[0.038688890635967255, 0.04224444553256035, 0.04224444553256035, 0.04224444553256035, 0.04224444553256035]",[0.00921849 0.009091   0.00900434 0.00894341 0.00892998],0.18879056,0.10298153,"[7.0847114562988285, 7.305323219299317, 6.098626136779785, 7.879992866516114, 7.2199399948120115]","[7.039824295043945, 6.623584365844727, 5.679584121704102, 7.172178077697754, 7.032815933227539]",0.9114721907589073,0.19738566702865556,0.2,0.25,0.06408652373025166,0.1,0.05,0.05,
8,0,1,0.39652133,"[9.887685966491699, 7.033600997924805]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037017822265625, 0.037017822265625, 0.0, 0.0, 0.0]","[0.0958099365234375, 0.0958099365234375, 0.0587921142578125, 0.0587921142578125, 0.0587921142578125]","[0.039488889276981354, 0.039488889276981354, 0.040655557066202164, 0.040655557066202164, 0.040655557066202164]",[0.00866839 0.00856682 0.00846782 0.00838186 0.00834842],0.18116733,0.103417955,"[7.208752250671387, 7.462657737731933, 6.056802558898926, 7.7476499557495115, 6.691875839233399]","[6.607334899902344, 7.116008758544922, 5.495987129211426, 7.329085731506348, 6.319771194458008]",0.910652193165512,0.19566964912996238,0.2,0.25,0.06498254403554962,0.1,0.05,0.05,
9,0,1,0.4195131,"[7.096128082275391, 8.245762062072753]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04178619384765625, 0.01409912109375, 0.0030670166015625, 0.0030670166015625, 0.0030670166015625]","[0.10057830810546875, 0.0728912353515625, 0.061859130859375, 0.061859130859375, 0.061859130859375]","[0.03779444471001625, 0.03945555537939072, 0.04383333399891853, 0.04383333399891853, 0.04383333399891853]",[0.0081728  0.00803567 0.00793983 0.0078636  0.00782142],0.17432764,0.10355315,"[7.056696891784668, 8.55361042022705, 7.491843605041504, 8.426952934265136, 7.0310512542724615]","[7.062991142272949, 8.002677536010742, 7.198656272888184, 8.144303894042968, 7.107835960388184]",0.9223903503332099,0.20917802943006686,0.2,0.25,0.06321232090314295,0.1,0.05,0.05,
10,0,1,0.4555577,"[8.411125183105469, 6.650457954406739]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00801849365234375, 0.012969970703125, 0.012969970703125, 0.012969970703125, 0.012969970703125]","[0.06681060791015625, 0.0717620849609375, 0.0717620849609375, 0.0717620849609375, 0.0717620849609375]","[0.0433611124753952, 0.042888887226581573, 0.042888887226581573, 0.042888887226581573, 0.042888887226581573]",[0.00763937 0.0075476  0.00747635 0.00739359 0.00735366],0.16808382,0.10338296,"[8.977392578125, 6.600247573852539, 6.64905948638916, 9.156274032592773, 10.0]","[8.073686981201172, 6.184923744201661, 6.704904937744141, 8.361729049682618, 7.3729040145874025]",0.9333572905254904,0.219887339039617,0.2,0.25,0.06346995148587338,0.1,0.05,0.05,
