step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-1.0,"[6.057533264160156, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[2.0908692e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02705852873623371, 0.0074979341588914394, 0.018952688202261925, 0.0303675327450037, 0.022919973358511925]","[0.03188030421733856, 0.012319711968302727, 0.023774465546011925, 0.03518931195139885, 0.027741750702261925]","[0.028888888657093048, 0.025718802586197853, 0.02131759189069271, 0.02676851861178875, 0.02591203711926937]",[0. 0. 0. 0. 0.],0.02604946,0.013893622,"[7.283341979980469, 6.74163818359375, 6.586954116821289, 6.966328048706055, 2.3642549037933347]","[7.283404922485352, 6.62906436920166, 6.423305320739746, 6.856243896484375, 2.316153812408447]",0.8754748000522875,0.03466419217318113,0.0999670879026402,0.3,0.14502525832509786,0.1,0.09581826165136847,0.1,
2,0,1,0.14442996184031176,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01220703125, 0.020721435546875, 0.020721435546875, 0.020721435546875, 0.020721435546875]","[0.01702880859375, 0.025543212890625, 0.025543212890625, 0.025543212890625, 0.025543212890625]","[0.025477778166532516, 0.03408888727426529, 0.03408888727426529, 0.03408888727426529, 0.03408888727426529]",[0. 0. 0. 0. 0.],0.025748335,0.013161613,"[3.580046463012695, 5.842728233337403, 9.454274749755859, 4.416740894317627, 4.680671119689942]","[3.681527519226074, 5.708395767211914, 8.652589797973633, 4.403843116760254, 4.857964134216309]",0.8707890001613122,0.03287138270436739,0.1,0.3,0.13791761745694497,0.1,0.1,0.1,
3,0,1,1.0,"[4.902063083648682, 5.560234832763672]",[0.02863436 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0262451171875, 0.0199737548828125, 0.01922607421875, 0.0184783935546875, 0.0184783935546875]","[0.03106689453125, 0.0247955322265625, 0.0240478515625, 0.0233001708984375, 0.0233001708984375]","[0.031566668301820755, 0.031022222712635994, 0.028194444254040718, 0.025366665795445442, 0.025366665795445442]",[0.00045161 0.00087989 0.00085577 0.00083489 0.00082534],0.025753902,0.012548317,"[9.911043930053712, 9.304575729370118, 9.313907241821289, 10.0, 10.0]","[9.816655349731445, 9.527937507629394, 9.06638298034668, 10.0, 10.0]",0.8382485676226451,0.04902225612265712,0.09938204838679388,0.29140969162995595,0.14125762460823818,0.057176946875,0.1,0.1,
4,0,1,-0.10632311552762985,"[5.629991722106934, 6.574398803710937]",[0. 0. 0. 0. 0.],[0.    0.002 0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.02655029296875, 0.02655029296875, 0.02655029296875, 0.029083251953125, 0.029083251953125]","[0.0313720703125, 0.0313720703125, 0.0313720703125, 0.033905029296875, 0.033905029296875]","[0.023844445124268532, 0.023844445124268532, 0.023844445124268532, 0.029588889330625534, 0.029588889330625534]",[0.00078851 0.00077491 0.00076307 0.00075678 0.0007498 ],0.026335428,0.012092224,"[8.429332733154297, 5.171594905853271, 5.0861049652099615, 4.057618141174316, 5.235113906860351]","[8.204380226135253, 5.198562908172607, 5.059972953796387, 3.8588960647583006, 5.242431259155274]",0.825026151031866,0.032876301368559464,0.09494597856388536,0.3,0.14401587526608797,0.05718799583333333,0.1,0.096,
5,0,1,0.05164750913778948,"[6.662517166137696, 7.692606735229492]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283203125, 0.0313873291015625, 0.03521728515625, 0.03521728515625, 0.03521728515625]","[0.03314208984375, 0.0362091064453125, 0.0400390625, 0.0400390625, 0.0400390625]","[0.029055556282401085, 0.027861110866069794, 0.0272000003606081, 0.0272000003606081, 0.0272000003606081]",[0.00072971 0.00071668 0.00070702 0.00070323 0.00069645],0.027136197,0.012002221,"[5.122245407104493, 6.52846622467041, 6.930643081665039, 6.716473197937012, 5.624087715148926]","[5.055407905578614, 6.692759895324707, 6.9998008728027346, 6.730923080444336, 5.727537155151367]",0.8748726558236986,0.03553298166765856,0.0945564187983031,0.3,0.14478325535773692,0.1,0.1,0.1,
6,0,1,0.2757198711236317,"[7.770554733276367, 9.34979705810547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03424072265625, 0.03424072265625, 0.03424072265625, 0.03424072265625, 0.03424072265625]","[0.0390625, 0.0390625, 0.0390625, 0.0390625, 0.0390625]","[0.02777777798473835, 0.02777777798473835, 0.02777777798473835, 0.02777777798473835, 0.02777777798473835]",[0.00065238 0.00064857 0.00064395 0.00063882 0.00063183],0.027744683,0.01198292,"[7.001880836486817, 4.614071941375733, 4.918673896789551, 6.839561843872071, 8.430240821838378]","[7.24810676574707, 4.361489963531494, 5.030280113220215, 6.691937065124512, 8.754720878601074]",0.8795559057209295,0.036303105058428174,0.09658613399583467,0.3,0.1466666666666667,0.1,0.1,0.1,
7,0,1,0.5161794126033783,"[9.428559875488281, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03168487548828125, 0.0230865478515625, 0.0230865478515625, 0.0230865478515625, 0.0301055908203125]","[0.03650665283203125, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125, 0.0349273681640625]","[0.022994443774223328, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252, 0.03467777743935585]",[0.00061264 0.00060219 0.00059347 0.0005872  0.00058158],0.027986217,0.011718458,"[8.899339866638183, 8.2540132522583, 4.061182975769043, 7.3429817199707035, 10.0]","[8.324090576171875, 8.173465156555176, 4.145410060882568, 7.69268798828125, 9.906267738342285]",0.8649279786177855,0.041833561888509174,0.1,0.3,0.13716335110427638,0.08593106562500001,0.1,0.1,
8,0,1,0.875989556312561,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301055908203125, 0.030914306640625, 0.030914306640625, 0.030914306640625, 0.030914306640625]","[0.0349273681640625, 0.035736083984375, 0.035736083984375, 0.035736083984375, 0.035736083984375]","[0.03467777743935585, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.00056391 0.00055226 0.00054304 0.00053474 0.00052947],0.028520567,0.011461089,"[8.632183265686034, 9.842469787597656, 8.482991790771484, 9.834560203552247, 10.0]","[8.793222236633301, 9.879266548156739, 8.350889778137207, 10.0, 10.0]",0.8638149272718123,0.047841887192753806,0.09596528584978223,0.3,0.13716335110427638,0.08284440312500002,0.1,0.1,
9,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00291545],[0. 0. 0. 0. 0.],"[0.03326416015625, 0.0189971923828125, 0.0189971923828125, 0.0189971923828125, 0.0087127685546875]","[0.0380859375, 0.0238189697265625, 0.0238189697265625, 0.0238189697265625, 0.0135345458984375]","[0.031433332711458206, 0.03354444354772568, 0.03354444354772568, 0.03354444354772568, 0.02449999935925007]",[0.00051177 0.00050373 0.00049505 0.00048768 0.00048148],0.02836054,0.011266234,"[10.0, 7.750927543640136, 10.0, 9.075482177734376, 10.0]","[10.0, 8.183514213562011, 10.0, 9.048638916015625, 10.0]",0.8806576973337849,0.04786539731845311,0.1,0.3,0.1386232038054192,0.1,0.1,0.09416909620991254,
10,0,1,1.0,"[9.466665840148925, 10.0]",[0.         0.01687764 0.         0.         0.        ],[0.         0.         0.         0.00357143 0.        ],[0. 0. 0. 0. 0.],"[0.0087127685546875, 0.00937652587890625, 0.010040283203125, 0.010040283203125, 0.010040283203125]","[0.0135345458984375, 0.01419830322265625, 0.014862060546875, 0.014862060546875, 0.014862060546875]","[0.02449999935925007, 0.024783333763480186, 0.025066666305065155, 0.025066666305065155, 0.025066666305065155]",[0.00046723 0.00060028 0.00073048 0.00072192 0.00071765],0.027492553,0.011422669,"[10.0, 10.0, 8.861988067626953, 9.416374778747558, 10.0]","[10.0, 10.0, 9.177038764953613, 9.91240291595459, 10.0]",0.8875486353980757,0.04885332405223201,0.1,0.29493670886075946,0.15090145962794144,0.1,0.1,0.09285714285714286,
11,0,1,0.88425907989343,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034027099609375, 0.0034027099609375, 0.02191162109375, 0.02191162109375, 0.02191162109375]","[0.0082244873046875, 0.0082244873046875, 0.0267333984375, 0.0267333984375, 0.0267333984375]","[0.03405555710196495, 0.03405555710196495, 0.028599999845027924, 0.028599999845027924, 0.028599999845027924]",[0.00118941 0.00117333 0.00115675 0.00114767 0.00113489],0.026907817,0.011548715,"[10.0, 10.0, 9.798676109313964, 7.783271980285645, 10.0]","[10.0, 9.743352508544922, 9.994636154174804, 7.565703201293945, 9.876724243164062]",0.8858039778150455,0.0483819101173981,0.09946148169301723,0.3,0.1379605860046302,0.1,0.1,0.1,
12,0,1,1.0,"[9.075190925598145, 8.926321029663086]",[0.         0.         0.06179775 0.         0.        ],[0.         0.00214592 0.         0.         0.00363636],[0. 0. 0. 0. 0.],"[0.0123443603515625, 0.0123443603515625, 0.025360107421875, 0.025360107421875, 0.025360107421875]","[0.0171661376953125, 0.0171661376953125, 0.030181884765625, 0.030181884765625, 0.030181884765625]","[0.02294444479048252, 0.02294444479048252, 0.029855554923415184, 0.029855554923415184, 0.029855554923415184]",[0.00110886 0.00108847 0.00140849 0.00139877 0.00138741],0.026705423,0.011388937,"[9.469605255126954, 9.557831764221191, 9.346413040161133, 9.264373207092286, 9.487721824645996]","[9.47550983428955, 9.594800186157226, 9.753617858886718, 8.30319709777832, 9.652445220947266]",0.8592125974112024,0.04807080951766665,0.09760958353678387,0.28146067415730336,0.143636102965738,0.1,0.1,0.0884354272337105,
13,0,1,0.7669967512289684,"[8.48000373840332, 1.009214997291565]",[0.        0.        0.5505985 0.        0.       ],[0.01315789 0.04442064 0.02905569 0.09090909 0.05625   ],[0. 0. 0. 0. 0.],"[0.0831298828125, 0.0831298828125, 0.1079864501953125, 0.1079864501953125, 0.1079864501953125]","[0.08795166015625, 0.08795166015625, 0.1128082275390625, 0.1128082275390625, 0.1128082275390625]","[0.034299999475479126, 0.034299999475479126, 0.0339222215116024, 0.0339222215116024, 0.0339222215116024]",[0.0013582  0.0013416  0.01534491 0.01528427 0.01521697],0.030038493,0.018953744,"[9.097278594970703, 9.187696075439453, 7.693534851074219, 9.705825042724609, 8.957744216918945]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5616562233886645,0.04634137977108115,0.04284821567156458,0.13482045701849835,0.13764617092752043,0.1,0.1,0.0,
14,0,1,-0.9511252176016569,"[0.9587539911270142, 0.4862019956111908]",[0.         0.         0.44128788 0.         0.        ],[0.09       1.25       0.04166667 0.         0.        ],[0.         0.16666667 0.         0.         0.        ],"[0.1678314208984375, 0.1678314208984375, 0.14713287353515625, 0.126434326171875, 0.126434326171875]","[0.1726531982421875, 0.1726531982421875, 0.15195465087890625, 0.131256103515625, 0.131256103515625]","[0.03767777606844902, 0.03767777606844902, 0.0414888896048069, 0.04529999941587448, 0.04529999941587448]",[0.03918857 0.03914461 0.04199874 0.04484734 0.04480504],0.03702564,0.03437927,"[9.279053115844727, 9.00767478942871, 5.062678050994873, 0.782066011428833, 0.8235519886016847]","[10.0, 10.0, 5.2817777633667, 0.7713369965553284, 0.7834709882736206]",0.0,0.02998942179009755,0.04672322273254395,0.16761363636363635,0.12484682308777627,0.05898530312500001,0.0,0.0,pli 
