step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-1.0,"[6.051008987426758, 10.0]",[0.         0.         0.00207039 0.         0.        ],[0.       0.       0.000777 0.       0.      ],[3.3854696e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0074106850661337376, 0.0128919817507267, 0.00695122592151165, 0.003612518310546875, 0.01082611083984375]","[0.01722208596765995, 0.0227033831179142, 0.01676262728869915, 0.013423919677734375, 0.02063751220703125]","[0.02790617197751999, 0.02965802513062954, 0.027391357347369194, 0.027654167264699936, 0.02434166707098484]",[0.0000000e+00 0.0000000e+00 8.0706079e-05 3.3050336e-04 3.1398906e-04],0.01820196,0.006660698,"[7.094584274291992, 7.139263725280762, 7.154717254638672, 6.1067914962768555, 0.5808675765991211]","[6.986608695983887, 7.076230239868164, 7.1331171035766605, 6.109988975524902, 0.5490948706865311]",0.8679367867447099,0.032965676597682736,0.1,0.2993788819875776,0.14391716884270833,0.1,0.09322906087074279,0.09844599844599845,
2,0,1,0.1430141031742096,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.01093292236328125, 0.0119781494140625, 0.0119781494140625, 0.0119781494140625]","[0.0196990966796875, 0.02074432373046875, 0.02178955078125, 0.02178955078125, 0.02178955078125]","[0.03215555474162102, 0.03037777729332447, 0.028599999845027924, 0.028599999845027924, 0.028599999845027924]",[0.00030185 0.00029443 0.00028756 0.00028119 0.00027714],0.018641753,0.0062133702,"[5.193231105804443, 5.571195411682129, 6.598893737792969, 3.800209903717041, 6.053454017639161]","[5.07721004486084, 5.4390562057495115, 6.2659914016723635, 4.170256042480469, 6.299689102172851]",0.8704884637522764,0.03216385320729964,0.09786358004301982,0.3,0.14046103050195705,0.1,0.1,0.1,
3,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.00860595703125, 0.00543212890625, 0.00543212890625, 0.00543212890625]","[0.0215911865234375, 0.0184173583984375, 0.0152435302734375, 0.0152435302734375, 0.0152435302734375]","[0.0280888881534338, 0.026366665959358215, 0.02464444376528263, 0.02464444376528263, 0.02464444376528263]",[0.00025974 0.00024612 0.00023923 0.00023439 0.00023018],0.01855995,0.0059318044,"[8.578133964538575, 10.0, 10.0, 10.0, 10.0]","[8.7566743850708, 10.0, 10.0, 10.0, 10.0]",0.8507545124182774,0.04905488321482941,0.1,0.3,0.14620202399511464,0.055497605208333335,0.1,0.1,
4,0,1,1.0,"[5.9999998092651365, 8.362951850891113]",[0.09228188 0.         0.02264151 0.         0.        ],[0.         0.00185185 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0054168701171875, 0.005401611328125, 0.0053558349609375, 0.0053558349609375, 0.0053558349609375]","[0.015228271484375, 0.0152130126953125, 0.015167236328125, 0.015167236328125, 0.015167236328125]","[0.028394443914294243, 0.032144445925951004, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706]",[0.00216942 0.00401105 0.00467758 0.00456234 0.00449006],0.018151948,0.00566818,"[8.49886245727539, 10.0, 10.0, 10.0, 10.0]","[9.13812484741211, 10.0, 10.0, 10.0, 10.0]",0.8512969034570431,0.049001661844123995,0.1,0.26552298341142205,0.14047596190520079,0.1,0.1,0.0962962962962963,
5,0,1,0.13194440305233002,"[8.781098937988281, 9.58153076171875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.        0.        0.0026178 0.        0.       ],"[0.026519775390625, 0.0, 0.0, 0.00537109375, 0.00537109375]","[0.0281524658203125, 0.0016326904296875, 0.0016326904296875, 0.0070037841796875, 0.0070037841796875]","[0.02177777700126171, 0.018611110746860504, 0.018611110746860504, 0.01926666684448719, 0.01926666684448719]",[0.004277   0.00416972 0.00409669 0.00404578 0.00401699],0.017227998,0.0069723586,"[9.162939071655273, 7.056149864196778, 6.351416397094726, 5.181304073333741, 5.374330139160157]","[9.154432678222657, 7.074501037597656, 6.37766227722168, 5.326428031921387, 5.437863159179687]",0.7619980562263142,0.0374347507325802,0.1,0.3,0.15658981174373413,0.06797349374999999,0.0,0.1,
6,0,1,0.7354815403620403,"[9.667451858520508, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00537109375, 0.00537109375, 0.00537109375, 0.007568359375, 0.007568359375]","[0.0070037841796875, 0.0070037841796875, 0.0070037841796875, 0.0092010498046875, 0.0092010498046875]","[0.01926666684448719, 0.01926666684448719, 0.01926666684448719, 0.02669999934732914, 0.02669999934732914]",[0.0039076  0.00384151 0.00382807 0.00377297 0.00371885],0.016516114,0.0071622967,"[8.515977096557616, 7.068824768066406, 8.998529815673828, 7.326414108276367, 10.0]","[8.082640266418457, 7.057008171081543, 9.338612174987793, 7.559867858886719, 10.0]",0.8743766304166704,0.04436720255828404,0.1,0.3,0.14830860806671967,0.08170081979166666,0.1,0.1,
7,0,1,0.927832434574763,"[9.381442832946778, 8.726415061950684]",[0. 0. 0. 0. 0.],[0.         0.00282486 0.         0.00406504 0.00408163],[0. 0. 0. 0. 0.],"[0.015380859375, 0.015380859375, 0.015380859375, 0.015380859375, 0.015380859375]","[0.0170135498046875, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875, 0.0170135498046875]","[0.02755555510520935, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935, 0.02755555510520935]",[0.00334275 0.00326874 0.00324675 0.00321013 0.00317446],0.016550818,0.0069090948,"[10.0, 10.0, 8.818224716186524, 10.0, 10.0]","[10.0, 10.0, 8.954150772094726, 10.0, 10.0]",0.8551999378935421,0.04921573096946728,0.09531888740007267,0.3,0.14700104822839521,0.08560733541666668,0.1,0.07805693587894025,
8,0,1,0.7236143797636032,"[9.1627347946167, 9.977199935913086]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022216796875, 0.0206756591796875, 0.019134521484375, 0.019134521484375, 0.019134521484375]","[0.0238494873046875, 0.022308349609375, 0.0207672119140625, 0.0207672119140625, 0.0207672119140625]","[0.028266666457057, 0.029722223058342934, 0.03117777779698372, 0.03117777779698372, 0.03117777779698372]",[0.00580957 0.00566959 0.00557208 0.00552257 0.00548567],0.01696761,0.006815565,"[9.443224334716797, 8.858910751342773, 7.769437217712403, 8.517840766906739, 8.783474159240722]","[9.447741317749024, 8.931415367126466, 7.86957015991211, 8.697212028503419, 9.312386894226075]",0.8723589981064618,0.04543404246927894,0.09647975634503109,0.3,0.14178965345881847,0.08865554583333335,0.1,0.1,
9,0,1,0.8183018217484157,"[10.0, 10.0]",[0.         0.         0.         0.02912621 0.        ],[0.         0.         0.00234742 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0216522216796875, 0.0216522216796875, 0.0216522216796875, 0.0096588134765625, 0.0096588134765625]","[0.023284912109375, 0.023284912109375, 0.023284912109375, 0.01129150390625, 0.01129150390625]","[0.024577777832746506, 0.024577777832746506, 0.024577777832746506, 0.030322222039103508, 0.030322222039103508]",[0.0053103  0.00521211 0.00512523 0.00529262 0.00525997],0.017230496,0.006761082,"[9.479436302185059, 8.457436561584473, 9.816098022460938, 10.0, 8.241515159606934]","[9.368590545654296, 8.486067390441894, 9.979027557373048, 10.0, 8.327828216552733]",0.8768353115064321,0.047290424012434794,0.1,0.2912621359223301,0.14297758725241844,0.1,0.1,0.09530516431924883,
10,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.012664794921875]","[0.0213623046875, 0.0213623046875, 0.0213623046875, 0.0213623046875, 0.0142974853515625]","[0.02630000002682209, 0.02630000002682209, 0.02630000002682209, 0.02630000002682209, 0.027300000190734863]",[0.00507745 0.00497756 0.00489929 0.00483394 0.00479343],0.017468933,0.006593605,"[10.0, 10.0, 8.98673095703125, 10.0, 8.651051139831543]","[10.0, 10.0, 9.177284240722656, 10.0, 8.607105255126953]",0.894457085785837,0.04841986932251649,0.0986490022151842,0.3,0.1473882142481364,0.1,0.1,0.1,
