step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-1.0,"[5.1502138614654545, 6.0]",[0.00151635 0.         0.         0.         0.        ],[5.038164e-05 0.000000e+00 4.608295e-04 0.000000e+00 0.000000e+00],[1.259541e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0138255525380373, 0.0139149259775877, 0.01076398603618145, 0.010517665185034275, 0.0265470240265131]","[0.0158091951161623, 0.0158985685557127, 0.01274762861430645, 0.012501307763159275, 0.0285306666046381]","[0.020346032455563545, 0.019005555659532547, 0.022378571331501007, 0.02309523895382881, 0.02237619087100029]",[0.01819022 0.01357284 0.01082844 0.00882022 0.00756719],0.017097473,0.009759062,"[7.102734756469727, 7.041108322143555, 7.163874816894531, 6.355353736877442, 3.079011821746826]","[7.0293117523193365, 7.128105163574219, 7.110867500305176, 6.424928665161133, 2.901132297515869]",0.8856044068146911,0.035374586038907606,0.1,0.2995450959120272,0.15422622917829365,0.1,0.09748091795349775,0.0989775777319648,
2,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003997802734375, 0.0125885009765625, 0.0125885009765625, 0.0049591064453125, 0.0049591064453125]","[0.0059814453125, 0.0145721435546875, 0.0145721435546875, 0.0069427490234375, 0.0069427490234375]","[0.020811110734939575, 0.021311111748218536, 0.021311111748218536, 0.016288889572024345, 0.016288889572024345]",[0.0072561  0.00706443 0.00687432 0.00673973 0.00662644],0.016422566,0.0095475195,"[8.092135429382324, 10.0, 10.0, 10.0, 10.0]","[8.399885940551757, 10.0, 10.0, 10.0, 10.0]",0.8700402741191745,0.04872769853389943,0.1,0.3,0.1574585169772165,0.06385405860805862,0.1,0.1,
3,0,1,1.0,"[5.146340942382812, 6.0]",[0.         0.         0.         0.19553073 0.        ],[0.         0.00118765 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00251007080078125, 0.0, 0.0, 0.0017852783203125, 0.0017852783203125]","[0.00443267822265625, 0.001922607421875, 0.001922607421875, 0.0037078857421875, 0.0037078857421875]","[0.021755555644631386, 0.027222221717238426, 0.027222221717238426, 0.018388889729976654, 0.018388889729976654]",[0.00636554 0.00615774 0.00605702 0.00771258 0.00760346],0.015329518,0.009859444,"[9.349183654785156, 10.0, 10.0, 10.0, 10.0]","[9.284927940368652, 10.0, 10.0, 10.0, 10.0]",0.8360417164659617,0.049569617081916185,0.1,0.24134078212290502,0.14750661417325459,0.1,0.1,0.097624703087886,
4,0,1,1.0,"[6.0, 6.0]",[0.        0.        0.        0.0047619 0.       ],[0.         0.         0.         0.00478469 0.        ],[0. 0. 0. 0. 0.],"[0.004425048828125, 0.004425048828125, 0.004425048828125, 0.030853271484375, 0.030853271484375]","[0.00634765625, 0.00634765625, 0.00634765625, 0.03277587890625, 0.03277587890625]","[0.01787777803838253, 0.01787777803838253, 0.01787777803838253, 0.02678888849914074, 0.02678888849914074]",[0.00730063 0.00709563 0.00693629 0.00689296 0.00681351],0.015125234,0.010027729,"[9.829290771484375, 10.0, 10.0, 9.640979957580566, 10.0]","[9.994342041015624, 10.0, 10.0, 9.942564964294434, 10.0]",0.8794847110766182,0.04964997254980036,0.09266146588069137,0.29857142857142854,0.14817122206512853,0.1,0.1,0.09043062200956939,
5,0,1,1.0,"[5.161763858795166, 5.161763858795166]",[0.02272727 0.         0.         0.         0.        ],[0.         0.         0.         0.00242131 0.        ],[0. 0. 0. 0. 0.],"[0.016632080078125, 0.002410888671875, 0.015899658203125, 0.015899658203125, 0.015899658203125]","[0.0185546875, 0.00433349609375, 0.017822265625, 0.017822265625, 0.017822265625]","[0.024622222408652306, 0.022455556318163872, 0.02419999986886978, 0.02419999986886978, 0.02419999986886978]",[0.00672336 0.00675383 0.00662096 0.00648342 0.00641493],0.015086259,0.009971007,"[10.0, 9.90225658416748, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.889905849240353,0.04993559846322021,0.1,0.29318181818181815,0.1516310476074212,0.1,0.1,0.09515738498789347,
6,0,1,1.0,"[5.419851875305175, 6.0]",[0.        0.        0.0042735 0.        0.0777027],[0.         0.         0.00215517 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0110626220703125, 0.0110626220703125, 0.0153961181640625, 0.0153961181640625, 0.005950927734375]","[0.0129852294921875, 0.0129852294921875, 0.0173187255859375, 0.0173187255859375, 0.00787353515625]","[0.02566666714847088, 0.02566666714847088, 0.027033332735300064, 0.027033332735300064, 0.030033333227038383]",[0.00730105 0.00717728 0.00713518 0.00703653 0.00776849],0.015004429,0.009638142,"[10.0, 9.590461730957031, 10.0, 9.81579875946045, 10.0]","[10.0, 9.63617115020752, 10.0, 9.705715751647949, 10.0]",0.8640886405652978,0.04960751080724521,0.1,0.2754071379071379,0.14338433667850095,0.1,0.1,0.09568965517241379,
7,0,1,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005950927734375, 0.014007568359375, 0.014007568359375, 0.014007568359375, 0.026275634765625]","[0.00787353515625, 0.01593017578125, 0.01593017578125, 0.01593017578125, 0.0281982421875]","[0.030033333227038383, 0.0269333329051733, 0.0269333329051733, 0.0269333329051733, 0.030411111190915108]",[0.00769124 0.00760092 0.00753769 0.00747223 0.00705187],0.015081975,0.009529379,"[10.0, 9.74724178314209, 10.0, 10.0, 10.0]","[10.0, 9.720853996276855, 10.0, 10.0, 10.0]",0.8907256001079339,0.04983329163327063,0.09803929245262816,0.3,0.14285301602203512,0.1,0.1,0.1,
8,0,1,1.0,"[5.700000143051147, 5.864643096923828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022369384765625, 0.017913818359375, 0.017913818359375, 0.017913818359375, 0.017913818359375]","[0.0242919921875, 0.01983642578125, 0.01983642578125, 0.01983642578125, 0.01983642578125]","[0.03433333337306976, 0.03265555575489998, 0.03265555575489998, 0.03265555575489998, 0.03265555575489998]",[0.00684578 0.00672327 0.00664233 0.0066097  0.00655157],0.015430671,0.009368575,"[10.0, 9.0555814743042, 10.0, 10.0, 10.0]","[10.0, 9.133294868469239, 10.0, 10.0, 10.0]",0.8836759025943717,0.04937423974431252,0.09669824395297973,0.3,0.13760341889707953,0.1,0.1,0.1,
9,0,1,1.0,"[5.911771011352539, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124969482421875, 0.0121002197265625, 0.0205078125, 0.0205078125, 0.0205078125]","[0.0144195556640625, 0.0140228271484375, 0.022430419921875, 0.022430419921875, 0.022430419921875]","[0.034066665917634964, 0.032733332365751266, 0.03204444423317909, 0.03204444423317909, 0.03204444423317909]",[0.00637985 0.00629285 0.00620403 0.00614057 0.00607869],0.015610214,0.009157682,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8878525365819449,0.05,0.09990627673245216,0.3,0.13794625984949282,0.1,0.1,0.1,
10,0,1,1.0,"[6.0, 6.0]",[0.         0.         0.00178571 0.         0.        ],[0.         0.00485096 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0075836181640625, 0.0075836181640625, 0.0130462646484375, 0.0130462646484375, 0.0130462646484375]","[0.0095062255859375, 0.0095062255859375, 0.0149688720703125, 0.0149688720703125, 0.0149688720703125]","[0.0329444445669651, 0.0329444445669651, 0.027788888663053513, 0.027788888663053513, 0.027788888663053513]",[0.00593264 0.00585964 0.00581031 0.0057415  0.00570566],0.01541327,0.008945786,"[10.0, 9.538913536071778, 9.56647777557373, 10.0, 10.0]","[10.0, 9.622964668273926, 9.616990852355958, 10.0, 10.0]",0.8785801147819969,0.04940743927598093,0.1,0.2994642857142857,0.13941030523999062,0.1,0.1,0.09029808455173977,
