step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-1.0,"[6.1335289001464846, 10.0]",[0.0001087 0.        0.        0.        0.       ],[5.4426706e-05 3.5124694e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.8142235e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.023003211244940758, 0.007840669713914394, 0.014155461452901363, 0.027568817138671875, 0.01460138987749815]","[0.026039710268378258, 0.010877168737351894, 0.01719195954501629, 0.030605316162109375, 0.017637887969613075]","[0.03429657965898514, 0.030192308127880096, 0.03252136707305908, 0.032047223299741745, 0.026858333498239517]",[0.00116098 0.00081927 0.00063218 0.00051677 0.00046082],0.020354498,0.010123242,"[7.217882919311523, 6.6822021484375, 7.275578308105469, 7.074244689941406, 2.6273499965667724]","[7.164799499511719, 6.570043182373047, 7.172323989868164, 6.923582649230958, 2.525333499908447]",0.8686428693819483,0.03549369386503651,0.09997102227403132,0.2999673901228305,0.13765055740864246,0.1,0.09637155297532657,0.09918865273608102,
2,0,1,0.16092207034428907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159149169921875, 0.0190887451171875, 0.0190887451171875, 0.018585205078125, 0.018585205078125]","[0.018951416015625, 0.022125244140625, 0.022125244140625, 0.0216217041015625, 0.0216217041015625]","[0.02602222189307213, 0.029899999499320984, 0.029899999499320984, 0.02458888851106167, 0.02458888851106167]",[0.00044954 0.00043782 0.00042698 0.00042076 0.00041419],0.02045043,0.009549927,"[3.3970874786376952, 5.648343467712403, 8.08698673248291, 5.703572082519531, 5.862507057189942]","[3.512199020385742, 5.469115257263184, 7.760017013549804, 5.679026794433594, 5.8129369735717775]",0.8764925146838017,0.03353844331118595,0.09938101529127943,0.3,0.14357305608133647,0.1,0.1,0.1,
3,0,1,1.0,"[8.478609848022462, 9.185128021240235]",[0.         0.         0.04624277 0.         0.        ],[0.0027933 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.02044677734375, 0.01824951171875, 0.01824951171875, 0.01824951171875]","[0.0234832763671875, 0.0234832763671875, 0.0212860107421875, 0.0212860107421875, 0.0212860107421875]","[0.025644443929195404, 0.025644443929195404, 0.031922221183776855, 0.031922221183776855, 0.031922221183776855]",[0.00039617 0.00038234 0.00136169 0.00132762 0.00130804],0.0206463,0.009079002,"[9.629680061340332, 10.0, 9.492258834838868, 10.0, 10.0]","[9.42643699645996, 10.0, 9.55194149017334, 10.0, 10.0]",0.827368000174061,0.04941846413971516,0.09918241863009297,0.2861271676300578,0.14077538049463253,0.057451161458333344,0.1,0.09441340782122905,
4,0,1,0.6698372066020966,"[9.273915863037109, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218505859375, 0.02545166015625, 0.02545166015625, 0.02545166015625, 0.01214599609375]","[0.0248870849609375, 0.0284881591796875, 0.0284881591796875, 0.0284881591796875, 0.0151824951171875]","[0.029161110520362854, 0.026399999856948853, 0.026399999856948853, 0.026399999856948853, 0.026544444262981415]",[0.00124264 0.0012089  0.00119209 0.00117084 0.00115461],0.021046128,0.008915509,"[8.852789306640625, 10.0, 9.107958221435547, 9.39252586364746, 9.514926147460937]","[8.66970329284668, 10.0, 8.794132041931153, 9.59317398071289, 9.311287117004394]",0.8900385221024006,0.04789410626716577,0.09751388194949129,0.3,0.1446305338857437,0.1,0.1,0.1,
5,0,1,0.8424296577771504,"[9.13043384552002, 5.468749046325684]",[0.         0.01880878 0.         0.         0.        ],[0.         0.         0.         0.         0.00531915],[0. 0. 0. 0. 0.],"[0.01214599609375, 0.029083251953125, 0.029083251953125, 0.029083251953125, 0.029083251953125]","[0.0151824951171875, 0.0321197509765625, 0.0321197509765625, 0.0321197509765625, 0.0321197509765625]","[0.026544444262981415, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063]",[0.00111173 0.00167729 0.00164518 0.00161528 0.00160098],0.021628197,0.008996742,"[8.663430213928223, 10.0, 8.776632308959961, 10.0, 10.0]","[8.51204319000244, 10.0, 8.914087295532227, 10.0, 10.0]",0.8769655339897053,0.04828531856605928,0.09641123020902594,0.29435736677115987,0.1485499163158007,0.1,0.1,0.08936170212765958,
6,0,1,0.016655609011650085,"[5.742186164855958, 6.9663389205932615]",[0.         0.03324288 0.         0.         0.        ],[0.         0.00070175 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0176239013671875, 0.02783203125, 0.02783203125, 0.02783203125, 0.02783203125]","[0.020660400390625, 0.0308685302734375, 0.0308685302734375, 0.0308685302734375, 0.0308685302734375]","[0.03162222355604172, 0.03491111099720001, 0.03491111099720001, 0.03491111099720001, 0.03491111099720001]",[0.00267948 0.00462803 0.00459661 0.0045594  0.00454025],0.021991769,0.008954359,"[8.03666820526123, 5.559537887573242, 5.5255580902099615, 6.863319778442383, 4.485706996917725]","[8.664451026916504, 5.73126220703125, 5.425377082824707, 7.208735084533692, 4.646699905395508]",0.8235165545248624,0.03513467905056213,0.09824391374684344,0.2900271370420624,0.1368669834573242,0.06464734999999999,0.1,0.09859649122807018,
7,0,1,0.07599526147047686,"[7.314654731750489, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03131103515625, 0.03131103515625, 0.0244903564453125, 0.017669677734375, 0.017669677734375]","[0.0343475341796875, 0.0343475341796875, 0.02752685546875, 0.0207061767578125, 0.0207061767578125]","[0.03405555710196495, 0.03405555710196495, 0.03236111253499985, 0.030666666105389595, 0.030666666105389595]",[0.00444393 0.00437263 0.00433278 0.00428944 0.00426295],0.022533096,0.00900405,"[6.664081573486328, 6.336410903930664, 4.459304904937745, 4.953037071228027, 8.419426727294923]","[6.80004997253418, 6.258188247680664, 4.552436637878418, 5.063578987121582, 8.623945236206055]",0.8728162475886669,0.035454077065746825,0.09940158451829002,0.3,0.1379605860046302,0.1,0.1,0.1,
8,0,1,0.41724278032779694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024017333984375, 0.0272369384765625, 0.0272369384765625, 0.0272369384765625, 0.028839111328125]","[0.0270538330078125, 0.0302734375, 0.0302734375, 0.0302734375, 0.0318756103515625]","[0.029261110350489616, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767, 0.0281777773052454]",[0.00415897 0.00409413 0.00405487 0.00401034 0.00398258],0.022965949,0.008905933,"[7.070369148254395, 7.436993217468262, 6.9376222610473635, 10.0, 10.0]","[6.975812911987305, 7.68419132232666, 6.4530181884765625, 9.255883979797364, 10.0]",0.861607282765666,0.04402350459589201,0.09704245182505826,0.3,0.1426511648863825,0.07789016145833333,0.1,0.1,
9,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028839111328125, 0.02347564697265625, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875]","[0.0318756103515625, 0.02651214599609375, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.0281777773052454, 0.02888333424925804, 0.029588889330625534, 0.029588889330625534, 0.029588889330625534]",[0.0038678  0.00380437 0.00373936 0.00368052 0.00364553],0.023110561,0.008728176,"[10.0, 9.919633865356445, 10.0, 10.0, 10.0]","[10.0, 9.824514579772949, 10.0, 10.0, 10.0]",0.8763074087009427,0.049947054268188115,0.1,0.3,0.14401587526608797,0.08234447916666668,0.1,0.1,
10,0,1,1.0,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00171821 0.         0.        ],[0. 0. 0. 0. 0.],"[0.019287109375, 0.0204620361328125, 0.0082550048828125, 0.0082550048828125, 0.0082550048828125]","[0.0223236083984375, 0.02349853515625, 0.01129150390625, 0.01129150390625, 0.01129150390625]","[0.029633333906531334, 0.029677778482437134, 0.02146666683256626, 0.02146666683256626, 0.02146666683256626]",[0.00354523 0.0034829  0.00341658 0.00338415 0.00335665],0.02274076,0.008699856,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8904525727831593,0.05,0.1,0.3,0.14388899889999784,0.1,0.1,0.09656357388316152,
