step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,-0.30993235,"[6.050078010559083, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00041929 0.         0.00035651 0.        ],[1.2130034e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02079060859978199, 0.00882568396627903, 0.012723795138299465, 0.02486775629222393, 0.010401044972240925]","[0.03107503242790699, 0.01911010779440403, 0.02300821989774704, 0.03515218198299408, 0.02068546786904335]","[0.02879851870238781, 0.024588149040937424, 0.02046518586575985, 0.022034073248505592, 0.026651587337255478]",[0. 0. 0. 0. 0.],0.0258754,0.011062264,"[7.414898109436035, 7.1250513076782225, 7.216665267944336, 7.202729225158691, 5.737355041503906]","[7.2878967285156255, 7.0426887512207035, 7.1226646423339846, 7.0928236007690435, 5.686651420593262]",0.7399631586142323,0.019373493360139733,0.2,0.25,0.07257846210110125,0.1,0.04878699660359049,0.04922420654940078,
2,0,1,0.06372166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0043182373046875, 0.0043182373046875, 0.0043182373046875]","[0.0085601806640625, 0.0085601806640625, 0.01287841796875, 0.01287841796875, 0.01287841796875]","[0.0211888886988163, 0.0211888886988163, 0.020777778699994087, 0.020777778699994087, 0.020777778699994087]",[0. 0. 0. 0. 0.],0.024396757,0.011450489,"[4.389393520355225, 7.663012886047364, 6.237408638000488, 6.3754072189331055, 6.73980827331543]","[4.350194931030273, 7.721968269348144, 6.308713912963867, 6.69640998840332, 6.310956954956055]",0.7468225103355436,0.01797801920570667,0.2,0.25,0.07884449112983677,0.1,0.05,0.05,
3,0,1,-0.015325904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0013885498046875, 0.00553131103515625, 0.009674072265625, 0.009674072265625, 0.009674072265625]","[0.00994873046875, 0.01409149169921875, 0.0182342529296875, 0.0182342529296875, 0.0182342529296875]","[0.021400000900030136, 0.020794443786144257, 0.020188888534903526, 0.020188888534903526, 0.020188888534903526]",[0. 0. 0. 0. 0.],0.023572795,0.011306999,"[6.6708827972412115, 6.521140289306641, 6.419960784912109, 5.757510948181152, 6.937217140197754]","[6.511728668212891, 6.695270156860352, 6.316742515563965, 5.470083999633789, 6.8198751449584964]",0.7463285601564497,0.01836809060256945,0.19931462605794273,0.25,0.07864584349593738,0.1,0.05,0.05,
4,0,1,-0.037985206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006561279296875, 0.006561279296875, 0.006561279296875, 0.006561279296875, 0.009002685546875]","[0.0151214599609375, 0.0151214599609375, 0.0151214599609375, 0.0151214599609375, 0.0175628662109375]","[0.01738888956606388, 0.01738888956606388, 0.01738888956606388, 0.01738888956606388, 0.022511111572384834]",[0. 0. 0. 0. 0.],0.022907803,0.01106525,"[6.377486038208008, 5.717240333557129, 7.651775932312011, 6.328727912902832, 6.469566917419434]","[6.272348022460938, 5.537382698059083, 7.319165420532227, 5.88745002746582, 6.250683784484863]",0.7460994637881765,0.01847007943559306,0.2,0.25,0.07762938435258332,0.1,0.05,0.05,
5,0,1,-0.0087099075,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00531005859375, 0.001617431640625, 0.001617431640625, 0.001617431640625, 0.009857177734375]","[0.0138702392578125, 0.0101776123046875, 0.0101776123046875, 0.0101776123046875, 0.0184173583984375]","[0.02019999921321869, 0.017888888716697693, 0.017888888716697693, 0.017888888716697693, 0.02272222191095352]",[0. 0. 0. 0. 0.],0.022094438,0.011053067,"[7.428966331481933, 5.181169891357422, 5.881467056274414, 6.510601997375488, 6.820027923583985]","[7.24668083190918, 5.260567855834961, 5.803679275512695, 6.44237174987793, 6.810054969787598]",0.7456006941562853,0.018159259910536636,0.2,0.25,0.07744143424574851,0.1,0.05,0.05,
6,0,1,-0.04400927,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009857177734375, 0.009857177734375, 0.009857177734375, 0.0134124755859375, 0.0134124755859375]","[0.0184173583984375, 0.0184173583984375, 0.0184173583984375, 0.02197265625, 0.02197265625]","[0.02272222191095352, 0.02272222191095352, 0.02272222191095352, 0.020055554807186127, 0.020055554807186127]",[0. 0. 0. 0. 0.],0.02196094,0.0107745435,"[5.701211738586426, 8.087924003601074, 7.079879188537598, 6.241494750976563, 6.8468019485473635]","[5.885633850097657, 7.526120948791504, 6.823686027526856, 5.876404762268066, 6.836755180358887]",0.7402935250315666,0.019066750340435867,0.19378534044538226,0.25,0.07744143424574851,0.1,0.05,0.05,
7,0,1,-0.010804534,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009613037109375, 7.62939453125e-05, 7.62939453125e-05, 0.009857177734375, 0.009857177734375]","[0.009521484375, 0.008636474609375, 0.008636474609375, 0.0184173583984375, 0.0184173583984375]","[0.022772222757339478, 0.02217777818441391, 0.02217777818441391, 0.019644444808363914, 0.019644444808363914]",[0. 0. 0. 0. 0.],0.021464203,0.010760999,"[5.862041854858399, 7.249029159545898, 6.564325141906738, 6.358920860290527, 5.8645830154418945]","[5.736216926574707, 6.778140258789063, 6.41223487854004, 6.109634208679199, 5.848987007141114]",0.7455895714333739,0.018192422777593423,0.2,0.25,0.07739714865578043,0.1,0.05,0.05,
8,0,1,0.010938287,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0124664306640625, 0.0095672607421875, 0.0066680908203125, 0.0066680908203125]","[0.021026611328125, 0.021026611328125, 0.01812744140625, 0.015228271484375, 0.015228271484375]","[0.0200777780264616, 0.0200777780264616, 0.01937222294509411, 0.018666666001081467, 0.018666666001081467]",[0. 0. 0. 0. 0.],0.021298364,0.010457187,"[6.42874870300293, 6.296733093261719, 5.998117256164551, 6.120527839660645, 6.458685874938965]","[6.579340934753418, 6.402453041076661, 6.322520065307617, 6.3035577774047855, 6.389195060729981]",0.7440396355706709,0.01793341318280255,0.19618384951636905,0.25,0.07992237287149921,0.1,0.05,0.05,
9,0,1,-0.032939136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022857666015625, 0.0114288330078125, 0.00040435791015625, 0.0008087158203125, 0.0008087158203125]","[0.0273590087890625, 0.01593017578125, 0.00490570068359375, 0.00531005859375, 0.00531005859375]","[0.022199999541044235, 0.021472223103046417, 0.022994443774223328, 0.025244444608688354, 0.025244444608688354]",[0. 0. 0. 0. 0.],0.020825401,0.01064692,"[6.16511344909668, 6.217314529418945, 5.480648040771484, 7.492384910583496, 6.732021141052246]","[6.569161987304688, 6.13354377746582, 5.625329399108887, 7.1183010101318365, 6.495408821105957]",0.7435801302199296,0.018273809123199005,0.2,0.25,0.0753063210967305,0.1,0.05,0.05,
10,0,1,-0.029607475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0014190673828125, 0.006683349609375, 0.006683349609375, 0.006683349609375, 0.0]","[0.00531005859375, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.0038909912109375]","[0.025244444608688354, 0.023900000378489494, 0.023900000378489494, 0.023900000378489494, 0.022911110892891884]",[0. 0. 0. 0. 0.],0.020126665,0.010751398,"[6.419944763183594, 6.548044776916504, 5.260825347900391, 4.594097137451172, 6.580785179138184]","[6.23341178894043, 6.432224273681641, 5.198905372619629, 4.778092956542969, 6.576383209228516]",0.7423961745676073,0.0170898534708767,0.2,0.25,0.0753063210967305,0.1,0.05,0.05,
