step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.46156192,"[6.1335289001464846, 6.787178230285645]",[5.5600035e-06 0.0000000e+00],[5.5611167e-06 0.0000000e+00],[5.5611167e-06 0.0000000e+00],"[0.008762783370912075, 0.013447655364871025]","[0.014866298995912075, 0.019551170989871025]","[0.02676358073949814, 0.02284814789891243]",[1.3528342e-04 7.3753508e-05],0.017208735,0.00791652,"[6.603843307495118, 6.781974029541016]","[6.557375717163086, 6.6853515625]",0.7604179136547574,0.03772041971603865,0.2,0.249996524997776,0.07410515090068022,0.1,0.04860972083194306,0.04998609720831943,
2,0,1,0.2012806,"[6.8575342178344725, 7.976487159729004]",[0. 0.],[0. 0.],[0. 0.],"[0.01461029052734375, 0.0189056396484375]","[0.02071380615234375, 0.0250091552734375]","[0.025727778673171997, 0.023333333432674408]",[5.6032561e-05 5.4286284e-05],0.017682426,0.0077949096,"[6.7862237930297855, 6.728892898559571]","[6.858127021789551, 6.668183135986328]",0.7546674186270516,0.037991779211758975,0.19175772687050865,0.25,0.07491791254478386,0.1,0.05,0.05,
3,0,1,0.24738944,"[8.074070930480957, 9.276597785949708]",[0. 0.],[0. 0.],[0. 0.],"[0.02214813232421875, 0.012969970703125]","[0.02825164794921875, 0.019073486328125]","[0.024299999698996544, 0.02598055638372898]",[5.1861058e-05 5.0157632e-05],0.018232323,0.007960789,"[6.657016563415527, 6.0963636398315435]","[6.716936683654786, 6.279708290100098]",0.757572434474668,0.036371487066100175,0.1964837918336364,0.25,0.0747171555749314,0.1,0.05,0.05,
4,0,1,0.26824784,"[9.39659423828125, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.024932861328125, 0.0277252197265625]","[0.031036376953125, 0.0338287353515625]","[0.030355555936694145, 0.029208334162831306]",[4.7904741e-05 4.6361845e-05],0.019428132,0.008645072,"[6.615083694458008, 6.154918479919433]","[6.633767318725586, 6.0145812988281255]",0.7426006303854907,0.036407410532526045,0.18472779926500824,0.25,0.0714654205879564,0.1,0.05,0.05,
5,0,1,0.30214214,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.03139495849609375, 0.0306396484375]","[0.03749847412109375, 0.0367431640625]","[0.02377222292125225, 0.02280000038444996]",[4.4501216e-05 4.3528638e-05],0.02064604,0.009567444,"[6.740074920654297, 5.811951065063477]","[6.747549057006836, 5.8815654754638675]",0.7495375893286025,0.03593426454830438,0.1870743471033433,0.25,0.07652897767695475,0.1,0.05,0.05,
6,0,1,0.3123983,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0397796630859375, 0.041015625]","[0.0458831787109375, 0.047119140625]","[0.02618333324790001, 0.027522223070263863]",[4.1773976e-05 4.0641808e-05],0.022526411,0.011403666,"[6.02283878326416, 6.565874099731445]","[5.914910125732422, 6.669865989685059]",0.7381721903541726,0.03601421117819616,0.17863228537819603,0.25,0.07352569379778029,0.1,0.05,0.05,
7,0,1,0.31541252,"[7.428570938110352, 9.02947120666504]",[0.10619469 0.        ],[0.00044803 0.        ],[0. 0.],"[0.006500244140625, 0.00250244140625]","[0.012603759765625, 0.00860595703125]","[0.024348149076104164, 0.023933332413434982]",[0.00049932 0.00140448],0.022025464,0.011414273,"[6.83798885345459, 5.250588035583497]","[7.415261459350586, 5.298933601379395]",0.6934646533986034,0.03491315765460734,0.2,0.1836283185840708,0.07604324884451304,0.1,0.05,0.048879928315412186,
8,0,1,0.24933684,"[6.212236213684082, 7.177123069763184]",[0. 0.],[0. 0.],[0. 0.],"[0.038227081298828125, 0.035686492919921875]","[0.044330596923828125, 0.041790008544921875]","[0.02895277738571167, 0.028636110946536064]",[0.00136585 0.00133202],0.023393584,0.01220885,"[6.20887622833252, 6.676017761230469]","[5.957913589477539, 6.482451248168945]",0.7168323865519162,0.03665500761524353,0.1577111965272485,0.25,0.07246618240942403,0.1,0.05,0.05,
9,0,1,0.1932193,"[7.318802070617676, 8.488162231445312]",[0. 0.],[0. 0.],[0. 0.],"[0.0418853759765625, 0.036197662353515625]","[0.0479888916015625, 0.042301177978515625]","[0.03182222321629524, 0.029855554923415184]",[0.00128428 0.00125516],0.024721917,0.012957824,"[6.468057441711426, 7.162174224853516]","[6.408328437805176, 7.11187744140625]",0.7463911528967275,0.038232136769649566,0.18770370920195836,0.25,0.07045530692511955,0.1,0.05,0.05,
10,0,1,0.28492832,"[8.564937782287597, 9.861801147460938]",[0. 0.],[0. 0.],[0. 0.],"[0.0490264892578125, 0.0452423095703125]","[0.0551300048828125, 0.0513458251953125]","[0.027211111038923264, 0.029866667464375496]",[0.00121648 0.00119339],0.02618209,0.014123281,"[6.285529899597168, 8.232861137390136]","[6.296152877807617, 7.8605047225952145]",0.7402381187321128,0.040048743305947515,0.1783792081086532,0.25,0.07181016731751204,0.1,0.05,0.05,
