step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
1,0,1,0.69111896,"[6.099636077880859, 10.0]",[0.00048469 0.         0.         0.00219142 0.        ],[5.7527196e-04 0.0000000e+00 0.0000000e+00 6.1102284e-05 2.5419419e-04],[1.2842246e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.02784292958676815, 0.0078070503659546375, 0.005504063330590725, 0.010905674658715725, 0.01935686357319355]","[0.0357012078166008, 0.01566532626748085, 0.013362339697778225, 0.01876395009458065, 0.02721513994038105]","[0.02558095194399357, 0.02683015912771225, 0.025869840756058693, 0.02794523723423481, 0.026817459613084793]",[0.00578823 0.00427576 0.00340319 0.0039746  0.00443041],0.022141593,0.009879738,"[6.977379035949707, 6.9005897521972654, 6.8153284072875975, 6.727060699462891, 8.130650520324707]","[6.960379409790039, 6.835878562927246, 6.740497207641602, 6.745724296569825, 8.150270271301268]",0.7992573673249066,0.07889315729357686,0.2,0.24933097057230852,0.07320803247595423,0.1,0.04871577541480454,0.049109431568262474,
2,0,1,0.76950896,"[8.697511863708495, 9.359394073486328]",[0.         0.         0.         0.07843138 0.        ],[0.         0.         0.00194553 0.         0.        ],[0. 0. 0. 0. 0.],"[0.024322509765625, 0.024322509765625, 0.024322509765625, 0.0159912109375, 0.0159912109375]","[0.0321807861328125, 0.0321807861328125, 0.0321807861328125, 0.0238494873046875, 0.0238494873046875]","[0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.03042222186923027, 0.03042222186923027]",[0.00397196 0.00386483 0.00376971 0.00411926 0.00405836],0.02295763,0.0097344555,"[7.860461807250976, 9.953373336791993, 10.0, 7.98038387298584, 8.504524993896485]","[8.07765007019043, 9.767330741882324, 10.0, 8.357851219177245, 8.274169158935546]",0.7641840271852117,0.09219510490190984,0.19034800826411546,0.2303921568627451,0.07141873185303198,0.08177555059523811,0.05,0.04805447470817121,
3,0,1,0.6812372,"[9.545620918273926, 10.0]",[0.02407407 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096893310546875, 0.003387451171875, 0.003387451171875, 0.003387451171875, 0.003387451171875]","[0.017547607421875, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625]","[0.02653888799250126, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397]",[0.0041947  0.00439888 0.00433365 0.00428767 0.00424563],0.0221414,0.009797015,"[9.422601509094239, 9.632851219177246, 10.0, 9.557056999206543, 10.0]","[9.42354965209961, 9.572197532653808, 10.0, 9.571195030212403, 10.0]",0.8164166491958474,0.09815589001284641,0.2,0.2439814814814815,0.07427927770151943,0.1,0.05,0.05,
4,0,1,0.7331991,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192718505859375, 0.0155029296875, 0.0117340087890625, 0.0117340087890625, 0.0]","[0.0214691162109375, 0.0177001953125, 0.0139312744140625, 0.0139312744140625, 0.002197265625]","[0.030044443905353546, 0.02907777763903141, 0.028111111372709274, 0.028111111372709274, 0.028866667300462723]",[0.00410092 0.00402528 0.00394499 0.00388513 0.00386408],0.021552138,0.009724641,"[10.0, 9.111666107177735, 9.937385368347169, 9.809148025512695, 10.0]","[10.0, 9.04258041381836, 9.602104377746581, 9.627577781677246, 10.0]",0.820169242239802,0.09848492301526236,0.2,0.25,0.07168431922453959,0.1,0.05,0.05,
5,0,1,0.73515606,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00507614 0.        ],[0. 0. 0. 0. 0.],"[0.007232666015625, 0.007232666015625, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.009429931640625, 0.009429931640625, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.030944444239139557, 0.030944444239139557, 0.0272000003606081, 0.0272000003606081, 0.0272000003606081]",[0.00374428 0.00368711 0.00362409 0.00358013 0.00354999],0.02105607,0.00962591,"[10.0, 9.504497146606445, 8.79959659576416, 9.551999855041505, 10.0]","[10.0, 9.518848609924316, 8.896842765808106, 10.0, 10.0]",0.8127975835258898,0.09713602836841062,0.199682088417582,0.25,0.07105560887187679,0.1,0.05,0.044923857868020306,
6,0,1,0.73956573,"[10.0, 10.0]",[0.         0.         0.02210884 0.         0.        ],[0.         0.00259067 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0083770751953125, 0.0083770751953125, 0.00759124755859375, 0.006805419921875, 0.006805419921875]","[0.0105743408203125, 0.0105743408203125, 0.00978851318359375, 0.009002685546875, 0.009002685546875]","[0.02272222191095352, 0.02272222191095352, 0.02556111104786396, 0.0284000001847744, 0.0284000001847744]",[0.00379055 0.0037337  0.0039024  0.00408691 0.00404476],0.020243514,0.009707508,"[9.500956344604493, 8.780529594421386, 9.423740768432618, 7.866682243347168, 8.360668754577636]","[9.687762260437012, 9.330577278137207, 9.272515678405762, 8.103608131408691, 8.466852760314941]",0.8064251810299126,0.09167238542189673,0.2,0.24447278911564627,0.07287068006749893,0.1,0.05,0.047409326424870474,
7,0,1,0.6756792,"[7.254901123046875, 7.941448783874511]",[0.         0.00393701 0.0292887  0.         0.        ],[0.         0.         0.00107759 0.         0.        ],[0. 0. 0. 0. 0.],"[0.006805419921875, 0.02093505859375, 0.0189361572265625, 0.0189361572265625, 0.0189361572265625]","[0.009002685546875, 0.02313232421875, 0.0211334228515625, 0.0211334228515625, 0.0211334228515625]","[0.0284000001847744, 0.02742222137749195, 0.029466666281223297, 0.029466666281223297, 0.029466666281223297]",[0.00401835 0.00401766 0.00552624 0.00549195 0.00546516],0.020193668,0.009555235,"[10.0, 9.228414154052734, 10.0, 10.0, 10.0]","[9.962324905395509, 9.535420227050782, 10.0, 10.0, 10.0]",0.7918818450533021,0.09897868694672014,0.19122476410447506,0.2416935722992785,0.0720954006180582,0.08896700729166666,0.05,0.04892241379310345,
8,0,1,0.61685324,"[8.338521003723145, 10.0]",[0.         0.01470588 0.         0.         0.        ],[0.         0.0037037  0.         0.         0.00735294],[0. 0. 0. 0. 0.],"[0.0117950439453125, 0.01325225830078125, 0.01470947265625, 0.01470947265625, 0.01470947265625]","[0.0139923095703125, 0.01544952392578125, 0.01690673828125, 0.01690673828125, 0.01690673828125]","[0.027844443917274475, 0.028333334252238274, 0.028822222724556923, 0.028822222724556923, 0.028822222724556923]",[0.00640862 0.00645067 0.00650264 0.00645086 0.00642547],0.019931257,0.00934143,"[10.0, 7.20013313293457, 10.0, 9.975617218017579, 10.0]","[10.0, 7.500911331176758, 10.0, 10.0, 10.0]",0.8040378280472468,0.09620976435199853,0.2,0.24632352941176472,0.07256117916365777,0.1,0.05,0.03894335511982571,
9,0,1,0.73500896,"[10.0, 10.0]",[0.00549451 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01467132568359375, 0.0146331787109375, 0.0146331787109375, 0.0146331787109375, 0.0146331787109375]","[0.01686859130859375, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.029411111027002335, 0.029999999329447746, 0.029999999329447746, 0.029999999329447746, 0.029999999329447746]",[0.00631929 0.00627139 0.00618904 0.00613714 0.00609574],0.01973955,0.009077808,"[8.682199668884277, 8.613222694396972, 10.0, 10.0, 8.075679969787597]","[8.641894149780274, 8.747786903381348, 10.0, 10.0, 7.462722969055176]",0.8140525117475935,0.09371040936868177,0.2,0.24862637362637363,0.07171572875253811,0.1,0.05,0.05,
10,0,1,0.6737759,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0037037 0.       ],[0. 0. 0. 0. 0.],"[0.014923095703125, 0.014923095703125, 0.0174102783203125, 0.0174102783203125, 0.0174102783203125]","[0.017120361328125, 0.017120361328125, 0.0196075439453125, 0.0196075439453125, 0.0196075439453125]","[0.03202222287654877, 0.03202222287654877, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525]",[0.00597353 0.00590832 0.00584266 0.00579121 0.00575477],0.019659223,0.008819801,"[8.86482219696045, 9.380414581298828, 9.376905250549317, 10.0, 10.0]","[8.853165245056152, 9.349679756164551, 9.258323287963867, 10.0, 10.0]",0.8121836814566239,0.09681847848974218,0.1987486790566549,0.25,0.07032022761393057,0.1,0.05,0.0462962962962963,
