step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.17628348,"[6.134473037719727, 10.0]",[0.00520929 0.         0.         0.         0.        ],[0.00035156 0.         0.00032175 0.         0.        ],[1.275738e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.011241368018090725, 0.0113078523427248, 0.014833723194897175, 0.01105608232319355, 0.020683875307440758]","[0.01703970693051815, 0.0171061921864748, 0.0206320621073246, 0.01685442216694355, 0.026482215151190758]","[0.02686428651213646, 0.024995237588882446, 0.02898254059255123, 0.025967460125684738, 0.020403418689966202]",[0.01510349 0.01188715 0.00945072 0.00757925 0.00634058],0.01952351,0.008755688,"[6.382305717468262, 6.769233322143555, 7.18387508392334, 7.107783889770508, 7.03845443725586]","[6.369639968872071, 6.765146064758301, 7.164313697814942, 6.935937118530274, 6.902563285827637]",0.797968976178417,0.07713866642943269,0.19995029496242903,0.24869767726910585,0.07244457245293431,0.1,0.049872426198555864,0.049865338865959286
2,0,1,0.35042036,"[10.0, 10.0]",[0.         0.         0.         0.01554404 0.        ],[0.         0.         0.00290698 0.         0.00471698],[0. 0. 0. 0. 0.],"[0.0308074951171875, 0.035400390625, 0.035400390625, 0.0258941650390625, 0.0258941650390625]","[0.0366058349609375, 0.04119873046875, 0.04119873046875, 0.0316925048828125, 0.0316925048828125]","[0.02168888971209526, 0.022188888862729073, 0.022188888862729073, 0.02325555495917797, 0.02325555495917797]",[0.00577984 0.00566603 0.00556549 0.00563958 0.00557894],0.02140927,0.010048522,"[9.055920219421386, 8.2875186920166, 7.083016586303711, 7.500375175476075, 9.05228099822998]","[8.594599723815918, 8.262675285339355, 7.27150821685791, 6.838265228271484, 9.037820816040039]",0.7709905305269638,0.08735319508472511,0.17561106343607566,0.24611398963730569,0.07697344528110595,0.08646362866300367,0.05,0.0484752084247477
3,0,1,0.19571674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233306884765625, 0.0233306884765625, 0.0233306884765625, 0.02099609375, 0.02099609375]","[0.0291290283203125, 0.0291290283203125, 0.0291290283203125, 0.02679443359375, 0.02679443359375]","[0.02415555529296398, 0.02415555529296398, 0.02415555529296398, 0.02415555529296398, 0.02415555529296398]",[0.00541059 0.00532115 0.00526064 0.00523485 0.00519431],0.021996997,0.009820933,"[7.842515754699707, 7.782097244262696, 7.854437065124512, 6.450197792053223, 8.049898719787597]","[7.346734237670899, 7.769967651367187, 7.6594240188598635, 6.597359085083008, 7.788754272460937]",0.8089708474267515,0.0827662718235177,0.2,0.25,0.07620457560323368,0.1,0.05,0.05
4,0,1,0.20452309,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02099609375, 0.0189056396484375, 0.016815185546875, 0.016815185546875, 0.0159454345703125]","[0.02679443359375, 0.0247039794921875, 0.022613525390625, 0.022613525390625, 0.0217437744140625]","[0.02415555529296398, 0.023288888856768608, 0.022422222420573235, 0.022422222420573235, 0.026044445112347603]",[0.00504987 0.00495879 0.0048893  0.00482536 0.00476892],0.022182178,0.009372623,"[8.085062408447266, 7.148496246337891, 7.635112762451172, 6.586004829406739, 6.7589050292968755]","[7.752777481079102, 6.967062187194824, 7.331044387817383, 6.65096607208252, 6.925885772705079]",0.8046316612491647,0.07996499458249806,0.2,0.25,0.07466666666666666,0.1,0.05,0.05
5,0,1,0.23767877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.0132598876953125, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125]","[0.0217437744140625, 0.0190582275390625, 0.0163726806640625, 0.0163726806640625, 0.0163726806640625]","[0.026044445112347603, 0.022422222420573235, 0.018799999728798866, 0.018799999728798866, 0.018799999728798866]",[0.00466031 0.00460275 0.00453688 0.0044942  0.00446664],0.021881556,0.009081525,"[6.674211883544922, 6.758981132507325, 7.3854106903076175, 4.857643127441406, 5.87631893157959]","[6.435930442810059, 6.576680755615235, 7.404288864135743, 5.054609107971191, 5.831696128845215]",0.7968357128772916,0.0721690462106249,0.2,0.25,0.07466666666666666,0.1,0.05,0.05
6,0,1,0.30135524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014923095703125, 0.014923095703125, 0.014923095703125, 0.020111083984375, 0.020111083984375]","[0.020721435546875, 0.020721435546875, 0.020721435546875, 0.025909423828125, 0.025909423828125]","[0.020277777686715126, 0.020277777686715126, 0.020277777686715126, 0.021022222936153412, 0.021022222936153412]",[0.00436002 0.00430605 0.00426605 0.00423468 0.00421262],0.021902438,0.00880289,"[6.531418228149414, 7.636685752868653, 5.685482978820801, 6.679400062561036, 7.455331802368164]","[6.673410797119141, 7.425362586975098, 5.977338218688965, 6.689945793151856, 7.5945131301879885]",0.8000616871052223,0.07631876015427261,0.19474028128164786,0.25,0.07900264566930185,0.1,0.05,0.05
7,0,1,0.20118964,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.020111083984375, 0.020111083984375, 0.0102081298828125, 0.0075531005859375]","[0.025909423828125, 0.025909423828125, 0.025909423828125, 0.0160064697265625, 0.0133514404296875]","[0.021022222936153412, 0.021022222936153412, 0.021022222936153412, 0.018444444984197617, 0.021088888868689537]",[0.00419591 0.00416351 0.00413752 0.00410096 0.00393349],0.02188097,0.008685769,"[6.482102775573731, 6.9407390594482425, 6.975804901123047, 6.8367311477661135, 5.416189193725586]","[6.627570915222168, 6.8624059677124025, 7.0195762634277346, 7.147414207458496, 5.036124897003174]",0.8030019679960908,0.07406272666133246,0.2,0.25,0.07893924133475826,0.1,0.05,0.05
8,0,1,0.28644907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.0133514404296875, 0.0076446533203125, 0.0076446533203125, 0.0076446533203125, 0.0076446533203125]","[0.021088888868689537, 0.021299999207258224, 0.021299999207258224, 0.021299999207258224, 0.021299999207258224]",[0.00384822 0.00380323 0.00375866 0.00372945 0.00371058],0.02103405,0.008999432,"[6.791513252258301, 7.304816246032715, 7.604189109802246, 6.58878173828125, 6.446571731567383]","[6.720020294189453, 7.158722686767578, 7.290945434570313, 6.561564826965332, 6.641183090209961]",0.8062982712540042,0.07755856287947344,0.2,0.25,0.0787397083745307,0.1,0.05,0.05
9,0,1,0.25606585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106201171875, 0.0106201171875, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.01641845703125, 0.01641845703125, 0.0104217529296875, 0.0104217529296875, 0.0104217529296875]","[0.025144444778561592, 0.025144444778561592, 0.027666667476296425, 0.027666667476296425, 0.027666667476296425]",[0.00363812 0.00359374 0.00355374 0.00352937 0.00351045],0.020561868,0.008938507,"[7.144170379638672, 7.570403289794922, 7.996098327636719, 7.089377784729004, 5.922660064697266]","[7.142663764953613, 7.528904724121094, 7.990630340576172, 7.4121801376342775, 5.915719223022461]",0.8024251125352837,0.07917202194994499,0.1998362933018411,0.25,0.07341679728349748,0.1,0.05,0.05
10,0,1,0.29140723,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.0140228271484375, 0.0140228271484375, 0.004486083984375, 0.004486083984375]","[0.0151214599609375, 0.0198211669921875, 0.0198211669921875, 0.010284423828125, 0.010284423828125]","[0.024905554950237274, 0.022144444286823273, 0.022144444286823273, 0.02378888800740242, 0.02378888800740242]",[0.00344473 0.00341072 0.0033816  0.0033668  0.00335478],0.020314384,0.008834524,"[8.243773078918457, 7.259018135070801, 9.277298736572266, 8.076541137695312, 5.929218101501465]","[8.375125503540039, 7.038776016235352, 8.90462703704834, 8.048919105529786, 6.144911193847657]",0.8096028789156606,0.0840205410114105,0.2,0.25,0.07558233790425009,0.1,0.05,0.05
