step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.45848322,"[6.047285079956055, 7.335725021362305]",[0.00065001 0.         0.         0.00198288 0.        ],[1.7251195e-05 0.0000000e+00 0.0000000e+00 5.3453070e-05 0.0000000e+00],[1.7251195e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.008892352692782879, 0.02826690673828125, 0.030284881591796875, 0.0193608608096838, 0.02802530862390995]","[0.012142474763095379, 0.03151702880859375, 0.033535003662109375, 0.0226109828799963, 0.0312754325568676]","[0.029215384274721146, 0.025486111640930176, 0.025600925087928772, 0.02391759306192398, 0.025518517941236496]",[0.00708229 0.00520151 0.00414104 0.00429069 0.00526287],0.025985468,0.013505231,"[6.5646106719970705, 6.531237983703614, 6.366033935546875, 6.202421188354492, 7.4875537872314455]","[6.367646408081055, 6.530158805847168, 6.282034301757813, 6.152308082580567, 7.4890649795532225]",0.9447364869088286,0.18728259100314754,0.19988464172671153,0.24934177735946436,0.10841412961852769,0.1,0.04982748805354771,0.04998585914742973
2,0,1,0.32621372,"[7.438625717163086, 8.521553230285644]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03221893310546875, 0.02947998046875, 0.02947998046875, 0.02947998046875, 0.0131072998046875]","[0.03546905517578125, 0.0327301025390625, 0.0327301025390625, 0.0327301025390625, 0.016357421875]","[0.023600000888109207, 0.024477778002619743, 0.024477778002619743, 0.024477778002619743, 0.023866666480898857]",[0.00471844 0.0046157  0.00450575 0.00441886 0.00438217],0.026609559,0.012973787,"[8.8317081451416, 8.22420196533203, 8.606572532653809, 8.85112705230713, 8.742859077453613]","[8.956143760681153, 8.276673126220702, 8.521243667602539, 8.504606819152832, 8.151633262634277]",0.9641174897724711,0.2267499261815534,0.194515928270559,0.25,0.11390290870443989,0.07894872661591881,0.05,0.05
3,0,1,0.4335487,"[8.659062004089355, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.01103973388671875, 0.005645751953125, 0.005645751953125, 0.024200439453125]","[0.019683837890625, 0.01428985595703125, 0.0088958740234375, 0.0088958740234375, 0.0274505615234375]","[0.028200000524520874, 0.027211111038923264, 0.026222221553325653, 0.026222221553325653, 0.02433333359658718]",[0.00424284 0.00411711 0.00404889 0.00398114 0.0039458 ],0.025430456,0.012946781,"[6.766566276550293, 8.616180419921875, 8.377964782714843, 7.6839149475097654, 7.741736221313476]","[6.455256652832031, 8.817520332336425, 8.445539855957032, 7.678413200378418, 7.935259819030762]",0.9711214541432669,0.2115936668329629,0.2,0.25,0.10952778731030387,0.1,0.05,0.05
4,0,1,0.40238154,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0315093994140625, 0.010345458984375, 0.018524169921875, 0.026702880859375, 0.026702880859375]","[0.034759521484375, 0.0135955810546875, 0.0217742919921875, 0.0299530029296875, 0.0299530029296875]","[0.02436666749417782, 0.02557777799665928, 0.0253277774900198, 0.025077776983380318, 0.025077776983380318]",[0.00382374 0.00375418 0.00368805 0.00364072 0.00358541],0.025391882,0.012631502,"[8.399187278747558, 7.789059257507324, 8.661086463928223, 8.993461227416992, 7.707106971740723]","[8.397024345397949, 7.6900169372558596, 8.213117218017578, 8.806756019592285, 7.931938171386719]",0.9725917235861227,0.22050649267033542,0.1895285213694853,0.25,0.11255670954630187,0.1,0.05,0.05
5,0,1,0.42171,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234222412109375, 0.01519775390625, 0.01519775390625, 0.0158233642578125, 0.0158233642578125]","[0.02667236328125, 0.0184478759765625, 0.0184478759765625, 0.019073486328125, 0.019073486328125]","[0.02836666628718376, 0.02602222189307213, 0.02602222189307213, 0.023911111056804657, 0.023911111056804657]",[0.00348739 0.00342775 0.00337745 0.00333787 0.00331184],0.024984872,0.012191464,"[8.244222259521484, 8.972208976745605, 8.071952056884765, 7.263385772705078, 7.98203182220459]","[8.30729694366455, 8.545236778259277, 7.8086847305297855, 7.2526952743530275, 7.799592971801758]",0.9760565840633196,0.21671368676383182,0.2,0.25,0.10934289729948775,0.1,0.05,0.05
6,0,1,0.41974568,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016815185546875, 0.0178070068359375, 0.0178070068359375, 0.0178070068359375, 0.019073486328125]","[0.0200653076171875, 0.02105712890625, 0.02105712890625, 0.02105712890625, 0.0223236083984375]","[0.024533333256840706, 0.025155555456876755, 0.025155555456876755, 0.025155555456876755, 0.024444444105029106]",[0.00320811 0.00315847 0.0031181  0.00308066 0.00305897],0.024666663,0.011751182,"[7.90988941192627, 7.81233024597168, 7.964364433288575, 7.886473083496094, 9.819452857971191]","[7.611948776245117, 7.735838508605957, 7.818038558959961, 7.807657051086426, 10.0]",0.982990381844124,0.21992275246936274,0.2,0.25,0.11306762937476122,0.1,0.05,0.05
7,0,1,0.4060905,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00578035 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03668212890625, 0.03668212890625, 0.03668212890625, 0.03668212890625, 0.0219879150390625]","[0.0399322509765625, 0.0399322509765625, 0.0399322509765625, 0.0399322509765625, 0.025238037109375]","[0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.027811111882328987]",[0.00299434 0.00296296 0.00294288 0.00292285 0.00289844],0.025385348,0.011862677,"[7.493550491333008, 8.215823745727539, 9.310950088500977, 7.684991264343262, 7.612320137023926]","[7.774423980712891, 7.770482063293457, 8.733480072021484, 7.317040252685547, 7.853102111816407]",0.9528086562783579,0.21589932669717574,0.17831462254034025,0.25,0.10975077640500379,0.1,0.05,0.048843930635838154
8,0,1,0.40393746,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00763359 0.        ],[0. 0. 0. 0. 0.],"[0.013885498046875, 0.013885498046875, 0.013885498046875, 0.013885498046875, 0.013885498046875]","[0.0171356201171875, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.021344443783164024, 0.021344443783164024, 0.021344443783164024, 0.021344443783164024, 0.021344443783164024]",[0.00270424 0.00268324 0.00266685 0.00265465 0.00263441],0.025017057,0.011719363,"[7.728415870666504, 7.884350776672363, 7.846015930175781, 6.867772102355957, 7.882674789428711]","[7.408440780639649, 7.571323966979981, 7.709439849853515, 6.582358741760254, 7.276560211181641]",0.9743342279702709,0.2078140361448638,0.2,0.25,0.11804690938265908,0.1,0.05,0.048473282442748095
9,0,1,0.3878057,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174560546875, 0.0174560546875, 0.0486297607421875, 0.0486297607421875, 0.0486297607421875]","[0.0207061767578125, 0.0207061767578125, 0.0518798828125, 0.0518798828125, 0.0518798828125]","[0.035011112689971924, 0.035011112689971924, 0.032099999487400055, 0.032099999487400055, 0.032099999487400055]",[0.00256897 0.00253679 0.00251639 0.00249549 0.00248082],0.025549367,0.0121572055,"[8.51739273071289, 8.455829238891601, 8.725754165649414, 6.539888000488282, 8.043540954589844]","[8.776660346984864, 7.975861740112305, 8.297162055969238, 6.647472190856933, 8.11756477355957]",0.9391163479415672,0.21576634921927432,0.17079470337939864,0.25,0.10255529534289416,0.1,0.05,0.05
10,0,1,0.4063363,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268707275390625, 0.0268707275390625, 0.02518463134765625, 0.02349853515625, 0.02349853515625]","[0.030120849609375, 0.030120849609375, 0.02843475341796875, 0.0267486572265625, 0.0267486572265625]","[0.02666666731238365, 0.02666666731238365, 0.02581111155450344, 0.02495555579662323, 0.02495555579662323]",[0.00243036 0.00240283 0.00237676 0.00235637 0.00234344],0.025757678,0.01180258,"[7.328622245788575, 8.566056442260741, 7.318317413330078, 6.114667892456055, 8.599314117431641]","[7.344574737548828, 8.108102226257325, 7.267704772949219, 6.291308021545411, 8.647702026367188]",0.9679817054581047,0.20671153892017877,0.2,0.25,0.11127016653792582,0.1,0.05,0.05
11,0,1,0.39115143,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0282745361328125, 0.007720947265625, 0.007720947265625, 0.007720947265625, 0.007720947265625]","[0.031524658203125, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375, 0.0109710693359375]","[0.025033332407474518, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377]",[0.00229162 0.00226525 0.0022406  0.00222665 0.00220917],0.025185931,0.011871367,"[7.879355430603027, 8.571069526672364, 8.759367752075196, 8.34073314666748, 7.856847190856934]","[8.000357246398925, 7.897093772888184, 8.655584716796875, 8.454718017578125, 7.62731704711914]",0.9810677808814385,0.21997793379812586,0.2,0.25,0.11108984708331256,0.1,0.05,0.05
