step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
1,0,1,0.48226333,"[6.052872085571289, 6.109261131286622]",[0. 0. 0. 0. 0.],[1.7622699e-05 0.0000000e+00 4.3706293e-04 0.0000000e+00 0.0000000e+00],[1.7622699e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.017952552065253258, 0.011381883174180984, 0.016580434516072273, 0.014719645492732525, 0.0194269809871912]","[0.028923621401190758, 0.022352952510118484, 0.027551503852009773, 0.02569071389734745, 0.0303980503231287]","[0.02052222192287445, 0.022422222420573235, 0.024728205054998398, 0.02767222188413143, 0.029091667383909225]",[0. 0. 0. 0. 0.],0.026949685,0.008538782,"[6.913158226013183, 6.770588302612305, 6.63873405456543, 6.973244285583497, 8.225003623962403]","[6.830585670471192, 6.753923988342286, 6.59127368927002, 6.899221611022949, 8.127827262878418]",0.9553739585253569,0.1971097433391713,0.19998315850748102,0.25,0.1085482207860748,0.1,0.04982377301964931,0.0499090628729804
2,0,1,0.40228462,"[6.161198997497559, 7.153857231140137]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024200439453125, 0.01739501953125, 0.01739501953125, 0.01739501953125, 0.01739501953125]","[0.0351715087890625, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875, 0.0283660888671875]","[0.028155555948615074, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468]",[0. 0. 0. 0. 0.],0.027300982,0.008163688,"[8.649220085144043, 6.767826271057129, 8.906118202209473, 7.691739273071289, 8.920249938964844]","[8.614982223510742, 6.641389656066894, 8.706548690795898, 8.088786888122558, 8.354411125183105]",0.9625589847092371,0.21821870240017693,0.19604310062914043,0.25,0.10957723413718452,0.08871994754273504,0.05,0.05
3,0,1,0.42121673,"[7.217453193664551, 8.433992195129395]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01015228 0.        ],[0. 0. 0. 0. 0.],"[0.0245361328125, 0.0245361328125, 0.0245361328125, 0.02838134765625, 0.02838134765625]","[0.0355072021484375, 0.0355072021484375, 0.0355072021484375, 0.0393524169921875, 0.0393524169921875]","[0.025655556470155716, 0.025655556470155716, 0.025655556470155716, 0.027566665783524513, 0.027566665783524513]",[0. 0. 0. 0. 0.],0.028229339,0.008235684,"[9.283384704589844, 8.066906929016113, 8.16817455291748, 8.021018981933594, 9.281110763549805]","[8.97948398590088, 8.119436454772949, 8.16513042449951, 8.21687717437744, 9.123819732666016]",0.9716517267862187,0.22517006401384088,0.1882739103293117,0.25,0.11023820929585791,0.1,0.05,0.047969543147208124
4,0,1,0.40880704,"[8.513553237915039, 6.002904891967773]",[0.         0.         0.         0.         0.04854369],[0.         0.         0.         0.         0.00510204],[0. 0. 0. 0. 0.],"[0.02838134765625, 0.013885498046875, 0.013885498046875, 0.013885498046875, 0.019439697265625]","[0.0393524169921875, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125, 0.0304107666015625]","[0.027566665783524513, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.024299999698996544]",[0.         0.         0.         0.         0.00045502],0.028356507,0.008108715,"[9.176189041137695, 8.444559669494629, 8.965110206604004, 7.883220100402832, 9.415721893310547]","[8.686015129089355, 8.209415054321289, 8.875452041625977, 7.120085716247559, 9.54424591064453]",0.9760918280418643,0.22900994923936874,0.2,0.23786407766990292,0.11023820929585791,0.1,0.05,0.0489795918367347
5,0,1,0.42931652,"[6.096016883850098, 7.084166717529297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019439697265625, 0.019439697265625, 0.00982666015625, 0.00982666015625, 0.00982666015625]","[0.0304107666015625, 0.0304107666015625, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.024299999698996544, 0.024299999698996544, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444]",[0.00043941 0.00043267 0.00042555 0.00041996 0.00041679],0.028122272,0.007919053,"[8.487742233276368, 9.443387413024903, 8.549786376953126, 8.862154006958008, 10.0]","[8.299548721313476, 9.168834495544434, 9.026768684387207, 8.502030181884766, 9.995207214355469]",0.9967210835797569,0.2341777251804128,0.2,0.25,0.11254335839934392,0.1,0.05,0.05
6,0,1,0.43866754,"[7.147142982482911, 8.213510894775391]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003692626953125, 0.003692626953125, 0.003143310546875, 0.002593994140625, 0.002593994140625]","[0.0146636962890625, 0.0146636962890625, 0.0141143798828125, 0.0135650634765625, 0.0135650634765625]","[0.02746666595339775, 0.02746666595339775, 0.02596111036837101, 0.02445555478334427, 0.02445555478334427]",[0.00040318 0.00039653 0.00039069 0.00038615 0.000383  ],0.027034385,0.008468834,"[9.319215011596679, 8.75169792175293, 8.109081268310547, 8.226665878295899, 9.533752250671387]","[8.969239807128906, 8.7879150390625, 8.3513858795166, 7.798327827453614, 9.667145729064941]",0.9895605420054967,0.22920899720869464,0.2,0.25,0.11035154479680198,0.1,0.05,0.05
7,0,1,0.42770064,"[8.286527061462403, 5.966817092895508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002593994140625, 0.002593994140625, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125]","[0.0135650634765625, 0.0135650634765625, 0.01751708984375, 0.01751708984375, 0.01751708984375]","[0.02445555478334427, 0.02445555478334427, 0.02572222240269184, 0.02572222240269184, 0.02572222240269184]",[0.00037757 0.0003756  0.00037222 0.00036851 0.00036588],0.026515782,0.008604151,"[9.010029983520507, 8.47191219329834, 8.296219062805175, 9.26977481842041, 9.509943962097168]","[8.621491050720214, 8.69141902923584, 8.462231063842774, 9.209881019592284, 9.552260208129884]",0.9937919843996739,0.23140847014728186,0.2,0.25,0.11238351425239193,0.1,0.05,0.05
8,0,1,0.4475987,"[6.0129150390625, 6.935625267028809]",[0.         0.16197184 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182037353515625, 0.0, 0.0, 0.0, 0.0]","[0.0232086181640625, 0.0050048828125, 0.0050048828125, 0.0050048828125, 0.0050048828125]","[0.023688888177275658, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517]",[0.00143008 0.00296766 0.00295203 0.00292933 0.00291044],0.025718007,0.009311999,"[5.620013046264648, 8.337686157226562, 10.0, 10.0, 9.57420997619629]","[6.5378927230834964, 8.200012016296386, 8.763624954223634, 9.84717617034912, 9.200912857055664]",0.9501961910587701,0.2277431634325467,0.2,0.20950704225352113,0.11294598537270217,0.1,0.05,0.05
9,0,1,0.45447636,"[7.035079002380371, 8.119022178649901]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009521484375, 0.009521484375, 0.009521484375, 0.009521484375, 0.03460693359375]","[0.0145263671875, 0.0145263671875, 0.0145263671875, 0.0145263671875, 0.03961181640625]","[0.02329999953508377, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377, 0.0200777780264616]",[0.00284824 0.00281193 0.00278587 0.00277    0.00274562],0.025270479,0.009452497,"[8.43646297454834, 8.40954761505127, 8.621152877807617, 8.852157020568848, 7.8448028564453125]","[8.233052253723145, 8.405313873291016, 8.114359855651855, 8.54819393157959, 7.536290168762207]",0.980139608633491,0.22277161304942952,0.1919656833680738,0.25,0.1154023122159876,0.1,0.05,0.05
10,0,1,0.41808546,"[8.207605171203612, 9.42929286956787]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257568359375, 0.02527618408203125, 0.0247955322265625, 0.0247955322265625, 0.018035888671875]","[0.03076171875, 0.03028106689453125, 0.0298004150390625, 0.0298004150390625, 0.023040771484375]","[0.025233333930373192, 0.024916667491197586, 0.02459999918937683, 0.02459999918937683, 0.027255555614829063]",[0.00268857 0.00265782 0.00261902 0.00259533 0.00258027],0.025525311,0.009222482,"[9.030295753479004, 8.602749633789063, 8.943939781188964, 8.625141716003418, 8.070126724243163]","[9.136711502075196, 8.378218269348144, 8.935891723632812, 7.85565185546875, 8.047137832641601]",0.9765996306480212,0.2268069553459745,0.18920079629252276,0.25,0.11059187900952393,0.1,0.05,0.05
